ID,electricity_consumption
cluster_1_2023-01-23,494.9276
cluster_2_2023-01-23,759.53754
cluster_3_2023-01-23,966.0477
cluster_4_2023-01-23,1445.1356
cluster_1_2023-01-24,502.42935
cluster_2_2023-01-24,773.0143
cluster_3_2023-01-24,916.8996
cluster_4_2023-01-24,1425.4519
cluster_1_2023-01-25,505.28244
cluster_2_2023-01-25,817.504
cluster_3_2023-01-25,994.31366
cluster_4_2023-01-25,1419.0464
cluster_1_2023-01-26,502.12756
cluster_2_2023-01-26,718.9978
cluster_3_2023-01-26,998.6924
cluster_4_2023-01-26,1444.9347
cluster_1_2023-01-27,455.9146
cluster_2_2023-01-27,715.54517
cluster_3_2023-01-27,996.24176
cluster_4_2023-01-27,1433.6327
cluster_1_2023-01-28,481.9797
cluster_2_2023-01-28,701.6097
cluster_3_2023-01-28,924.2853
cluster_4_2023-01-28,1369.7706
cluster_1_2023-01-29,472.11725
cluster_2_2023-01-29,685.36566
cluster_3_2023-01-29,874.35535
cluster_4_2023-01-29,1310.3306
cluster_1_2023-01-30,466.5422
cluster_2_2023-01-30,728.44794
cluster_3_2023-01-30,1014.6141
cluster_4_2023-01-30,1430.8282
cluster_1_2023-01-31,472.4438
cluster_2_2023-01-31,679.07996
cluster_3_2023-01-31,931.41754
cluster_4_2023-01-31,1375.3099
cluster_1_2023-02-01,418.5624
cluster_2_2023-02-01,668.5036
cluster_3_2023-02-01,905.5832
cluster_4_2023-02-01,1290.7517
cluster_1_2023-02-02,430.814
cluster_2_2023-02-02,666.94867
cluster_3_2023-02-02,862.58826
cluster_4_2023-02-02,1305.1086
cluster_1_2023-02-03,414.12354
cluster_2_2023-02-03,704.7946
cluster_3_2023-02-03,888.9632
cluster_4_2023-02-03,1291.2721
cluster_1_2023-02-04,369.0127
cluster_2_2023-02-04,657.54565
cluster_3_2023-02-04,809.05634
cluster_4_2023-02-04,1170.8695
cluster_1_2023-02-05,366.76926
cluster_2_2023-02-05,556.28906
cluster_3_2023-02-05,773.87976
cluster_4_2023-02-05,1121.7406
cluster_1_2023-02-06,464.65628
cluster_2_2023-02-06,674.5043
cluster_3_2023-02-06,901.74695
cluster_4_2023-02-06,1346.9081
cluster_1_2023-02-07,480.06015
cluster_2_2023-02-07,734.762
cluster_3_2023-02-07,988.545
cluster_4_2023-02-07,1389.1222
cluster_1_2023-02-08,497.0453
cluster_2_2023-02-08,740.8408
cluster_3_2023-02-08,988.15564
cluster_4_2023-02-08,1459.5641
cluster_1_2023-02-09,486.22592
cluster_2_2023-02-09,753.1375
cluster_3_2023-02-09,991.9284
cluster_4_2023-02-09,1468.5752
cluster_1_2023-02-10,454.13327
cluster_2_2023-02-10,729.47064
cluster_3_2023-02-10,1019.3707
cluster_4_2023-02-10,1408.3113
cluster_1_2023-02-11,402.42288
cluster_2_2023-02-11,649.9899
cluster_3_2023-02-11,917.26434
cluster_4_2023-02-11,1288.2957
cluster_1_2023-02-12,368.2543
cluster_2_2023-02-12,609.4566
cluster_3_2023-02-12,835.5993
cluster_4_2023-02-12,1232.6735
cluster_1_2023-02-13,443.96387
cluster_2_2023-02-13,674.3589
cluster_3_2023-02-13,897.6461
cluster_4_2023-02-13,1324.3273
cluster_1_2023-02-14,466.59116
cluster_2_2023-02-14,692.89557
cluster_3_2023-02-14,919.0884
cluster_4_2023-02-14,1310.0178
cluster_1_2023-02-15,441.18494
cluster_2_2023-02-15,687.98846
cluster_3_2023-02-15,884.6531
cluster_4_2023-02-15,1319.366
cluster_1_2023-02-16,449.21988
cluster_2_2023-02-16,638.9092
cluster_3_2023-02-16,889.0706
cluster_4_2023-02-16,1290.573
cluster_1_2023-02-17,387.4245
cluster_2_2023-02-17,620.9947
cluster_3_2023-02-17,833.59766
cluster_4_2023-02-17,1251.2776
cluster_1_2023-02-18,358.64566
cluster_2_2023-02-18,565.5888
cluster_3_2023-02-18,729.8155
cluster_4_2023-02-18,1005.3119
cluster_1_2023-02-19,355.78964
cluster_2_2023-02-19,519.57886
cluster_3_2023-02-19,693.9348
cluster_4_2023-02-19,1091.3827
cluster_1_2023-02-20,408.83127
cluster_2_2023-02-20,602.05023
cluster_3_2023-02-20,830.29395
cluster_4_2023-02-20,1206.7302
cluster_1_2023-02-21,432.40433
cluster_2_2023-02-21,620.59863
cluster_3_2023-02-21,841.0333
cluster_4_2023-02-21,1220.8384
cluster_1_2023-02-22,430.87314
cluster_2_2023-02-22,623.7246
cluster_3_2023-02-22,876.60895
cluster_4_2023-02-22,1265.6478
cluster_1_2023-02-23,446.2534
cluster_2_2023-02-23,592.9294
cluster_3_2023-02-23,829.17426
cluster_4_2023-02-23,1184.1448
cluster_1_2023-02-24,428.35675
cluster_2_2023-02-24,653.62213
cluster_3_2023-02-24,824.701
cluster_4_2023-02-24,1137.4517
cluster_1_2023-02-25,411.4392
cluster_2_2023-02-25,615.13824
cluster_3_2023-02-25,789.0398
cluster_4_2023-02-25,1134.9635
cluster_1_2023-02-26,414.68152
cluster_2_2023-02-26,593.81525
cluster_3_2023-02-26,851.14136
cluster_4_2023-02-26,1227.7244
cluster_1_2023-02-27,468.88672
cluster_2_2023-02-27,700.9644
cluster_3_2023-02-27,968.4928
cluster_4_2023-02-27,1366.8441
cluster_1_2023-02-28,496.01254
cluster_2_2023-02-28,735.76184
cluster_3_2023-02-28,992.29974
cluster_4_2023-02-28,1440.1665
cluster_1_2023-03-01,458.57666
cluster_2_2023-03-01,706.5246
cluster_3_2023-03-01,957.49115
cluster_4_2023-03-01,1367.1481
cluster_1_2023-03-02,439.43082
cluster_2_2023-03-02,693.425
cluster_3_2023-03-02,916.76056
cluster_4_2023-03-02,1304.578
cluster_1_2023-03-03,440.27277
cluster_2_2023-03-03,660.5949
cluster_3_2023-03-03,887.09216
cluster_4_2023-03-03,1290.5818
cluster_1_2023-03-04,464.7401
cluster_2_2023-03-04,603.9138
cluster_3_2023-03-04,803.0496
cluster_4_2023-03-04,1176.0021
cluster_1_2023-03-05,396.46332
cluster_2_2023-03-05,549.778
cluster_3_2023-03-05,791.5949
cluster_4_2023-03-05,1159.7914
cluster_1_2023-03-06,457.48102
cluster_2_2023-03-06,666.069
cluster_3_2023-03-06,883.5588
cluster_4_2023-03-06,1249.1494
cluster_1_2023-03-07,464.40308
cluster_2_2023-03-07,661.3263
cluster_3_2023-03-07,913.8924
cluster_4_2023-03-07,1356.9579
cluster_1_2023-03-08,427.50867
cluster_2_2023-03-08,578.3654
cluster_3_2023-03-08,825.17255
cluster_4_2023-03-08,1275.5979
cluster_1_2023-03-09,381.86713
cluster_2_2023-03-09,561.0385
cluster_3_2023-03-09,741.2331
cluster_4_2023-03-09,1116.0774
cluster_1_2023-03-10,428.48276
cluster_2_2023-03-10,609.8142
cluster_3_2023-03-10,812.8549
cluster_4_2023-03-10,1203.8477
cluster_1_2023-03-11,390.28253
cluster_2_2023-03-11,574.6392
cluster_3_2023-03-11,753.5298
cluster_4_2023-03-11,1169.149
cluster_1_2023-03-12,330.25986
cluster_2_2023-03-12,502.35175
cluster_3_2023-03-12,708.1247
cluster_4_2023-03-12,954.5431
cluster_1_2023-03-13,366.79706
cluster_2_2023-03-13,489.82596
cluster_3_2023-03-13,689.8981
cluster_4_2023-03-13,1012.35114
cluster_1_2023-03-14,412.80313
cluster_2_2023-03-14,591.4769
cluster_3_2023-03-14,783.4378
cluster_4_2023-03-14,1188.5063
cluster_1_2023-03-15,415.37082
cluster_2_2023-03-15,594.9607
cluster_3_2023-03-15,821.27594
cluster_4_2023-03-15,1222.191
cluster_1_2023-03-16,374.65356
cluster_2_2023-03-16,555.05634
cluster_3_2023-03-16,721.4448
cluster_4_2023-03-16,1116.8352
cluster_1_2023-03-17,371.3065
cluster_2_2023-03-17,550.0103
cluster_3_2023-03-17,753.2942
cluster_4_2023-03-17,1071.2395
cluster_1_2023-03-18,331.73334
cluster_2_2023-03-18,493.71954
cluster_3_2023-03-18,686.6929
cluster_4_2023-03-18,957.05865
cluster_1_2023-03-19,335.39636
cluster_2_2023-03-19,486.42743
cluster_3_2023-03-19,677.7077
cluster_4_2023-03-19,1002.8581
cluster_1_2023-03-20,388.44864
cluster_2_2023-03-20,571.9238
cluster_3_2023-03-20,742.7797
cluster_4_2023-03-20,1162.2413
cluster_1_2023-03-21,369.43637
cluster_2_2023-03-21,560.59894
cluster_3_2023-03-21,745.2596
cluster_4_2023-03-21,1107.1234
cluster_1_2023-03-22,397.1358
cluster_2_2023-03-22,541.7795
cluster_3_2023-03-22,732.1795
cluster_4_2023-03-22,1064.169
cluster_1_2023-03-23,376.04706
cluster_2_2023-03-23,539.4462
cluster_3_2023-03-23,703.80426
cluster_4_2023-03-23,1055.3854
cluster_1_2023-03-24,361.7204
cluster_2_2023-03-24,532.43665
cluster_3_2023-03-24,771.3406
cluster_4_2023-03-24,1067.5205
cluster_1_2023-03-25,334.7156
cluster_2_2023-03-25,487.4849
cluster_3_2023-03-25,687.52747
cluster_4_2023-03-25,953.02655
cluster_1_2023-03-26,322.43054
cluster_2_2023-03-26,485.32446
cluster_3_2023-03-26,660.4314
cluster_4_2023-03-26,936.43164
cluster_1_2023-03-27,377.7116
cluster_2_2023-03-27,556.4765
cluster_3_2023-03-27,776.8019
cluster_4_2023-03-27,1190.9379
cluster_1_2023-03-28,410.09024
cluster_2_2023-03-28,557.74744
cluster_3_2023-03-28,708.7677
cluster_4_2023-03-28,1194.2837
cluster_1_2023-03-29,380.8567
cluster_2_2023-03-29,531.3354
cluster_3_2023-03-29,680.3422
cluster_4_2023-03-29,1038.9994
cluster_1_2023-03-30,352.5185
cluster_2_2023-03-30,505.902
cluster_3_2023-03-30,723.2672
cluster_4_2023-03-30,998.5232
cluster_1_2023-03-31,384.0082
cluster_2_2023-03-31,538.7344
cluster_3_2023-03-31,732.0573
cluster_4_2023-03-31,1025.75
cluster_1_2023-04-01,324.0821
cluster_2_2023-04-01,494.1617
cluster_3_2023-04-01,679.684
cluster_4_2023-04-01,960.8533
cluster_1_2023-04-02,304.52304
cluster_2_2023-04-02,486.90106
cluster_3_2023-04-02,619.2879
cluster_4_2023-04-02,982.4801
cluster_1_2023-04-03,349.6578
cluster_2_2023-04-03,539.8102
cluster_3_2023-04-03,681.9167
cluster_4_2023-04-03,1056.6837
cluster_1_2023-04-04,363.40637
cluster_2_2023-04-04,548.303
cluster_3_2023-04-04,751.46326
cluster_4_2023-04-04,1099.2208
cluster_1_2023-04-05,357.09894
cluster_2_2023-04-05,511.072
cluster_3_2023-04-05,703.6785
cluster_4_2023-04-05,1041.1038
cluster_1_2023-04-06,371.52954
cluster_2_2023-04-06,535.5587
cluster_3_2023-04-06,706.02814
cluster_4_2023-04-06,1124.8346
cluster_1_2023-04-07,356.80298
cluster_2_2023-04-07,510.39008
cluster_3_2023-04-07,706.2811
cluster_4_2023-04-07,1053.1255
cluster_1_2023-04-08,338.3109
cluster_2_2023-04-08,487.10245
cluster_3_2023-04-08,655.1033
cluster_4_2023-04-08,930.61774
cluster_1_2023-04-09,286.7294
cluster_2_2023-04-09,427.8374
cluster_3_2023-04-09,591.35876
cluster_4_2023-04-09,902.3075
cluster_1_2023-04-10,344.24835
cluster_2_2023-04-10,472.94116
cluster_3_2023-04-10,733.8575
cluster_4_2023-04-10,982.3825
cluster_1_2023-04-11,353.98035
cluster_2_2023-04-11,495.12772
cluster_3_2023-04-11,685.4992
cluster_4_2023-04-11,1050.75
cluster_1_2023-04-12,366.33133
cluster_2_2023-04-12,502.3281
cluster_3_2023-04-12,709.4432
cluster_4_2023-04-12,1052.3086
cluster_1_2023-04-13,368.2483
cluster_2_2023-04-13,555.4732
cluster_3_2023-04-13,771.83514
cluster_4_2023-04-13,1097.3816
cluster_1_2023-04-14,388.5578
cluster_2_2023-04-14,527.45734
cluster_3_2023-04-14,777.5284
cluster_4_2023-04-14,1146.1376
cluster_1_2023-04-15,298.64032
cluster_2_2023-04-15,439.87692
cluster_3_2023-04-15,674.6209
cluster_4_2023-04-15,944.0501
cluster_1_2023-04-16,304.87778
cluster_2_2023-04-16,435.90265
cluster_3_2023-04-16,609.3791
cluster_4_2023-04-16,920.01935
cluster_1_2023-04-17,327.71628
cluster_2_2023-04-17,486.05148
cluster_3_2023-04-17,665.9024
cluster_4_2023-04-17,1009.17444
cluster_1_2023-04-18,316.2245
cluster_2_2023-04-18,475.2482
cluster_3_2023-04-18,672.8978
cluster_4_2023-04-18,967.8102
cluster_1_2023-04-19,316.94012
cluster_2_2023-04-19,458.488
cluster_3_2023-04-19,657.6064
cluster_4_2023-04-19,942.852
cluster_1_2023-04-20,348.77792
cluster_2_2023-04-20,461.8104
cluster_3_2023-04-20,667.5267
cluster_4_2023-04-20,1000.22784
cluster_1_2023-04-21,353.83963
cluster_2_2023-04-21,467.23508
cluster_3_2023-04-21,694.48755
cluster_4_2023-04-21,1005.9961
cluster_1_2023-04-22,300.3977
cluster_2_2023-04-22,464.61093
cluster_3_2023-04-22,590.5937
cluster_4_2023-04-22,913.0125
cluster_1_2023-04-23,271.9292
cluster_2_2023-04-23,391.52148
cluster_3_2023-04-23,573.38617
cluster_4_2023-04-23,814.2802
cluster_1_2023-04-24,315.8484
cluster_2_2023-04-24,458.24496
cluster_3_2023-04-24,633.0434
cluster_4_2023-04-24,926.46747
cluster_1_2023-04-25,338.2401
cluster_2_2023-04-25,514.5015
cluster_3_2023-04-25,667.39746
cluster_4_2023-04-25,965.4175
cluster_1_2023-04-26,370.9018
cluster_2_2023-04-26,520.11145
cluster_3_2023-04-26,700.697
cluster_4_2023-04-26,989.7766
cluster_1_2023-04-27,330.66263
cluster_2_2023-04-27,463.99182
cluster_3_2023-04-27,631.4366
cluster_4_2023-04-27,947.14886
cluster_1_2023-04-28,300.99356
cluster_2_2023-04-28,421.80557
cluster_3_2023-04-28,609.762
cluster_4_2023-04-28,865.03265
cluster_1_2023-04-29,292.29718
cluster_2_2023-04-29,398.23087
cluster_3_2023-04-29,582.636
cluster_4_2023-04-29,838.8386
cluster_1_2023-04-30,267.67172
cluster_2_2023-04-30,399.71497
cluster_3_2023-04-30,562.4512
cluster_4_2023-04-30,825.8497
cluster_1_2023-05-01,266.6214
cluster_2_2023-05-01,396.54996
cluster_3_2023-05-01,583.4974
cluster_4_2023-05-01,846.8736
cluster_1_2023-05-02,317.55487
cluster_2_2023-05-02,450.64548
cluster_3_2023-05-02,641.5461
cluster_4_2023-05-02,880.5992
cluster_1_2023-05-03,315.34775
cluster_2_2023-05-03,437.50064
cluster_3_2023-05-03,612.7289
cluster_4_2023-05-03,916.9057
cluster_1_2023-05-04,293.62296
cluster_2_2023-05-04,437.71173
cluster_3_2023-05-04,612.7485
cluster_4_2023-05-04,881.8642
cluster_1_2023-05-05,306.56647
cluster_2_2023-05-05,430.8596
cluster_3_2023-05-05,637.3797
cluster_4_2023-05-05,897.7903
cluster_1_2023-05-06,275.6795
cluster_2_2023-05-06,385.31528
cluster_3_2023-05-06,552.3938
cluster_4_2023-05-06,802.27466
cluster_1_2023-05-07,255.68016
cluster_2_2023-05-07,382.59027
cluster_3_2023-05-07,553.9795
cluster_4_2023-05-07,821.3669
cluster_1_2023-05-08,283.80634
cluster_2_2023-05-08,417.46082
cluster_3_2023-05-08,575.1553
cluster_4_2023-05-08,869.983
cluster_1_2023-05-09,299.90253
cluster_2_2023-05-09,436.27118
cluster_3_2023-05-09,630.78174
cluster_4_2023-05-09,905.72766
cluster_1_2023-05-10,302.60538
cluster_2_2023-05-10,449.25735
cluster_3_2023-05-10,645.4743
cluster_4_2023-05-10,918.1668
cluster_1_2023-05-11,300.4104
cluster_2_2023-05-11,440.1255
cluster_3_2023-05-11,621.0487
cluster_4_2023-05-11,928.2486
cluster_1_2023-05-12,305.02176
cluster_2_2023-05-12,440.4449
cluster_3_2023-05-12,631.9087
cluster_4_2023-05-12,936.81555
cluster_1_2023-05-13,246.9269
cluster_2_2023-05-13,379.0596
cluster_3_2023-05-13,587.60657
cluster_4_2023-05-13,808.3074
cluster_1_2023-05-14,229.67581
cluster_2_2023-05-14,357.81924
cluster_3_2023-05-14,536.47577
cluster_4_2023-05-14,783.58264
cluster_1_2023-05-15,297.53485
cluster_2_2023-05-15,415.18176
cluster_3_2023-05-15,605.5806
cluster_4_2023-05-15,920.12476
cluster_1_2023-05-16,315.8289
cluster_2_2023-05-16,461.37106
cluster_3_2023-05-16,644.9353
cluster_4_2023-05-16,967.16437
cluster_1_2023-05-17,324.20728
cluster_2_2023-05-17,461.07227
cluster_3_2023-05-17,648.4968
cluster_4_2023-05-17,950.9377
cluster_1_2023-05-18,312.59195
cluster_2_2023-05-18,459.83994
cluster_3_2023-05-18,650.0724
cluster_4_2023-05-18,949.3262
cluster_1_2023-05-19,300.9636
cluster_2_2023-05-19,444.95856
cluster_3_2023-05-19,623.55145
cluster_4_2023-05-19,927.7711
cluster_1_2023-05-20,251.21516
cluster_2_2023-05-20,385.25986
cluster_3_2023-05-20,573.2358
cluster_4_2023-05-20,810.5765
cluster_1_2023-05-21,230.19601
cluster_2_2023-05-21,361.95715
cluster_3_2023-05-21,524.5625
cluster_4_2023-05-21,769.59216
cluster_1_2023-05-22,283.07266
cluster_2_2023-05-22,427.48816
cluster_3_2023-05-22,593.98975
cluster_4_2023-05-22,863.06494
cluster_1_2023-05-23,290.37976
cluster_2_2023-05-23,436.41388
cluster_3_2023-05-23,600.61975
cluster_4_2023-05-23,880.8092
cluster_1_2023-05-24,302.4785
cluster_2_2023-05-24,448.83356
cluster_3_2023-05-24,607.4455
cluster_4_2023-05-24,904.74066
cluster_1_2023-05-25,281.2698
cluster_2_2023-05-25,422.91376
cluster_3_2023-05-25,615.3686
cluster_4_2023-05-25,863.03876
cluster_1_2023-05-26,282.20776
cluster_2_2023-05-26,396.56915
cluster_3_2023-05-26,581.53735
cluster_4_2023-05-26,854.21826
cluster_1_2023-05-27,241.66188
cluster_2_2023-05-27,356.94025
cluster_3_2023-05-27,510.7083
cluster_4_2023-05-27,768.26636
cluster_1_2023-05-28,213.03334
cluster_2_2023-05-28,327.4403
cluster_3_2023-05-28,492.87323
cluster_4_2023-05-28,704.23584
cluster_1_2023-05-29,265.00653
cluster_2_2023-05-29,386.80667
cluster_3_2023-05-29,564.1011
cluster_4_2023-05-29,806.2097
cluster_1_2023-05-30,290.68036
cluster_2_2023-05-30,408.40497
cluster_3_2023-05-30,590.6636
cluster_4_2023-05-30,825.5179
cluster_1_2023-05-31,276.98422
cluster_2_2023-05-31,414.29517
cluster_3_2023-05-31,586.55817
cluster_4_2023-05-31,824.6543
cluster_1_2023-06-01,273.32324
cluster_2_2023-06-01,413.4779
cluster_3_2023-06-01,605.9619
cluster_4_2023-06-01,864.37494
cluster_1_2023-06-02,288.55963
cluster_2_2023-06-02,424.82007
cluster_3_2023-06-02,599.83826
cluster_4_2023-06-02,868.75085
cluster_1_2023-06-03,248.95334
cluster_2_2023-06-03,368.886
cluster_3_2023-06-03,550.8209
cluster_4_2023-06-03,791.2174
cluster_1_2023-06-04,229.35732
cluster_2_2023-06-04,345.19116
cluster_3_2023-06-04,517.4966
cluster_4_2023-06-04,738.42096
cluster_1_2023-06-05,268.82996
cluster_2_2023-06-05,409.50262
cluster_3_2023-06-05,594.19165
cluster_4_2023-06-05,858.5836
cluster_1_2023-06-06,288.73166
cluster_2_2023-06-06,431.97794
cluster_3_2023-06-06,613.6388
cluster_4_2023-06-06,882.72406
cluster_1_2023-06-07,289.13162
cluster_2_2023-06-07,427.61353
cluster_3_2023-06-07,620.009
cluster_4_2023-06-07,880.1663
cluster_1_2023-06-08,288.07678
cluster_2_2023-06-08,423.32648
cluster_3_2023-06-08,615.0468
cluster_4_2023-06-08,884.4807
cluster_1_2023-06-09,280.71774
cluster_2_2023-06-09,421.4982
cluster_3_2023-06-09,603.02277
cluster_4_2023-06-09,877.69135
cluster_1_2023-06-10,241.51514
cluster_2_2023-06-10,386.16934
cluster_3_2023-06-10,552.8147
cluster_4_2023-06-10,804.24255
cluster_1_2023-06-11,234.50659
cluster_2_2023-06-11,361.34134
cluster_3_2023-06-11,539.41846
cluster_4_2023-06-11,751.6484
cluster_1_2023-06-12,271.50897
cluster_2_2023-06-12,434.8214
cluster_3_2023-06-12,599.0618
cluster_4_2023-06-12,870.31934
cluster_1_2023-06-13,300.09155
cluster_2_2023-06-13,445.79736
cluster_3_2023-06-13,619.8214
cluster_4_2023-06-13,899.91656
cluster_1_2023-06-14,298.37393
cluster_2_2023-06-14,443.84903
cluster_3_2023-06-14,614.8625
cluster_4_2023-06-14,899.0308
cluster_1_2023-06-15,298.3269
cluster_2_2023-06-15,444.17886
cluster_3_2023-06-15,619.0049
cluster_4_2023-06-15,897.7524
cluster_1_2023-06-16,295.00397
cluster_2_2023-06-16,423.9131
cluster_3_2023-06-16,623.2851
cluster_4_2023-06-16,898.7623
cluster_1_2023-06-17,254.62282
cluster_2_2023-06-17,384.77588
cluster_3_2023-06-17,569.7275
cluster_4_2023-06-17,798.96924
cluster_1_2023-06-18,234.0349
cluster_2_2023-06-18,359.65845
cluster_3_2023-06-18,530.9664
cluster_4_2023-06-18,746.7115
cluster_1_2023-06-19,287.92703
cluster_2_2023-06-19,419.96384
cluster_3_2023-06-19,623.01385
cluster_4_2023-06-19,883.4437
cluster_1_2023-06-20,306.04486
cluster_2_2023-06-20,443.48822
cluster_3_2023-06-20,652.54205
cluster_4_2023-06-20,914.6688
cluster_1_2023-06-21,300.59378
cluster_2_2023-06-21,428.73676
cluster_3_2023-06-21,654.4239
cluster_4_2023-06-21,899.8995
cluster_1_2023-06-22,298.42657
cluster_2_2023-06-22,427.76807
cluster_3_2023-06-22,642.1359
cluster_4_2023-06-22,911.7736
cluster_1_2023-06-23,293.6567
cluster_2_2023-06-23,430.34973
cluster_3_2023-06-23,617.239
cluster_4_2023-06-23,904.5013
cluster_1_2023-06-24,252.27939
cluster_2_2023-06-24,391.64157
cluster_3_2023-06-24,575.6325
cluster_4_2023-06-24,803.27234
cluster_1_2023-06-25,238.24623
cluster_2_2023-06-25,371.18994
cluster_3_2023-06-25,544.08105
cluster_4_2023-06-25,759.81647
cluster_1_2023-06-26,282.57266
cluster_2_2023-06-26,422.2136
cluster_3_2023-06-26,651.3867
cluster_4_2023-06-26,893.74677
cluster_1_2023-06-27,293.3137
cluster_2_2023-06-27,436.4824
cluster_3_2023-06-27,652.2209
cluster_4_2023-06-27,911.84436
cluster_1_2023-06-28,294.6002
cluster_2_2023-06-28,448.4983
cluster_3_2023-06-28,655.702
cluster_4_2023-06-28,898.2703
cluster_1_2023-06-29,296.27838
cluster_2_2023-06-29,448.01703
cluster_3_2023-06-29,638.4875
cluster_4_2023-06-29,905.8114
cluster_1_2023-06-30,282.62817
cluster_2_2023-06-30,425.09952
cluster_3_2023-06-30,624.62976
cluster_4_2023-06-30,867.87067
cluster_1_2023-07-01,243.96678
cluster_2_2023-07-01,376.04605
cluster_3_2023-07-01,573.9537
cluster_4_2023-07-01,773.86383
cluster_1_2023-07-02,228.68622
cluster_2_2023-07-02,351.19785
cluster_3_2023-07-02,549.1196
cluster_4_2023-07-02,733.5719
cluster_1_2023-07-03,282.11993
cluster_2_2023-07-03,418.00244
cluster_3_2023-07-03,613.1035
cluster_4_2023-07-03,862.3793
cluster_1_2023-07-04,297.36612
cluster_2_2023-07-04,438.91364
cluster_3_2023-07-04,647.6994
cluster_4_2023-07-04,887.71844
cluster_1_2023-07-05,291.2463
cluster_2_2023-07-05,437.0875
cluster_3_2023-07-05,653.2756
cluster_4_2023-07-05,876.80884
cluster_1_2023-07-06,298.41315
cluster_2_2023-07-06,446.7644
cluster_3_2023-07-06,649.61316
cluster_4_2023-07-06,901.6002
cluster_1_2023-07-07,301.30267
cluster_2_2023-07-07,447.47964
cluster_3_2023-07-07,631.0335
cluster_4_2023-07-07,901.5346
cluster_1_2023-07-08,259.8195
cluster_2_2023-07-08,408.49307
cluster_3_2023-07-08,605.24365
cluster_4_2023-07-08,833.2752
cluster_1_2023-07-09,243.58969
cluster_2_2023-07-09,378.40594
cluster_3_2023-07-09,586.8424
cluster_4_2023-07-09,787.8297
cluster_1_2023-07-10,289.92273
cluster_2_2023-07-10,445.6901
cluster_3_2023-07-10,653.31525
cluster_4_2023-07-10,906.5456
cluster_1_2023-07-11,322.2315
cluster_2_2023-07-11,464.09592
cluster_3_2023-07-11,675.5488
cluster_4_2023-07-11,929.8262
cluster_1_2023-07-12,299.8524
cluster_2_2023-07-12,444.2578
cluster_3_2023-07-12,656.47064
cluster_4_2023-07-12,900.4559
cluster_1_2023-07-13,293.0028
cluster_2_2023-07-13,437.44724
cluster_3_2023-07-13,645.8147
cluster_4_2023-07-13,884.5565
cluster_1_2023-07-14,282.69382
cluster_2_2023-07-14,442.2234
cluster_3_2023-07-14,646.49243
cluster_4_2023-07-14,864.63007
cluster_1_2023-07-15,240.51581
cluster_2_2023-07-15,385.59216
cluster_3_2023-07-15,592.54333
cluster_4_2023-07-15,801.8952
cluster_1_2023-07-16,229.2452
cluster_2_2023-07-16,358.04453
cluster_3_2023-07-16,541.64874
cluster_4_2023-07-16,718.8276
cluster_1_2023-07-17,276.4756
cluster_2_2023-07-17,432.21613
cluster_3_2023-07-17,624.39014
cluster_4_2023-07-17,850.0763
cluster_1_2023-07-18,296.11505
cluster_2_2023-07-18,463.98102
cluster_3_2023-07-18,642.772
cluster_4_2023-07-18,895.64606
cluster_1_2023-07-19,292.60745
cluster_2_2023-07-19,451.7219
cluster_3_2023-07-19,663.3849
cluster_4_2023-07-19,896.6592
cluster_1_2023-07-20,293.1684
cluster_2_2023-07-20,443.63812
cluster_3_2023-07-20,648.98376
cluster_4_2023-07-20,885.6014
cluster_1_2023-07-21,283.956
cluster_2_2023-07-21,432.85266
cluster_3_2023-07-21,640.7196
cluster_4_2023-07-21,874.6688
cluster_1_2023-07-22,247.82501
cluster_2_2023-07-22,381.56436
cluster_3_2023-07-22,584.20044
cluster_4_2023-07-22,777.52295
cluster_1_2023-07-23,234.5289
cluster_2_2023-07-23,374.51837
cluster_3_2023-07-23,544.54047
cluster_4_2023-07-23,745.3374
cluster_1_2023-07-24,284.82883
cluster_2_2023-07-24,423.68515
cluster_3_2023-07-24,625.3283
cluster_4_2023-07-24,861.43054
cluster_1_2023-07-25,288.11996
cluster_2_2023-07-25,432.10056
cluster_3_2023-07-25,623.34863
cluster_4_2023-07-25,854.8244
cluster_1_2023-07-26,291.4905
cluster_2_2023-07-26,434.67627
cluster_3_2023-07-26,620.001
cluster_4_2023-07-26,866.5563
cluster_1_2023-07-27,286.85706
cluster_2_2023-07-27,457.42862
cluster_3_2023-07-27,634.13605
cluster_4_2023-07-27,868.9218
cluster_1_2023-07-28,294.21747
cluster_2_2023-07-28,439.15823
cluster_3_2023-07-28,627.4687
cluster_4_2023-07-28,883.0497
cluster_1_2023-07-29,243.83856
cluster_2_2023-07-29,400.66745
cluster_3_2023-07-29,568.50214
cluster_4_2023-07-29,776.3933
cluster_1_2023-07-30,229.82341
cluster_2_2023-07-30,353.18906
cluster_3_2023-07-30,536.3344
cluster_4_2023-07-30,709.92505
cluster_1_2023-07-31,276.37207
cluster_2_2023-07-31,416.87338
cluster_3_2023-07-31,600.6459
cluster_4_2023-07-31,802.6651
cluster_1_2023-08-01,271.6811
cluster_2_2023-08-01,418.57574
cluster_3_2023-08-01,610.32733
cluster_4_2023-08-01,814.10736
cluster_1_2023-08-02,273.10858
cluster_2_2023-08-02,430.3763
cluster_3_2023-08-02,605.3591
cluster_4_2023-08-02,839.73846
cluster_1_2023-08-03,266.62442
cluster_2_2023-08-03,409.1898
cluster_3_2023-08-03,599.0114
cluster_4_2023-08-03,807.3854
cluster_1_2023-08-04,263.28503
cluster_2_2023-08-04,400.78607
