ID,electricity_consumption
cluster_4_2023-01-24,908.52356
cluster_1_2023-01-25,1245.8485
cluster_2_2023-01-25,1277.1841
cluster_3_2023-01-25,949.8885
cluster_4_2023-01-25,1118.7874
cluster_1_2023-01-26,950.50555
cluster_2_2023-01-26,1076.6049
cluster_3_2023-01-26,1018.3552
cluster_4_2023-01-26,1027.9465
cluster_1_2023-01-27,642.6691
cluster_2_2023-01-27,1026.1384
cluster_3_2023-01-27,996.8199
cluster_4_2023-01-27,1023.8779
cluster_1_2023-01-28,987.5105
cluster_2_2023-01-28,979.7861
cluster_3_2023-01-28,953.08984
cluster_4_2023-01-28,1133.1991
cluster_1_2023-01-29,1027.3893
cluster_2_2023-01-29,934.5032
cluster_3_2023-01-29,923.0138
cluster_4_2023-01-29,1022.6017
cluster_1_2023-01-30,841.3572
cluster_2_2023-01-30,911.22375
cluster_3_2023-01-30,920.5334
cluster_4_2023-01-30,1026.5905
cluster_1_2023-01-31,860.80316
cluster_2_2023-01-31,740.42645
cluster_3_2023-01-31,846.1425
cluster_4_2023-01-31,924.8279
cluster_1_2023-02-01,763.3924
cluster_2_2023-02-01,810.2061
cluster_3_2023-02-01,797.1712
cluster_4_2023-02-01,905.58325
cluster_1_2023-02-02,757.36865
cluster_2_2023-02-02,842.3152
cluster_3_2023-02-02,814.82404
cluster_4_2023-02-02,883.5182
cluster_1_2023-02-03,651.7682
cluster_2_2023-02-03,918.2667
cluster_3_2023-02-03,929.9165
cluster_4_2023-02-03,892.0327
cluster_1_2023-02-04,713.8624
cluster_2_2023-02-04,1136.6764
cluster_3_2023-02-04,880.9716
cluster_4_2023-02-04,759.168
cluster_1_2023-02-05,697.1907
cluster_2_2023-02-05,934.7854
cluster_3_2023-02-05,889.8099
cluster_4_2023-02-05,885.8904
cluster_1_2023-02-06,759.7268
cluster_2_2023-02-06,909.19965
cluster_3_2023-02-06,727.1171
cluster_4_2023-02-06,975.88995
cluster_1_2023-02-07,501.99673
cluster_2_2023-02-07,742.8956
cluster_3_2023-02-07,854.3489
cluster_4_2023-02-07,969.5981
cluster_1_2023-02-08,503.6351
cluster_2_2023-02-08,728.13385
cluster_3_2023-02-08,843.24524
cluster_4_2023-02-08,828.4022
cluster_1_2023-02-09,905.024
cluster_2_2023-02-09,848.4436
cluster_3_2023-02-09,684.9557
cluster_4_2023-02-09,829.4915
cluster_1_2023-02-10,880.093
cluster_2_2023-02-10,934.4876
cluster_3_2023-02-10,770.85474
cluster_4_2023-02-10,919.0093
cluster_1_2023-02-11,728.7406
cluster_2_2023-02-11,751.2656
cluster_3_2023-02-11,749.6141
cluster_4_2023-02-11,1048.0765
cluster_1_2023-02-12,562.93567
cluster_2_2023-02-12,766.4057
cluster_3_2023-02-12,1029.7678
cluster_4_2023-02-12,1060.191
cluster_1_2023-02-13,840.0842
cluster_2_2023-02-13,759.3935
cluster_3_2023-02-13,714.8748
cluster_4_2023-02-13,744.86926
cluster_1_2023-02-14,894.13556
cluster_2_2023-02-14,827.32715
cluster_3_2023-02-14,737.018
cluster_4_2023-02-14,903.76013
cluster_1_2023-02-15,820.71277
cluster_2_2023-02-15,878.3088
cluster_3_2023-02-15,925.24634
cluster_4_2023-02-15,892.741
cluster_1_2023-02-16,908.79
cluster_2_2023-02-16,852.01404
cluster_3_2023-02-16,823.8343
cluster_4_2023-02-16,884.06647
cluster_1_2023-02-17,386.99118
cluster_2_2023-02-17,852.9856
cluster_3_2023-02-17,694.0389
cluster_4_2023-02-17,947.1306
cluster_1_2023-02-18,554.54944
cluster_2_2023-02-18,761.5726
cluster_3_2023-02-18,754.492
cluster_4_2023-02-18,628.66547
cluster_1_2023-02-19,675.55927
cluster_2_2023-02-19,750.7472
cluster_3_2023-02-19,664.09
cluster_4_2023-02-19,806.1244
cluster_1_2023-02-20,658.81104
cluster_2_2023-02-20,860.81854
cluster_3_2023-02-20,632.9113
cluster_4_2023-02-20,754.3736
cluster_1_2023-02-21,821.5636
cluster_2_2023-02-21,798.942
cluster_3_2023-02-21,797.08514
cluster_4_2023-02-21,790.66284
cluster_1_2023-02-22,737.91266
cluster_2_2023-02-22,846.4482
cluster_3_2023-02-22,928.15894
cluster_4_2023-02-22,785.76227
cluster_1_2023-02-23,921.0107
cluster_2_2023-02-23,613.3738
cluster_3_2023-02-23,705.4267
cluster_4_2023-02-23,616.032
cluster_1_2023-02-24,686.6769
cluster_2_2023-02-24,971.4065
cluster_3_2023-02-24,777.9684
cluster_4_2023-02-24,620.1872
cluster_1_2023-02-25,807.0243
cluster_2_2023-02-25,1021.5291
cluster_3_2023-02-25,896.43146
cluster_4_2023-02-25,820.1372
cluster_1_2023-02-26,540.69135
cluster_2_2023-02-26,1104.5758
cluster_3_2023-02-26,1002.84375
cluster_4_2023-02-26,994.3672
cluster_1_2023-02-27,573.77234
cluster_2_2023-02-27,1124.858
cluster_3_2023-02-27,1136.5227
cluster_4_2023-02-27,923.8861
cluster_1_2023-02-28,889.2897
cluster_2_2023-02-28,1103.6923
cluster_3_2023-02-28,1064.4907
cluster_4_2023-02-28,1117.552
cluster_1_2023-03-01,731.41327
cluster_2_2023-03-01,1008.8379
cluster_3_2023-03-01,957.0814
cluster_4_2023-03-01,964.74774
cluster_1_2023-03-02,982.4403
cluster_2_2023-03-02,1002.8933
cluster_3_2023-03-02,907.9432
cluster_4_2023-03-02,824.04834
cluster_1_2023-03-03,839.9907
cluster_2_2023-03-03,892.3632
cluster_3_2023-03-03,1109.8611
cluster_4_2023-03-03,869.89087
cluster_1_2023-03-04,1062.1118
cluster_2_2023-03-04,982.8881
cluster_3_2023-03-04,942.22687
cluster_4_2023-03-04,936.8557
cluster_1_2023-03-05,1085.051
cluster_2_2023-03-05,732.8842
cluster_3_2023-03-05,858.08527
cluster_4_2023-03-05,994.97766
cluster_1_2023-03-06,818.47284
cluster_2_2023-03-06,837.22656
cluster_3_2023-03-06,856.3925
cluster_4_2023-03-06,801.962
cluster_1_2023-03-07,843.5673
cluster_2_2023-03-07,882.8027
cluster_3_2023-03-07,880.9549
cluster_4_2023-03-07,1030.267
cluster_1_2023-03-08,763.9125
cluster_2_2023-03-08,774.59503
cluster_3_2023-03-08,712.74084
cluster_4_2023-03-08,984.4352
cluster_1_2023-03-09,440.23758
cluster_2_2023-03-09,666.102
cluster_3_2023-03-09,563.09924
cluster_4_2023-03-09,732.7203
cluster_1_2023-03-10,695.34015
cluster_2_2023-03-10,739.4047
cluster_3_2023-03-10,703.24225
cluster_4_2023-03-10,652.8342
cluster_1_2023-03-11,660.5272
cluster_2_2023-03-11,860.43646
cluster_3_2023-03-11,810.38873
cluster_4_2023-03-11,732.1373
cluster_1_2023-03-12,665.3499
cluster_2_2023-03-12,640.39685
cluster_3_2023-03-12,748.6194
cluster_4_2023-03-12,706.3364
cluster_1_2023-03-13,488.95697
cluster_2_2023-03-13,627.41223
cluster_3_2023-03-13,634.68286
cluster_4_2023-03-13,676.99744
cluster_1_2023-03-14,720.816
cluster_2_2023-03-14,734.01807
cluster_3_2023-03-14,656.2416
cluster_4_2023-03-14,693.11237
cluster_1_2023-03-15,689.97064
cluster_2_2023-03-15,772.502
cluster_3_2023-03-15,785.8359
cluster_4_2023-03-15,731.5096
cluster_1_2023-03-16,665.3892
cluster_2_2023-03-16,616.76984
cluster_3_2023-03-16,625.97156
cluster_4_2023-03-16,701.75574
cluster_1_2023-03-17,677.25995
cluster_2_2023-03-17,553.7968
cluster_3_2023-03-17,659.1788
cluster_4_2023-03-17,703.80426
cluster_1_2023-03-18,663.6412
cluster_2_2023-03-18,622.65576
cluster_3_2023-03-18,667.7368
cluster_4_2023-03-18,713.6293
cluster_1_2023-03-19,671.7711
cluster_2_2023-03-19,663.23505
cluster_3_2023-03-19,528.2664
cluster_4_2023-03-19,666.51685
cluster_1_2023-03-20,855.46375
cluster_2_2023-03-20,750.06055
cluster_3_2023-03-20,597.58734
cluster_4_2023-03-20,655.8395
cluster_1_2023-03-21,678.5574
cluster_2_2023-03-21,736.6168
cluster_3_2023-03-21,607.275
cluster_4_2023-03-21,731.8312
cluster_1_2023-03-22,726.5064
cluster_2_2023-03-22,657.90515
cluster_3_2023-03-22,615.85895
cluster_4_2023-03-22,760.05927
cluster_1_2023-03-23,501.24493
cluster_2_2023-03-23,603.4881
cluster_3_2023-03-23,527.4886
cluster_4_2023-03-23,576.1689
cluster_1_2023-03-24,336.64114
cluster_2_2023-03-24,505.71725
cluster_3_2023-03-24,600.1681
cluster_4_2023-03-24,603.17365
cluster_1_2023-03-25,528.1649
cluster_2_2023-03-25,588.65497
cluster_3_2023-03-25,585.27454
cluster_4_2023-03-25,587.6157
cluster_1_2023-03-26,442.426
cluster_2_2023-03-26,633.93097
cluster_3_2023-03-26,603.7499
cluster_4_2023-03-26,564.1656
cluster_1_2023-03-27,940.3423
cluster_2_2023-03-27,773.4412
cluster_3_2023-03-27,755.06433
cluster_4_2023-03-27,669.5983
cluster_1_2023-03-28,613.46643
cluster_2_2023-03-28,623.6523
cluster_3_2023-03-28,597.6278
cluster_4_2023-03-28,771.3044
cluster_1_2023-03-29,720.2035
cluster_2_2023-03-29,667.8839
cluster_3_2023-03-29,653.87256
cluster_4_2023-03-29,673.58075
cluster_1_2023-03-30,374.61157
cluster_2_2023-03-30,590.7462
cluster_3_2023-03-30,547.1842
cluster_4_2023-03-30,500.2047
cluster_1_2023-03-31,448.0646
cluster_2_2023-03-31,485.5615
cluster_3_2023-03-31,464.99887
cluster_4_2023-03-31,499.25842
cluster_1_2023-04-01,588.369
cluster_2_2023-04-01,624.029
cluster_3_2023-04-01,598.24817
cluster_4_2023-04-01,510.12177
cluster_1_2023-04-02,782.65204
cluster_2_2023-04-02,814.2088
cluster_3_2023-04-02,649.3573
cluster_4_2023-04-02,778.6792
cluster_1_2023-04-03,445.95834
cluster_2_2023-04-03,755.09546
cluster_3_2023-04-03,814.798
cluster_4_2023-04-03,712.57263
cluster_1_2023-04-04,385.9147
cluster_2_2023-04-04,683.52655
cluster_3_2023-04-04,813.9079
cluster_4_2023-04-04,680.12476
cluster_1_2023-04-05,602.753
cluster_2_2023-04-05,825.10645
cluster_3_2023-04-05,773.0019
cluster_4_2023-04-05,774.0374
cluster_1_2023-04-06,613.48157
cluster_2_2023-04-06,615.6548
cluster_3_2023-04-06,667.35547
cluster_4_2023-04-06,692.15155
cluster_1_2023-04-07,609.7621
cluster_2_2023-04-07,718.70013
cluster_3_2023-04-07,655.01886
cluster_4_2023-04-07,685.38727
cluster_1_2023-04-08,589.06506
cluster_2_2023-04-08,562.0738
cluster_3_2023-04-08,547.81335
cluster_4_2023-04-08,732.9514
cluster_1_2023-04-09,506.09082
cluster_2_2023-04-09,515.04
cluster_3_2023-04-09,544.06836
cluster_4_2023-04-09,558.04706
cluster_1_2023-04-10,566.59064
cluster_2_2023-04-10,597.55975
cluster_3_2023-04-10,731.7977
cluster_4_2023-04-10,747.97144
cluster_1_2023-04-11,404.3005
cluster_2_2023-04-11,577.0963
cluster_3_2023-04-11,544.6456
cluster_4_2023-04-11,690.2087
cluster_1_2023-04-12,377.18082
cluster_2_2023-04-12,594.6824
cluster_3_2023-04-12,575.50653
cluster_4_2023-04-12,578.2653
cluster_1_2023-04-13,404.47937
cluster_2_2023-04-13,390.65024
cluster_3_2023-04-13,543.96954
cluster_4_2023-04-13,633.5278
cluster_1_2023-04-14,568.1644
cluster_2_2023-04-14,683.78937
cluster_3_2023-04-14,621.52637
cluster_4_2023-04-14,603.47876
cluster_1_2023-04-15,560.89246
cluster_2_2023-04-15,574.19104
cluster_3_2023-04-15,706.62024
cluster_4_2023-04-15,481.54767
cluster_1_2023-04-16,704.12866
cluster_2_2023-04-16,725.1757
cluster_3_2023-04-16,659.775
cluster_4_2023-04-16,723.31604
cluster_1_2023-04-17,587.4051
cluster_2_2023-04-17,635.2571
cluster_3_2023-04-17,674.23303
cluster_4_2023-04-17,654.97327
cluster_1_2023-04-18,461.7675
cluster_2_2023-04-18,563.4479
cluster_3_2023-04-18,630.2318
cluster_4_2023-04-18,692.89856
cluster_1_2023-04-19,524.32794
cluster_2_2023-04-19,535.95306
cluster_3_2023-04-19,683.3905
cluster_4_2023-04-19,580.6893
cluster_1_2023-04-20,388.3733
cluster_2_2023-04-20,522.8363
cluster_3_2023-04-20,479.22427
cluster_4_2023-04-20,652.9278
cluster_1_2023-04-21,448.62024
cluster_2_2023-04-21,555.0831
cluster_3_2023-04-21,565.64795
cluster_4_2023-04-21,562.56775
cluster_1_2023-04-22,701.234
cluster_2_2023-04-22,651.8002
cluster_3_2023-04-22,611.7127
cluster_4_2023-04-22,673.06134
cluster_1_2023-04-23,632.92737
cluster_2_2023-04-23,689.3202
cluster_3_2023-04-23,531.8884
cluster_4_2023-04-23,662.77637
cluster_1_2023-04-24,472.79333
cluster_2_2023-04-24,596.92725
cluster_3_2023-04-24,497.14438
cluster_4_2023-04-24,581.9071
cluster_1_2023-04-25,487.37137
cluster_2_2023-04-25,652.695
cluster_3_2023-04-25,635.7163
cluster_4_2023-04-25,685.79205
cluster_1_2023-04-26,556.4411
cluster_2_2023-04-26,562.8459
cluster_3_2023-04-26,670.83685
cluster_4_2023-04-26,526.2973
cluster_1_2023-04-27,576.3414
cluster_2_2023-04-27,535.414
cluster_3_2023-04-27,504.07828
cluster_4_2023-04-27,488.146
cluster_1_2023-04-28,517.4177
cluster_2_2023-04-28,496.90216
cluster_3_2023-04-28,491.07455
cluster_4_2023-04-28,508.06015
cluster_1_2023-04-29,518.7782
cluster_2_2023-04-29,601.23535
cluster_3_2023-04-29,570.5641
cluster_4_2023-04-29,439.26993
cluster_1_2023-04-30,498.86044
cluster_2_2023-04-30,624.1921
cluster_3_2023-04-30,579.5803
cluster_4_2023-04-30,518.9929
cluster_1_2023-05-01,552.1077
cluster_2_2023-05-01,528.31494
cluster_3_2023-05-01,538.1272
cluster_4_2023-05-01,515.2458
cluster_1_2023-05-02,555.26355
cluster_2_2023-05-02,565.6768
cluster_3_2023-05-02,658.93677
cluster_4_2023-05-02,653.1612
cluster_1_2023-05-03,450.71167
cluster_2_2023-05-03,540.33344
cluster_3_2023-05-03,503.29602
cluster_4_2023-05-03,560.3723
cluster_1_2023-05-04,544.8136
cluster_2_2023-05-04,571.4127
cluster_3_2023-05-04,521.207
cluster_4_2023-05-04,621.44434
cluster_1_2023-05-05,466.98788
cluster_2_2023-05-05,576.38226
cluster_3_2023-05-05,545.1228
cluster_4_2023-05-05,533.4411
cluster_1_2023-05-06,536.7353
cluster_2_2023-05-06,503.79013
cluster_3_2023-05-06,473.38464
cluster_4_2023-05-06,514.2142
cluster_1_2023-05-07,604.9391
cluster_2_2023-05-07,523.6038
cluster_3_2023-05-07,521.0347
cluster_4_2023-05-07,499.50806
cluster_1_2023-05-08,643.05664
cluster_2_2023-05-08,542.12714
cluster_3_2023-05-08,536.15466
cluster_4_2023-05-08,526.4705
cluster_1_2023-05-09,480.43585
cluster_2_2023-05-09,487.91272
cluster_3_2023-05-09,476.44247
cluster_4_2023-05-09,530.2014
cluster_1_2023-05-10,557.2123
cluster_2_2023-05-10,578.44
cluster_3_2023-05-10,520.3234
cluster_4_2023-05-10,512.6837
cluster_1_2023-05-11,545.194
cluster_2_2023-05-11,583.9749
cluster_3_2023-05-11,541.418
cluster_4_2023-05-11,667.2698
cluster_1_2023-05-12,731.8116
cluster_2_2023-05-12,653.2494
cluster_3_2023-05-12,593.7139
cluster_4_2023-05-12,624.95935
cluster_1_2023-05-13,550.88257
cluster_2_2023-05-13,606.2559
cluster_3_2023-05-13,536.22174
cluster_4_2023-05-13,589.9057
cluster_1_2023-05-14,588.57874
cluster_2_2023-05-14,603.7366
cluster_3_2023-05-14,591.2484
cluster_4_2023-05-14,608.64844
cluster_1_2023-05-15,659.5847
cluster_2_2023-05-15,630.5277
cluster_3_2023-05-15,579.3462
cluster_4_2023-05-15,628.83374
cluster_1_2023-05-16,482.77585
cluster_2_2023-05-16,663.58075
cluster_3_2023-05-16,575.3565
cluster_4_2023-05-16,575.16437
cluster_1_2023-05-17,501.73584
cluster_2_2023-05-17,579.9554
cluster_3_2023-05-17,756.38446
cluster_4_2023-05-17,666.06055
cluster_1_2023-05-18,451.89175
cluster_2_2023-05-18,762.0778
cluster_3_2023-05-18,658.44476
cluster_4_2023-05-18,597.3587
cluster_1_2023-05-19,430.15588
cluster_2_2023-05-19,637.3101
cluster_3_2023-05-19,612.3357
cluster_4_2023-05-19,619.3968
cluster_1_2023-05-20,551.0187
cluster_2_2023-05-20,584.5523
cluster_3_2023-05-20,603.7888
cluster_4_2023-05-20,521.07336
cluster_1_2023-05-21,600.3403
cluster_2_2023-05-21,604.0604
cluster_3_2023-05-21,641.4304
cluster_4_2023-05-21,591.4628
cluster_1_2023-05-22,617.06604
cluster_2_2023-05-22,596.56506
cluster_3_2023-05-22,563.54376
cluster_4_2023-05-22,613.7489
cluster_1_2023-05-23,510.0945
cluster_2_2023-05-23,640.3929
cluster_3_2023-05-23,559.19324
cluster_4_2023-05-23,484.82242
cluster_1_2023-05-24,511.9177
cluster_2_2023-05-24,561.9391
cluster_3_2023-05-24,476.64227
cluster_4_2023-05-24,642.0546
cluster_1_2023-05-25,522.4475
cluster_2_2023-05-25,655.794
cluster_3_2023-05-25,460.3112
cluster_4_2023-05-25,590.379
cluster_1_2023-05-26,526.44006
cluster_2_2023-05-26,462.35938
cluster_3_2023-05-26,575.7161
cluster_4_2023-05-26,556.3632
cluster_1_2023-05-27,418.3843
cluster_2_2023-05-27,481.24606
cluster_3_2023-05-27,649.0977
cluster_4_2023-05-27,615.99774
cluster_1_2023-05-28,529.5902
cluster_2_2023-05-28,476.62833
cluster_3_2023-05-28,480.85703
cluster_4_2023-05-28,584.40454
cluster_1_2023-05-29,461.09
cluster_2_2023-05-29,508.5287
cluster_3_2023-05-29,525.84283
cluster_4_2023-05-29,674.66864
cluster_1_2023-05-30,463.54205
cluster_2_2023-05-30,370.77875
cluster_3_2023-05-30,615.91345
cluster_4_2023-05-30,654.04565
cluster_1_2023-05-31,531.7634
cluster_2_2023-05-31,502.2519
cluster_3_2023-05-31,531.3117
cluster_4_2023-05-31,586.84436
cluster_1_2023-06-01,474.4042
cluster_2_2023-06-01,492.90494
cluster_3_2023-06-01,504.58145
cluster_4_2023-06-01,533.9849
cluster_1_2023-06-02,390.8309
cluster_2_2023-06-02,500.59622
cluster_3_2023-06-02,505.88205
cluster_4_2023-06-02,582.5461
cluster_1_2023-06-03,309.96542
cluster_2_2023-06-03,470.74963
cluster_3_2023-06-03,478.3705
cluster_4_2023-06-03,492.75812
cluster_1_2023-06-04,269.39255
cluster_2_2023-06-04,505.01385
cluster_3_2023-06-04,501.3932
cluster_4_2023-06-04,481.97116
cluster_1_2023-06-05,284.63165
cluster_2_2023-06-05,454.21448
cluster_3_2023-06-05,630.9085
cluster_4_2023-06-05,593.99774
cluster_1_2023-06-06,299.03662
cluster_2_2023-06-06,555.3591
cluster_3_2023-06-06,509.85245
cluster_4_2023-06-06,510.10825
cluster_1_2023-06-07,247.09024
cluster_2_2023-06-07,489.4719
cluster_3_2023-06-07,517.7882
cluster_4_2023-06-07,550.3212
cluster_1_2023-06-08,242.47015
cluster_2_2023-06-08,538.72394
cluster_3_2023-06-08,507.49
cluster_4_2023-06-08,535.64154
cluster_1_2023-06-09,299.58588
cluster_2_2023-06-09,607.4944
cluster_3_2023-06-09,523.2547
cluster_4_2023-06-09,578.28613
cluster_1_2023-06-10,275.94543
cluster_2_2023-06-10,678.7966
cluster_3_2023-06-10,613.21765
cluster_4_2023-06-10,656.0027
cluster_1_2023-06-11,288.7682
cluster_2_2023-06-11,693.6565
cluster_3_2023-06-11,660.45416
cluster_4_2023-06-11,683.308
cluster_1_2023-06-12,337.8243
cluster_2_2023-06-12,739.7821
cluster_3_2023-06-12,532.6901
cluster_4_2023-06-12,690.50543
cluster_1_2023-06-13,295.56696
cluster_2_2023-06-13,793.0412
cluster_3_2023-06-13,509.5261
cluster_4_2023-06-13,589.25073
cluster_1_2023-06-14,290.16403
cluster_2_2023-06-14,481.88666
cluster_3_2023-06-14,591.2618
cluster_4_2023-06-14,796.3365
cluster_1_2023-06-15,316.09055
cluster_2_2023-06-15,469.418
cluster_3_2023-06-15,587.26227
cluster_4_2023-06-15,739.1813
cluster_1_2023-06-16,362.03116
cluster_2_2023-06-16,400.26666
cluster_3_2023-06-16,627.36816
cluster_4_2023-06-16,855.4274
cluster_1_2023-06-17,275.13956
cluster_2_2023-06-17,437.6696
cluster_3_2023-06-17,579.629
cluster_4_2023-06-17,654.2924
cluster_1_2023-06-18,320.96786
cluster_2_2023-06-18,388.54282
cluster_3_2023-06-18,622.3788
cluster_4_2023-06-18,630.25977
cluster_1_2023-06-19,294.04147
cluster_2_2023-06-19,393.40704
cluster_3_2023-06-19,588.6702
cluster_4_2023-06-19,741.8475
cluster_1_2023-06-20,378.78586
cluster_2_2023-06-20,396.4426
cluster_3_2023-06-20,627.78735
cluster_4_2023-06-20,802.8787
cluster_1_2023-06-21,291.5106
cluster_2_2023-06-21,341.98895
cluster_3_2023-06-21,695.63434
cluster_4_2023-06-21,492.25558
cluster_1_2023-06-22,284.49802
cluster_2_2023-06-22,336.9044
cluster_3_2023-06-22,559.2602
cluster_4_2023-06-22,695.9354
cluster_1_2023-06-23,292.95465
cluster_2_2023-06-23,367.1558
cluster_3_2023-06-23,622.56244
cluster_4_2023-06-23,579.38104
cluster_1_2023-06-24,285.47446
cluster_2_2023-06-24,415.72617
cluster_3_2023-06-24,724.86456
cluster_4_2023-06-24,867.5344
cluster_1_2023-06-25,327.69534
cluster_2_2023-06-25,402.5563
cluster_3_2023-06-25,631.5504
cluster_4_2023-06-25,783.8358
cluster_1_2023-06-26,293.40082
cluster_2_2023-06-26,398.3586
cluster_3_2023-06-26,706.51306
cluster_4_2023-06-26,837.58356
cluster_1_2023-06-27,289.0279
cluster_2_2023-06-27,410.1881
cluster_3_2023-06-27,656.0754
cluster_4_2023-06-27,710.25586
cluster_1_2023-06-28,286.54596
cluster_2_2023-06-28,523.952
cluster_3_2023-06-28,629.7081
cluster_4_2023-06-28,674.36633
cluster_1_2023-06-29,283.9037
cluster_2_2023-06-29,732.0938
cluster_3_2023-06-29,612.79443
cluster_4_2023-06-29,680.3972
cluster_1_2023-06-30,310.39227
cluster_2_2023-06-30,529.2096
cluster_3_2023-06-30,533.2757
cluster_4_2023-06-30,577.843
cluster_1_2023-07-01,263.62576
cluster_2_2023-07-01,476.223
cluster_3_2023-07-01,567.29065
cluster_4_2023-07-01,489.18988
cluster_1_2023-07-02,287.75137
cluster_2_2023-07-02,531.0859
cluster_3_2023-07-02,620.9519
cluster_4_2023-07-02,554.20966
cluster_1_2023-07-03,304.08517
cluster_2_2023-07-03,534.4321
cluster_3_2023-07-03,568.04193
cluster_4_2023-07-03,579.8839
cluster_1_2023-07-04,339.8142
cluster_2_2023-07-04,524.5253
cluster_3_2023-07-04,588.96094
cluster_4_2023-07-04,552.293
cluster_1_2023-07-05,266.65244
cluster_2_2023-07-05,516.5081
cluster_3_2023-07-05,623.03296
cluster_4_2023-07-05,530.2257
cluster_1_2023-07-06,317.55478
cluster_2_2023-07-06,517.8076
cluster_3_2023-07-06,566.5192
cluster_4_2023-07-06,586.66895
cluster_1_2023-07-07,262.1453
cluster_2_2023-07-07,549.37726
cluster_3_2023-07-07,547.7654
cluster_4_2023-07-07,611.6978
cluster_1_2023-07-08,327.90594
cluster_2_2023-07-08,639.6679
cluster_3_2023-07-08,614.8657
cluster_4_2023-07-08,703.70355
cluster_1_2023-07-09,317.7157
cluster_2_2023-07-09,684.2963
cluster_3_2023-07-09,718.75195
cluster_4_2023-07-09,725.4335
cluster_1_2023-07-10,298.13846
cluster_2_2023-07-10,606.8499
cluster_3_2023-07-10,662.2406
cluster_4_2023-07-10,689.92035
cluster_1_2023-07-11,422.49036
cluster_2_2023-07-11,597.7062
cluster_3_2023-07-11,699.7287
cluster_4_2023-07-11,588.54205
cluster_1_2023-07-12,624.6046
cluster_2_2023-07-12,533.8239
cluster_3_2023-07-12,608.839
cluster_4_2023-07-12,560.16736
cluster_1_2023-07-13,533.7669
cluster_2_2023-07-13,545.7491
cluster_3_2023-07-13,635.0414
cluster_4_2023-07-13,625.4212
cluster_1_2023-07-14,549.0976
cluster_2_2023-07-14,564.6622
cluster_3_2023-07-14,622.6772
cluster_4_2023-07-14,600.5276
cluster_1_2023-07-15,531.4541
cluster_2_2023-07-15,561.15186
cluster_3_2023-07-15,667.24884
cluster_4_2023-07-15,628.4159
cluster_1_2023-07-16,523.3784
cluster_2_2023-07-16,546.6949
cluster_3_2023-07-16,597.77045
cluster_4_2023-07-16,531.4926
cluster_1_2023-07-17,530.7931
cluster_2_2023-07-17,567.6386
cluster_3_2023-07-17,621.77423
cluster_4_2023-07-17,532.24164
cluster_1_2023-07-18,506.52463
cluster_2_2023-07-18,553.7596
cluster_3_2023-07-18,557.4364
cluster_4_2023-07-18,647.884
cluster_1_2023-07-19,537.48785
cluster_2_2023-07-19,581.0256
cluster_3_2023-07-19,599.66547
cluster_4_2023-07-19,631.5997
cluster_1_2023-07-20,584.50604
cluster_2_2023-07-20,565.40344
cluster_3_2023-07-20,641.9368
cluster_4_2023-07-20,589.9177
cluster_1_2023-07-21,545.0094
cluster_2_2023-07-21,567.0024
cluster_3_2023-07-21,604.1641
cluster_4_2023-07-21,616.77344
cluster_1_2023-07-22,521.6333
cluster_2_2023-07-22,546.5507
cluster_3_2023-07-22,571.7881
cluster_4_2023-07-22,569.68243
cluster_1_2023-07-23,440.5299
cluster_2_2023-07-23,599.00555
cluster_3_2023-07-23,599.1864
cluster_4_2023-07-23,574.86096
cluster_1_2023-07-24,526.1122
cluster_2_2023-07-24,484.81586
cluster_3_2023-07-24,596.55096
cluster_4_2023-07-24,553.58905
cluster_1_2023-07-25,473.91837
cluster_2_2023-07-25,490.60394
cluster_3_2023-07-25,530.2131
cluster_4_2023-07-25,535.00635
cluster_1_2023-07-26,507.2013
cluster_2_2023-07-26,526.5659
cluster_3_2023-07-26,526.892
cluster_4_2023-07-26,521.2333
cluster_1_2023-07-27,337.78485
cluster_2_2023-07-27,571.5722
cluster_3_2023-07-27,543.9722
cluster_4_2023-07-27,563.8722
cluster_1_2023-07-28,492.61575
cluster_2_2023-07-28,587.7462
cluster_3_2023-07-28,501.1227
cluster_4_2023-07-28,621.2097
cluster_1_2023-07-29,489.7682
cluster_2_2023-07-29,586.12714
cluster_3_2023-07-29,531.0852
cluster_4_2023-07-29,555.05176
cluster_1_2023-07-30,396.37045
cluster_2_2023-07-30,528.26843
cluster_3_2023-07-30,569.5264
cluster_4_2023-07-30,525.78424
cluster_1_2023-07-31,313.96545
cluster_2_2023-07-31,507.77905
cluster_3_2023-07-31,554.4222
cluster_4_2023-07-31,530.7887
cluster_1_2023-08-01,346.27795
cluster_2_2023-08-01,523.8145
cluster_3_2023-08-01,533.0526
cluster_4_2023-08-01,513.7299
cluster_1_2023-08-02,426.7346
cluster_2_2023-08-02,528.1775
cluster_3_2023-08-02,527.6894
cluster_4_2023-08-02,547.23193
cluster_1_2023-08-03,363.96976
cluster_2_2023-08-03,495.72922
cluster_3_2023-08-03,527.11865
cluster_4_2023-08-03,510.51636
cluster_1_2023-08-04,437.21313
cluster_2_2023-08-04,580.2268
cluster_3_2023-08-04,539.8237
cluster_4_2023-08-04,451.1007
cluster_1_2023-08-05,492.5274
cluster_2_2023-08-05,508.80902
cluster_3_2023-08-05,525.7003
cluster_4_2023-08-05,526.5853
cluster_1_2023-08-06,373.98938
cluster_2_2023-08-06,559.3294
cluster_3_2023-08-06,521.3848
cluster_4_2023-08-06,444.181
cluster_1_2023-08-07,516.5259
