ID,electricity_consumption
cluster_2_2023-01-25,1251.261
cluster_3_2023-01-25,974.77313
cluster_4_2023-01-25,1068.2651
cluster_1_2023-01-26,1006.24207
cluster_2_2023-01-26,1028.85
cluster_3_2023-01-26,965.3291
cluster_4_2023-01-26,1029.7782
cluster_1_2023-01-27,803.1517
cluster_2_2023-01-27,1025.2975
cluster_3_2023-01-27,997.2463
cluster_4_2023-01-27,1125.3516
cluster_1_2023-01-28,1025.0077
cluster_2_2023-01-28,1058.9761
cluster_3_2023-01-28,964.2532
cluster_4_2023-01-28,1200.5159
cluster_1_2023-01-29,1006.3397
cluster_2_2023-01-29,923.3738
cluster_3_2023-01-29,963.3322
cluster_4_2023-01-29,1029.931
cluster_1_2023-01-30,857.4533
cluster_2_2023-01-30,897.2385
cluster_3_2023-01-30,899.0709
cluster_4_2023-01-30,959.9012
cluster_1_2023-01-31,846.4647
cluster_2_2023-01-31,779.98584
cluster_3_2023-01-31,824.17804
cluster_4_2023-01-31,886.51294
cluster_1_2023-02-01,722.2425
cluster_2_2023-02-01,787.7562
cluster_3_2023-02-01,790.1513
cluster_4_2023-02-01,866.5844
cluster_1_2023-02-02,755.6215
cluster_2_2023-02-02,838.7645
cluster_3_2023-02-02,833.22687
cluster_4_2023-02-02,852.5157
cluster_1_2023-02-03,682.95996
cluster_2_2023-02-03,893.2159
cluster_3_2023-02-03,909.95935
cluster_4_2023-02-03,868.8778
cluster_1_2023-02-04,800.1996
cluster_2_2023-02-04,940.2285
cluster_3_2023-02-04,904.07465
cluster_4_2023-02-04,895.39703
cluster_1_2023-02-05,769.00806
cluster_2_2023-02-05,808.7658
cluster_3_2023-02-05,892.17017
cluster_4_2023-02-05,814.5813
cluster_1_2023-02-06,704.51
cluster_2_2023-02-06,920.85
cluster_3_2023-02-06,753.0961
cluster_4_2023-02-06,972.2661
cluster_1_2023-02-07,731.10754
cluster_2_2023-02-07,767.23035
cluster_3_2023-02-07,765.72394
cluster_4_2023-02-07,965.9649
cluster_1_2023-02-08,717.6916
cluster_2_2023-02-08,750.03564
cluster_3_2023-02-08,767.805
cluster_4_2023-02-08,929.4149
cluster_1_2023-02-09,922.7863
cluster_2_2023-02-09,892.46454
cluster_3_2023-02-09,730.2816
cluster_4_2023-02-09,819.3797
cluster_1_2023-02-10,871.9793
cluster_2_2023-02-10,869.38257
cluster_3_2023-02-10,758.0707
cluster_4_2023-02-10,931.42456
cluster_1_2023-02-11,832.49207
cluster_2_2023-02-11,803.44666
cluster_3_2023-02-11,782.9283
cluster_4_2023-02-11,968.8752
cluster_1_2023-02-12,674.37054
cluster_2_2023-02-12,772.3679
cluster_3_2023-02-12,955.503
cluster_4_2023-02-12,953.593
cluster_1_2023-02-13,799.7975
cluster_2_2023-02-13,804.19037
cluster_3_2023-02-13,741.0941
cluster_4_2023-02-13,799.6387
cluster_1_2023-02-14,828.4801
cluster_2_2023-02-14,817.9594
cluster_3_2023-02-14,774.9488
cluster_4_2023-02-14,848.58765
cluster_1_2023-02-15,810.9692
cluster_2_2023-02-15,866.9674
cluster_3_2023-02-15,851.5724
cluster_4_2023-02-15,902.4299
cluster_1_2023-02-16,844.48346
cluster_2_2023-02-16,832.3478
cluster_3_2023-02-16,843.9247
cluster_4_2023-02-16,894.57764
cluster_1_2023-02-17,522.8983
cluster_2_2023-02-17,839.94354
cluster_3_2023-02-17,712.54987
cluster_4_2023-02-17,877.58496
cluster_1_2023-02-18,600.4646
cluster_2_2023-02-18,770.2023
cluster_3_2023-02-18,751.1323
cluster_4_2023-02-18,639.9396
cluster_1_2023-02-19,713.40753
cluster_2_2023-02-19,741.0835
cluster_3_2023-02-19,656.3871
cluster_4_2023-02-19,790.84155
cluster_1_2023-02-20,716.3721
cluster_2_2023-02-20,819.8912
cluster_3_2023-02-20,679.5675
cluster_4_2023-02-20,744.1911
cluster_1_2023-02-21,803.11957
cluster_2_2023-02-21,747.72955
cluster_3_2023-02-21,806.9828
cluster_4_2023-02-21,802.6973
cluster_1_2023-02-22,734.4856
cluster_2_2023-02-22,772.10785
cluster_3_2023-02-22,882.6518
cluster_4_2023-02-22,816.94684
cluster_1_2023-02-23,920.33954
cluster_2_2023-02-23,692.9865
cluster_3_2023-02-23,701.2806
cluster_4_2023-02-23,646.6714
cluster_1_2023-02-24,769.18695
cluster_2_2023-02-24,928.3633
cluster_3_2023-02-24,768.45886
cluster_4_2023-02-24,652.5037
cluster_1_2023-02-25,847.8648
cluster_2_2023-02-25,933.55994
cluster_3_2023-02-25,874.7946
cluster_4_2023-02-25,790.8217
cluster_1_2023-02-26,680.523
cluster_2_2023-02-26,932.4481
cluster_3_2023-02-26,961.3363
cluster_4_2023-02-26,984.98615
cluster_1_2023-02-27,680.523
cluster_2_2023-02-27,1003.80676
cluster_3_2023-02-27,1010.02344
cluster_4_2023-02-27,919.2807
cluster_1_2023-02-28,784.4807
cluster_2_2023-02-28,1077.0065
cluster_3_2023-02-28,996.15234
cluster_4_2023-02-28,1070.5256
cluster_1_2023-03-01,815.75085
cluster_2_2023-03-01,882.49585
cluster_3_2023-03-01,906.431
cluster_4_2023-03-01,931.30133
cluster_1_2023-03-02,864.113
cluster_2_2023-03-02,973.27344
cluster_3_2023-03-02,944.8442
cluster_4_2023-03-02,912.7222
cluster_1_2023-03-03,833.73883
cluster_2_2023-03-03,891.7603
cluster_3_2023-03-03,904.00824
cluster_4_2023-03-03,890.9242
cluster_1_2023-03-04,940.7202
cluster_2_2023-03-04,934.3901
cluster_3_2023-03-04,899.02954
cluster_4_2023-03-04,971.0449
cluster_1_2023-03-05,924.2603
cluster_2_2023-03-05,909.60504
cluster_3_2023-03-05,825.61304
cluster_4_2023-03-05,948.4535
cluster_1_2023-03-06,779.93835
cluster_2_2023-03-06,834.0029
cluster_3_2023-03-06,818.56445
cluster_4_2023-03-06,828.5951
cluster_1_2023-03-07,747.51294
cluster_2_2023-03-07,878.55853
cluster_3_2023-03-07,868.5411
cluster_4_2023-03-07,933.3171
cluster_1_2023-03-08,712.34467
cluster_2_2023-03-08,769.6977
cluster_3_2023-03-08,716.9505
cluster_4_2023-03-08,879.95557
cluster_1_2023-03-09,549.9606
cluster_2_2023-03-09,630.84296
cluster_3_2023-03-09,545.80176
cluster_4_2023-03-09,680.0519
cluster_1_2023-03-10,711.4155
cluster_2_2023-03-10,731.2458
cluster_3_2023-03-10,645.383
cluster_4_2023-03-10,661.42896
cluster_1_2023-03-11,728.24066
cluster_2_2023-03-11,871.50415
cluster_3_2023-03-11,785.23206
cluster_4_2023-03-11,683.448
cluster_1_2023-03-12,638.81036
cluster_2_2023-03-12,641.40393
cluster_3_2023-03-12,756.90625
cluster_4_2023-03-12,696.7195
cluster_1_2023-03-13,544.8948
cluster_2_2023-03-13,588.5488
cluster_3_2023-03-13,592.7409
cluster_4_2023-03-13,599.8745
cluster_1_2023-03-14,684.8016
cluster_2_2023-03-14,718.6514
cluster_3_2023-03-14,638.64526
cluster_4_2023-03-14,649.29974
cluster_1_2023-03-15,729.5946
cluster_2_2023-03-15,751.08795
cluster_3_2023-03-15,748.94806
cluster_4_2023-03-15,777.37115
cluster_1_2023-03-16,659.0866
cluster_2_2023-03-16,600.98926
cluster_3_2023-03-16,662.91486
cluster_4_2023-03-16,681.755
cluster_1_2023-03-17,640.2967
cluster_2_2023-03-17,617.30676
cluster_3_2023-03-17,646.4091
cluster_4_2023-03-17,648.36554
cluster_1_2023-03-18,624.01935
cluster_2_2023-03-18,627.6267
cluster_3_2023-03-18,629.2505
cluster_4_2023-03-18,677.07556
cluster_1_2023-03-19,651.7805
cluster_2_2023-03-19,652.4425
cluster_3_2023-03-19,580.5864
cluster_4_2023-03-19,640.02844
cluster_1_2023-03-20,793.6282
cluster_2_2023-03-20,737.80194
cluster_3_2023-03-20,583.6595
cluster_4_2023-03-20,707.2218
cluster_1_2023-03-21,649.5486
cluster_2_2023-03-21,687.3064
cluster_3_2023-03-21,608.6476
cluster_4_2023-03-21,690.9463
cluster_1_2023-03-22,621.02057
cluster_2_2023-03-22,687.1666
cluster_3_2023-03-22,618.11536
cluster_4_2023-03-22,696.76654
cluster_1_2023-03-23,559.2434
cluster_2_2023-03-23,560.20746
cluster_3_2023-03-23,549.28564
cluster_4_2023-03-23,582.6223
cluster_1_2023-03-24,527.0279
cluster_2_2023-03-24,537.00836
cluster_3_2023-03-24,563.40216
cluster_4_2023-03-24,598.81396
cluster_1_2023-03-25,562.7023
cluster_2_2023-03-25,565.1013
cluster_3_2023-03-25,575.32117
cluster_4_2023-03-25,581.65906
cluster_1_2023-03-26,561.6156
cluster_2_2023-03-26,637.60974
cluster_3_2023-03-26,586.0242
cluster_4_2023-03-26,583.3583
cluster_1_2023-03-27,803.9397
cluster_2_2023-03-27,728.6995
cluster_3_2023-03-27,713.019
cluster_4_2023-03-27,721.3351
cluster_1_2023-03-28,730.6888
cluster_2_2023-03-28,668.2831
cluster_3_2023-03-28,621.0292
cluster_4_2023-03-28,799.8164
cluster_1_2023-03-29,649.4685
cluster_2_2023-03-29,631.9189
cluster_3_2023-03-29,633.28595
cluster_4_2023-03-29,644.7515
cluster_1_2023-03-30,500.86792
cluster_2_2023-03-30,561.663
cluster_3_2023-03-30,553.5204
cluster_4_2023-03-30,551.6304
cluster_1_2023-03-31,502.12714
cluster_2_2023-03-31,512.42285
cluster_3_2023-03-31,502.1265
cluster_4_2023-03-31,510.9006
cluster_1_2023-04-01,588.2087
cluster_2_2023-04-01,589.56793
cluster_3_2023-04-01,577.7863
cluster_4_2023-04-01,555.5154
cluster_1_2023-04-02,761.1414
cluster_2_2023-04-02,727.2226
cluster_3_2023-04-02,641.5946
cluster_4_2023-04-02,736.776
cluster_1_2023-04-03,555.46893
cluster_2_2023-04-03,733.5467
cluster_3_2023-04-03,718.0773
cluster_4_2023-04-03,705.2326
cluster_1_2023-04-04,559.5144
cluster_2_2023-04-04,699.1385
cluster_3_2023-04-04,764.32294
cluster_4_2023-04-04,718.1546
cluster_1_2023-04-05,707.2633
cluster_2_2023-04-05,691.0394
cluster_3_2023-04-05,801.33594
cluster_4_2023-04-05,748.39856
cluster_1_2023-04-06,595.32306
cluster_2_2023-04-06,609.34485
cluster_3_2023-04-06,659.15924
cluster_4_2023-04-06,668.92755
cluster_1_2023-04-07,643.0705
cluster_2_2023-04-07,670.74176
cluster_3_2023-04-07,623.74475
cluster_4_2023-04-07,647.43933
cluster_1_2023-04-08,572.20245
cluster_2_2023-04-08,598.0859
cluster_3_2023-04-08,653.80316
cluster_4_2023-04-08,676.8185
cluster_1_2023-04-09,554.7807
cluster_2_2023-04-09,565.27606
cluster_3_2023-04-09,591.56866
cluster_4_2023-04-09,610.4157
cluster_1_2023-04-10,656.54285
cluster_2_2023-04-10,562.33246
cluster_3_2023-04-10,696.1061
cluster_4_2023-04-10,669.55524
cluster_1_2023-04-11,516.5117
cluster_2_2023-04-11,559.46277
cluster_3_2023-04-11,527.3918
cluster_4_2023-04-11,587.81085
cluster_1_2023-04-12,495.8669
cluster_2_2023-04-12,558.8968
cluster_3_2023-04-12,551.94366
cluster_4_2023-04-12,575.76996
cluster_1_2023-04-13,513.0406
cluster_2_2023-04-13,513.0406
cluster_3_2023-04-13,552.13214
cluster_4_2023-04-13,628.6755
cluster_1_2023-04-14,629.20447
cluster_2_2023-04-14,670.3258
cluster_3_2023-04-14,601.03424
cluster_4_2023-04-14,691.1722
cluster_1_2023-04-15,595.69684
cluster_2_2023-04-15,628.73285
cluster_3_2023-04-15,684.94476
cluster_4_2023-04-15,580.3256
cluster_1_2023-04-16,682.5814
cluster_2_2023-04-16,686.2629
cluster_3_2023-04-16,659.08734
cluster_4_2023-04-16,689.6166
cluster_1_2023-04-17,598.88464
cluster_2_2023-04-17,661.46674
cluster_3_2023-04-17,638.2489
cluster_4_2023-04-17,631.45917
cluster_1_2023-04-18,481.71777
cluster_2_2023-04-18,557.6493
cluster_3_2023-04-18,611.07135
cluster_4_2023-04-18,599.7872
cluster_1_2023-04-19,501.7404
cluster_2_2023-04-19,503.0498
cluster_3_2023-04-19,608.6685
cluster_4_2023-04-19,564.4536
cluster_1_2023-04-20,476.65677
cluster_2_2023-04-20,525.3833
cluster_3_2023-04-20,551.38525
cluster_4_2023-04-20,611.75073
cluster_1_2023-04-21,499.0206
cluster_2_2023-04-21,554.4299
cluster_3_2023-04-21,558.88605
cluster_4_2023-04-21,573.4391
cluster_1_2023-04-22,658.908
cluster_2_2023-04-22,670.6392
cluster_3_2023-04-22,599.09686
cluster_4_2023-04-22,644.31006
cluster_1_2023-04-23,563.67126
cluster_2_2023-04-23,621.4795
cluster_3_2023-04-23,549.074
cluster_4_2023-04-23,624.55255
cluster_1_2023-04-24,501.88766
cluster_2_2023-04-24,582.5275
cluster_3_2023-04-24,510.21133
cluster_4_2023-04-24,558.1366
cluster_1_2023-04-25,593.6197
cluster_2_2023-04-25,629.3035
cluster_3_2023-04-25,623.1407
cluster_4_2023-04-25,608.2573
cluster_1_2023-04-26,581.39874
cluster_2_2023-04-26,621.1776
cluster_3_2023-04-26,619.9764
cluster_4_2023-04-26,601.9793
cluster_1_2023-04-27,537.77515
cluster_2_2023-04-27,546.22687
cluster_3_2023-04-27,522.4447
cluster_4_2023-04-27,515.4948
cluster_1_2023-04-28,495.17313
cluster_2_2023-04-28,508.46155
cluster_3_2023-04-28,499.25616
cluster_4_2023-04-28,500.7898
cluster_1_2023-04-29,609.8951
cluster_2_2023-04-29,637.1762
cluster_3_2023-04-29,569.2115
cluster_4_2023-04-29,589.7426
cluster_1_2023-04-30,513.7601
cluster_2_2023-04-30,643.409
cluster_3_2023-04-30,549.2138
cluster_4_2023-04-30,617.60016
cluster_1_2023-05-01,531.31036
cluster_2_2023-05-01,540.1274
cluster_3_2023-05-01,524.63873
cluster_4_2023-05-01,557.47437
cluster_1_2023-05-02,536.83167
cluster_2_2023-05-02,614.4468
cluster_3_2023-05-02,642.6326
cluster_4_2023-05-02,629.5752
cluster_1_2023-05-03,495.15295
cluster_2_2023-05-03,536.3024
cluster_3_2023-05-03,505.66397
cluster_4_2023-05-03,538.7323
cluster_1_2023-05-04,524.3855
cluster_2_2023-05-04,542.4572
cluster_3_2023-05-04,503.49155
cluster_4_2023-05-04,597.6312
cluster_1_2023-05-05,505.9838
cluster_2_2023-05-05,555.77924
cluster_3_2023-05-05,551.92413
cluster_4_2023-05-05,517.8407
cluster_1_2023-05-06,537.1714
cluster_2_2023-05-06,530.9242
cluster_3_2023-05-06,493.85983
cluster_4_2023-05-06,543.57904
cluster_1_2023-05-07,562.78033
cluster_2_2023-05-07,508.93112
cluster_3_2023-05-07,508.24487
cluster_4_2023-05-07,503.79602
cluster_1_2023-05-08,535.52264
cluster_2_2023-05-08,515.71967
cluster_3_2023-05-08,519.1501
cluster_4_2023-05-08,549.84973
cluster_1_2023-05-09,492.101
cluster_2_2023-05-09,506.80145
cluster_3_2023-05-09,492.71625
cluster_4_2023-05-09,505.72754
cluster_1_2023-05-10,518.3731
cluster_2_2023-05-10,504.41928
cluster_3_2023-05-10,509.5543
cluster_4_2023-05-10,521.4229
cluster_1_2023-05-11,517.8292
cluster_2_2023-05-11,563.2166
cluster_3_2023-05-11,529.50085
cluster_4_2023-05-11,606.8564
cluster_1_2023-05-12,730.45355
cluster_2_2023-05-12,596.54364
cluster_3_2023-05-12,592.8891
cluster_4_2023-05-12,576.8361
cluster_1_2023-05-13,579.164
cluster_2_2023-05-13,578.1455
cluster_3_2023-05-13,576.0
cluster_4_2023-05-13,572.4863
cluster_1_2023-05-14,609.9386
cluster_2_2023-05-14,615.2418
cluster_3_2023-05-14,568.77
cluster_4_2023-05-14,596.54364
cluster_1_2023-05-15,634.298
cluster_2_2023-05-15,619.55145
cluster_3_2023-05-15,561.59094
cluster_4_2023-05-15,615.2418
cluster_1_2023-05-16,538.3555
cluster_2_2023-05-16,621.36847
cluster_3_2023-05-16,572.4863
cluster_4_2023-05-16,611.84717
cluster_1_2023-05-17,569.7774
cluster_2_2023-05-17,626.225
cluster_3_2023-05-17,619.68317
cluster_4_2023-05-17,612.0531
cluster_1_2023-05-18,577.1537
cluster_2_2023-05-18,643.81934
cluster_3_2023-05-18,621.9946
cluster_4_2023-05-18,620.73486
cluster_1_2023-05-19,576.0505
cluster_2_2023-05-19,636.2304
cluster_3_2023-05-19,599.19525
cluster_4_2023-05-19,620.73486
cluster_1_2023-05-20,550.8113
cluster_2_2023-05-20,583.4174
cluster_3_2023-05-20,576.0388
cluster_4_2023-05-20,566.72784
cluster_1_2023-05-21,577.2323
cluster_2_2023-05-21,575.4996
cluster_3_2023-05-21,591.17163
cluster_4_2023-05-21,588.27496
cluster_1_2023-05-22,580.1954
cluster_2_2023-05-22,582.1817
cluster_3_2023-05-22,576.2857
cluster_4_2023-05-22,588.4455
cluster_1_2023-05-23,590.36237
cluster_2_2023-05-23,593.6122
cluster_3_2023-05-23,585.5186
cluster_4_2023-05-23,567.08234
cluster_1_2023-05-24,577.5799
cluster_2_2023-05-24,596.06323
cluster_3_2023-05-24,481.58054
cluster_4_2023-05-24,607.96515
cluster_1_2023-05-25,537.41266
cluster_2_2023-05-25,624.3271
cluster_3_2023-05-25,480.2932
cluster_4_2023-05-25,582.57336
cluster_1_2023-05-26,515.79944
cluster_2_2023-05-26,505.2428
cluster_3_2023-05-26,590.7167
cluster_4_2023-05-26,594.1485
cluster_1_2023-05-27,496.18863
cluster_2_2023-05-27,505.5112
cluster_3_2023-05-27,611.2792
cluster_4_2023-05-27,615.8552
cluster_1_2023-05-28,525.26556
cluster_2_2023-05-28,502.92996
cluster_3_2023-05-28,502.68155
cluster_4_2023-05-28,611.6275
cluster_1_2023-05-29,521.6221
cluster_2_2023-05-29,498.4639
cluster_3_2023-05-29,502.68155
cluster_4_2023-05-29,619.38525
cluster_1_2023-05-30,508.76108
cluster_2_2023-05-30,495.7775
cluster_3_2023-05-30,598.1546
cluster_4_2023-05-30,607.0616
cluster_1_2023-05-31,524.9709
cluster_2_2023-05-31,499.58817
cluster_3_2023-05-31,534.47266
cluster_4_2023-05-31,586.15076
cluster_1_2023-06-01,489.90546
cluster_2_2023-06-01,506.00058
cluster_3_2023-06-01,501.6724
cluster_4_2023-06-01,517.9818
cluster_1_2023-06-02,354.91113
cluster_2_2023-06-02,493.18427
cluster_3_2023-06-02,502.68155
cluster_4_2023-06-02,614.5982
cluster_1_2023-06-03,321.98416
cluster_2_2023-06-03,489.83087
cluster_3_2023-06-03,508.046
cluster_4_2023-06-03,497.15448
cluster_1_2023-06-04,288.23087
cluster_2_2023-06-04,498.4639
cluster_3_2023-06-04,489.69214
cluster_4_2023-06-04,497.15448
cluster_1_2023-06-05,322.64026
cluster_2_2023-06-05,498.4639
cluster_3_2023-06-05,601.732
cluster_4_2023-06-05,604.3594
cluster_1_2023-06-06,322.64026
cluster_2_2023-06-06,567.0094
cluster_3_2023-06-06,507.55826
cluster_4_2023-06-06,546.28436
cluster_1_2023-06-07,260.88467
cluster_2_2023-06-07,505.90067
cluster_3_2023-06-07,496.2543
cluster_4_2023-06-07,505.65225
cluster_1_2023-06-08,277.74844
cluster_2_2023-06-08,506.44025
cluster_3_2023-06-08,496.60263
cluster_4_2023-06-08,518.9007
cluster_1_2023-06-09,317.94077
cluster_2_2023-06-09,538.66376
cluster_3_2023-06-09,502.9515
cluster_4_2023-06-09,543.65405
cluster_1_2023-06-10,298.46298
cluster_2_2023-06-10,646.08136
cluster_3_2023-06-10,604.0709
cluster_4_2023-06-10,547.826
cluster_1_2023-06-11,304.1175
cluster_2_2023-06-11,618.81915
cluster_3_2023-06-11,625.8714
cluster_4_2023-06-11,600.81177
cluster_1_2023-06-12,343.9374
cluster_2_2023-06-12,674.97046
cluster_3_2023-06-12,505.7252
cluster_4_2023-06-12,618.4209
cluster_1_2023-06-13,304.6805
cluster_2_2023-06-13,675.2421
cluster_3_2023-06-13,499.59668
cluster_4_2023-06-13,545.00085
cluster_1_2023-06-14,365.27103
cluster_2_2023-06-14,526.7051
cluster_3_2023-06-14,575.6027
cluster_4_2023-06-14,695.2046
cluster_1_2023-06-15,361.2023
cluster_2_2023-06-15,503.449
cluster_3_2023-06-15,599.5705
cluster_4_2023-06-15,678.7311
cluster_1_2023-06-16,361.2023
cluster_2_2023-06-16,408.85083
cluster_3_2023-06-16,609.7019
cluster_4_2023-06-16,714.8728
cluster_1_2023-06-17,293.55112
cluster_2_2023-06-17,409.77814
cluster_3_2023-06-17,547.9125
cluster_4_2023-06-17,594.88116
cluster_1_2023-06-18,341.35715
cluster_2_2023-06-18,440.11627
cluster_3_2023-06-18,613.51605
cluster_4_2023-06-18,656.9296
cluster_1_2023-06-19,325.08786
cluster_2_2023-06-19,392.1027
cluster_3_2023-06-19,551.1696
cluster_4_2023-06-19,656.9296
cluster_1_2023-06-20,383.12436
cluster_2_2023-06-20,436.55322
cluster_3_2023-06-20,613.0107
cluster_4_2023-06-20,678.5612
cluster_1_2023-06-21,303.67267
cluster_2_2023-06-21,363.08356
cluster_3_2023-06-21,647.104
cluster_4_2023-06-21,463.1396
cluster_1_2023-06-22,326.78967
cluster_2_2023-06-22,346.91885
cluster_3_2023-06-22,565.1576
cluster_4_2023-06-22,594.6033
cluster_1_2023-06-23,303.48264
cluster_2_2023-06-23,399.96603
cluster_3_2023-06-23,606.21643
cluster_4_2023-06-23,667.4361
cluster_1_2023-06-24,293.64883
cluster_2_2023-06-24,432.96204
cluster_3_2023-06-24,678.26715
cluster_4_2023-06-24,727.6617
cluster_1_2023-06-25,410.00058
cluster_2_2023-06-25,492.13638
cluster_3_2023-06-25,618.0537
cluster_4_2023-06-25,681.4673
cluster_1_2023-06-26,296.8194
cluster_2_2023-06-26,410.5032
cluster_3_2023-06-26,654.64105
cluster_4_2023-06-26,727.76056
cluster_1_2023-06-27,281.55447
cluster_2_2023-06-27,399.06396
cluster_3_2023-06-27,647.0928
cluster_4_2023-06-27,641.6372
cluster_1_2023-06-28,339.6922
cluster_2_2023-06-28,472.47455
cluster_3_2023-06-28,648.5555
cluster_4_2023-06-28,628.0688
cluster_1_2023-06-29,308.437
cluster_2_2023-06-29,603.37787
cluster_3_2023-06-29,571.89246
cluster_4_2023-06-29,657.3654
cluster_1_2023-06-30,296.8602
cluster_2_2023-06-30,565.3915
cluster_3_2023-06-30,542.9533
cluster_4_2023-06-30,549.39465
cluster_1_2023-07-01,277.55823
cluster_2_2023-07-01,510.17957
cluster_3_2023-07-01,552.09686
cluster_4_2023-07-01,527.6549
cluster_1_2023-07-02,264.26157
cluster_2_2023-07-02,530.4473
cluster_3_2023-07-02,594.0247
cluster_4_2023-07-02,534.4518
cluster_1_2023-07-03,287.75867
cluster_2_2023-07-03,529.6136
cluster_3_2023-07-03,552.09686
cluster_4_2023-07-03,529.6136
cluster_1_2023-07-04,326.11624
cluster_2_2023-07-04,524.2228
cluster_3_2023-07-04,578.4071
cluster_4_2023-07-04,530.2868
cluster_1_2023-07-05,261.16492
cluster_2_2023-07-05,529.03546
cluster_3_2023-07-05,581.5553
cluster_4_2023-07-05,530.68115
cluster_1_2023-07-06,317.51492
cluster_2_2023-07-06,499.74304
cluster_3_2023-07-06,626.5528
cluster_4_2023-07-06,613.05597
cluster_1_2023-07-07,305.78745
cluster_2_2023-07-07,540.14825
cluster_3_2023-07-07,527.7202
cluster_4_2023-07-07,564.664
cluster_1_2023-07-08,414.9311
cluster_2_2023-07-08,612.27496
cluster_3_2023-07-08,621.97974
cluster_4_2023-07-08,651.10095
cluster_1_2023-07-09,367.5623
cluster_2_2023-07-09,636.61456
cluster_3_2023-07-09,655.7047
cluster_4_2023-07-09,648.6395
cluster_1_2023-07-10,346.4521
cluster_2_2023-07-10,573.5353
cluster_3_2023-07-10,623.6393
cluster_4_2023-07-10,617.4166
cluster_1_2023-07-11,462.17728
cluster_2_2023-07-11,581.3778
cluster_3_2023-07-11,650.3227
cluster_4_2023-07-11,636.2141
cluster_1_2023-07-12,581.24554
cluster_2_2023-07-12,538.2466
cluster_3_2023-07-12,568.0359
cluster_4_2023-07-12,561.51215
cluster_1_2023-07-13,526.39636
cluster_2_2023-07-13,539.31415
cluster_3_2023-07-13,629.5552
cluster_4_2023-07-13,569.1133
cluster_1_2023-07-14,568.34503
cluster_2_2023-07-14,577.6729
cluster_3_2023-07-14,624.16235
cluster_4_2023-07-14,607.73376
cluster_1_2023-07-15,533.5507
cluster_2_2023-07-15,558.2078
cluster_3_2023-07-15,634.88763
cluster_4_2023-07-15,644.2143
cluster_1_2023-07-16,511.2533
cluster_2_2023-07-16,524.4769
cluster_3_2023-07-16,565.30597
cluster_4_2023-07-16,538.0474
cluster_1_2023-07-17,515.2237
cluster_2_2023-07-17,559.2435
cluster_3_2023-07-17,586.7167
cluster_4_2023-07-17,542.22235
cluster_1_2023-07-18,498.4639
cluster_2_2023-07-18,552.33563
cluster_3_2023-07-18,557.5798
cluster_4_2023-07-18,617.45404
cluster_1_2023-07-19,530.68115
cluster_2_2023-07-19,566.50903
cluster_3_2023-07-19,591.054
cluster_4_2023-07-19,606.939
cluster_1_2023-07-20,533.8413
cluster_2_2023-07-20,553.4192
cluster_3_2023-07-20,625.06464
cluster_4_2023-07-20,587.71075
cluster_1_2023-07-21,532.08435
cluster_2_2023-07-21,545.1633
cluster_3_2023-07-21,586.88477
cluster_4_2023-07-21,599.7445
cluster_1_2023-07-22,506.9827
cluster_2_2023-07-22,541.5883
cluster_3_2023-07-22,563.2383
cluster_4_2023-07-22,553.4109
cluster_1_2023-07-23,488.52243
cluster_2_2023-07-23,619.0678
cluster_3_2023-07-23,603.3694
cluster_4_2023-07-23,599.18304
cluster_1_2023-07-24,500.62958
cluster_2_2023-07-24,516.59814
cluster_3_2023-07-24,599.83044
cluster_4_2023-07-24,562.6539
cluster_1_2023-07-25,535.1781
cluster_2_2023-07-25,542.91974
cluster_3_2023-07-25,533.6623
cluster_4_2023-07-25,531.7229
cluster_1_2023-07-26,504.83722
cluster_2_2023-07-26,521.2521
cluster_3_2023-07-26,528.9444
cluster_4_2023-07-26,522.2147
cluster_1_2023-07-27,424.91437
cluster_2_2023-07-27,598.5509
cluster_3_2023-07-27,555.8203
cluster_4_2023-07-27,562.61096
cluster_1_2023-07-28,526.78625
cluster_2_2023-07-28,554.88745
cluster_3_2023-07-28,534.8187
cluster_4_2023-07-28,572.3607
cluster_1_2023-07-29,508.11786
cluster_2_2023-07-29,564.25446
cluster_3_2023-07-29,584.55194
cluster_4_2023-07-29,545.6502
cluster_1_2023-07-30,455.9443
cluster_2_2023-07-30,522.63196
cluster_3_2023-07-30,577.0256
cluster_4_2023-07-30,522.63196
cluster_1_2023-07-31,462.4475
cluster_2_2023-07-31,512.33655
cluster_3_2023-07-31,533.11487
cluster_4_2023-07-31,529.0443
cluster_1_2023-08-01,461.33417
cluster_2_2023-08-01,514.5535
cluster_3_2023-08-01,533.72314
cluster_4_2023-08-01,530.9032
cluster_1_2023-08-02,498.20923
cluster_2_2023-08-02,551.37427
cluster_3_2023-08-02,522.30615
cluster_4_2023-08-02,573.946
cluster_1_2023-08-03,440.5114
cluster_2_2023-08-03,519.1501
cluster_3_2023-08-03,526.2852
cluster_4_2023-08-03,504.16205
cluster_1_2023-08-04,514.5034
cluster_2_2023-08-04,553.3304
cluster_3_2023-08-04,544.33203
cluster_4_2023-08-04,520.57214
cluster_1_2023-08-05,489.19617
cluster_2_2023-08-05,502.2024
cluster_3_2023-08-05,528.9444
cluster_4_2023-08-05,519.1501
cluster_1_2023-08-06,489.67096
cluster_2_2023-08-06,535.42694
cluster_3_2023-08-06,522.63196
cluster_4_2023-08-06,492.61417
cluster_1_2023-08-07,508.24487
cluster_2_2023-08-07,522.9207
cluster_3_2023-08-07,568.597
