ID,electricity_consumption
cluster_1_2023-01-23,302.70358
cluster_2_2023-01-23,430.9559
cluster_3_2023-01-23,612.44464
cluster_4_2023-01-23,878.4425
cluster_1_2023-01-24,298.33682
cluster_2_2023-01-24,398.3451
cluster_3_2023-01-24,556.6001
cluster_4_2023-01-24,800.3847
cluster_1_2023-01-25,263.2571
cluster_2_2023-01-25,358.31836
cluster_3_2023-01-25,518.9077
cluster_4_2023-01-25,746.10614
cluster_1_2023-01-26,258.0161
cluster_2_2023-01-26,392.125
cluster_3_2023-01-26,591.1241
cluster_4_2023-01-26,854.1383
cluster_1_2023-01-27,308.07214
cluster_2_2023-01-27,437.1643
cluster_3_2023-01-27,608.8409
cluster_4_2023-01-27,871.8112
cluster_1_2023-01-28,294.38235
cluster_2_2023-01-28,417.88956
cluster_3_2023-01-28,604.3103
cluster_4_2023-01-28,855.37537
cluster_1_2023-01-29,296.00803
cluster_2_2023-01-29,425.9983
cluster_3_2023-01-29,605.1587
cluster_4_2023-01-29,868.8609
cluster_1_2023-01-30,298.14313
cluster_2_2023-01-30,421.4164
cluster_3_2023-01-30,598.36456
cluster_4_2023-01-30,857.3205
cluster_1_2023-01-31,293.66846
cluster_2_2023-01-31,389.9571
cluster_3_2023-01-31,547.19006
cluster_4_2023-01-31,775.04346
cluster_1_2023-02-01,260.24487
cluster_2_2023-02-01,358.56735
cluster_3_2023-02-01,523.28766
cluster_4_2023-02-01,738.5002
cluster_1_2023-02-02,263.49527
cluster_2_2023-02-02,392.00418
cluster_3_2023-02-02,586.8245
cluster_4_2023-02-02,839.8439
cluster_1_2023-02-03,305.3999
cluster_2_2023-02-03,435.21887
cluster_3_2023-02-03,608.31964
cluster_4_2023-02-03,869.8396
cluster_1_2023-02-04,295.1564
cluster_2_2023-02-04,419.74176
cluster_3_2023-02-04,604.58527
cluster_4_2023-02-04,852.7372
cluster_1_2023-02-05,296.2482
cluster_2_2023-02-05,422.47687
cluster_3_2023-02-05,609.2406
cluster_4_2023-02-05,880.85406
cluster_1_2023-02-06,304.10532
cluster_2_2023-02-06,427.17435
cluster_3_2023-02-06,612.09955
cluster_4_2023-02-06,883.7785
cluster_1_2023-02-07,302.8121
cluster_2_2023-02-07,395.78986
cluster_3_2023-02-07,556.70123
cluster_4_2023-02-07,794.93207
cluster_1_2023-02-08,260.8483
cluster_2_2023-02-08,353.42395
cluster_3_2023-02-08,519.91534
cluster_4_2023-02-08,738.09283
cluster_1_2023-02-09,259.7299
cluster_2_2023-02-09,396.60556
cluster_3_2023-02-09,600.4984
cluster_4_2023-02-09,858.5055
cluster_1_2023-02-10,310.4964
cluster_2_2023-02-10,443.50018
cluster_3_2023-02-10,618.3746
cluster_4_2023-02-10,877.35254
cluster_1_2023-02-11,296.2194
cluster_2_2023-02-11,421.1261
cluster_3_2023-02-11,608.68555
cluster_4_2023-02-11,863.47235
cluster_1_2023-02-12,299.7732
cluster_2_2023-02-12,429.0647
cluster_3_2023-02-12,609.50256
cluster_4_2023-02-12,877.75574
cluster_1_2023-02-13,303.67297
cluster_2_2023-02-13,428.84274
cluster_3_2023-02-13,614.22754
cluster_4_2023-02-13,874.37775
cluster_1_2023-02-14,300.9984
cluster_2_2023-02-14,394.35867
cluster_3_2023-02-14,554.5923
cluster_4_2023-02-14,792.25543
cluster_1_2023-02-15,264.93277
cluster_2_2023-02-15,356.0353
cluster_3_2023-02-15,524.5145
cluster_4_2023-02-15,747.6071
cluster_1_2023-02-16,266.4046
cluster_2_2023-02-16,397.27417
cluster_3_2023-02-16,594.9394
cluster_4_2023-02-16,856.2706
cluster_1_2023-02-17,310.57687
cluster_2_2023-02-17,439.6216
cluster_3_2023-02-17,609.0924
cluster_4_2023-02-17,864.715
cluster_1_2023-02-18,291.01907
cluster_2_2023-02-18,386.938
cluster_3_2023-02-18,541.9168
cluster_4_2023-02-18,758.6845
cluster_1_2023-02-19,254.7037
cluster_2_2023-02-19,392.02536
cluster_3_2023-02-19,592.18945
cluster_4_2023-02-19,853.27484
cluster_1_2023-02-20,320.50964
cluster_2_2023-02-20,438.0193
cluster_3_2023-02-20,605.73553
cluster_4_2023-02-20,868.4744
cluster_1_2023-02-21,288.26654
cluster_2_2023-02-21,383.92108
cluster_3_2023-02-21,549.5678
cluster_4_2023-02-21,777.5104
cluster_1_2023-02-22,264.98398
cluster_2_2023-02-22,353.95007
cluster_3_2023-02-22,527.18677
cluster_4_2023-02-22,746.4082
cluster_1_2023-02-23,268.60864
cluster_2_2023-02-23,395.88953
cluster_3_2023-02-23,609.9211
cluster_4_2023-02-23,873.6406
cluster_1_2023-02-24,318.56805
cluster_2_2023-02-24,447.77707
cluster_3_2023-02-24,638.0065
cluster_4_2023-02-24,907.7752
cluster_1_2023-02-25,306.2173
cluster_2_2023-02-25,430.23886
cluster_3_2023-02-25,635.2765
cluster_4_2023-02-25,886.424
cluster_1_2023-02-26,310.01587
cluster_2_2023-02-26,439.93896
cluster_3_2023-02-26,642.59717
cluster_4_2023-02-26,922.09753
cluster_1_2023-02-27,315.8091
cluster_2_2023-02-27,437.7605
cluster_3_2023-02-27,631.5752
cluster_4_2023-02-27,907.3285
cluster_1_2023-02-28,307.15604
cluster_2_2023-02-28,407.77032
cluster_3_2023-02-28,566.07025
cluster_4_2023-02-28,804.30316
cluster_1_2023-03-01,262.4722
cluster_2_2023-03-01,367.57056
cluster_3_2023-03-01,528.9886
cluster_4_2023-03-01,753.9917
cluster_1_2023-03-02,265.85226
cluster_2_2023-03-02,399.5666
cluster_3_2023-03-02,597.65076
cluster_4_2023-03-02,858.03296
cluster_1_2023-03-03,311.63242
cluster_2_2023-03-03,439.0837
cluster_3_2023-03-03,618.00415
cluster_4_2023-03-03,885.2547
cluster_1_2023-03-04,299.25513
cluster_2_2023-03-04,419.47656
cluster_3_2023-03-04,603.7442
cluster_4_2023-03-04,853.3315
cluster_1_2023-03-05,298.3487
cluster_2_2023-03-05,420.4318
cluster_3_2023-03-05,605.4591
cluster_4_2023-03-05,875.8686
cluster_1_2023-03-06,305.07074
cluster_2_2023-03-06,420.57602
cluster_3_2023-03-06,594.84344
cluster_4_2023-03-06,856.771
cluster_1_2023-03-07,293.99176
cluster_2_2023-03-07,387.01233
cluster_3_2023-03-07,539.1775
cluster_4_2023-03-07,776.56555
cluster_1_2023-03-08,262.94992
cluster_2_2023-03-08,352.27756
cluster_3_2023-03-08,502.7323
cluster_4_2023-03-08,710.0679
cluster_1_2023-03-09,252.84875
cluster_2_2023-03-09,366.2209
cluster_3_2023-03-09,552.527
cluster_4_2023-03-09,780.5996
cluster_1_2023-03-10,288.67194
cluster_2_2023-03-10,399.84174
cluster_3_2023-03-10,571.0935
cluster_4_2023-03-10,799.2284
cluster_1_2023-03-11,282.39252
cluster_2_2023-03-11,391.00745
cluster_3_2023-03-11,566.6501
cluster_4_2023-03-11,779.9392
cluster_1_2023-03-12,275.22385
cluster_2_2023-03-12,388.58966
cluster_3_2023-03-12,556.99005
cluster_4_2023-03-12,778.5553
cluster_1_2023-03-13,273.59186
cluster_2_2023-03-13,381.47382
cluster_3_2023-03-13,549.59393
cluster_4_2023-03-13,770.19257
cluster_1_2023-03-14,274.54514
cluster_2_2023-03-14,362.8417
cluster_3_2023-03-14,510.70337
cluster_4_2023-03-14,716.6036
cluster_1_2023-03-15,250.98018
cluster_2_2023-03-15,334.7773
cluster_3_2023-03-15,486.6811
cluster_4_2023-03-15,676.9185
cluster_1_2023-03-16,245.20796
cluster_2_2023-03-16,356.7799
cluster_3_2023-03-16,535.1345
cluster_4_2023-03-16,754.44666
cluster_1_2023-03-17,284.71808
cluster_2_2023-03-17,389.27042
cluster_3_2023-03-17,561.1825
cluster_4_2023-03-17,781.2275
cluster_1_2023-03-18,283.3336
cluster_2_2023-03-18,384.08588
cluster_3_2023-03-18,565.7147
cluster_4_2023-03-18,787.08105
cluster_1_2023-03-19,283.0606
cluster_2_2023-03-19,393.69208
cluster_3_2023-03-19,578.5704
cluster_4_2023-03-19,811.3336
cluster_1_2023-03-20,287.75638
cluster_2_2023-03-20,396.69733
cluster_3_2023-03-20,579.6072
cluster_4_2023-03-20,822.23425
cluster_1_2023-03-21,288.64627
cluster_2_2023-03-21,382.7397
cluster_3_2023-03-21,550.7703
cluster_4_2023-03-21,783.8816
cluster_1_2023-03-22,270.0193
cluster_2_2023-03-22,357.7133
cluster_3_2023-03-22,518.002
cluster_4_2023-03-22,729.23584
cluster_1_2023-03-23,257.8373
cluster_2_2023-03-23,371.94125
cluster_3_2023-03-23,549.6994
cluster_4_2023-03-23,785.1441
cluster_1_2023-03-24,285.77698
cluster_2_2023-03-24,400.79794
cluster_3_2023-03-24,566.8903
cluster_4_2023-03-24,803.60077
cluster_1_2023-03-25,282.2756
cluster_2_2023-03-25,391.8891
cluster_3_2023-03-25,568.64056
cluster_4_2023-03-25,799.15796
cluster_1_2023-03-26,282.89175
cluster_2_2023-03-26,397.97708
cluster_3_2023-03-26,576.79645
cluster_4_2023-03-26,811.92975
cluster_1_2023-03-27,287.26733
cluster_2_2023-03-27,400.06598
cluster_3_2023-03-27,576.3627
cluster_4_2023-03-27,815.37524
cluster_1_2023-03-28,287.67667
cluster_2_2023-03-28,381.6485
cluster_3_2023-03-28,540.8463
cluster_4_2023-03-28,763.89954
cluster_1_2023-03-29,265.0587
cluster_2_2023-03-29,351.70227
cluster_3_2023-03-29,511.7934
cluster_4_2023-03-29,717.94635
cluster_1_2023-03-30,260.5736
cluster_2_2023-03-30,381.3264
cluster_3_2023-03-30,573.0945
cluster_4_2023-03-30,813.68024
cluster_1_2023-03-31,301.75793
cluster_2_2023-03-31,415.2831
cluster_3_2023-03-31,594.8965
cluster_4_2023-03-31,828.35675
cluster_1_2023-04-01,287.6952
cluster_2_2023-04-01,402.85458
cluster_3_2023-04-01,592.7162
cluster_4_2023-04-01,820.2492
cluster_1_2023-04-02,291.5261
cluster_2_2023-04-02,416.15567
cluster_3_2023-04-02,602.2324
cluster_4_2023-04-02,852.85895
cluster_1_2023-04-03,297.34207
cluster_2_2023-04-03,420.43713
cluster_3_2023-04-03,595.1068
cluster_4_2023-04-03,843.57605
cluster_1_2023-04-04,290.60345
cluster_2_2023-04-04,388.6515
cluster_3_2023-04-04,540.8579
cluster_4_2023-04-04,764.4101
cluster_1_2023-04-05,261.25912
cluster_2_2023-04-05,355.85773
cluster_3_2023-04-05,514.75183
cluster_4_2023-04-05,724.5884
cluster_1_2023-04-06,264.46893
cluster_2_2023-04-06,395.54257
cluster_3_2023-04-06,588.96893
cluster_4_2023-04-06,838.8362
cluster_1_2023-04-07,309.80698
cluster_2_2023-04-07,433.43997
cluster_3_2023-04-07,609.3887
cluster_4_2023-04-07,866.16046
cluster_1_2023-04-08,296.89014
cluster_2_2023-04-08,423.4048
cluster_3_2023-04-08,615.473
cluster_4_2023-04-08,861.5385
cluster_1_2023-04-09,307.56894
cluster_2_2023-04-09,433.43832
cluster_3_2023-04-09,620.0745
cluster_4_2023-04-09,886.5176
cluster_1_2023-04-10,304.44083
cluster_2_2023-04-10,432.15424
cluster_3_2023-04-10,615.63513
cluster_4_2023-04-10,879.1158
cluster_1_2023-04-11,300.66647
cluster_2_2023-04-11,398.03864
cluster_3_2023-04-11,555.9164
cluster_4_2023-04-11,791.853
cluster_1_2023-04-12,263.43048
cluster_2_2023-04-12,364.1707
cluster_3_2023-04-12,531.6301
cluster_4_2023-04-12,755.43243
cluster_1_2023-04-13,270.97427
cluster_2_2023-04-13,405.46597
cluster_3_2023-04-13,609.3158
cluster_4_2023-04-13,875.40155
cluster_1_2023-04-14,316.71127
cluster_2_2023-04-14,449.36752
cluster_3_2023-04-14,629.9396
cluster_4_2023-04-14,901.33356
cluster_1_2023-04-15,302.104
cluster_2_2023-04-15,434.20673
cluster_3_2023-04-15,625.2117
cluster_4_2023-04-15,885.016
cluster_1_2023-04-16,305.78275
cluster_2_2023-04-16,436.99915
cluster_3_2023-04-16,620.34045
cluster_4_2023-04-16,893.39514
cluster_1_2023-04-17,305.32248
cluster_2_2023-04-17,433.15155
cluster_3_2023-04-17,611.16016
cluster_4_2023-04-17,879.76434
cluster_1_2023-04-18,300.67215
cluster_2_2023-04-18,396.83447
cluster_3_2023-04-18,550.6409
cluster_4_2023-04-18,792.37695
cluster_1_2023-04-19,261.5399
cluster_2_2023-04-19,356.07385
cluster_3_2023-04-19,521.83
cluster_4_2023-04-19,744.4856
cluster_1_2023-04-20,264.32486
cluster_2_2023-04-20,398.61948
cluster_3_2023-04-20,599.6522
cluster_4_2023-04-20,861.93024
cluster_1_2023-04-21,311.4129
cluster_2_2023-04-21,443.1754
cluster_3_2023-04-21,621.6551
cluster_4_2023-04-21,888.30334
cluster_1_2023-04-22,300.85068
cluster_2_2023-04-22,428.0304
cluster_3_2023-04-22,616.43896
cluster_4_2023-04-22,879.49524
cluster_1_2023-04-23,303.02957
cluster_2_2023-04-23,434.4997
cluster_3_2023-04-23,615.4338
cluster_4_2023-04-23,887.01984
cluster_1_2023-04-24,302.53278
cluster_2_2023-04-24,428.2659
cluster_3_2023-04-24,603.07666
cluster_4_2023-04-24,868.4284
cluster_1_2023-04-25,295.58743
cluster_2_2023-04-25,394.52448
cluster_3_2023-04-25,546.90405
cluster_4_2023-04-25,787.1951
cluster_1_2023-04-26,261.89725
cluster_2_2023-04-26,358.1828
cluster_3_2023-04-26,517.7248
cluster_4_2023-04-26,741.44916
cluster_1_2023-04-27,262.98044
cluster_2_2023-04-27,398.28214
cluster_3_2023-04-27,590.6031
cluster_4_2023-04-27,844.43646
cluster_1_2023-04-28,305.54236
cluster_2_2023-04-28,441.35233
cluster_3_2023-04-28,608.44104
cluster_4_2023-04-28,866.1763
cluster_1_2023-04-29,293.19727
cluster_2_2023-04-29,423.64142
cluster_3_2023-04-29,606.8919
cluster_4_2023-04-29,857.53076
cluster_1_2023-04-30,298.77582
cluster_2_2023-04-30,432.60397
cluster_3_2023-04-30,611.7677
cluster_4_2023-04-30,877.2911
cluster_1_2023-05-01,303.36603
cluster_2_2023-05-01,430.10352
cluster_3_2023-05-01,603.54236
cluster_4_2023-05-01,869.4699
cluster_1_2023-05-02,298.06805
cluster_2_2023-05-02,397.1589
cluster_3_2023-05-02,550.8156
cluster_4_2023-05-02,791.43726
cluster_1_2023-05-03,265.73746
cluster_2_2023-05-03,360.4228
cluster_3_2023-05-03,517.7681
cluster_4_2023-05-03,739.4114
cluster_1_2023-05-04,261.82547
cluster_2_2023-05-04,396.8173
cluster_3_2023-05-04,591.9674
cluster_4_2023-05-04,854.2279
cluster_1_2023-05-05,310.1098
cluster_2_2023-05-05,446.05588
cluster_3_2023-05-05,613.8033
cluster_4_2023-05-05,881.4088
cluster_1_2023-05-06,297.92984
cluster_2_2023-05-06,431.67612
cluster_3_2023-05-06,611.7824
cluster_4_2023-05-06,876.9743
cluster_1_2023-05-07,303.51572
cluster_2_2023-05-07,442.60956
cluster_3_2023-05-07,621.48535
cluster_4_2023-05-07,896.88226
cluster_1_2023-05-08,308.62976
cluster_2_2023-05-08,446.6554
cluster_3_2023-05-08,622.5393
cluster_4_2023-05-08,904.25415
cluster_1_2023-05-09,309.28043
cluster_2_2023-05-09,416.8029
cluster_3_2023-05-09,572.96
cluster_4_2023-05-09,820.4861
cluster_1_2023-05-10,272.55615
cluster_2_2023-05-10,374.94785
cluster_3_2023-05-10,542.07245
cluster_4_2023-05-10,781.40717
cluster_1_2023-05-11,277.32736
cluster_2_2023-05-11,416.74228
cluster_3_2023-05-11,614.84106
cluster_4_2023-05-11,890.6477
cluster_1_2023-05-12,318.81238
cluster_2_2023-05-12,461.10013
cluster_3_2023-05-12,636.80457
cluster_4_2023-05-12,920.5158
cluster_1_2023-05-13,306.6623
cluster_2_2023-05-13,455.73636
cluster_3_2023-05-13,640.3599
cluster_4_2023-05-13,927.44507
cluster_1_2023-05-14,319.25003
cluster_2_2023-05-14,467.49136
cluster_3_2023-05-14,650.29565
cluster_4_2023-05-14,945.0372
cluster_1_2023-05-15,319.62424
cluster_2_2023-05-15,451.22354
cluster_3_2023-05-15,630.31396
cluster_4_2023-05-15,914.7159
cluster_1_2023-05-16,316.8359
cluster_2_2023-05-16,427.6022
cluster_3_2023-05-16,586.47406
cluster_4_2023-05-16,847.0604
cluster_1_2023-05-17,282.81308
cluster_2_2023-05-17,392.1512
cluster_3_2023-05-17,561.07544
cluster_4_2023-05-17,807.6337
cluster_1_2023-05-18,286.6178
cluster_2_2023-05-18,439.50046
cluster_3_2023-05-18,642.49164
cluster_4_2023-05-18,945.1342
cluster_1_2023-05-19,333.2938
cluster_2_2023-05-19,485.687
cluster_3_2023-05-19,666.8779
cluster_4_2023-05-19,971.29
cluster_1_2023-05-20,322.60135
cluster_2_2023-05-20,476.12024
cluster_3_2023-05-20,665.05963
cluster_4_2023-05-20,973.09735
cluster_1_2023-05-21,334.0902
cluster_2_2023-05-21,487.08347
cluster_3_2023-05-21,682.9244
cluster_4_2023-05-21,1001.96716
cluster_1_2023-05-22,349.75772
cluster_2_2023-05-22,492.3151
cluster_3_2023-05-22,679.55994
cluster_4_2023-05-22,995.94354
cluster_1_2023-05-23,339.81964
cluster_2_2023-05-23,452.01877
cluster_3_2023-05-23,613.1885
cluster_4_2023-05-23,896.3612
cluster_1_2023-05-24,300.92566
cluster_2_2023-05-24,424.16238
cluster_3_2023-05-24,597.46136
cluster_4_2023-05-24,873.7058
cluster_1_2023-05-25,307.61917
cluster_2_2023-05-25,465.9415
cluster_3_2023-05-25,678.5502
cluster_4_2023-05-25,984.5297
cluster_1_2023-05-26,343.12952
cluster_2_2023-05-26,483.20053
cluster_3_2023-05-26,662.9032
cluster_4_2023-05-26,962.1633
cluster_1_2023-05-27,312.7948
cluster_2_2023-05-27,456.41687
cluster_3_2023-05-27,646.99414
cluster_4_2023-05-27,938.05707
cluster_1_2023-05-28,325.87976
cluster_2_2023-05-28,472.75153
cluster_3_2023-05-28,657.5322
cluster_4_2023-05-28,964.94836
cluster_1_2023-05-29,328.2521
cluster_2_2023-05-29,482.72403
cluster_3_2023-05-29,678.9658
cluster_4_2023-05-29,982.8445
cluster_1_2023-05-30,341.89194
cluster_2_2023-05-30,464.07285
cluster_3_2023-05-30,633.2906
cluster_4_2023-05-30,917.9866
cluster_1_2023-05-31,306.8981
cluster_2_2023-05-31,436.62534
cluster_3_2023-05-31,619.76733
cluster_4_2023-05-31,896.3014
cluster_1_2023-06-01,319.60062
cluster_2_2023-06-01,478.14798
cluster_3_2023-06-01,676.9905
cluster_4_2023-06-01,1007.12054
cluster_1_2023-06-02,352.65668
cluster_2_2023-06-02,503.5414
cluster_3_2023-06-02,692.5809
cluster_4_2023-06-02,1011.4913
cluster_1_2023-06-03,338.97137
cluster_2_2023-06-03,492.6218
cluster_3_2023-06-03,690.1216
cluster_4_2023-06-03,1013.9079
cluster_1_2023-06-04,353.752
cluster_2_2023-06-04,498.14215
cluster_3_2023-06-04,691.9734
cluster_4_2023-06-04,1016.5448
cluster_1_2023-06-05,352.08542
cluster_2_2023-06-05,493.3423
cluster_3_2023-06-05,677.527
cluster_4_2023-06-05,992.43915
cluster_1_2023-06-06,341.26727
cluster_2_2023-06-06,456.99918
cluster_3_2023-06-06,621.91644
cluster_4_2023-06-06,909.8318
cluster_1_2023-06-07,305.92746
cluster_2_2023-06-07,425.7833
cluster_3_2023-06-07,599.68176
cluster_4_2023-06-07,859.3868
cluster_1_2023-06-08,299.30585
cluster_2_2023-06-08,432.63034
cluster_3_2023-06-08,618.7348
cluster_4_2023-06-08,892.25165
cluster_1_2023-06-09,309.401
cluster_2_2023-06-09,492.0255
cluster_3_2023-06-09,711.5615
cluster_4_2023-06-09,1033.4705
cluster_1_2023-06-10,365.18323
cluster_2_2023-06-10,535.8551
cluster_3_2023-06-10,743.0984
cluster_4_2023-06-10,1077.6467
cluster_1_2023-06-11,368.55823
cluster_2_2023-06-11,544.0049
cluster_3_2023-06-11,770.452
cluster_4_2023-06-11,1127.9207
cluster_1_2023-06-12,402.34814
cluster_2_2023-06-12,562.82104
cluster_3_2023-06-12,780.25085
cluster_4_2023-06-12,1152.3168
cluster_1_2023-06-13,403.8499
cluster_2_2023-06-13,539.08307
cluster_3_2023-06-13,744.16284
cluster_4_2023-06-13,1081.155
cluster_1_2023-06-14,380.3281
cluster_2_2023-06-14,510.4739
cluster_3_2023-06-14,696.31555
cluster_4_2023-06-14,1027.0006
cluster_1_2023-06-15,368.55295
cluster_2_2023-06-15,548.99927
cluster_3_2023-06-15,780.2853
cluster_4_2023-06-15,1125.402
cluster_1_2023-06-16,410.93976
cluster_2_2023-06-16,578.711
cluster_3_2023-06-16,801.335
cluster_4_2023-06-16,1177.0889
cluster_1_2023-06-17,401.93716
cluster_2_2023-06-17,579.13696
cluster_3_2023-06-17,818.54504
cluster_4_2023-06-17,1198.2667
cluster_1_2023-06-18,420.20358
cluster_2_2023-06-18,559.2884
cluster_3_2023-06-18,738.2157
cluster_4_2023-06-18,1067.3015
cluster_1_2023-06-19,353.9001
cluster_2_2023-06-19,545.99945
cluster_3_2023-06-19,772.68024
cluster_4_2023-06-19,1115.2633
cluster_1_2023-06-20,413.56262
cluster_2_2023-06-20,541.05444
cluster_3_2023-06-20,710.4675
cluster_4_2023-06-20,1038.0969
cluster_1_2023-06-21,339.16415
cluster_2_2023-06-21,477.28354
cluster_3_2023-06-21,670.8537
cluster_4_2023-06-21,977.8778
cluster_1_2023-06-22,354.31903
cluster_2_2023-06-22,535.07135
cluster_3_2023-06-22,784.3921
cluster_4_2023-06-22,1143.2483
cluster_1_2023-06-23,416.9627
cluster_2_2023-06-23,584.48096
cluster_3_2023-06-23,809.18774
cluster_4_2023-06-23,1174.1902
cluster_1_2023-06-24,396.38077
cluster_2_2023-06-24,568.15356
cluster_3_2023-06-24,801.7252
cluster_4_2023-06-24,1181.6913
cluster_1_2023-06-25,408.7376
cluster_2_2023-06-25,588.1421
cluster_3_2023-06-25,814.1271
cluster_4_2023-06-25,1185.3873
cluster_1_2023-06-26,417.04153
cluster_2_2023-06-26,593.7945
cluster_3_2023-06-26,814.46533
cluster_4_2023-06-26,1190.3591
cluster_1_2023-06-27,413.3997
cluster_2_2023-06-27,570.154
cluster_3_2023-06-27,770.99133
cluster_4_2023-06-27,1111.0167
cluster_1_2023-06-28,380.81696
cluster_2_2023-06-28,541.9525
cluster_3_2023-06-28,742.17615
cluster_4_2023-06-28,1081.2815
cluster_1_2023-06-29,394.38843
cluster_2_2023-06-29,599.25543
cluster_3_2023-06-29,846.80316
cluster_4_2023-06-29,1230.6323
cluster_1_2023-06-30,452.80252
cluster_2_2023-06-30,640.5892
cluster_3_2023-06-30,884.9187
cluster_4_2023-06-30,1272.0016
cluster_1_2023-07-01,443.85117
cluster_2_2023-07-01,637.7243
cluster_3_2023-07-01,886.56384
cluster_4_2023-07-01,1274.8367
cluster_1_2023-07-02,456.14047
cluster_2_2023-07-02,650.52576
cluster_3_2023-07-02,890.9403
cluster_4_2023-07-02,1302.6128
cluster_1_2023-07-03,469.04907
cluster_2_2023-07-03,660.17426
cluster_3_2023-07-03,895.8795
cluster_4_2023-07-03,1299.5399
cluster_1_2023-07-04,467.4287
cluster_2_2023-07-04,639.013
cluster_3_2023-07-04,858.1728
cluster_4_2023-07-04,1227.6
cluster_1_2023-07-05,431.12726
cluster_2_2023-07-05,613.96497
cluster_3_2023-07-05,858.8683
cluster_4_2023-07-05,1224.7454
cluster_1_2023-07-06,455.70392
cluster_2_2023-07-06,667.25183
cluster_3_2023-07-06,956.0398
cluster_4_2023-07-06,1386.5071
cluster_1_2023-07-07,518.2661
cluster_2_2023-07-07,703.2165
cluster_3_2023-07-07,956.9021
cluster_4_2023-07-07,1403.9874
cluster_1_2023-07-08,494.89774
cluster_2_2023-07-08,667.6991
cluster_3_2023-07-08,892.2071
cluster_4_2023-07-08,1305.1996
cluster_1_2023-07-09,457.89224
cluster_2_2023-07-09,674.92834
cluster_3_2023-07-09,928.9806
cluster_4_2023-07-09,1331.556
cluster_1_2023-07-10,499.0227
cluster_2_2023-07-10,695.57477
cluster_3_2023-07-10,952.4343
cluster_4_2023-07-10,1386.026
cluster_1_2023-07-11,490.13574
cluster_2_2023-07-11,631.16974
cluster_3_2023-07-11,809.04846
cluster_4_2023-07-11,1181.8885
cluster_1_2023-07-12,397.8612
cluster_2_2023-07-12,588.0998
cluster_3_2023-07-12,834.3706
cluster_4_2023-07-12,1193.5652
cluster_1_2023-07-13,466.0938
cluster_2_2023-07-13,656.77893
cluster_3_2023-07-13,920.9328
cluster_4_2023-07-13,1340.6925
cluster_1_2023-07-14,477.54874
cluster_2_2023-07-14,673.67535
cluster_3_2023-07-14,916.36847
cluster_4_2023-07-14,1327.6304
cluster_1_2023-07-15,455.7203
cluster_2_2023-07-15,667.61444
cluster_3_2023-07-15,923.68616
cluster_4_2023-07-15,1333.1521
cluster_1_2023-07-16,472.7455
cluster_2_2023-07-16,690.7689
cluster_3_2023-07-16,954.98035
cluster_4_2023-07-16,1388.9309
cluster_1_2023-07-17,502.89584
cluster_2_2023-07-17,690.10095
cluster_3_2023-07-17,913.25305
cluster_4_2023-07-17,1346.2717
cluster_1_2023-07-18,471.7962
cluster_2_2023-07-18,646.159
cluster_3_2023-07-18,862.8763
cluster_4_2023-07-18,1244.8217
cluster_1_2023-07-19,445.97217
cluster_2_2023-07-19,599.017
cluster_3_2023-07-19,798.4852
cluster_4_2023-07-19,1168.7926
cluster_1_2023-07-20,430.2353
cluster_2_2023-07-20,627.2848
cluster_3_2023-07-20,887.34875
cluster_4_2023-07-20,1292.5233
cluster_1_2023-07-21,479.15988
cluster_2_2023-07-21,666.7531
cluster_3_2023-07-21,904.263
cluster_4_2023-07-21,1338.2289
cluster_1_2023-07-22,459.59094
cluster_2_2023-07-22,658.95264
cluster_3_2023-07-22,902.03326
cluster_4_2023-07-22,1325.3633
cluster_1_2023-07-23,462.66946
cluster_2_2023-07-23,659.9161
cluster_3_2023-07-23,907.26874
cluster_4_2023-07-23,1327.6027
cluster_1_2023-07-24,474.86234
cluster_2_2023-07-24,659.4685
cluster_3_2023-07-24,906.7908
cluster_4_2023-07-24,1316.088
cluster_1_2023-07-25,478.1385
cluster_2_2023-07-25,635.00287
cluster_3_2023-07-25,849.2239
cluster_4_2023-07-25,1227.7513
cluster_1_2023-07-26,432.28363
cluster_2_2023-07-26,614.1348
cluster_3_2023-07-26,846.5213
cluster_4_2023-07-26,1227.326
cluster_1_2023-07-27,452.74423
cluster_2_2023-07-27,668.3366
cluster_3_2023-07-27,946.51874
cluster_4_2023-07-27,1381.0997
cluster_1_2023-07-28,509.74194
cluster_2_2023-07-28,711.7907
cluster_3_2023-07-28,966.17236
cluster_4_2023-07-28,1417.8649
cluster_1_2023-07-29,500.20544
cluster_2_2023-07-29,723.38855
cluster_3_2023-07-29,988.1783
cluster_4_2023-07-29,1423.0693
cluster_1_2023-07-30,513.0949
cluster_2_2023-07-30,702.99457
cluster_3_2023-07-30,918.16925
cluster_4_2023-07-30,1315.6504
cluster_1_2023-07-31,455.24026
cluster_2_2023-07-31,613.7458
cluster_3_2023-07-31,812.4195
cluster_4_2023-07-31,1152.7544
cluster_1_2023-08-01,437.30817
cluster_2_2023-08-01,553.2724
cluster_3_2023-08-01,738.92664
cluster_4_2023-08-01,1048.3137
cluster_1_2023-08-02,392.635
cluster_2_2023-08-02,521.26215
cluster_3_2023-08-02,726.2321
cluster_4_2023-08-02,1075.3181
cluster_1_2023-08-03,384.86758
cluster_2_2023-08-03,545.80994
cluster_3_2023-08-03,762.1539
cluster_4_2023-08-03,1118.3252
cluster_1_2023-08-04,391.60226
cluster_2_2023-08-04,554.42975
cluster_3_2023-08-04,754.92163
