ID,electricity_consumption
cluster_3_2022-11-30,357.6303961584115
cluster_4_2022-11-30,358.3397167883943
cluster_1_2022-12-01,324.9628524111119
cluster_2_2022-12-01,344.766365913407
cluster_3_2022-12-01,340.193012520883
cluster_4_2022-12-01,352.39222063942117
cluster_1_2022-12-02,354.7090652830132
cluster_2_2022-12-02,367.38230453102364
cluster_3_2022-12-02,375.42051106429705
cluster_4_2022-12-02,379.12397002343585
cluster_1_2022-12-03,315.84846159829374
cluster_2_2022-12-03,325.40695654619645
cluster_3_2022-12-03,326.33853319511985
cluster_4_2022-12-03,338.1129406437694
cluster_1_2022-12-04,307.346720550302
cluster_2_2022-12-04,314.29639621238437
cluster_3_2022-12-04,332.301066101327
cluster_4_2022-12-04,334.09704315625095
cluster_1_2022-12-05,344.92483005766854
cluster_2_2022-12-05,341.8060258400686
cluster_3_2022-12-05,345.4602363694926
cluster_4_2022-12-05,381.8327197795425
cluster_1_2022-12-06,327.0075198434301
cluster_2_2022-12-06,328.31800752653163
cluster_3_2022-12-06,354.725234949953
cluster_4_2022-12-06,379.68554600054847
cluster_1_2022-12-07,348.798689016016
cluster_2_2022-12-07,361.6151084546992
cluster_3_2022-12-07,375.5397770979737
cluster_4_2022-12-07,379.81915330938125
cluster_1_2022-12-08,353.9599147861438
cluster_2_2022-12-08,362.8029696894206
cluster_3_2022-12-08,362.1822714413225
cluster_4_2022-12-08,385.61981842025887
cluster_1_2022-12-09,368.557852183535
cluster_2_2022-12-09,366.4728185853986
cluster_3_2022-12-09,363.3101658173332
cluster_4_2022-12-09,376.57462910572497
cluster_1_2022-12-10,322.3180711753607
cluster_2_2022-12-10,326.68033438419724
cluster_3_2022-12-10,346.5489034356667
cluster_4_2022-12-10,371.75873330481994
cluster_1_2022-12-11,315.077622420109
cluster_2_2022-12-11,335.64968402646736
cluster_3_2022-12-11,344.5319183091869
cluster_4_2022-12-11,336.93223315507214
cluster_1_2022-12-12,357.6763044950025
cluster_2_2022-12-12,382.6263753845558
cluster_3_2022-12-12,391.0346321889912
cluster_4_2022-12-12,390.5916943940794
cluster_1_2022-12-13,342.10131931804636
cluster_2_2022-12-13,370.07904648429036
cluster_3_2022-12-13,377.2253927261118
cluster_4_2022-12-13,371.8169831010331
cluster_1_2022-12-14,353.3420152873577
cluster_2_2022-12-14,370.14375854355455
cluster_3_2022-12-14,358.5996471275133
cluster_4_2022-12-14,387.1427572267837
cluster_1_2022-12-15,354.4348321303036
cluster_2_2022-12-15,393.38966302721195
cluster_3_2022-12-15,361.1283532247482
cluster_4_2022-12-15,389.7538790962788
cluster_1_2022-12-16,354.39569758885835
cluster_2_2022-12-16,372.7624116596468
cluster_3_2022-12-16,382.64191281473705
cluster_4_2022-12-16,397.67383768540424
cluster_1_2022-12-17,325.54561864019456
cluster_2_2022-12-17,346.35688853786917
cluster_3_2022-12-17,351.3441239787336
cluster_4_2022-12-17,350.8625115368682
cluster_1_2022-12-18,330.87853225707306
cluster_2_2022-12-18,349.1574752854294
cluster_3_2022-12-18,344.3060773552638
cluster_4_2022-12-18,361.2183169258436
cluster_1_2022-12-19,326.8508264061948
cluster_2_2022-12-19,321.40723605761923
cluster_3_2022-12-19,345.7743914030398
cluster_4_2022-12-19,344.15002073552563
cluster_1_2022-12-20,307.75967556295114
cluster_2_2022-12-20,317.6129588865199
cluster_3_2022-12-20,327.27588800182406
cluster_4_2022-12-20,343.1911259642049
cluster_1_2022-12-21,334.8241137058642
cluster_2_2022-12-21,336.9970840757697
cluster_3_2022-12-21,331.31449259158023
cluster_4_2022-12-21,341.6803051363167
cluster_1_2022-12-22,320.29045683263575
cluster_2_2022-12-22,305.50374187883796
cluster_3_2022-12-22,327.5808900437485
cluster_4_2022-12-22,356.60131692119796
cluster_1_2022-12-23,290.28466004972233
cluster_2_2022-12-23,300.64652409093486
cluster_3_2022-12-23,311.16757970239195
cluster_4_2022-12-23,332.90864401410346
cluster_1_2022-12-24,260.4492960438813
cluster_2_2022-12-24,261.9015651872962
cluster_3_2022-12-24,272.9952347627915
cluster_4_2022-12-24,283.3034807484474
cluster_1_2022-12-25,248.34308106343832
cluster_2_2022-12-25,263.9922703283924
cluster_3_2022-12-25,255.69105684302818
cluster_4_2022-12-25,275.1667580918769
cluster_1_2022-12-26,312.5763921031044
cluster_2_2022-12-26,320.0698111233551
cluster_3_2022-12-26,308.316824906001
cluster_4_2022-12-26,331.5251277580114
cluster_1_2022-12-27,299.5269951408963
cluster_2_2022-12-27,314.1854048100529
cluster_3_2022-12-27,325.6425234867027
cluster_4_2022-12-27,352.4047604992054
cluster_1_2022-12-28,306.56506381915716
cluster_2_2022-12-28,309.4375213991232
cluster_3_2022-12-28,320.6316752024228
cluster_4_2022-12-28,362.8227579175708
cluster_1_2022-12-29,307.2278742029137
cluster_2_2022-12-29,322.68674954256613
cluster_3_2022-12-29,320.7925600965225
cluster_4_2022-12-29,347.3472478660056
cluster_1_2022-12-30,301.56130741170097
cluster_2_2022-12-30,320.5453439049918
cluster_3_2022-12-30,317.41968096540916
cluster_4_2022-12-30,350.3513352517039
cluster_1_2022-12-31,256.53658237058835
cluster_2_2022-12-31,288.0163065663369
cluster_3_2022-12-31,255.16935408009022
cluster_4_2022-12-31,310.1314044064271
cluster_1_2023-01-01,230.3502426806665
cluster_2_2023-01-01,256.0385264150631
cluster_3_2023-01-01,231.27445156674096
cluster_4_2023-01-01,268.0757593329445
cluster_1_2023-01-02,286.28431743670217
cluster_2_2023-01-02,308.6592127576882
cluster_3_2023-01-02,311.7193126165883
cluster_4_2023-01-02,322.5123676883697
cluster_1_2023-01-03,301.21178144280793
cluster_2_2023-01-03,326.11147583222464
cluster_3_2023-01-03,323.46742784422383
cluster_4_2023-01-03,366.85822225447697
cluster_1_2023-01-04,311.4397940824587
cluster_2_2023-01-04,349.781444542553
cluster_3_2023-01-04,353.66200346701515
cluster_4_2023-01-04,375.6799436700678
cluster_1_2023-01-05,297.8927225464833
cluster_2_2023-01-05,338.4398520455289
cluster_3_2023-01-05,328.4551648255418
cluster_4_2023-01-05,366.46988232649704
cluster_1_2023-01-06,293.3371485767365
cluster_2_2023-01-06,335.73247663442635
cluster_3_2023-01-06,343.1952138711451
cluster_4_2023-01-06,356.69174274334114
cluster_1_2023-01-07,271.19455977566014
cluster_2_2023-01-07,303.32935467237616
cluster_3_2023-01-07,307.75047781454646
cluster_4_2023-01-07,325.1752022008703
cluster_1_2023-01-08,264.9800159911977
cluster_2_2023-01-08,287.463012663902
cluster_3_2023-01-08,310.6547829248131
cluster_4_2023-01-08,306.91432386928716
cluster_1_2023-01-09,295.68505247769656
cluster_2_2023-01-09,329.9557201161919
cluster_3_2023-01-09,345.8794534570725
cluster_4_2023-01-09,367.0299826328146
cluster_1_2023-01-10,325.00351480672396
cluster_2_2023-01-10,324.8917718954698
cluster_3_2023-01-10,356.95814702203546
cluster_4_2023-01-10,359.8694548683216
cluster_1_2023-01-11,313.00649709457207
cluster_2_2023-01-11,331.15880111677274
cluster_3_2023-01-11,342.02988702012294
cluster_4_2023-01-11,357.9075577304089
cluster_1_2023-01-12,319.153176126737
cluster_2_2023-01-12,343.36742806425775
cluster_3_2023-01-12,347.83384522066996
cluster_4_2023-01-12,388.4489202283867
cluster_1_2023-01-13,299.72228579934915
cluster_2_2023-01-13,319.94007927042924
cluster_3_2023-01-13,343.365277214637
cluster_4_2023-01-13,354.1059242025209
cluster_1_2023-01-14,278.067654634721
cluster_2_2023-01-14,303.53697169980126
cluster_3_2023-01-14,298.89634239027134
cluster_4_2023-01-14,346.5375272696501
cluster_1_2023-01-15,272.41202888474197
cluster_2_2023-01-15,296.3737296337469
cluster_3_2023-01-15,311.76559330667493
cluster_4_2023-01-15,339.40639079234523
cluster_1_2023-01-16,337.0062173321489
cluster_2_2023-01-16,342.11573646319573
cluster_3_2023-01-16,342.3677842517267
cluster_4_2023-01-16,373.41477308335357
cluster_1_2023-01-17,310.1340014275949
cluster_2_2023-01-17,359.6036461975222
cluster_3_2023-01-17,357.25834934717557
cluster_4_2023-01-17,362.8608450242371
cluster_1_2023-01-18,362.7298436434091
cluster_2_2023-01-18,380.3806144725513
cluster_3_2023-01-18,393.87853911528214
cluster_4_2023-01-18,404.067409857611
cluster_1_2023-01-19,346.1223536256625
cluster_2_2023-01-19,371.8988838411831
cluster_3_2023-01-19,392.1275402162069
cluster_4_2023-01-19,388.81354733620674
cluster_1_2023-01-20,337.4131086773553
cluster_2_2023-01-20,373.0675028623967
cluster_3_2023-01-20,373.365595518871
cluster_4_2023-01-20,386.8346448270439
cluster_1_2023-01-21,301.3268986013076
cluster_2_2023-01-21,337.3241252176274
cluster_3_2023-01-21,340.8904384743716
cluster_4_2023-01-21,351.0906380490374
cluster_1_2023-01-22,309.7807606626538
cluster_2_2023-01-22,349.49273031845814
cluster_3_2023-01-22,332.9159007520249
cluster_4_2023-01-22,346.9792529202284
cluster_1_2023-01-23,338.2424165564819
cluster_2_2023-01-23,353.60842241830795
cluster_3_2023-01-23,354.3266174869899
cluster_4_2023-01-23,380.326627487912
cluster_1_2023-01-24,310.70525042387897
cluster_2_2023-01-24,337.85224436374807
cluster_3_2023-01-24,337.98084822852553
cluster_4_2023-01-24,361.326887166095
cluster_1_2023-01-25,342.05140103387066
cluster_2_2023-01-25,376.4372155508001
cluster_3_2023-01-25,366.93132214592623
cluster_4_2023-01-25,379.3376596177502
cluster_1_2023-01-26,328.0010359955495
cluster_2_2023-01-26,360.7544586804732
cluster_3_2023-01-26,383.2320791509482
cluster_4_2023-01-26,396.54047076519697
cluster_1_2023-01-27,325.7782070092651
cluster_2_2023-01-27,354.9158400518943
cluster_3_2023-01-27,343.23908229756614
cluster_4_2023-01-27,390.6022733552692
cluster_1_2023-01-28,303.74568500371964
cluster_2_2023-01-28,323.7077702297295
cluster_3_2023-01-28,302.01577152275996
cluster_4_2023-01-28,355.1482991341707
cluster_1_2023-01-29,308.75204202824756
cluster_2_2023-01-29,329.2443923949665
cluster_3_2023-01-29,318.69321092918483
cluster_4_2023-01-29,356.9064352089271
cluster_1_2023-01-30,317.56527257333624
cluster_2_2023-01-30,350.0804540296977
cluster_3_2023-01-30,376.72016763352116
cluster_4_2023-01-30,380.6429695101197
cluster_1_2023-01-31,304.64363668997424
cluster_2_2023-01-31,335.2357511946243
cluster_3_2023-01-31,351.80394269846806
cluster_4_2023-01-31,350.78812999465043
cluster_1_2023-02-01,294.8735071367426
cluster_2_2023-02-01,333.3716066401462
cluster_3_2023-02-01,346.1081024354499
cluster_4_2023-02-01,350.3864771862941
cluster_1_2023-02-02,331.4882837623421
cluster_2_2023-02-02,360.2276838966788
cluster_3_2023-02-02,374.106269453486
cluster_4_2023-02-02,382.2425977824542
cluster_1_2023-02-03,294.9696799018236
cluster_2_2023-02-03,343.6996735432174
cluster_3_2023-02-03,352.04617887781353
cluster_4_2023-02-03,355.1208465219235
cluster_1_2023-02-04,283.9150214890427
cluster_2_2023-02-04,317.6538989035326
cluster_3_2023-02-04,318.35268157089354
cluster_4_2023-02-04,340.2634851033183
cluster_1_2023-02-05,283.35080419583846
cluster_2_2023-02-05,306.84249765462823
cluster_3_2023-02-05,315.1366667259192
cluster_4_2023-02-05,341.82006368914546
cluster_1_2023-02-06,310.86369877520565
cluster_2_2023-02-06,330.17016176449386
cluster_3_2023-02-06,346.7550344843556
cluster_4_2023-02-06,365.6753756136649
cluster_1_2023-02-07,317.04111238256047
cluster_2_2023-02-07,342.3524007129497
cluster_3_2023-02-07,360.3873378314676
cluster_4_2023-02-07,352.99791783466424
cluster_1_2023-02-08,314.69459378422107
cluster_2_2023-02-08,337.3874313457259
cluster_3_2023-02-08,348.088668876735
cluster_4_2023-02-08,351.6908261876646
cluster_1_2023-02-09,346.0932597979018
cluster_2_2023-02-09,358.4800802235379
cluster_3_2023-02-09,353.3514872768544
cluster_4_2023-02-09,385.27455349169503
cluster_1_2023-02-10,322.7950530749539
cluster_2_2023-02-10,344.9276699360303
cluster_3_2023-02-10,349.80310024974546
cluster_4_2023-02-10,362.050923649389
cluster_1_2023-02-11,289.7212693863393
cluster_2_2023-02-11,306.21328760867937
cluster_3_2023-02-11,316.3496091609881
cluster_4_2023-02-11,331.1629809909715
cluster_1_2023-02-12,267.4449746673894
cluster_2_2023-02-12,299.65505001331167
cluster_3_2023-02-12,316.220355493751
cluster_4_2023-02-12,322.58678191807263
cluster_1_2023-02-13,294.623898312664
cluster_2_2023-02-13,311.90618503048825
cluster_3_2023-02-13,325.5217824621899
cluster_4_2023-02-13,334.40607430972653
cluster_1_2023-02-14,297.19234975992055
cluster_2_2023-02-14,312.9209973295957
cluster_3_2023-02-14,327.683986162181
cluster_4_2023-02-14,333.9162518401241
cluster_1_2023-02-15,296.6148672973495
cluster_2_2023-02-15,325.6507609136347
cluster_3_2023-02-15,329.00904467616743
cluster_4_2023-02-15,364.4580173422257
cluster_1_2023-02-16,308.60740253495857
cluster_2_2023-02-16,330.7352910056471
cluster_3_2023-02-16,337.66811101758304
cluster_4_2023-02-16,368.5871600334807
cluster_1_2023-02-17,293.1887109143088
cluster_2_2023-02-17,319.44016790458505
cluster_3_2023-02-17,325.8014546261671
cluster_4_2023-02-17,335.6623792528285
cluster_1_2023-02-18,262.4005954665492
cluster_2_2023-02-18,294.3323226175072
cluster_3_2023-02-18,271.1534148390701
cluster_4_2023-02-18,295.6544627812069
cluster_1_2023-02-19,263.3164462835674
cluster_2_2023-02-19,274.78918671931496
cluster_3_2023-02-19,281.2376686808863
cluster_4_2023-02-19,313.1999961378047
cluster_1_2023-02-20,307.08224866326645
cluster_2_2023-02-20,318.7552601177832
cluster_3_2023-02-20,304.7189363883634
cluster_4_2023-02-20,355.301468605841
cluster_1_2023-02-21,295.2045635512782
cluster_2_2023-02-21,311.8678231556104
cluster_3_2023-02-21,316.55316028604005
cluster_4_2023-02-21,321.8112235662733
cluster_1_2023-02-22,314.60203733121926
cluster_2_2023-02-22,319.77153265451875
cluster_3_2023-02-22,347.69232155379257
cluster_4_2023-02-22,355.48649072185316
cluster_1_2023-02-23,326.5212253420535
cluster_2_2023-02-23,328.45865051367963
cluster_3_2023-02-23,346.7974816568109
cluster_4_2023-02-23,341.94718676594715
cluster_1_2023-02-24,306.5076895737257
cluster_2_2023-02-24,325.3269038845771
cluster_3_2023-02-24,342.43408502896295
cluster_4_2023-02-24,321.109802173035
cluster_1_2023-02-25,276.6599540001876
cluster_2_2023-02-25,313.5248704119408
cluster_3_2023-02-25,307.9881592195397
cluster_4_2023-02-25,318.87558507071856
cluster_1_2023-02-26,300.8578170166356
cluster_2_2023-02-26,305.8912956143921
cluster_3_2023-02-26,323.40976396866466
cluster_4_2023-02-26,341.59594454198856
cluster_1_2023-02-27,330.2147521805518
cluster_2_2023-02-27,343.7315551652698
cluster_3_2023-02-27,353.35573427109756
cluster_4_2023-02-27,360.91423556086465
cluster_1_2023-02-28,328.64489845959696
cluster_2_2023-02-28,348.99895667292367
cluster_3_2023-02-28,331.24696866035094
cluster_4_2023-02-28,352.49434017399363
cluster_1_2023-03-01,295.07141550785735
cluster_2_2023-03-01,331.29620935696727
cluster_3_2023-03-01,346.2739248651236
cluster_4_2023-03-01,327.7512540979126
cluster_1_2023-03-02,303.4393873142713
cluster_2_2023-03-02,349.82484278617073
cluster_3_2023-03-02,358.51334171571955
cluster_4_2023-03-02,353.0185002210382
cluster_1_2023-03-03,295.986906227535
cluster_2_2023-03-03,333.827184061011
cluster_3_2023-03-03,345.90246553155606
cluster_4_2023-03-03,357.5058565780526
cluster_1_2023-03-04,284.18203483597114
cluster_2_2023-03-04,309.3878025560217
cluster_3_2023-03-04,302.8417334053266
cluster_4_2023-03-04,319.2928453171156
cluster_1_2023-03-05,273.15351957824504
cluster_2_2023-03-05,297.33052960378785
cluster_3_2023-03-05,315.68404378529317
cluster_4_2023-03-05,323.16611068155197
cluster_1_2023-03-06,313.130290073309
cluster_2_2023-03-06,345.9831193365212
cluster_3_2023-03-06,350.3331762341508
cluster_4_2023-03-06,364.841294832714
cluster_1_2023-03-07,319.8955972555721
cluster_2_2023-03-07,333.93867831334904
cluster_3_2023-03-07,344.0876084466925
cluster_4_2023-03-07,360.69276380592936
cluster_1_2023-03-08,299.97967058598346
cluster_2_2023-03-08,304.48089479120523
cluster_3_2023-03-08,326.6600146423502
cluster_4_2023-03-08,363.22840138314604
cluster_1_2023-03-09,292.1083401801038
cluster_2_2023-03-09,295.43547339890756
cluster_3_2023-03-09,289.8754795022408
cluster_4_2023-03-09,332.12993501178306
cluster_1_2023-03-10,316.98460266051944
cluster_2_2023-03-10,330.305910711611
cluster_3_2023-03-10,327.3920085491764
cluster_4_2023-03-10,350.65834407237185
cluster_1_2023-03-11,273.77456999835925
cluster_2_2023-03-11,306.1980715826336
cluster_3_2023-03-11,310.8388565438105
cluster_4_2023-03-11,309.17077600947005
cluster_1_2023-03-12,254.08856189513227
cluster_2_2023-03-12,273.2192600201307
cluster_3_2023-03-12,275.347463247688
cluster_4_2023-03-12,285.500751740155
cluster_1_2023-03-13,264.25703060686413
cluster_2_2023-03-13,266.8873221073834
cluster_3_2023-03-13,269.26174482331305
cluster_4_2023-03-13,289.6333241715557
cluster_1_2023-03-14,308.3620424270024
cluster_2_2023-03-14,323.82585800054505
cluster_3_2023-03-14,309.8453469575398
cluster_4_2023-03-14,346.32438617305297
cluster_1_2023-03-15,302.53112382138664
cluster_2_2023-03-15,310.261469427169
cluster_3_2023-03-15,344.1071616049522
cluster_4_2023-03-15,358.3325256627177
cluster_1_2023-03-16,288.61647470323453
cluster_2_2023-03-16,294.4419115316375
cluster_3_2023-03-16,288.57041701772465
cluster_4_2023-03-16,322.25705246952157
cluster_1_2023-03-17,273.4463260197437
cluster_2_2023-03-17,298.9833894302954
cluster_3_2023-03-17,285.2400198218362
cluster_4_2023-03-17,315.3226301445955
cluster_1_2023-03-18,245.7940755311521
cluster_2_2023-03-18,261.4276856647261
cluster_3_2023-03-18,267.7986718021426
cluster_4_2023-03-18,266.9250263246894
cluster_1_2023-03-19,248.85295859317705
cluster_2_2023-03-19,262.37846000118594
cluster_3_2023-03-19,265.38908591892755
cluster_4_2023-03-19,273.4750417569072
cluster_1_2023-03-20,291.70856615424293
cluster_2_2023-03-20,304.1599966375581
cluster_3_2023-03-20,292.78078615911613
cluster_4_2023-03-20,336.1696150319121
cluster_1_2023-03-21,266.9714857261722
cluster_2_2023-03-21,297.2766466560606
cluster_3_2023-03-21,288.3174470656743
cluster_4_2023-03-21,310.3480636089634
cluster_1_2023-03-22,294.11633070062925
cluster_2_2023-03-22,299.5965935338049
cluster_3_2023-03-22,287.2657403909343
cluster_4_2023-03-22,302.18092256788503
cluster_1_2023-03-23,286.84432088105376
cluster_2_2023-03-23,284.89910330923124
cluster_3_2023-03-23,292.63256831312816
cluster_4_2023-03-23,311.92633226192856
cluster_1_2023-03-24,268.3745739248137
cluster_2_2023-03-24,291.91038652926545
cluster_3_2023-03-24,305.68857917722727
cluster_4_2023-03-24,313.8327716482462
cluster_1_2023-03-25,246.78623148823092
cluster_2_2023-03-25,253.90904756853388
cluster_3_2023-03-25,271.8040532977853
cluster_4_2023-03-25,274.15669941995475
cluster_1_2023-03-26,242.9408749371715
cluster_2_2023-03-26,275.7528201359152
cluster_3_2023-03-26,271.69420276121497
cluster_4_2023-03-26,275.7162251602463
cluster_1_2023-03-27,285.12236565982613
cluster_2_2023-03-27,332.1177634837102
cluster_3_2023-03-27,332.6279442508142
cluster_4_2023-03-27,356.0672363072442
cluster_1_2023-03-28,287.6532525069179
cluster_2_2023-03-28,285.2120575693608
cluster_3_2023-03-28,273.0316409227381
cluster_4_2023-03-28,339.5273680261147
cluster_1_2023-03-29,275.7405263620973
cluster_2_2023-03-29,278.4445465634949
cluster_3_2023-03-29,275.5084206649881
cluster_4_2023-03-29,285.9778455433233
cluster_1_2023-03-30,270.50600262050204
cluster_2_2023-03-30,275.069499648005
cluster_3_2023-03-30,287.9700548275698
cluster_4_2023-03-30,290.34710784659023
cluster_1_2023-03-31,278.90564179447335
cluster_2_2023-03-31,303.4995576826086
cluster_3_2023-03-31,296.9053945359591
cluster_4_2023-03-31,290.8157986734851
cluster_1_2023-04-01,240.69079122965508
cluster_2_2023-04-01,269.0759115772138
cluster_3_2023-04-01,273.2584653931048
cluster_4_2023-04-01,276.7275899314839
cluster_1_2023-04-02,274.98320712974754
cluster_2_2023-04-02,299.8019940898567
cluster_3_2023-04-02,264.4370408662891
cluster_4_2023-04-02,320.2509348891712
cluster_1_2023-04-03,274.29867734316935
cluster_2_2023-04-03,302.31056724047625
cluster_3_2023-04-03,286.4249024202318
cluster_4_2023-04-03,324.84036440993947
cluster_1_2023-04-04,278.0601646550774
cluster_2_2023-04-04,294.7760668538548
cluster_3_2023-04-04,300.04209317775326
cluster_4_2023-04-04,327.078485213918
cluster_1_2023-04-05,276.4275513347178
cluster_2_2023-04-05,293.40135184382376
cluster_3_2023-04-05,330.81050051598874
cluster_4_2023-04-05,333.02716773788484
cluster_1_2023-04-06,295.5964708326658
cluster_2_2023-04-06,314.45135412065434
cluster_3_2023-04-06,299.2008448456797
cluster_4_2023-04-06,354.57355508978617
cluster_1_2023-04-07,273.25785746135915
cluster_2_2023-04-07,292.1255041292878
cluster_3_2023-04-07,295.483752495278
cluster_4_2023-04-07,320.4055064207217
cluster_1_2023-04-08,225.02364599616553
cluster_2_2023-04-08,241.86901118837972
cluster_3_2023-04-08,236.5263761733555
cluster_4_2023-04-08,269.1060991932475
cluster_1_2023-04-09,230.8774331890652
cluster_2_2023-04-09,231.83088025581984
cluster_3_2023-04-09,239.470765294312
cluster_4_2023-04-09,276.2819411219077
cluster_1_2023-04-10,261.30352450130533
cluster_2_2023-04-10,268.26036279937284
cluster_3_2023-04-10,291.3751172115194
cluster_4_2023-04-10,281.66257203643755
cluster_1_2023-04-11,276.28576496501506
cluster_2_2023-04-11,284.0129043659483
cluster_3_2023-04-11,288.43371881359866
cluster_4_2023-04-11,298.79483521600554
cluster_1_2023-04-12,291.90225879753217
cluster_2_2023-04-12,292.0316218787657
cluster_3_2023-04-12,317.30016552036994
cluster_4_2023-04-12,325.36853572186493
cluster_1_2023-04-13,285.3353108530174
cluster_2_2023-04-13,313.6052095226655
cluster_3_2023-04-13,314.371274719359
cluster_4_2023-04-13,345.7075665089868
cluster_1_2023-04-14,295.21405290101285
cluster_2_2023-04-14,306.28663032525435
cluster_3_2023-04-14,326.82307384480754
cluster_4_2023-04-14,341.3058423160528
cluster_1_2023-04-15,238.88653383793715
cluster_2_2023-04-15,266.0274379547182
cluster_3_2023-04-15,294.4360692931372
cluster_4_2023-04-15,303.52188120881493
cluster_1_2023-04-16,257.5804861314191
cluster_2_2023-04-16,270.87975165680984
cluster_3_2023-04-16,251.81079903747892
cluster_4_2023-04-16,285.5741289681797
cluster_1_2023-04-17,262.14987989624746
cluster_2_2023-04-17,287.535057199034
cluster_3_2023-04-17,275.75328634313394
cluster_4_2023-04-17,309.03679801995844
cluster_1_2023-04-18,260.6465972734251
cluster_2_2023-04-18,274.78680171172596
cluster_3_2023-04-18,281.79010207451853
cluster_4_2023-04-18,294.78056255895655
cluster_1_2023-04-19,260.8926513225942
cluster_2_2023-04-19,268.8610595178748
cluster_3_2023-04-19,271.82894684608067
cluster_4_2023-04-19,290.3335866691661
cluster_1_2023-04-20,288.1729710895398
cluster_2_2023-04-20,270.48392579418424
cluster_3_2023-04-20,279.8041800867053
cluster_4_2023-04-20,303.7541745094763
cluster_1_2023-04-21,271.49330169475684
cluster_2_2023-04-21,270.1464166471021
cluster_3_2023-04-21,285.7067436813997
cluster_4_2023-04-21,295.01676630959383
cluster_1_2023-04-22,235.13892973546038
cluster_2_2023-04-22,260.57625552627667
cluster_3_2023-04-22,240.39590500244893
cluster_4_2023-04-22,270.70881166971463
cluster_1_2023-04-23,236.53266716980525
cluster_2_2023-04-23,237.40369309068467
cluster_3_2023-04-23,248.35996307982077
cluster_4_2023-04-23,246.93582595012504
cluster_1_2023-04-24,272.1850257935437
cluster_2_2023-04-24,279.3114219352716
cluster_3_2023-04-24,283.7302334264423
cluster_4_2023-04-24,298.89890794269155
cluster_1_2023-04-25,286.4779930970956
cluster_2_2023-04-25,303.52500789409646
cluster_3_2023-04-25,288.74503042426574
cluster_4_2023-04-25,308.9803658567969
cluster_1_2023-04-26,292.20405471468996
cluster_2_2023-04-26,304.03499737976364
cluster_3_2023-04-26,294.2654554622114
cluster_4_2023-04-26,308.6904313050609
cluster_1_2023-04-27,273.8219537601863
cluster_2_2023-04-27,281.10190784134875
cluster_3_2023-04-27,275.13003060088516
cluster_4_2023-04-27,285.3657586337002
cluster_1_2023-04-28,257.2665881535018
cluster_2_2023-04-28,273.4021346017278
cluster_3_2023-04-28,270.8868127703956
cluster_4_2023-04-28,275.9709904605311
cluster_1_2023-04-29,227.25419373670135
cluster_2_2023-04-29,239.22615737987988
cluster_3_2023-04-29,242.95018513627548
cluster_4_2023-04-29,239.07149392972616
cluster_1_2023-04-30,225.84324980062198
cluster_2_2023-04-30,255.26624528298305
cluster_3_2023-04-30,236.78259430974205
cluster_4_2023-04-30,258.22240820067327
cluster_1_2023-05-01,224.04151025143992
cluster_2_2023-05-01,222.82367287175043
cluster_3_2023-05-01,231.37449816323922
cluster_4_2023-05-01,227.78422534239155
cluster_1_2023-05-02,267.7543118520416
cluster_2_2023-05-02,273.4479479450188
cluster_3_2023-05-02,271.73393961939234
cluster_4_2023-05-02,281.3555896775336
cluster_1_2023-05-03,262.25111456238966
cluster_2_2023-05-03,272.38485748493974
cluster_3_2023-05-03,268.08433479640354
cluster_4_2023-05-03,284.7548467356353
cluster_1_2023-05-04,261.3146565377405
cluster_2_2023-05-04,265.85451701779493
cluster_3_2023-05-04,264.7593657207013
cluster_4_2023-05-04,275.2985314796442
cluster_1_2023-05-05,247.1185907465539
cluster_2_2023-05-05,265.5501958706237
cluster_3_2023-05-05,269.43116602755924
cluster_4_2023-05-05,267.3534646273104
cluster_1_2023-05-06,225.6876524988162
cluster_2_2023-05-06,235.14347593529146
cluster_3_2023-05-06,237.8446275108557
cluster_4_2023-05-06,248.7158053481537
cluster_1_2023-05-07,215.59669182989487
cluster_2_2023-05-07,232.99920395414856
cluster_3_2023-05-07,232.8158080076394
cluster_4_2023-05-07,253.98270324769985
cluster_1_2023-05-08,250.3383334177649
cluster_2_2023-05-08,258.2579988778308
cluster_3_2023-05-08,248.98102865745048
cluster_4_2023-05-08,253.99332960972737
cluster_1_2023-05-09,252.29372273747228
cluster_2_2023-05-09,282.1384131179926
cluster_3_2023-05-09,283.6840954294812
cluster_4_2023-05-09,277.4382751713612
cluster_1_2023-05-10,270.5449540437012
cluster_2_2023-05-10,283.7639901380809
cluster_3_2023-05-10,283.389950342965
cluster_4_2023-05-10,291.9537203531546
cluster_1_2023-05-11,276.56199261032697
cluster_2_2023-05-11,280.4617049570572
cluster_3_2023-05-11,288.279832689095
cluster_4_2023-05-11,307.79588550725515
cluster_1_2023-05-12,274.83200939823365
cluster_2_2023-05-12,280.9761723516939
cluster_3_2023-05-12,291.32546609346025
cluster_4_2023-05-12,294.34451411947606
cluster_1_2023-05-13,227.60369739329084
cluster_2_2023-05-13,246.5333441673662
cluster_3_2023-05-13,253.06880505200084
cluster_4_2023-05-13,238.5481197011587
cluster_1_2023-05-14,215.7437582048992
cluster_2_2023-05-14,227.92532277624676
cluster_3_2023-05-14,234.16647256039548
cluster_4_2023-05-14,232.74655964281098
cluster_1_2023-05-15,268.69253827193864
cluster_2_2023-05-15,287.31578503791263
cluster_3_2023-05-15,271.8909813263075
cluster_4_2023-05-15,280.4758611117607
cluster_1_2023-05-16,290.57093096644076
cluster_2_2023-05-16,306.25750417882034
