ID,electricity_consumption
cluster_1_2023-01-23,502.41522
cluster_2_2023-01-23,775.51324
cluster_3_2023-01-23,979.2625
cluster_4_2023-01-23,1440.0547
cluster_1_2023-01-24,501.18155
cluster_2_2023-01-24,780.0612
cluster_3_2023-01-24,919.7909
cluster_4_2023-01-24,1430.8634
cluster_1_2023-01-25,515.4779
cluster_2_2023-01-25,816.9099
cluster_3_2023-01-25,994.21344
cluster_4_2023-01-25,1418.412
cluster_1_2023-01-26,502.97668
cluster_2_2023-01-26,706.0522
cluster_3_2023-01-26,992.8082
cluster_4_2023-01-26,1444.6859
cluster_1_2023-01-27,459.81805
cluster_2_2023-01-27,726.093
cluster_3_2023-01-27,998.31244
cluster_4_2023-01-27,1436.9781
cluster_1_2023-01-28,485.57645
cluster_2_2023-01-28,697.4303
cluster_3_2023-01-28,933.4582
cluster_4_2023-01-28,1366.501
cluster_1_2023-01-29,479.598
cluster_2_2023-01-29,692.2672
cluster_3_2023-01-29,885.98804
cluster_4_2023-01-29,1315.449
cluster_1_2023-01-30,466.53836
cluster_2_2023-01-30,719.5426
cluster_3_2023-01-30,1021.2149
cluster_4_2023-01-30,1421.5673
cluster_1_2023-01-31,473.84558
cluster_2_2023-01-31,681.36896
cluster_3_2023-01-31,930.1172
cluster_4_2023-01-31,1385.6729
cluster_1_2023-02-01,421.22205
cluster_2_2023-02-01,667.80927
cluster_3_2023-02-01,905.03644
cluster_4_2023-02-01,1287.6328
cluster_1_2023-02-02,431.95874
cluster_2_2023-02-02,675.23926
cluster_3_2023-02-02,866.72614
cluster_4_2023-02-02,1300.9854
cluster_1_2023-02-03,409.10944
cluster_2_2023-02-03,705.19147
cluster_3_2023-02-03,883.47595
cluster_4_2023-02-03,1295.3599
cluster_1_2023-02-04,370.05582
cluster_2_2023-02-04,651.08856
cluster_3_2023-02-04,803.05896
cluster_4_2023-02-04,1174.7871
cluster_1_2023-02-05,355.81604
cluster_2_2023-02-05,554.1814
cluster_3_2023-02-05,768.1491
cluster_4_2023-02-05,1117.0587
cluster_1_2023-02-06,467.29623
cluster_2_2023-02-06,677.58527
cluster_3_2023-02-06,899.429
cluster_4_2023-02-06,1361.0521
cluster_1_2023-02-07,486.58264
cluster_2_2023-02-07,733.8186
cluster_3_2023-02-07,1002.6565
cluster_4_2023-02-07,1389.6198
cluster_1_2023-02-08,490.74146
cluster_2_2023-02-08,746.26904
cluster_3_2023-02-08,991.78815
cluster_4_2023-02-08,1456.232
cluster_1_2023-02-09,490.25323
cluster_2_2023-02-09,753.9914
cluster_3_2023-02-09,997.7826
cluster_4_2023-02-09,1465.2236
cluster_1_2023-02-10,459.55588
cluster_2_2023-02-10,731.5043
cluster_3_2023-02-10,1023.18317
cluster_4_2023-02-10,1385.923
cluster_1_2023-02-11,413.61252
cluster_2_2023-02-11,649.0732
cluster_3_2023-02-11,924.3569
cluster_4_2023-02-11,1272.2979
cluster_1_2023-02-12,360.245
cluster_2_2023-02-12,597.05896
cluster_3_2023-02-12,846.3254
cluster_4_2023-02-12,1220.7645
cluster_1_2023-02-13,450.14062
cluster_2_2023-02-13,661.9787
cluster_3_2023-02-13,887.31793
cluster_4_2023-02-13,1319.8907
cluster_1_2023-02-14,460.99786
cluster_2_2023-02-14,678.33014
cluster_3_2023-02-14,923.16516
cluster_4_2023-02-14,1296.4224
cluster_1_2023-02-15,438.30048
cluster_2_2023-02-15,676.6499
cluster_3_2023-02-15,887.18677
cluster_4_2023-02-15,1302.1202
cluster_1_2023-02-16,457.64246
cluster_2_2023-02-16,633.95496
cluster_3_2023-02-16,891.8697
cluster_4_2023-02-16,1284.9358
cluster_1_2023-02-17,386.7466
cluster_2_2023-02-17,623.1782
cluster_3_2023-02-17,838.98834
cluster_4_2023-02-17,1264.0339
cluster_1_2023-02-18,360.59683
cluster_2_2023-02-18,559.76154
cluster_3_2023-02-18,727.57666
cluster_4_2023-02-18,1008.2188
cluster_1_2023-02-19,354.39954
cluster_2_2023-02-19,509.23654
cluster_3_2023-02-19,693.86597
cluster_4_2023-02-19,1077.3629
cluster_1_2023-02-20,405.03812
cluster_2_2023-02-20,606.0369
cluster_3_2023-02-20,817.72736
cluster_4_2023-02-20,1195.1108
cluster_1_2023-02-21,437.91943
cluster_2_2023-02-21,621.93665
cluster_3_2023-02-21,842.43243
cluster_4_2023-02-21,1222.3466
cluster_1_2023-02-22,427.40726
cluster_2_2023-02-22,624.2465
cluster_3_2023-02-22,884.73584
cluster_4_2023-02-22,1271.3107
cluster_1_2023-02-23,448.02838
cluster_2_2023-02-23,593.67163
cluster_3_2023-02-23,831.81
cluster_4_2023-02-23,1178.1656
cluster_1_2023-02-24,431.85608
cluster_2_2023-02-24,658.0644
cluster_3_2023-02-24,825.136
cluster_4_2023-02-24,1127.8944
cluster_1_2023-02-25,419.48474
cluster_2_2023-02-25,622.638
cluster_3_2023-02-25,787.2137
cluster_4_2023-02-25,1132.4652
cluster_1_2023-02-26,427.00385
cluster_2_2023-02-26,607.1584
cluster_3_2023-02-26,855.4914
cluster_4_2023-02-26,1232.7122
cluster_1_2023-02-27,463.7108
cluster_2_2023-02-27,713.7266
cluster_3_2023-02-27,969.18835
cluster_4_2023-02-27,1365.6914
cluster_1_2023-02-28,503.6029
cluster_2_2023-02-28,734.5541
cluster_3_2023-02-28,983.5686
cluster_4_2023-02-28,1428.446
cluster_1_2023-03-01,469.87933
cluster_2_2023-03-01,714.0785
cluster_3_2023-03-01,955.3637
cluster_4_2023-03-01,1352.6749
cluster_1_2023-03-02,453.6604
cluster_2_2023-03-02,699.25385
cluster_3_2023-03-02,913.1239
cluster_4_2023-03-02,1304.4595
cluster_1_2023-03-03,440.57516
cluster_2_2023-03-03,672.3664
cluster_3_2023-03-03,879.0106
cluster_4_2023-03-03,1284.0765
cluster_1_2023-03-04,459.87207
cluster_2_2023-03-04,598.76825
cluster_3_2023-03-04,812.8751
cluster_4_2023-03-04,1182.6154
cluster_1_2023-03-05,392.95724
cluster_2_2023-03-05,552.25616
cluster_3_2023-03-05,794.98755
cluster_4_2023-03-05,1149.5759
cluster_1_2023-03-06,456.26736
cluster_2_2023-03-06,683.41736
cluster_3_2023-03-06,868.4395
cluster_4_2023-03-06,1253.2484
cluster_1_2023-03-07,459.2379
cluster_2_2023-03-07,656.5288
cluster_3_2023-03-07,910.60455
cluster_4_2023-03-07,1371.1442
cluster_1_2023-03-08,429.62125
cluster_2_2023-03-08,588.9676
cluster_3_2023-03-08,819.8803
cluster_4_2023-03-08,1271.1128
cluster_1_2023-03-09,385.68964
cluster_2_2023-03-09,550.36255
cluster_3_2023-03-09,733.50214
cluster_4_2023-03-09,1124.6719
cluster_1_2023-03-10,437.99484
cluster_2_2023-03-10,612.6721
cluster_3_2023-03-10,799.7094
cluster_4_2023-03-10,1184.2985
cluster_1_2023-03-11,393.96024
cluster_2_2023-03-11,586.5505
cluster_3_2023-03-11,744.6751
cluster_4_2023-03-11,1158.6083
cluster_1_2023-03-12,331.9237
cluster_2_2023-03-12,504.97183
cluster_3_2023-03-12,702.4223
cluster_4_2023-03-12,956.2321
cluster_1_2023-03-13,362.96262
cluster_2_2023-03-13,504.11444
cluster_3_2023-03-13,687.9974
cluster_4_2023-03-13,1045.3492
cluster_1_2023-03-14,418.70264
cluster_2_2023-03-14,599.45825
cluster_3_2023-03-14,772.6542
cluster_4_2023-03-14,1173.2194
cluster_1_2023-03-15,427.62805
cluster_2_2023-03-15,597.4937
cluster_3_2023-03-15,820.2379
cluster_4_2023-03-15,1237.7611
cluster_1_2023-03-16,380.1459
cluster_2_2023-03-16,559.6764
cluster_3_2023-03-16,736.6459
cluster_4_2023-03-16,1123.1117
cluster_1_2023-03-17,370.2089
cluster_2_2023-03-17,565.6171
cluster_3_2023-03-17,752.1124
cluster_4_2023-03-17,1075.1595
cluster_1_2023-03-18,316.85156
cluster_2_2023-03-18,492.39853
cluster_3_2023-03-18,689.98047
cluster_4_2023-03-18,979.82666
cluster_1_2023-03-19,335.4152
cluster_2_2023-03-19,481.79016
cluster_3_2023-03-19,676.77856
cluster_4_2023-03-19,1015.7449
cluster_1_2023-03-20,396.36328
cluster_2_2023-03-20,578.14166
cluster_3_2023-03-20,729.4146
cluster_4_2023-03-20,1167.5193
cluster_1_2023-03-21,367.84198
cluster_2_2023-03-21,568.2424
cluster_3_2023-03-21,743.8156
cluster_4_2023-03-21,1112.7443
cluster_1_2023-03-22,394.49033
cluster_2_2023-03-22,548.5028
cluster_3_2023-03-22,731.74286
cluster_4_2023-03-22,1062.5798
cluster_1_2023-03-23,375.96066
cluster_2_2023-03-23,539.0845
cluster_3_2023-03-23,702.51666
cluster_4_2023-03-23,1052.4136
cluster_1_2023-03-24,356.07526
cluster_2_2023-03-24,545.6554
cluster_3_2023-03-24,758.1399
cluster_4_2023-03-24,1045.3429
cluster_1_2023-03-25,327.19922
cluster_2_2023-03-25,490.48242
cluster_3_2023-03-25,690.5487
cluster_4_2023-03-25,949.1112
cluster_1_2023-03-26,336.76276
cluster_2_2023-03-26,496.54633
cluster_3_2023-03-26,672.323
cluster_4_2023-03-26,936.7827
cluster_1_2023-03-27,375.74136
cluster_2_2023-03-27,541.5296
cluster_3_2023-03-27,765.63324
cluster_4_2023-03-27,1188.9167
cluster_1_2023-03-28,417.09137
cluster_2_2023-03-28,563.5074
cluster_3_2023-03-28,715.3219
cluster_4_2023-03-28,1189.5046
cluster_1_2023-03-29,373.03134
cluster_2_2023-03-29,523.23804
cluster_3_2023-03-29,672.7023
cluster_4_2023-03-29,1034.7385
cluster_1_2023-03-30,361.26166
cluster_2_2023-03-30,510.70734
cluster_3_2023-03-30,724.9942
cluster_4_2023-03-30,996.4958
cluster_1_2023-03-31,388.37177
cluster_2_2023-03-31,550.52454
cluster_3_2023-03-31,733.79645
cluster_4_2023-03-31,1017.4077
cluster_1_2023-04-01,318.23145
cluster_2_2023-04-01,489.40256
cluster_3_2023-04-01,675.36847
cluster_4_2023-04-01,976.2627
cluster_1_2023-04-02,297.43985
cluster_2_2023-04-02,480.0871
cluster_3_2023-04-02,611.1641
cluster_4_2023-04-02,979.2063
cluster_1_2023-04-03,347.05188
cluster_2_2023-04-03,545.96075
cluster_3_2023-04-03,682.3991
cluster_4_2023-04-03,1056.6742
cluster_1_2023-04-04,352.31656
cluster_2_2023-04-04,536.75336
cluster_3_2023-04-04,735.0055
cluster_4_2023-04-04,1095.9624
cluster_1_2023-04-05,359.8705
cluster_2_2023-04-05,520.2033
cluster_3_2023-04-05,691.234
cluster_4_2023-04-05,1038.2656
cluster_1_2023-04-06,368.45572
cluster_2_2023-04-06,534.6168
cluster_3_2023-04-06,704.41986
cluster_4_2023-04-06,1108.3751
cluster_1_2023-04-07,348.97073
cluster_2_2023-04-07,490.67914
cluster_3_2023-04-07,714.05646
cluster_4_2023-04-07,1052.4392
cluster_1_2023-04-08,333.17566
cluster_2_2023-04-08,483.20108
cluster_3_2023-04-08,650.87177
cluster_4_2023-04-08,923.83
cluster_1_2023-04-09,283.4444
cluster_2_2023-04-09,432.26727
cluster_3_2023-04-09,607.05536
cluster_4_2023-04-09,881.388
cluster_1_2023-04-10,341.15878
cluster_2_2023-04-10,473.49362
cluster_3_2023-04-10,736.7904
cluster_4_2023-04-10,982.09033
cluster_1_2023-04-11,357.4068
cluster_2_2023-04-11,490.39447
cluster_3_2023-04-11,684.5641
cluster_4_2023-04-11,1041.1215
cluster_1_2023-04-12,357.2507
cluster_2_2023-04-12,503.5986
cluster_3_2023-04-12,720.2138
cluster_4_2023-04-12,1064.9092
cluster_1_2023-04-13,363.26846
cluster_2_2023-04-13,542.03076
cluster_3_2023-04-13,762.88855
cluster_4_2023-04-13,1084.6422
cluster_1_2023-04-14,385.67883
cluster_2_2023-04-14,535.8545
cluster_3_2023-04-14,771.3808
cluster_4_2023-04-14,1147.0963
cluster_1_2023-04-15,300.3998
cluster_2_2023-04-15,448.8059
cluster_3_2023-04-15,662.82025
cluster_4_2023-04-15,951.47815
cluster_1_2023-04-16,306.97784
cluster_2_2023-04-16,437.68903
cluster_3_2023-04-16,614.9985
cluster_4_2023-04-16,933.02527
cluster_1_2023-04-17,340.5393
cluster_2_2023-04-17,487.3291
cluster_3_2023-04-17,665.1147
cluster_4_2023-04-17,1028.066
cluster_1_2023-04-18,322.507
cluster_2_2023-04-18,471.2594
cluster_3_2023-04-18,670.17615
cluster_4_2023-04-18,968.03253
cluster_1_2023-04-19,317.95184
cluster_2_2023-04-19,460.141
cluster_3_2023-04-19,653.25385
cluster_4_2023-04-19,943.9418
cluster_1_2023-04-20,341.57217
cluster_2_2023-04-20,454.69574
cluster_3_2023-04-20,672.4555
cluster_4_2023-04-20,1008.52057
cluster_1_2023-04-21,347.13422
cluster_2_2023-04-21,476.096
cluster_3_2023-04-21,698.5005
cluster_4_2023-04-21,1013.03937
cluster_1_2023-04-22,298.4651
cluster_2_2023-04-22,470.56238
cluster_3_2023-04-22,596.24615
cluster_4_2023-04-22,901.2401
cluster_1_2023-04-23,273.59277
cluster_2_2023-04-23,387.16022
cluster_3_2023-04-23,566.6671
cluster_4_2023-04-23,831.07776
cluster_1_2023-04-24,319.51352
cluster_2_2023-04-24,459.28696
cluster_3_2023-04-24,628.5298
cluster_4_2023-04-24,940.6315
cluster_1_2023-04-25,345.69122
cluster_2_2023-04-25,503.6814
cluster_3_2023-04-25,661.6857
cluster_4_2023-04-25,983.7608
cluster_1_2023-04-26,372.7684
cluster_2_2023-04-26,525.88654
cluster_3_2023-04-26,701.43585
cluster_4_2023-04-26,989.14984
cluster_1_2023-04-27,331.8116
cluster_2_2023-04-27,463.3149
cluster_3_2023-04-27,633.3932
cluster_4_2023-04-27,942.92694
cluster_1_2023-04-28,294.5788
cluster_2_2023-04-28,424.08597
cluster_3_2023-04-28,614.1585
cluster_4_2023-04-28,852.9783
cluster_1_2023-04-29,273.1818
cluster_2_2023-04-29,396.37347
cluster_3_2023-04-29,568.2493
cluster_4_2023-04-29,826.97784
cluster_1_2023-04-30,260.79175
cluster_2_2023-04-30,404.27054
cluster_3_2023-04-30,562.03326
cluster_4_2023-04-30,816.75305
cluster_1_2023-05-01,275.97083
cluster_2_2023-05-01,409.85394
cluster_3_2023-05-01,581.7048
cluster_4_2023-05-01,853.1569
cluster_1_2023-05-02,307.50146
cluster_2_2023-05-02,441.59445
cluster_3_2023-05-02,630.162
cluster_4_2023-05-02,887.75604
cluster_1_2023-05-03,315.51392
cluster_2_2023-05-03,434.28995
cluster_3_2023-05-03,608.455
cluster_4_2023-05-03,915.86694
cluster_1_2023-05-04,296.77448
cluster_2_2023-05-04,435.55695
cluster_3_2023-05-04,606.5308
cluster_4_2023-05-04,866.4741
cluster_1_2023-05-05,302.0489
cluster_2_2023-05-05,435.74857
cluster_3_2023-05-05,638.2534
cluster_4_2023-05-05,890.06366
cluster_1_2023-05-06,270.5349
cluster_2_2023-05-06,385.0664
cluster_3_2023-05-06,551.80536
cluster_4_2023-05-06,791.71704
cluster_1_2023-05-07,254.54884
cluster_2_2023-05-07,372.0207
cluster_3_2023-05-07,552.4271
cluster_4_2023-05-07,800.5208
cluster_1_2023-05-08,283.727
cluster_2_2023-05-08,423.35495
cluster_3_2023-05-08,579.3754
cluster_4_2023-05-08,867.87286
cluster_1_2023-05-09,296.48123
cluster_2_2023-05-09,440.9311
cluster_3_2023-05-09,628.86456
cluster_4_2023-05-09,897.20416
cluster_1_2023-05-10,303.6411
cluster_2_2023-05-10,451.36862
cluster_3_2023-05-10,637.5327
cluster_4_2023-05-10,926.3518
cluster_1_2023-05-11,300.6792
cluster_2_2023-05-11,446.15643
cluster_3_2023-05-11,621.0803
cluster_4_2023-05-11,933.6657
cluster_1_2023-05-12,300.39426
cluster_2_2023-05-12,438.1137
cluster_3_2023-05-12,634.5609
cluster_4_2023-05-12,939.5918
cluster_1_2023-05-13,247.10872
cluster_2_2023-05-13,380.5826
cluster_3_2023-05-13,571.6688
cluster_4_2023-05-13,814.9349
cluster_1_2023-05-14,227.92445
cluster_2_2023-05-14,353.82944
cluster_3_2023-05-14,543.90704
cluster_4_2023-05-14,782.8907
cluster_1_2023-05-15,301.36456
cluster_2_2023-05-15,424.26276
cluster_3_2023-05-15,604.1685
cluster_4_2023-05-15,922.8097
cluster_1_2023-05-16,321.92767
cluster_2_2023-05-16,468.81558
cluster_3_2023-05-16,637.2036
cluster_4_2023-05-16,963.5343
cluster_1_2023-05-17,318.811
cluster_2_2023-05-17,467.23138
cluster_3_2023-05-17,650.40985
cluster_4_2023-05-17,952.7491
cluster_1_2023-05-18,315.5857
cluster_2_2023-05-18,465.6663
cluster_3_2023-05-18,647.3023
cluster_4_2023-05-18,947.21906
cluster_1_2023-05-19,304.8704
cluster_2_2023-05-19,437.82846
cluster_3_2023-05-19,623.75433
cluster_4_2023-05-19,929.034
cluster_1_2023-05-20,252.07208
cluster_2_2023-05-20,381.30508
cluster_3_2023-05-20,565.7185
cluster_4_2023-05-20,809.5252
cluster_1_2023-05-21,230.07182
cluster_2_2023-05-21,361.03534
cluster_3_2023-05-21,530.61487
cluster_4_2023-05-21,762.9416
cluster_1_2023-05-22,283.31918
cluster_2_2023-05-22,429.88144
cluster_3_2023-05-22,597.0051
cluster_4_2023-05-22,859.96545
cluster_1_2023-05-23,282.83432
cluster_2_2023-05-23,433.56738
cluster_3_2023-05-23,602.62177
cluster_4_2023-05-23,872.9578
cluster_1_2023-05-24,295.24008
cluster_2_2023-05-24,444.6822
cluster_3_2023-05-24,604.6612
cluster_4_2023-05-24,899.5803
cluster_1_2023-05-25,292.45865
cluster_2_2023-05-25,424.3754
cluster_3_2023-05-25,613.07245
cluster_4_2023-05-25,860.5039
cluster_1_2023-05-26,281.18253
cluster_2_2023-05-26,399.3852
cluster_3_2023-05-26,576.78546
cluster_4_2023-05-26,842.14813
cluster_1_2023-05-27,243.46529
cluster_2_2023-05-27,355.46207
cluster_3_2023-05-27,518.6548
cluster_4_2023-05-27,760.8352
cluster_1_2023-05-28,212.69931
cluster_2_2023-05-28,320.06223
cluster_3_2023-05-28,485.25763
cluster_4_2023-05-28,699.04535
cluster_1_2023-05-29,264.72012
cluster_2_2023-05-29,387.3375
cluster_3_2023-05-29,562.7229
cluster_4_2023-05-29,812.2867
cluster_1_2023-05-30,285.15796
cluster_2_2023-05-30,408.66998
cluster_3_2023-05-30,583.4173
cluster_4_2023-05-30,832.8079
cluster_1_2023-05-31,274.23593
cluster_2_2023-05-31,413.11972
cluster_3_2023-05-31,583.4925
cluster_4_2023-05-31,832.01465
cluster_1_2023-06-01,280.28024
cluster_2_2023-06-01,408.81024
cluster_3_2023-06-01,606.1586
cluster_4_2023-06-01,860.9851
cluster_1_2023-06-02,286.99014
cluster_2_2023-06-02,420.58337
cluster_3_2023-06-02,596.18274
cluster_4_2023-06-02,867.60315
cluster_1_2023-06-03,250.76276
cluster_2_2023-06-03,367.12943
cluster_3_2023-06-03,551.554
cluster_4_2023-06-03,794.6911
cluster_1_2023-06-04,224.68922
cluster_2_2023-06-04,340.7858
cluster_3_2023-06-04,515.6683
cluster_4_2023-06-04,743.20624
cluster_1_2023-06-05,267.32355
cluster_2_2023-06-05,405.9867
cluster_3_2023-06-05,596.5152
cluster_4_2023-06-05,854.70166
cluster_1_2023-06-06,284.5568
cluster_2_2023-06-06,427.11145
cluster_3_2023-06-06,618.447
cluster_4_2023-06-06,881.6811
cluster_1_2023-06-07,288.25165
cluster_2_2023-06-07,425.88635
cluster_3_2023-06-07,616.1096
cluster_4_2023-06-07,884.52136
cluster_1_2023-06-08,285.36676
cluster_2_2023-06-08,421.40323
cluster_3_2023-06-08,614.76764
cluster_4_2023-06-08,883.6624
cluster_1_2023-06-09,278.62344
cluster_2_2023-06-09,427.75394
cluster_3_2023-06-09,601.09076
cluster_4_2023-06-09,881.62915
cluster_1_2023-06-10,238.59845
cluster_2_2023-06-10,381.08823
cluster_3_2023-06-10,556.1711
cluster_4_2023-06-10,806.1508
cluster_1_2023-06-11,232.10663
cluster_2_2023-06-11,365.4688
cluster_3_2023-06-11,542.14374
cluster_4_2023-06-11,746.79565
cluster_1_2023-06-12,272.81735
cluster_2_2023-06-12,430.94928
cluster_3_2023-06-12,598.222
cluster_4_2023-06-12,870.77484
cluster_1_2023-06-13,295.6492
cluster_2_2023-06-13,451.46786
cluster_3_2023-06-13,619.0176
cluster_4_2023-06-13,897.49805
cluster_1_2023-06-14,295.24686
cluster_2_2023-06-14,435.37686
cluster_3_2023-06-14,614.18494
cluster_4_2023-06-14,894.91486
cluster_1_2023-06-15,296.69803
cluster_2_2023-06-15,442.04135
cluster_3_2023-06-15,622.3775
cluster_4_2023-06-15,893.31396
cluster_1_2023-06-16,293.73212
cluster_2_2023-06-16,423.6383
cluster_3_2023-06-16,627.3233
cluster_4_2023-06-16,898.12024
cluster_1_2023-06-17,250.4035
cluster_2_2023-06-17,381.56573
cluster_3_2023-06-17,571.1689
cluster_4_2023-06-17,803.1418
cluster_1_2023-06-18,225.30818
cluster_2_2023-06-18,355.92804
cluster_3_2023-06-18,531.46954
cluster_4_2023-06-18,753.80334
cluster_1_2023-06-19,286.58368
cluster_2_2023-06-19,422.17166
cluster_3_2023-06-19,618.2635
cluster_4_2023-06-19,889.0154
cluster_1_2023-06-20,300.63232
cluster_2_2023-06-20,443.05646
cluster_3_2023-06-20,654.22455
cluster_4_2023-06-20,917.20355
cluster_1_2023-06-21,299.26407
cluster_2_2023-06-21,426.63824
cluster_3_2023-06-21,655.3859
cluster_4_2023-06-21,899.3612
cluster_1_2023-06-22,297.79333
cluster_2_2023-06-22,422.72784
cluster_3_2023-06-22,644.8101
cluster_4_2023-06-22,910.5025
cluster_1_2023-06-23,294.6989
cluster_2_2023-06-23,431.33493
cluster_3_2023-06-23,627.1185
cluster_4_2023-06-23,901.4993
cluster_1_2023-06-24,248.42383
cluster_2_2023-06-24,394.1192
cluster_3_2023-06-24,572.17633
cluster_4_2023-06-24,804.975
cluster_1_2023-06-25,239.2736
cluster_2_2023-06-25,363.24564
cluster_3_2023-06-25,541.1096
cluster_4_2023-06-25,758.8148
cluster_1_2023-06-26,280.08484
cluster_2_2023-06-26,421.99695
cluster_3_2023-06-26,646.7022
cluster_4_2023-06-26,895.24115
cluster_1_2023-06-27,292.12912
cluster_2_2023-06-27,437.13574
cluster_3_2023-06-27,659.29926
cluster_4_2023-06-27,906.25085
cluster_1_2023-06-28,294.86676
cluster_2_2023-06-28,446.77347
cluster_3_2023-06-28,660.37866
cluster_4_2023-06-28,899.0863
cluster_1_2023-06-29,295.29214
cluster_2_2023-06-29,450.29654
cluster_3_2023-06-29,641.3064
cluster_4_2023-06-29,911.5298
cluster_1_2023-06-30,284.61478
cluster_2_2023-06-30,427.10452
cluster_3_2023-06-30,618.5463
cluster_4_2023-06-30,875.37286
cluster_1_2023-07-01,245.6437
cluster_2_2023-07-01,386.69156
cluster_3_2023-07-01,569.4684
cluster_4_2023-07-01,770.233
cluster_1_2023-07-02,226.44804
cluster_2_2023-07-02,351.69485
cluster_3_2023-07-02,547.82996
cluster_4_2023-07-02,734.75616
cluster_1_2023-07-03,278.29446
cluster_2_2023-07-03,420.56213
cluster_3_2023-07-03,611.3392
cluster_4_2023-07-03,857.5365
cluster_1_2023-07-04,294.4127
cluster_2_2023-07-04,436.99054
cluster_3_2023-07-04,648.17633
cluster_4_2023-07-04,881.6351
cluster_1_2023-07-05,291.50284
cluster_2_2023-07-05,435.38968
cluster_3_2023-07-05,656.08545
cluster_4_2023-07-05,873.29486
cluster_1_2023-07-06,299.9081
cluster_2_2023-07-06,444.52017
cluster_3_2023-07-06,651.3073
cluster_4_2023-07-06,899.8412
cluster_1_2023-07-07,301.05994
cluster_2_2023-07-07,442.51526
cluster_3_2023-07-07,632.33325
cluster_4_2023-07-07,899.9696
cluster_1_2023-07-08,263.20584
cluster_2_2023-07-08,408.84644
cluster_3_2023-07-08,599.6479
cluster_4_2023-07-08,831.295
cluster_1_2023-07-09,234.63068
cluster_2_2023-07-09,390.52188
cluster_3_2023-07-09,592.2676
cluster_4_2023-07-09,784.36835
cluster_1_2023-07-10,289.51453
cluster_2_2023-07-10,443.34122
cluster_3_2023-07-10,654.3305
cluster_4_2023-07-10,903.02765
cluster_1_2023-07-11,309.7837
cluster_2_2023-07-11,466.0658
cluster_3_2023-07-11,672.99066
cluster_4_2023-07-11,918.3596
cluster_1_2023-07-12,301.4697
cluster_2_2023-07-12,440.8314
cluster_3_2023-07-12,649.8276
cluster_4_2023-07-12,893.47736
cluster_1_2023-07-13,294.7198
cluster_2_2023-07-13,436.59753
cluster_3_2023-07-13,652.0106
cluster_4_2023-07-13,881.33575
cluster_1_2023-07-14,288.77206
cluster_2_2023-07-14,440.5365
cluster_3_2023-07-14,657.02435
cluster_4_2023-07-14,873.2308
cluster_1_2023-07-15,252.66116
cluster_2_2023-07-15,388.79916
cluster_3_2023-07-15,590.93896
cluster_4_2023-07-15,797.2689
cluster_1_2023-07-16,230.55032
cluster_2_2023-07-16,355.36542
cluster_3_2023-07-16,546.56757
cluster_4_2023-07-16,720.7698
cluster_1_2023-07-17,280.5327
cluster_2_2023-07-17,433.4461
cluster_3_2023-07-17,623.6612
cluster_4_2023-07-17,851.95856
cluster_1_2023-07-18,293.8236
cluster_2_2023-07-18,465.39493
cluster_3_2023-07-18,646.0359
cluster_4_2023-07-18,906.66986
cluster_1_2023-07-19,292.95773
cluster_2_2023-07-19,450.70068
cluster_3_2023-07-19,668.61597
cluster_4_2023-07-19,893.3983
cluster_1_2023-07-20,290.80698
cluster_2_2023-07-20,443.0626
cluster_3_2023-07-20,657.32294
cluster_4_2023-07-20,889.10254
cluster_1_2023-07-21,281.46707
cluster_2_2023-07-21,432.62604
cluster_3_2023-07-21,642.8634
cluster_4_2023-07-21,873.10956
cluster_1_2023-07-22,245.08168
cluster_2_2023-07-22,382.04007
cluster_3_2023-07-22,580.7508
cluster_4_2023-07-22,770.2261
cluster_1_2023-07-23,233.4409
cluster_2_2023-07-23,370.78497
cluster_3_2023-07-23,542.5254
cluster_4_2023-07-23,733.7938
cluster_1_2023-07-24,281.78012
cluster_2_2023-07-24,422.29364
cluster_3_2023-07-24,622.0953
cluster_4_2023-07-24,860.38165
cluster_1_2023-07-25,286.08386
cluster_2_2023-07-25,430.27026
cluster_3_2023-07-25,623.4187
cluster_4_2023-07-25,854.29767
cluster_1_2023-07-26,291.6378
cluster_2_2023-07-26,435.00058
cluster_3_2023-07-26,623.08167
cluster_4_2023-07-26,866.1741
cluster_1_2023-07-27,292.77408
cluster_2_2023-07-27,454.1323
cluster_3_2023-07-27,633.47516
cluster_4_2023-07-27,875.716
cluster_1_2023-07-28,296.0408
cluster_2_2023-07-28,437.45428
cluster_3_2023-07-28,629.7724
cluster_4_2023-07-28,891.0878
cluster_1_2023-07-29,247.28903
cluster_2_2023-07-29,400.22427
cluster_3_2023-07-29,567.8967
cluster_4_2023-07-29,778.09424
cluster_1_2023-07-30,230.2289
cluster_2_2023-07-30,349.8135
cluster_3_2023-07-30,535.4934
cluster_4_2023-07-30,707.6143
cluster_1_2023-07-31,276.9503
cluster_2_2023-07-31,414.7796
cluster_3_2023-07-31,597.5625
cluster_4_2023-07-31,807.4891
cluster_1_2023-08-01,276.086
cluster_2_2023-08-01,420.97348
cluster_3_2023-08-01,608.1991
cluster_4_2023-08-01,806.5106
cluster_1_2023-08-02,278.45325
cluster_2_2023-08-02,434.25912
cluster_3_2023-08-02,606.4263
cluster_4_2023-08-02,833.181
cluster_1_2023-08-03,274.14777
cluster_2_2023-08-03,416.45642
cluster_3_2023-08-03,603.8649
cluster_4_2023-08-03,800.60046
cluster_1_2023-08-04,264.012
cluster_2_2023-08-04,401.4444
