ID,electricity_consumption
cluster_1_2023-01-23,489.14362
cluster_2_2023-01-23,795.449
cluster_3_2023-01-23,969.1662
cluster_4_2023-01-23,1459.5094
cluster_1_2023-01-24,503.5575
cluster_2_2023-01-24,766.5305
cluster_3_2023-01-24,914.83014
cluster_4_2023-01-24,1414.2986
cluster_1_2023-01-25,520.75806
cluster_2_2023-01-25,791.17755
cluster_3_2023-01-25,1001.20703
cluster_4_2023-01-25,1399.6631
cluster_1_2023-01-26,494.08328
cluster_2_2023-01-26,724.0704
cluster_3_2023-01-26,995.0614
cluster_4_2023-01-26,1463.3739
cluster_1_2023-01-27,459.9595
cluster_2_2023-01-27,757.3264
cluster_3_2023-01-27,986.1504
cluster_4_2023-01-27,1440.3234
cluster_1_2023-01-28,483.34613
cluster_2_2023-01-28,671.78955
cluster_3_2023-01-28,923.77026
cluster_4_2023-01-28,1368.8502
cluster_1_2023-01-29,460.5317
cluster_2_2023-01-29,685.636
cluster_3_2023-01-29,892.18805
cluster_4_2023-01-29,1311.3212
cluster_1_2023-01-30,457.0807
cluster_2_2023-01-30,718.56445
cluster_3_2023-01-30,1006.6209
cluster_4_2023-01-30,1389.0507
cluster_1_2023-01-31,468.42438
cluster_2_2023-01-31,668.3153
cluster_3_2023-01-31,935.9211
cluster_4_2023-01-31,1373.1144
cluster_1_2023-02-01,425.53787
cluster_2_2023-02-01,661.84625
cluster_3_2023-02-01,895.6169
cluster_4_2023-02-01,1329.27
cluster_1_2023-02-02,438.1005
cluster_2_2023-02-02,671.314
cluster_3_2023-02-02,875.2411
cluster_4_2023-02-02,1306.9222
cluster_1_2023-02-03,411.585
cluster_2_2023-02-03,713.7494
cluster_3_2023-02-03,889.3751
cluster_4_2023-02-03,1277.4502
cluster_1_2023-02-04,389.05438
cluster_2_2023-02-04,665.2463
cluster_3_2023-02-04,819.9682
cluster_4_2023-02-04,1180.6566
cluster_1_2023-02-05,365.98203
cluster_2_2023-02-05,552.36725
cluster_3_2023-02-05,765.81213
cluster_4_2023-02-05,1150.8109
cluster_1_2023-02-06,459.275
cluster_2_2023-02-06,662.7122
cluster_3_2023-02-06,896.0825
cluster_4_2023-02-06,1331.4723
cluster_1_2023-02-07,488.30878
cluster_2_2023-02-07,728.93256
cluster_3_2023-02-07,1010.48035
cluster_4_2023-02-07,1398.2341
cluster_1_2023-02-08,490.01007
cluster_2_2023-02-08,732.28186
cluster_3_2023-02-08,1000.1423
cluster_4_2023-02-08,1444.8298
cluster_1_2023-02-09,492.74918
cluster_2_2023-02-09,748.64667
cluster_3_2023-02-09,1001.16235
cluster_4_2023-02-09,1463.9542
cluster_1_2023-02-10,462.07706
cluster_2_2023-02-10,731.9198
cluster_3_2023-02-10,1025.0125
cluster_4_2023-02-10,1386.3068
cluster_1_2023-02-11,410.54367
cluster_2_2023-02-11,654.8265
cluster_3_2023-02-11,924.75165
cluster_4_2023-02-11,1286.4558
cluster_1_2023-02-12,364.66055
cluster_2_2023-02-12,607.156
cluster_3_2023-02-12,845.2006
cluster_4_2023-02-12,1251.4938
cluster_1_2023-02-13,454.05322
cluster_2_2023-02-13,676.3227
cluster_3_2023-02-13,889.02814
cluster_4_2023-02-13,1329.2866
cluster_1_2023-02-14,461.991
cluster_2_2023-02-14,689.1871
cluster_3_2023-02-14,922.0366
cluster_4_2023-02-14,1319.3977
cluster_1_2023-02-15,446.52322
cluster_2_2023-02-15,695.6185
cluster_3_2023-02-15,870.5464
cluster_4_2023-02-15,1313.7212
cluster_1_2023-02-16,449.14224
cluster_2_2023-02-16,642.4943
cluster_3_2023-02-16,883.7008
cluster_4_2023-02-16,1288.2764
cluster_1_2023-02-17,384.8215
cluster_2_2023-02-17,618.3667
cluster_3_2023-02-17,830.96277
cluster_4_2023-02-17,1245.3738
cluster_1_2023-02-18,358.11465
cluster_2_2023-02-18,547.9962
cluster_3_2023-02-18,715.32086
cluster_4_2023-02-18,983.4313
cluster_1_2023-02-19,348.59528
cluster_2_2023-02-19,496.29776
cluster_3_2023-02-19,704.2416
cluster_4_2023-02-19,1081.7405
cluster_1_2023-02-20,401.7835
cluster_2_2023-02-20,597.5443
cluster_3_2023-02-20,814.81476
cluster_4_2023-02-20,1192.5885
cluster_1_2023-02-21,434.66794
cluster_2_2023-02-21,621.7819
cluster_3_2023-02-21,846.8381
cluster_4_2023-02-21,1210.2305
cluster_1_2023-02-22,429.59988
cluster_2_2023-02-22,626.3958
cluster_3_2023-02-22,869.41516
cluster_4_2023-02-22,1246.5316
cluster_1_2023-02-23,442.99274
cluster_2_2023-02-23,595.98175
cluster_3_2023-02-23,824.7533
cluster_4_2023-02-23,1190.2186
cluster_1_2023-02-24,417.22415
cluster_2_2023-02-24,644.773
cluster_3_2023-02-24,826.8346
cluster_4_2023-02-24,1132.2039
cluster_1_2023-02-25,405.81497
cluster_2_2023-02-25,602.6089
cluster_3_2023-02-25,790.66254
cluster_4_2023-02-25,1113.2152
cluster_1_2023-02-26,434.7944
cluster_2_2023-02-26,609.5473
cluster_3_2023-02-26,842.43774
cluster_4_2023-02-26,1248.6012
cluster_1_2023-02-27,477.19568
cluster_2_2023-02-27,711.2575
cluster_3_2023-02-27,991.89355
cluster_4_2023-02-27,1356.534
cluster_1_2023-02-28,498.51337
cluster_2_2023-02-28,734.43695
cluster_3_2023-02-28,1007.58044
cluster_4_2023-02-28,1451.9243
cluster_1_2023-03-01,457.4411
cluster_2_2023-03-01,682.0947
cluster_3_2023-03-01,942.0365
cluster_4_2023-03-01,1343.8112
cluster_1_2023-03-02,426.8241
cluster_2_2023-03-02,689.9483
cluster_3_2023-03-02,922.64056
cluster_4_2023-03-02,1298.4661
cluster_1_2023-03-03,429.04428
cluster_2_2023-03-03,668.5578
cluster_3_2023-03-03,870.0941
cluster_4_2023-03-03,1288.916
cluster_1_2023-03-04,472.42654
cluster_2_2023-03-04,584.62366
cluster_3_2023-03-04,814.7904
cluster_4_2023-03-04,1160.3982
cluster_1_2023-03-05,393.5571
cluster_2_2023-03-05,545.0274
cluster_3_2023-03-05,791.1866
cluster_4_2023-03-05,1173.0918
cluster_1_2023-03-06,447.2593
cluster_2_2023-03-06,657.7594
cluster_3_2023-03-06,886.45917
cluster_4_2023-03-06,1260.0024
cluster_1_2023-03-07,457.88068
cluster_2_2023-03-07,662.1559
cluster_3_2023-03-07,901.1015
cluster_4_2023-03-07,1379.2894
cluster_1_2023-03-08,428.67914
cluster_2_2023-03-08,583.11053
cluster_3_2023-03-08,811.6492
cluster_4_2023-03-08,1279.3583
cluster_1_2023-03-09,380.98453
cluster_2_2023-03-09,550.91205
cluster_3_2023-03-09,746.4361
cluster_4_2023-03-09,1113.8447
cluster_1_2023-03-10,443.3704
cluster_2_2023-03-10,619.61975
cluster_3_2023-03-10,828.1054
cluster_4_2023-03-10,1215.4913
cluster_1_2023-03-11,402.87265
cluster_2_2023-03-11,587.6608
cluster_3_2023-03-11,751.9462
cluster_4_2023-03-11,1167.8047
cluster_1_2023-03-12,334.8075
cluster_2_2023-03-12,491.76422
cluster_3_2023-03-12,712.7737
cluster_4_2023-03-12,957.1913
cluster_1_2023-03-13,373.96136
cluster_2_2023-03-13,520.5059
cluster_3_2023-03-13,700.7937
cluster_4_2023-03-13,1039.4415
cluster_1_2023-03-14,427.4223
cluster_2_2023-03-14,607.746
cluster_3_2023-03-14,758.75354
cluster_4_2023-03-14,1160.9926
cluster_1_2023-03-15,413.1472
cluster_2_2023-03-15,601.28
cluster_3_2023-03-15,794.7689
cluster_4_2023-03-15,1201.8762
cluster_1_2023-03-16,394.84656
cluster_2_2023-03-16,545.77954
cluster_3_2023-03-16,711.55994
cluster_4_2023-03-16,1100.7308
cluster_1_2023-03-17,377.8242
cluster_2_2023-03-17,557.58826
cluster_3_2023-03-17,750.19464
cluster_4_2023-03-17,1049.3842
cluster_1_2023-03-18,318.2414
cluster_2_2023-03-18,489.27774
cluster_3_2023-03-18,689.19244
cluster_4_2023-03-18,978.0602
cluster_1_2023-03-19,322.6585
cluster_2_2023-03-19,482.78452
cluster_3_2023-03-19,689.78467
cluster_4_2023-03-19,1003.8781
cluster_1_2023-03-20,402.38058
cluster_2_2023-03-20,578.9276
cluster_3_2023-03-20,746.5056
cluster_4_2023-03-20,1147.3555
cluster_1_2023-03-21,369.38675
cluster_2_2023-03-21,568.0833
cluster_3_2023-03-21,745.32196
cluster_4_2023-03-21,1090.5813
cluster_1_2023-03-22,385.8706
cluster_2_2023-03-22,549.2564
cluster_3_2023-03-22,724.0658
cluster_4_2023-03-22,1063.3652
cluster_1_2023-03-23,371.75092
cluster_2_2023-03-23,509.5325
cluster_3_2023-03-23,696.6057
cluster_4_2023-03-23,1051.0685
cluster_1_2023-03-24,373.12347
cluster_2_2023-03-24,535.9591
cluster_3_2023-03-24,762.317
cluster_4_2023-03-24,1037.56
cluster_1_2023-03-25,325.94928
cluster_2_2023-03-25,473.5608
cluster_3_2023-03-25,690.00275
cluster_4_2023-03-25,945.6796
cluster_1_2023-03-26,321.63037
cluster_2_2023-03-26,500.75955
cluster_3_2023-03-26,665.2018
cluster_4_2023-03-26,947.9862
cluster_1_2023-03-27,372.6184
cluster_2_2023-03-27,556.8759
cluster_3_2023-03-27,733.41455
cluster_4_2023-03-27,1206.1337
cluster_1_2023-03-28,421.23395
cluster_2_2023-03-28,556.3976
cluster_3_2023-03-28,708.0236
cluster_4_2023-03-28,1176.0917
cluster_1_2023-03-29,357.41434
cluster_2_2023-03-29,506.02573
cluster_3_2023-03-29,673.5042
cluster_4_2023-03-29,1012.82434
cluster_1_2023-03-30,343.88727
cluster_2_2023-03-30,500.20105
cluster_3_2023-03-30,713.19403
cluster_4_2023-03-30,991.92285
cluster_1_2023-03-31,397.7611
cluster_2_2023-03-31,542.3074
cluster_3_2023-03-31,727.249
cluster_4_2023-03-31,1034.6132
cluster_1_2023-04-01,316.3208
cluster_2_2023-04-01,482.3344
cluster_3_2023-04-01,668.2027
cluster_4_2023-04-01,956.6218
cluster_1_2023-04-02,303.38184
cluster_2_2023-04-02,481.7296
cluster_3_2023-04-02,621.7726
cluster_4_2023-04-02,967.98
cluster_1_2023-04-03,339.50565
cluster_2_2023-04-03,548.103
cluster_3_2023-04-03,676.78107
cluster_4_2023-04-03,1080.534
cluster_1_2023-04-04,351.09332
cluster_2_2023-04-04,526.6841
cluster_3_2023-04-04,732.9155
cluster_4_2023-04-04,1043.1422
cluster_1_2023-04-05,369.87534
cluster_2_2023-04-05,523.4571
cluster_3_2023-04-05,721.4671
cluster_4_2023-04-05,1045.1635
cluster_1_2023-04-06,375.26068
cluster_2_2023-04-06,539.228
cluster_3_2023-04-06,700.8649
cluster_4_2023-04-06,1123.315
cluster_1_2023-04-07,339.47977
cluster_2_2023-04-07,502.12027
cluster_3_2023-04-07,688.8821
cluster_4_2023-04-07,1065.4017
cluster_1_2023-04-08,353.82715
cluster_2_2023-04-08,475.40247
cluster_3_2023-04-08,636.85284
cluster_4_2023-04-08,940.36835
cluster_1_2023-04-09,295.33176
cluster_2_2023-04-09,428.88373
cluster_3_2023-04-09,588.4953
cluster_4_2023-04-09,890.6183
cluster_1_2023-04-10,346.83698
cluster_2_2023-04-10,474.99142
cluster_3_2023-04-10,714.2535
cluster_4_2023-04-10,990.0508
cluster_1_2023-04-11,351.86288
cluster_2_2023-04-11,499.32138
cluster_3_2023-04-11,690.09503
cluster_4_2023-04-11,1040.2106
cluster_1_2023-04-12,359.1637
cluster_2_2023-04-12,516.4081
cluster_3_2023-04-12,720.3507
cluster_4_2023-04-12,1073.4166
cluster_1_2023-04-13,361.77185
cluster_2_2023-04-13,540.1302
cluster_3_2023-04-13,771.2871
cluster_4_2023-04-13,1090.2051
cluster_1_2023-04-14,377.4078
cluster_2_2023-04-14,543.19867
cluster_3_2023-04-14,763.73755
cluster_4_2023-04-14,1149.5021
cluster_1_2023-04-15,293.53833
cluster_2_2023-04-15,456.80777
cluster_3_2023-04-15,675.6209
cluster_4_2023-04-15,923.6925
cluster_1_2023-04-16,320.0132
cluster_2_2023-04-16,438.678
cluster_3_2023-04-16,604.86945
cluster_4_2023-04-16,938.74347
cluster_1_2023-04-17,335.28574
cluster_2_2023-04-17,486.14362
cluster_3_2023-04-17,665.6883
cluster_4_2023-04-17,1035.1604
cluster_1_2023-04-18,323.79132
cluster_2_2023-04-18,474.66702
cluster_3_2023-04-18,679.20593
cluster_4_2023-04-18,979.1187
cluster_1_2023-04-19,317.97098
cluster_2_2023-04-19,461.7242
cluster_3_2023-04-19,663.93964
cluster_4_2023-04-19,939.8777
cluster_1_2023-04-20,348.23212
cluster_2_2023-04-20,466.89407
cluster_3_2023-04-20,681.97644
cluster_4_2023-04-20,999.0692
cluster_1_2023-04-21,330.02567
cluster_2_2023-04-21,482.7605
cluster_3_2023-04-21,704.37665
cluster_4_2023-04-21,1017.9229
cluster_1_2023-04-22,308.04843
cluster_2_2023-04-22,461.43216
cluster_3_2023-04-22,603.21594
cluster_4_2023-04-22,891.9642
cluster_1_2023-04-23,275.5949
cluster_2_2023-04-23,390.35535
cluster_3_2023-04-23,575.4792
cluster_4_2023-04-23,829.2465
cluster_1_2023-04-24,315.783
cluster_2_2023-04-24,451.10446
cluster_3_2023-04-24,638.4971
cluster_4_2023-04-24,948.35333
cluster_1_2023-04-25,329.37286
cluster_2_2023-04-25,515.02185
cluster_3_2023-04-25,654.7543
cluster_4_2023-04-25,982.94934
cluster_1_2023-04-26,383.92786
cluster_2_2023-04-26,513.4371
cluster_3_2023-04-26,679.21704
cluster_4_2023-04-26,993.9463
cluster_1_2023-04-27,326.5363
cluster_2_2023-04-27,457.27554
cluster_3_2023-04-27,645.9469
cluster_4_2023-04-27,944.5361
cluster_1_2023-04-28,285.4701
cluster_2_2023-04-28,417.63974
cluster_3_2023-04-28,602.65625
cluster_4_2023-04-28,853.03564
cluster_1_2023-04-29,297.55695
cluster_2_2023-04-29,400.6628
cluster_3_2023-04-29,561.532
cluster_4_2023-04-29,817.82263
cluster_1_2023-04-30,274.0231
cluster_2_2023-04-30,402.78207
cluster_3_2023-04-30,554.49347
cluster_4_2023-04-30,821.2525
cluster_1_2023-05-01,277.25372
cluster_2_2023-05-01,400.5443
cluster_3_2023-05-01,581.6632
cluster_4_2023-05-01,866.82166
cluster_1_2023-05-02,316.6114
cluster_2_2023-05-02,451.03793
cluster_3_2023-05-02,611.2049
cluster_4_2023-05-02,877.52527
cluster_1_2023-05-03,311.37616
cluster_2_2023-05-03,423.00906
cluster_3_2023-05-03,628.9706
cluster_4_2023-05-03,929.6913
cluster_1_2023-05-04,293.23987
cluster_2_2023-05-04,432.0244
cluster_3_2023-05-04,620.92267
cluster_4_2023-05-04,879.55536
cluster_1_2023-05-05,310.16824
cluster_2_2023-05-05,436.43927
cluster_3_2023-05-05,633.2976
cluster_4_2023-05-05,885.103
cluster_1_2023-05-06,270.0292
cluster_2_2023-05-06,392.9103
cluster_3_2023-05-06,558.3333
cluster_4_2023-05-06,788.30365
cluster_1_2023-05-07,255.29428
cluster_2_2023-05-07,372.49445
cluster_3_2023-05-07,539.8761
cluster_4_2023-05-07,809.08746
cluster_1_2023-05-08,287.42877
cluster_2_2023-05-08,423.64096
cluster_3_2023-05-08,577.2404
cluster_4_2023-05-08,872.4426
cluster_1_2023-05-09,303.80466
cluster_2_2023-05-09,455.45636
cluster_3_2023-05-09,623.512
cluster_4_2023-05-09,920.0672
cluster_1_2023-05-10,317.55017
cluster_2_2023-05-10,446.45828
cluster_3_2023-05-10,628.9631
cluster_4_2023-05-10,921.7205
cluster_1_2023-05-11,303.9758
cluster_2_2023-05-11,440.53876
cluster_3_2023-05-11,618.6698
cluster_4_2023-05-11,917.98114
cluster_1_2023-05-12,300.94254
cluster_2_2023-05-12,441.71655
cluster_3_2023-05-12,631.27124
cluster_4_2023-05-12,939.11053
cluster_1_2023-05-13,249.51106
cluster_2_2023-05-13,389.04623
cluster_3_2023-05-13,584.85046
cluster_4_2023-05-13,824.82904
cluster_1_2023-05-14,235.92961
cluster_2_2023-05-14,351.45404
cluster_3_2023-05-14,538.0515
cluster_4_2023-05-14,789.20337
cluster_1_2023-05-15,308.25873
cluster_2_2023-05-15,431.9715
cluster_3_2023-05-15,598.9612
cluster_4_2023-05-15,909.80347
cluster_1_2023-05-16,313.57233
cluster_2_2023-05-16,467.61102
cluster_3_2023-05-16,641.23035
cluster_4_2023-05-16,998.1731
cluster_1_2023-05-17,325.76947
cluster_2_2023-05-17,456.09186
cluster_3_2023-05-17,641.305
cluster_4_2023-05-17,942.30396
cluster_1_2023-05-18,317.5551
cluster_2_2023-05-18,472.96396
cluster_3_2023-05-18,642.3895
cluster_4_2023-05-18,952.7665
cluster_1_2023-05-19,309.25726
cluster_2_2023-05-19,447.1325
cluster_3_2023-05-19,628.72577
cluster_4_2023-05-19,920.1782
cluster_1_2023-05-20,253.82687
cluster_2_2023-05-20,391.68015
cluster_3_2023-05-20,572.4897
cluster_4_2023-05-20,800.8373
cluster_1_2023-05-21,241.52309
cluster_2_2023-05-21,356.88614
cluster_3_2023-05-21,518.1538
cluster_4_2023-05-21,756.3952
cluster_1_2023-05-22,289.105
cluster_2_2023-05-22,429.14542
cluster_3_2023-05-22,601.6157
cluster_4_2023-05-22,863.3166
cluster_1_2023-05-23,299.93585
cluster_2_2023-05-23,442.337
cluster_3_2023-05-23,611.3144
cluster_4_2023-05-23,879.8326
cluster_1_2023-05-24,300.24597
cluster_2_2023-05-24,441.14594
cluster_3_2023-05-24,609.85425
cluster_4_2023-05-24,913.11743
cluster_1_2023-05-25,291.4981
cluster_2_2023-05-25,431.5726
cluster_3_2023-05-25,616.7042
cluster_4_2023-05-25,871.5614
cluster_1_2023-05-26,280.8905
cluster_2_2023-05-26,410.07697
cluster_3_2023-05-26,578.633
cluster_4_2023-05-26,846.98706
cluster_1_2023-05-27,242.93169
cluster_2_2023-05-27,366.83377
cluster_3_2023-05-27,535.6559
cluster_4_2023-05-27,753.3204
cluster_1_2023-05-28,225.59966
cluster_2_2023-05-28,330.2535
cluster_3_2023-05-28,500.5713
cluster_4_2023-05-28,704.6146
cluster_1_2023-05-29,269.3709
cluster_2_2023-05-29,397.2824
cluster_3_2023-05-29,570.28894
cluster_4_2023-05-29,805.3778
cluster_1_2023-05-30,281.98178
cluster_2_2023-05-30,411.8635
cluster_3_2023-05-30,585.4828
cluster_4_2023-05-30,825.5612
cluster_1_2023-05-31,283.20648
cluster_2_2023-05-31,412.1869
cluster_3_2023-05-31,584.7225
cluster_4_2023-05-31,815.06244
cluster_1_2023-06-01,282.7147
cluster_2_2023-06-01,421.05814
cluster_3_2023-06-01,617.07196
cluster_4_2023-06-01,855.4223
cluster_1_2023-06-02,288.1611
cluster_2_2023-06-02,422.61618
cluster_3_2023-06-02,602.9064
cluster_4_2023-06-02,866.1047
cluster_1_2023-06-03,246.19458
cluster_2_2023-06-03,376.32742
cluster_3_2023-06-03,556.46
cluster_4_2023-06-03,796.95465
cluster_1_2023-06-04,218.60255
cluster_2_2023-06-04,347.46274
cluster_3_2023-06-04,525.1714
cluster_4_2023-06-04,739.0274
cluster_1_2023-06-05,276.74023
cluster_2_2023-06-05,424.57977
cluster_3_2023-06-05,596.57086
cluster_4_2023-06-05,849.56006
cluster_1_2023-06-06,289.92618
cluster_2_2023-06-06,431.29007
cluster_3_2023-06-06,615.1038
cluster_4_2023-06-06,876.3582
cluster_1_2023-06-07,294.54904
cluster_2_2023-06-07,425.38522
cluster_3_2023-06-07,620.2486
cluster_4_2023-06-07,877.6816
cluster_1_2023-06-08,291.80783
cluster_2_2023-06-08,426.6566
cluster_3_2023-06-08,617.93463
cluster_4_2023-06-08,872.9206
cluster_1_2023-06-09,287.74896
cluster_2_2023-06-09,430.45746
cluster_3_2023-06-09,607.34076
cluster_4_2023-06-09,879.61896
cluster_1_2023-06-10,241.74411
cluster_2_2023-06-10,396.3722
cluster_3_2023-06-10,561.92847
cluster_4_2023-06-10,801.01587
cluster_1_2023-06-11,226.41238
cluster_2_2023-06-11,355.03903
cluster_3_2023-06-11,544.09436
cluster_4_2023-06-11,755.90576
cluster_1_2023-06-12,276.05823
cluster_2_2023-06-12,434.92828
cluster_3_2023-06-12,600.12775
cluster_4_2023-06-12,882.918
cluster_1_2023-06-13,300.17307
cluster_2_2023-06-13,454.21442
cluster_3_2023-06-13,614.2041
cluster_4_2023-06-13,892.66864
cluster_1_2023-06-14,294.65775
cluster_2_2023-06-14,443.99036
cluster_3_2023-06-14,611.91876
cluster_4_2023-06-14,894.15497
cluster_1_2023-06-15,295.25653
cluster_2_2023-06-15,447.6547
cluster_3_2023-06-15,619.00604
cluster_4_2023-06-15,900.67
cluster_1_2023-06-16,301.16602
cluster_2_2023-06-16,431.94434
cluster_3_2023-06-16,627.359
cluster_4_2023-06-16,899.03485
cluster_1_2023-06-17,250.89543
cluster_2_2023-06-17,397.30338
cluster_3_2023-06-17,571.2493
cluster_4_2023-06-17,804.2925
cluster_1_2023-06-18,221.02261
cluster_2_2023-06-18,357.08612
cluster_3_2023-06-18,531.93677
cluster_4_2023-06-18,756.83466
cluster_1_2023-06-19,287.6977
cluster_2_2023-06-19,425.14923
cluster_3_2023-06-19,626.4292
cluster_4_2023-06-19,890.4106
cluster_1_2023-06-20,303.07867
cluster_2_2023-06-20,439.5188
cluster_3_2023-06-20,660.2608
cluster_4_2023-06-20,914.3802
cluster_1_2023-06-21,302.54135
cluster_2_2023-06-21,427.27164
cluster_3_2023-06-21,653.9448
cluster_4_2023-06-21,894.0556
cluster_1_2023-06-22,294.7433
cluster_2_2023-06-22,423.70987
cluster_3_2023-06-22,642.7652
cluster_4_2023-06-22,893.48016
cluster_1_2023-06-23,292.19565
cluster_2_2023-06-23,431.81836
cluster_3_2023-06-23,624.02
cluster_4_2023-06-23,899.9996
cluster_1_2023-06-24,250.19617
cluster_2_2023-06-24,388.9451
cluster_3_2023-06-24,580.9147
cluster_4_2023-06-24,795.6801
cluster_1_2023-06-25,231.51047
cluster_2_2023-06-25,368.25366
cluster_3_2023-06-25,544.0951
cluster_4_2023-06-25,763.2275
cluster_1_2023-06-26,285.18948
cluster_2_2023-06-26,425.07172
cluster_3_2023-06-26,659.7871
cluster_4_2023-06-26,890.79865
cluster_1_2023-06-27,286.60617
cluster_2_2023-06-27,434.0636
cluster_3_2023-06-27,655.21277
cluster_4_2023-06-27,904.17865
cluster_1_2023-06-28,293.18768
cluster_2_2023-06-28,453.5143
cluster_3_2023-06-28,662.88025
cluster_4_2023-06-28,900.4735
cluster_1_2023-06-29,294.02277
cluster_2_2023-06-29,445.46753
cluster_3_2023-06-29,646.49475
cluster_4_2023-06-29,908.7452
cluster_1_2023-06-30,284.405
cluster_2_2023-06-30,427.8927
cluster_3_2023-06-30,627.00226
cluster_4_2023-06-30,873.39075
cluster_1_2023-07-01,244.36954
cluster_2_2023-07-01,378.59814
cluster_3_2023-07-01,572.8748
cluster_4_2023-07-01,763.4089
cluster_1_2023-07-02,220.8427
cluster_2_2023-07-02,351.152
cluster_3_2023-07-02,547.344
cluster_4_2023-07-02,742.932
cluster_1_2023-07-03,272.95282
cluster_2_2023-07-03,426.74875
cluster_3_2023-07-03,611.85504
cluster_4_2023-07-03,865.07513
cluster_1_2023-07-04,292.31784
cluster_2_2023-07-04,438.3744
cluster_3_2023-07-04,642.6632
cluster_4_2023-07-04,882.8571
cluster_1_2023-07-05,287.5598
cluster_2_2023-07-05,437.30972
cluster_3_2023-07-05,652.8681
cluster_4_2023-07-05,878.3594
cluster_1_2023-07-06,292.81296
cluster_2_2023-07-06,443.05988
cluster_3_2023-07-06,649.3124
cluster_4_2023-07-06,904.2502
cluster_1_2023-07-07,305.8137
cluster_2_2023-07-07,454.75244
cluster_3_2023-07-07,638.9492
cluster_4_2023-07-07,908.02216
cluster_1_2023-07-08,253.50449
cluster_2_2023-07-08,412.92416
cluster_3_2023-07-08,597.8219
cluster_4_2023-07-08,820.58496
cluster_1_2023-07-09,243.83478
cluster_2_2023-07-09,383.5025
cluster_3_2023-07-09,583.12256
cluster_4_2023-07-09,783.6196
cluster_1_2023-07-10,286.8512
cluster_2_2023-07-10,451.71964
cluster_3_2023-07-10,665.6154
cluster_4_2023-07-10,914.6951
cluster_1_2023-07-11,304.76898
cluster_2_2023-07-11,481.85126
cluster_3_2023-07-11,680.94165
cluster_4_2023-07-11,929.1411
cluster_1_2023-07-12,301.951
cluster_2_2023-07-12,436.68713
cluster_3_2023-07-12,656.1789
cluster_4_2023-07-12,882.9857
cluster_1_2023-07-13,297.68204
cluster_2_2023-07-13,437.69904
cluster_3_2023-07-13,650.70886
cluster_4_2023-07-13,876.5129
cluster_1_2023-07-14,293.84888
cluster_2_2023-07-14,443.86163
cluster_3_2023-07-14,655.4163
cluster_4_2023-07-14,873.0334
cluster_1_2023-07-15,249.67169
cluster_2_2023-07-15,386.2051
cluster_3_2023-07-15,585.43835
cluster_4_2023-07-15,793.7288
cluster_1_2023-07-16,225.57097
cluster_2_2023-07-16,374.39175
cluster_3_2023-07-16,545.03204
cluster_4_2023-07-16,725.69574
cluster_1_2023-07-17,273.78598
cluster_2_2023-07-17,432.23245
cluster_3_2023-07-17,624.2312
cluster_4_2023-07-17,851.3042
cluster_1_2023-07-18,295.0504
cluster_2_2023-07-18,461.33325
cluster_3_2023-07-18,644.3118
cluster_4_2023-07-18,891.73505
cluster_1_2023-07-19,287.156
cluster_2_2023-07-19,448.27814
cluster_3_2023-07-19,664.39136
cluster_4_2023-07-19,898.076
cluster_1_2023-07-20,293.62567
cluster_2_2023-07-20,443.20358
cluster_3_2023-07-20,645.3635
cluster_4_2023-07-20,882.1697
cluster_1_2023-07-21,282.09515
cluster_2_2023-07-21,429.56317
cluster_3_2023-07-21,642.002
cluster_4_2023-07-21,870.0851
cluster_1_2023-07-22,246.4712
cluster_2_2023-07-22,386.31345
cluster_3_2023-07-22,578.859
cluster_4_2023-07-22,770.9956
cluster_1_2023-07-23,230.95564
cluster_2_2023-07-23,362.4574
cluster_3_2023-07-23,535.72394
cluster_4_2023-07-23,733.3611
cluster_1_2023-07-24,285.06567
cluster_2_2023-07-24,418.65216
cluster_3_2023-07-24,621.17957
cluster_4_2023-07-24,858.72876
cluster_1_2023-07-25,292.63913
cluster_2_2023-07-25,431.32855
cluster_3_2023-07-25,625.9316
cluster_4_2023-07-25,853.7025
cluster_1_2023-07-26,288.3806
cluster_2_2023-07-26,432.75333
cluster_3_2023-07-26,618.97766
cluster_4_2023-07-26,858.3144
cluster_1_2023-07-27,283.19333
cluster_2_2023-07-27,451.0517
cluster_3_2023-07-27,631.4071
cluster_4_2023-07-27,870.5483
cluster_1_2023-07-28,292.92813
cluster_2_2023-07-28,434.37997
cluster_3_2023-07-28,626.7213
cluster_4_2023-07-28,886.3415
cluster_1_2023-07-29,248.06679
cluster_2_2023-07-29,389.88068
cluster_3_2023-07-29,566.81134
cluster_4_2023-07-29,779.607
cluster_1_2023-07-30,231.63322
cluster_2_2023-07-30,353.26935
cluster_3_2023-07-30,541.30255
cluster_4_2023-07-30,712.3369
cluster_1_2023-07-31,287.9736
cluster_2_2023-07-31,414.48428
cluster_3_2023-07-31,597.831
cluster_4_2023-07-31,802.4249
cluster_1_2023-08-01,276.95862
cluster_2_2023-08-01,417.803
cluster_3_2023-08-01,611.61755
cluster_4_2023-08-01,801.13855
cluster_1_2023-08-02,271.52606
cluster_2_2023-08-02,445.8534
cluster_3_2023-08-02,610.5801
cluster_4_2023-08-02,833.55334
cluster_1_2023-08-03,262.13565
cluster_2_2023-08-03,417.93753
cluster_3_2023-08-03,603.3175
cluster_4_2023-08-03,786.3149
cluster_1_2023-08-04,270.20258
cluster_2_2023-08-04,400.01584
cluster_3_2023-08-04,601.3164
