ID,electricity_consumption
cluster_4_2023-01-22,1350.6299
cluster_1_2023-01-23,497.64987
cluster_2_2023-01-23,755.6527
cluster_3_2023-01-23,968.5892
cluster_4_2023-01-23,1411.8271
cluster_1_2023-01-24,505.39166
cluster_2_2023-01-24,776.5538
cluster_3_2023-01-24,919.00977
cluster_4_2023-01-24,1436.1398
cluster_1_2023-01-25,501.58472
cluster_2_2023-01-25,792.9226
cluster_3_2023-01-25,983.96716
cluster_4_2023-01-25,1402.561
cluster_1_2023-01-26,500.3843
cluster_2_2023-01-26,713.2474
cluster_3_2023-01-26,1011.2331
cluster_4_2023-01-26,1447.4695
cluster_1_2023-01-27,455.1259
cluster_2_2023-01-27,710.2702
cluster_3_2023-01-27,1009.5323
cluster_4_2023-01-27,1431.3085
cluster_1_2023-01-28,480.78268
cluster_2_2023-01-28,699.22345
cluster_3_2023-01-28,926.21124
cluster_4_2023-01-28,1337.1733
cluster_1_2023-01-29,474.52322
cluster_2_2023-01-29,680.65985
cluster_3_2023-01-29,854.88196
cluster_4_2023-01-29,1307.119
cluster_1_2023-01-30,466.52847
cluster_2_2023-01-30,733.6365
cluster_3_2023-01-30,1012.1596
cluster_4_2023-01-30,1411.0657
cluster_1_2023-01-31,468.1433
cluster_2_2023-01-31,672.4125
cluster_3_2023-01-31,937.9845
cluster_4_2023-01-31,1365.2921
cluster_1_2023-02-01,422.82346
cluster_2_2023-02-01,659.0658
cluster_3_2023-02-01,904.73627
cluster_4_2023-02-01,1298.927
cluster_1_2023-02-02,429.58615
cluster_2_2023-02-02,668.1299
cluster_3_2023-02-02,860.797
cluster_4_2023-02-02,1289.095
cluster_1_2023-02-03,405.4169
cluster_2_2023-02-03,703.67084
cluster_3_2023-02-03,888.66315
cluster_4_2023-02-03,1295.286
cluster_1_2023-02-04,378.2796
cluster_2_2023-02-04,665.74744
cluster_3_2023-02-04,816.63214
cluster_4_2023-02-04,1160.9153
cluster_1_2023-02-05,361.89642
cluster_2_2023-02-05,559.2324
cluster_3_2023-02-05,767.5431
cluster_4_2023-02-05,1116.2811
cluster_1_2023-02-06,466.57397
cluster_2_2023-02-06,678.2438
cluster_3_2023-02-06,906.0054
cluster_4_2023-02-06,1340.7214
cluster_1_2023-02-07,481.13794
cluster_2_2023-02-07,732.6661
cluster_3_2023-02-07,994.558
cluster_4_2023-02-07,1376.78
cluster_1_2023-02-08,519.9491
cluster_2_2023-02-08,752.8085
cluster_3_2023-02-08,995.43756
cluster_4_2023-02-08,1462.9622
cluster_1_2023-02-09,500.99005
cluster_2_2023-02-09,751.22485
cluster_3_2023-02-09,1002.3412
cluster_4_2023-02-09,1497.8342
cluster_1_2023-02-10,460.83774
cluster_2_2023-02-10,724.60626
cluster_3_2023-02-10,1038.8295
cluster_4_2023-02-10,1415.0817
cluster_1_2023-02-11,415.54257
cluster_2_2023-02-11,645.01373
cluster_3_2023-02-11,940.0616
cluster_4_2023-02-11,1271.6597
cluster_1_2023-02-12,372.32523
cluster_2_2023-02-12,615.451
cluster_3_2023-02-12,834.3178
cluster_4_2023-02-12,1244.4479
cluster_1_2023-02-13,442.00397
cluster_2_2023-02-13,679.63214
cluster_3_2023-02-13,919.87225
cluster_4_2023-02-13,1287.5801
cluster_1_2023-02-14,451.65765
cluster_2_2023-02-14,685.8229
cluster_3_2023-02-14,929.3686
cluster_4_2023-02-14,1281.5209
cluster_1_2023-02-15,439.98044
cluster_2_2023-02-15,683.14087
cluster_3_2023-02-15,877.59784
cluster_4_2023-02-15,1300.9807
cluster_1_2023-02-16,450.63727
cluster_2_2023-02-16,638.163
cluster_3_2023-02-16,882.58984
cluster_4_2023-02-16,1266.8678
cluster_1_2023-02-17,397.1729
cluster_2_2023-02-17,628.3647
cluster_3_2023-02-17,836.80396
cluster_4_2023-02-17,1229.7155
cluster_1_2023-02-18,359.8098
cluster_2_2023-02-18,577.91174
cluster_3_2023-02-18,741.71606
cluster_4_2023-02-18,1017.7168
cluster_1_2023-02-19,355.371
cluster_2_2023-02-19,529.0519
cluster_3_2023-02-19,674.66095
cluster_4_2023-02-19,1086.5294
cluster_1_2023-02-20,409.49435
cluster_2_2023-02-20,593.1617
cluster_3_2023-02-20,834.09216
cluster_4_2023-02-20,1202.2694
cluster_1_2023-02-21,436.898
cluster_2_2023-02-21,613.5646
cluster_3_2023-02-21,847.0617
cluster_4_2023-02-21,1204.0048
cluster_1_2023-02-22,442.74158
cluster_2_2023-02-22,623.9476
cluster_3_2023-02-22,878.4234
cluster_4_2023-02-22,1269.8943
cluster_1_2023-02-23,449.84756
cluster_2_2023-02-23,604.6945
cluster_3_2023-02-23,836.77576
cluster_4_2023-02-23,1187.7523
cluster_1_2023-02-24,425.71045
cluster_2_2023-02-24,658.29596
cluster_3_2023-02-24,839.5346
cluster_4_2023-02-24,1122.8411
cluster_1_2023-02-25,417.99295
cluster_2_2023-02-25,618.63245
cluster_3_2023-02-25,792.97345
cluster_4_2023-02-25,1163.4594
cluster_1_2023-02-26,408.516
cluster_2_2023-02-26,611.1119
cluster_3_2023-02-26,862.6633
cluster_4_2023-02-26,1258.53
cluster_1_2023-02-27,464.7682
cluster_2_2023-02-27,681.73206
cluster_3_2023-02-27,966.1426
cluster_4_2023-02-27,1363.2727
cluster_1_2023-02-28,502.9246
cluster_2_2023-02-28,719.7986
cluster_3_2023-02-28,990.06757
cluster_4_2023-02-28,1438.0142
cluster_1_2023-03-01,474.34732
cluster_2_2023-03-01,719.50977
cluster_3_2023-03-01,950.3022
cluster_4_2023-03-01,1391.0608
cluster_1_2023-03-02,455.36584
cluster_2_2023-03-02,686.1291
cluster_3_2023-03-02,903.03406
cluster_4_2023-03-02,1328.1677
cluster_1_2023-03-03,460.77377
cluster_2_2023-03-03,655.2072
cluster_3_2023-03-03,882.50116
cluster_4_2023-03-03,1283.7838
cluster_1_2023-03-04,508.2047
cluster_2_2023-03-04,596.7555
cluster_3_2023-03-04,806.3097
cluster_4_2023-03-04,1191.672
cluster_1_2023-03-05,393.4394
cluster_2_2023-03-05,536.76984
cluster_3_2023-03-05,794.0739
cluster_4_2023-03-05,1180.6715
cluster_1_2023-03-06,442.57712
cluster_2_2023-03-06,652.46936
cluster_3_2023-03-06,881.76685
cluster_4_2023-03-06,1245.0063
cluster_1_2023-03-07,463.4668
cluster_2_2023-03-07,661.1129
cluster_3_2023-03-07,909.1262
cluster_4_2023-03-07,1382.6393
cluster_1_2023-03-08,430.4683
cluster_2_2023-03-08,578.9495
cluster_3_2023-03-08,830.6791
cluster_4_2023-03-08,1271.6907
cluster_1_2023-03-09,391.45877
cluster_2_2023-03-09,567.0652
cluster_3_2023-03-09,724.2392
cluster_4_2023-03-09,1117.9222
cluster_1_2023-03-10,442.18353
cluster_2_2023-03-10,612.1556
cluster_3_2023-03-10,808.1846
cluster_4_2023-03-10,1196.7767
cluster_1_2023-03-11,401.82297
cluster_2_2023-03-11,573.5995
cluster_3_2023-03-11,769.876
cluster_4_2023-03-11,1179.2373
cluster_1_2023-03-12,328.03726
cluster_2_2023-03-12,499.65573
cluster_3_2023-03-12,699.9441
cluster_4_2023-03-12,972.17017
cluster_1_2023-03-13,369.79684
cluster_2_2023-03-13,492.98944
cluster_3_2023-03-13,669.9462
cluster_4_2023-03-13,1004.9635
cluster_1_2023-03-14,413.6804
cluster_2_2023-03-14,598.3308
cluster_3_2023-03-14,781.4515
cluster_4_2023-03-14,1179.9109
cluster_1_2023-03-15,419.69107
cluster_2_2023-03-15,592.5579
cluster_3_2023-03-15,809.6521
cluster_4_2023-03-15,1236.1575
cluster_1_2023-03-16,373.20914
cluster_2_2023-03-16,562.3472
cluster_3_2023-03-16,717.91486
cluster_4_2023-03-16,1125.426
cluster_1_2023-03-17,364.8167
cluster_2_2023-03-17,546.149
cluster_3_2023-03-17,745.7516
cluster_4_2023-03-17,1062.6345
cluster_1_2023-03-18,316.42706
cluster_2_2023-03-18,509.10428
cluster_3_2023-03-18,689.79083
cluster_4_2023-03-18,987.7722
cluster_1_2023-03-19,329.38196
cluster_2_2023-03-19,487.3654
cluster_3_2023-03-19,682.25415
cluster_4_2023-03-19,1011.7942
cluster_1_2023-03-20,398.08966
cluster_2_2023-03-20,580.60315
cluster_3_2023-03-20,745.5191
cluster_4_2023-03-20,1141.2753
cluster_1_2023-03-21,366.5378
cluster_2_2023-03-21,565.13226
cluster_3_2023-03-21,755.7186
cluster_4_2023-03-21,1095.1353
cluster_1_2023-03-22,384.38174
cluster_2_2023-03-22,551.90753
cluster_3_2023-03-22,747.95966
cluster_4_2023-03-22,1059.2048
cluster_1_2023-03-23,374.40372
cluster_2_2023-03-23,542.75256
cluster_3_2023-03-23,708.8273
cluster_4_2023-03-23,1049.007
cluster_1_2023-03-24,357.8458
cluster_2_2023-03-24,531.5373
cluster_3_2023-03-24,781.6632
cluster_4_2023-03-24,1050.4452
cluster_1_2023-03-25,337.87033
cluster_2_2023-03-25,495.78384
cluster_3_2023-03-25,706.98236
cluster_4_2023-03-25,962.51904
cluster_1_2023-03-26,318.8827
cluster_2_2023-03-26,492.48062
cluster_3_2023-03-26,668.9459
cluster_4_2023-03-26,974.8608
cluster_1_2023-03-27,361.6849
cluster_2_2023-03-27,566.3371
cluster_3_2023-03-27,774.20276
cluster_4_2023-03-27,1215.3643
cluster_1_2023-03-28,412.90805
cluster_2_2023-03-28,579.4712
cluster_3_2023-03-28,709.0838
cluster_4_2023-03-28,1174.9487
cluster_1_2023-03-29,366.01987
cluster_2_2023-03-29,522.1555
cluster_3_2023-03-29,673.0178
cluster_4_2023-03-29,1026.9857
cluster_1_2023-03-30,357.58563
cluster_2_2023-03-30,508.0199
cluster_3_2023-03-30,714.7739
cluster_4_2023-03-30,962.8715
cluster_1_2023-03-31,383.4502
cluster_2_2023-03-31,545.3155
cluster_3_2023-03-31,729.6
cluster_4_2023-03-31,1014.4921
cluster_1_2023-04-01,315.07916
cluster_2_2023-04-01,476.65247
cluster_3_2023-04-01,677.96014
cluster_4_2023-04-01,969.9049
cluster_1_2023-04-02,292.54065
cluster_2_2023-04-02,475.9509
cluster_3_2023-04-02,619.05457
cluster_4_2023-04-02,977.69714
cluster_1_2023-04-03,342.97937
cluster_2_2023-04-03,535.29694
cluster_3_2023-04-03,671.85913
cluster_4_2023-04-03,1092.0355
cluster_1_2023-04-04,353.83804
cluster_2_2023-04-04,561.5266
cluster_3_2023-04-04,748.52637
cluster_4_2023-04-04,1109.2228
cluster_1_2023-04-05,366.57486
cluster_2_2023-04-05,531.07074
cluster_3_2023-04-05,710.50214
cluster_4_2023-04-05,1049.811
cluster_1_2023-04-06,363.0868
cluster_2_2023-04-06,539.05084
cluster_3_2023-04-06,722.6001
cluster_4_2023-04-06,1098.0111
cluster_1_2023-04-07,355.77145
cluster_2_2023-04-07,518.0367
cluster_3_2023-04-07,704.6696
cluster_4_2023-04-07,1030.0286
cluster_1_2023-04-08,331.60977
cluster_2_2023-04-08,504.1693
cluster_3_2023-04-08,667.82587
cluster_4_2023-04-08,937.1175
cluster_1_2023-04-09,288.69904
cluster_2_2023-04-09,437.7217
cluster_3_2023-04-09,593.146
cluster_4_2023-04-09,877.7236
cluster_1_2023-04-10,342.53705
cluster_2_2023-04-10,467.9203
cluster_3_2023-04-10,727.4459
cluster_4_2023-04-10,993.32697
cluster_1_2023-04-11,359.31378
cluster_2_2023-04-11,490.08496
cluster_3_2023-04-11,679.8278
cluster_4_2023-04-11,1038.0211
cluster_1_2023-04-12,342.41534
cluster_2_2023-04-12,507.7486
cluster_3_2023-04-12,710.966
cluster_4_2023-04-12,1054.9075
cluster_1_2023-04-13,349.07684
cluster_2_2023-04-13,548.8828
cluster_3_2023-04-13,762.5184
cluster_4_2023-04-13,1069.7301
cluster_1_2023-04-14,379.9861
cluster_2_2023-04-14,529.2452
cluster_3_2023-04-14,777.4518
cluster_4_2023-04-14,1180.406
cluster_1_2023-04-15,296.87198
cluster_2_2023-04-15,453.735
cluster_3_2023-04-15,675.1919
cluster_4_2023-04-15,938.0082
cluster_1_2023-04-16,306.20544
cluster_2_2023-04-16,441.0272
cluster_3_2023-04-16,624.1683
cluster_4_2023-04-16,936.42035
cluster_1_2023-04-17,329.9779
cluster_2_2023-04-17,472.42896
cluster_3_2023-04-17,652.68774
cluster_4_2023-04-17,989.48816
cluster_1_2023-04-18,321.7782
cluster_2_2023-04-18,463.59702
cluster_3_2023-04-18,670.3162
cluster_4_2023-04-18,968.3607
cluster_1_2023-04-19,313.06006
cluster_2_2023-04-19,457.20175
cluster_3_2023-04-19,653.7466
cluster_4_2023-04-19,939.11804
cluster_1_2023-04-20,327.8188
cluster_2_2023-04-20,462.82944
cluster_3_2023-04-20,669.9174
cluster_4_2023-04-20,975.46124
cluster_1_2023-04-21,344.1447
cluster_2_2023-04-21,477.81693
cluster_3_2023-04-21,687.86273
cluster_4_2023-04-21,987.8825
cluster_1_2023-04-22,288.53964
cluster_2_2023-04-22,468.9687
cluster_3_2023-04-22,598.568
cluster_4_2023-04-22,917.3534
cluster_1_2023-04-23,273.86792
cluster_2_2023-04-23,391.66534
cluster_3_2023-04-23,567.6856
cluster_4_2023-04-23,837.1814
cluster_1_2023-04-24,316.63263
cluster_2_2023-04-24,449.7094
cluster_3_2023-04-24,632.3571
cluster_4_2023-04-24,945.4787
cluster_1_2023-04-25,340.0558
cluster_2_2023-04-25,504.64838
cluster_3_2023-04-25,657.70886
cluster_4_2023-04-25,975.3864
cluster_1_2023-04-26,377.5234
cluster_2_2023-04-26,517.1186
cluster_3_2023-04-26,686.48517
cluster_4_2023-04-26,979.5059
cluster_1_2023-04-27,325.21606
cluster_2_2023-04-27,469.2122
cluster_3_2023-04-27,632.35455
cluster_4_2023-04-27,952.3305
cluster_1_2023-04-28,294.91888
cluster_2_2023-04-28,428.6925
cluster_3_2023-04-28,627.38477
cluster_4_2023-04-28,842.62024
cluster_1_2023-04-29,285.68634
cluster_2_2023-04-29,383.1311
cluster_3_2023-04-29,570.8802
cluster_4_2023-04-29,820.7358
cluster_1_2023-04-30,262.2041
cluster_2_2023-04-30,391.4822
cluster_3_2023-04-30,566.1591
cluster_4_2023-04-30,838.4862
cluster_1_2023-05-01,280.5
cluster_2_2023-05-01,397.84042
cluster_3_2023-05-01,603.5185
cluster_4_2023-05-01,878.3367
cluster_1_2023-05-02,308.75366
cluster_2_2023-05-02,452.81046
cluster_3_2023-05-02,640.6271
cluster_4_2023-05-02,878.29333
cluster_1_2023-05-03,306.34262
cluster_2_2023-05-03,450.6192
cluster_3_2023-05-03,611.9341
cluster_4_2023-05-03,920.66095
cluster_1_2023-05-04,291.79727
cluster_2_2023-05-04,434.60193
cluster_3_2023-05-04,620.9575
cluster_4_2023-05-04,872.56934
cluster_1_2023-05-05,314.31448
cluster_2_2023-05-05,437.74203
cluster_3_2023-05-05,640.71655
cluster_4_2023-05-05,912.7624
cluster_1_2023-05-06,273.15598
cluster_2_2023-05-06,374.35394
cluster_3_2023-05-06,568.5206
cluster_4_2023-05-06,772.5749
cluster_1_2023-05-07,242.93832
cluster_2_2023-05-07,381.5573
cluster_3_2023-05-07,546.09125
cluster_4_2023-05-07,833.04486
cluster_1_2023-05-08,296.49902
cluster_2_2023-05-08,423.037
cluster_3_2023-05-08,596.4892
cluster_4_2023-05-08,873.38586
cluster_1_2023-05-09,298.63052
cluster_2_2023-05-09,434.99887
cluster_3_2023-05-09,633.3318
cluster_4_2023-05-09,909.64264
cluster_1_2023-05-10,305.3817
cluster_2_2023-05-10,439.62772
cluster_3_2023-05-10,637.4343
cluster_4_2023-05-10,925.4042
cluster_1_2023-05-11,308.07425
cluster_2_2023-05-11,438.95074
cluster_3_2023-05-11,625.74585
cluster_4_2023-05-11,928.5802
cluster_1_2023-05-12,289.799
cluster_2_2023-05-12,429.96826
cluster_3_2023-05-12,640.0304
cluster_4_2023-05-12,928.3723
cluster_1_2023-05-13,249.44148
cluster_2_2023-05-13,380.31406
cluster_3_2023-05-13,601.8572
cluster_4_2023-05-13,805.96875
cluster_1_2023-05-14,229.99777
cluster_2_2023-05-14,367.52197
cluster_3_2023-05-14,542.41376
cluster_4_2023-05-14,785.5974
cluster_1_2023-05-15,303.43326
cluster_2_2023-05-15,417.92813
cluster_3_2023-05-15,608.2781
cluster_4_2023-05-15,924.5374
cluster_1_2023-05-16,308.12204
cluster_2_2023-05-16,443.45273
cluster_3_2023-05-16,631.50824
cluster_4_2023-05-16,973.2616
cluster_1_2023-05-17,318.53656
cluster_2_2023-05-17,463.542
cluster_3_2023-05-17,646.8527
cluster_4_2023-05-17,971.41516
cluster_1_2023-05-18,309.3564
cluster_2_2023-05-18,450.86966
cluster_3_2023-05-18,647.44653
cluster_4_2023-05-18,949.3845
cluster_1_2023-05-19,296.9628
cluster_2_2023-05-19,439.32648
cluster_3_2023-05-19,620.4144
cluster_4_2023-05-19,925.759
cluster_1_2023-05-20,252.56119
cluster_2_2023-05-20,384.36182
cluster_3_2023-05-20,573.1053
cluster_4_2023-05-20,819.8136
cluster_1_2023-05-21,231.42252
cluster_2_2023-05-21,363.58804
cluster_3_2023-05-21,538.5086
cluster_4_2023-05-21,772.9863
cluster_1_2023-05-22,285.14935
cluster_2_2023-05-22,423.78162
cluster_3_2023-05-22,602.86176
cluster_4_2023-05-22,866.0842
cluster_1_2023-05-23,283.06213
cluster_2_2023-05-23,436.14615
cluster_3_2023-05-23,614.7201
cluster_4_2023-05-23,886.20386
cluster_1_2023-05-24,297.8246
cluster_2_2023-05-24,442.58313
cluster_3_2023-05-24,609.62317
cluster_4_2023-05-24,895.8994
cluster_1_2023-05-25,290.38647
cluster_2_2023-05-25,418.44882
cluster_3_2023-05-25,616.56964
cluster_4_2023-05-25,867.705
cluster_1_2023-05-26,281.16885
cluster_2_2023-05-26,411.55173
cluster_3_2023-05-26,586.253
cluster_4_2023-05-26,850.55426
cluster_1_2023-05-27,233.62492
cluster_2_2023-05-27,359.80093
cluster_3_2023-05-27,504.97504
cluster_4_2023-05-27,766.2624
cluster_1_2023-05-28,209.52213
cluster_2_2023-05-28,323.47116
cluster_3_2023-05-28,500.38248
cluster_4_2023-05-28,712.13763
cluster_1_2023-05-29,260.84402
cluster_2_2023-05-29,396.312
cluster_3_2023-05-29,568.45154
cluster_4_2023-05-29,815.73035
cluster_1_2023-05-30,289.66272
cluster_2_2023-05-30,410.0982
cluster_3_2023-05-30,589.4113
cluster_4_2023-05-30,830.0491
cluster_1_2023-05-31,271.94266
cluster_2_2023-05-31,419.87958
cluster_3_2023-05-31,590.0433
cluster_4_2023-05-31,836.17834
cluster_1_2023-06-01,283.07092
cluster_2_2023-06-01,412.5
cluster_3_2023-06-01,610.4516
cluster_4_2023-06-01,868.5738
cluster_1_2023-06-02,291.7243
cluster_2_2023-06-02,424.14865
cluster_3_2023-06-02,602.6652
cluster_4_2023-06-02,865.373
cluster_1_2023-06-03,235.64462
cluster_2_2023-06-03,366.90796
cluster_3_2023-06-03,560.76105
cluster_4_2023-06-03,789.7306
cluster_1_2023-06-04,222.99503
cluster_2_2023-06-04,339.3572
cluster_3_2023-06-04,522.82196
cluster_4_2023-06-04,746.85913
cluster_1_2023-06-05,275.50983
cluster_2_2023-06-05,406.67242
cluster_3_2023-06-05,597.6583
cluster_4_2023-06-05,868.12366
cluster_1_2023-06-06,288.74994
cluster_2_2023-06-06,424.85446
cluster_3_2023-06-06,622.1246
cluster_4_2023-06-06,882.64105
cluster_1_2023-06-07,290.44147
cluster_2_2023-06-07,424.36688
cluster_3_2023-06-07,622.85425
cluster_4_2023-06-07,876.8063
cluster_1_2023-06-08,287.5912
cluster_2_2023-06-08,423.65103
cluster_3_2023-06-08,621.66046
cluster_4_2023-06-08,888.5369
cluster_1_2023-06-09,283.2441
cluster_2_2023-06-09,428.67
cluster_3_2023-06-09,606.8038
cluster_4_2023-06-09,882.2021
cluster_1_2023-06-10,243.57132
cluster_2_2023-06-10,381.34366
cluster_3_2023-06-10,552.7748
cluster_4_2023-06-10,813.93567
cluster_1_2023-06-11,228.4886
cluster_2_2023-06-11,353.9153
cluster_3_2023-06-11,533.5609
cluster_4_2023-06-11,761.20953
cluster_1_2023-06-12,272.2098
cluster_2_2023-06-12,434.31436
cluster_3_2023-06-12,603.5425
cluster_4_2023-06-12,876.4341
cluster_1_2023-06-13,299.5442
cluster_2_2023-06-13,440.5952
cluster_3_2023-06-13,621.15466
cluster_4_2023-06-13,897.78687
cluster_1_2023-06-14,295.2588
cluster_2_2023-06-14,432.12082
cluster_3_2023-06-14,611.1737
cluster_4_2023-06-14,906.9419
cluster_1_2023-06-15,298.40842
cluster_2_2023-06-15,438.67917
cluster_3_2023-06-15,619.1267
cluster_4_2023-06-15,904.6899
cluster_1_2023-06-16,294.7639
cluster_2_2023-06-16,435.52542
cluster_3_2023-06-16,626.97174
cluster_4_2023-06-16,895.27625
cluster_1_2023-06-17,259.54153
cluster_2_2023-06-17,384.88177
cluster_3_2023-06-17,574.698
cluster_4_2023-06-17,803.40704
cluster_1_2023-06-18,230.90121
cluster_2_2023-06-18,352.17178
cluster_3_2023-06-18,535.9839
cluster_4_2023-06-18,746.72864
cluster_1_2023-06-19,286.86945
cluster_2_2023-06-19,421.05414
cluster_3_2023-06-19,621.4205
cluster_4_2023-06-19,874.58887
cluster_1_2023-06-20,304.2563
cluster_2_2023-06-20,447.33582
cluster_3_2023-06-20,654.89154
cluster_4_2023-06-20,908.1642
cluster_1_2023-06-21,298.54895
cluster_2_2023-06-21,442.28992
cluster_3_2023-06-21,648.59406
cluster_4_2023-06-21,909.91595
cluster_1_2023-06-22,300.19763
cluster_2_2023-06-22,438.41922
cluster_3_2023-06-22,650.4585
cluster_4_2023-06-22,898.5189
cluster_1_2023-06-23,290.4364
cluster_2_2023-06-23,433.58038
cluster_3_2023-06-23,624.9742
cluster_4_2023-06-23,895.24036
cluster_1_2023-06-24,253.66278
cluster_2_2023-06-24,390.15378
cluster_3_2023-06-24,576.6959
cluster_4_2023-06-24,801.3514
cluster_1_2023-06-25,252.53482
cluster_2_2023-06-25,376.32123
cluster_3_2023-06-25,550.0184
cluster_4_2023-06-25,767.9455
cluster_1_2023-06-26,279.501
cluster_2_2023-06-26,417.85745
cluster_3_2023-06-26,655.86816
cluster_4_2023-06-26,878.9989
cluster_1_2023-06-27,292.91534
cluster_2_2023-06-27,440.43762
cluster_3_2023-06-27,652.0182
cluster_4_2023-06-27,905.6522
cluster_1_2023-06-28,296.86377
cluster_2_2023-06-28,443.3079
cluster_3_2023-06-28,648.97595
cluster_4_2023-06-28,900.49005
cluster_1_2023-06-29,299.68146
cluster_2_2023-06-29,441.7689
cluster_3_2023-06-29,638.4303
cluster_4_2023-06-29,903.402
cluster_1_2023-06-30,284.20798
cluster_2_2023-06-30,422.23447
cluster_3_2023-06-30,625.37067
cluster_4_2023-06-30,872.1322
cluster_1_2023-07-01,249.95522
cluster_2_2023-07-01,375.06332
cluster_3_2023-07-01,570.9343
cluster_4_2023-07-01,778.0796
cluster_1_2023-07-02,228.69655
cluster_2_2023-07-02,348.87854
cluster_3_2023-07-02,547.92725
cluster_4_2023-07-02,742.51154
cluster_1_2023-07-03,277.73148
cluster_2_2023-07-03,420.65363
cluster_3_2023-07-03,612.22833
cluster_4_2023-07-03,861.7811
cluster_1_2023-07-04,296.64062
cluster_2_2023-07-04,436.693
cluster_3_2023-07-04,644.4107
cluster_4_2023-07-04,899.2386
cluster_1_2023-07-05,290.4185
cluster_2_2023-07-05,435.5532
cluster_3_2023-07-05,650.4676
cluster_4_2023-07-05,874.29987
cluster_1_2023-07-06,297.85153
cluster_2_2023-07-06,447.02145
cluster_3_2023-07-06,647.34503
cluster_4_2023-07-06,900.9731
cluster_1_2023-07-07,299.74734
cluster_2_2023-07-07,456.36935
cluster_3_2023-07-07,632.11554
cluster_4_2023-07-07,901.0847
cluster_1_2023-07-08,271.88922
cluster_2_2023-07-08,409.87088
cluster_3_2023-07-08,606.321
cluster_4_2023-07-08,831.6884
cluster_1_2023-07-09,239.4155
cluster_2_2023-07-09,380.47763
cluster_3_2023-07-09,590.15814
cluster_4_2023-07-09,791.1922
cluster_1_2023-07-10,289.68347
cluster_2_2023-07-10,451.0771
cluster_3_2023-07-10,651.75507
cluster_4_2023-07-10,906.59064
cluster_1_2023-07-11,304.52115
cluster_2_2023-07-11,465.7737
cluster_3_2023-07-11,670.54333
cluster_4_2023-07-11,929.7796
cluster_1_2023-07-12,294.33353
cluster_2_2023-07-12,438.57086
cluster_3_2023-07-12,657.99786
cluster_4_2023-07-12,896.7082
cluster_1_2023-07-13,291.71942
cluster_2_2023-07-13,434.2274
cluster_3_2023-07-13,644.9636
cluster_4_2023-07-13,880.00574
cluster_1_2023-07-14,287.45633
cluster_2_2023-07-14,450.83926
cluster_3_2023-07-14,646.7735
cluster_4_2023-07-14,879.93036
cluster_1_2023-07-15,242.83148
cluster_2_2023-07-15,373.54254
cluster_3_2023-07-15,586.9106
cluster_4_2023-07-15,799.5732
cluster_1_2023-07-16,222.51881
cluster_2_2023-07-16,351.4106
cluster_3_2023-07-16,543.23486
cluster_4_2023-07-16,733.15283
cluster_1_2023-07-17,282.52817
cluster_2_2023-07-17,434.6062
cluster_3_2023-07-17,619.0305
cluster_4_2023-07-17,856.60156
cluster_1_2023-07-18,296.64218
cluster_2_2023-07-18,467.1602
cluster_3_2023-07-18,642.51526
cluster_4_2023-07-18,903.5897
cluster_1_2023-07-19,295.1481
cluster_2_2023-07-19,449.69073
cluster_3_2023-07-19,656.6386
cluster_4_2023-07-19,896.19055
cluster_1_2023-07-20,296.67172
cluster_2_2023-07-20,442.33765
cluster_3_2023-07-20,643.08307
cluster_4_2023-07-20,896.33997
cluster_1_2023-07-21,283.23505
cluster_2_2023-07-21,429.41925
cluster_3_2023-07-21,638.4359
cluster_4_2023-07-21,877.9974
cluster_1_2023-07-22,246.30244
cluster_2_2023-07-22,375.18018
cluster_3_2023-07-22,580.34955
cluster_4_2023-07-22,774.5517
cluster_1_2023-07-23,232.30707
cluster_2_2023-07-23,379.0602
cluster_3_2023-07-23,542.3618
cluster_4_2023-07-23,756.75745
cluster_1_2023-07-24,285.24094
cluster_2_2023-07-24,420.2097
cluster_3_2023-07-24,623.16235
cluster_4_2023-07-24,866.94196
cluster_1_2023-07-25,290.04758
cluster_2_2023-07-25,429.92786
cluster_3_2023-07-25,627.58435
cluster_4_2023-07-25,855.77075
cluster_1_2023-07-26,293.52948
cluster_2_2023-07-26,430.84833
cluster_3_2023-07-26,620.24445
cluster_4_2023-07-26,859.9623
cluster_1_2023-07-27,296.86655
cluster_2_2023-07-27,457.0442
cluster_3_2023-07-27,631.51013
cluster_4_2023-07-27,870.7611
cluster_1_2023-07-28,296.04782
cluster_2_2023-07-28,438.9541
cluster_3_2023-07-28,627.7481
cluster_4_2023-07-28,878.6436
cluster_1_2023-07-29,249.90013
cluster_2_2023-07-29,399.07492
cluster_3_2023-07-29,571.1965
cluster_4_2023-07-29,777.19275
cluster_1_2023-07-30,227.42453
cluster_2_2023-07-30,352.59116
cluster_3_2023-07-30,541.1949
cluster_4_2023-07-30,723.72626
cluster_1_2023-07-31,287.72253
cluster_2_2023-07-31,415.76315
cluster_3_2023-07-31,601.6431
cluster_4_2023-07-31,814.82935
cluster_1_2023-08-01,271.2944
cluster_2_2023-08-01,415.19952
cluster_3_2023-08-01,613.0782
cluster_4_2023-08-01,798.82605
cluster_1_2023-08-02,276.839
cluster_2_2023-08-02,438.94156
cluster_3_2023-08-02,608.1036
cluster_4_2023-08-02,836.4586
cluster_1_2023-08-03,271.34644
cluster_2_2023-08-03,411.32367
cluster_3_2023-08-03,602.67224
cluster_4_2023-08-03,811.00836
cluster_1_2023-08-04,265.2785
cluster_2_2023-08-04,400.64056
