ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_3_2023-03-19,15.5,7.6,29398.156666666662,43484.68666666667,19.1,254.4814131370831
cluster_4_2023-03-19,14.8,4.3,27154.553333333333,43484.93,18.8,235.0247930035348
cluster_1_2023-03-20,12.6,1.9,9142.276666666668,43703.9,13.2,205.3079472898039
cluster_2_2023-03-20,15.5,1.0,25476.13333333333,43690.48333333333,22.5,236.4288423267405
cluster_3_2023-03-20,16.7,7.2,27399.716666666664,43676.23666666666,18.8,233.658732512788
cluster_4_2023-03-20,13.4,2.0,27810.38666666667,43688.19666666666,13.3,274.8773144920865
cluster_1_2023-03-21,15.7,7.2,25453.88333333333,43922.59,24.7,208.66391181440696
cluster_2_2023-03-21,16.6,3.9,23836.963333333333,43896.17333333334,26.0,184.0879309549113
cluster_3_2023-03-21,16.7,5.1,29978.326666666664,43868.57333333333,12.8,251.332347028494
cluster_4_2023-03-21,16.5,3.6,27333.72,43892.310000000005,21.6,208.3268010634248
cluster_1_2023-03-22,14.0,8.1,296.52666666666664,44142.05666666666,31.2,203.0
cluster_2_2023-03-22,21.2,3.5,10547.286666666669,44102.59666666667,35.6,184.4511665630776
cluster_3_2023-03-22,18.6,6.3,28016.65,44061.60333333333,17.6,170.9593127326842
cluster_4_2023-03-22,20.0,4.0,23403.10666666667,44097.14333333333,31.9,203.6740128145228
cluster_1_2023-03-23,15.5,10.6,12295.786666666669,44362.170000000006,39.6,208.6669074498284
cluster_2_2023-03-23,19.6,9.9,22136.51333333333,44309.63,32.2,186.7566032115082
cluster_3_2023-03-23,22.0,9.7,15430.096666666666,44255.18666666667,20.3,164.45344708636634
cluster_4_2023-03-23,16.8,11.2,8151.333333333333,44302.58,29.5,194.7126742772932
cluster_1_2023-03-24,14.6,8.8,38575.74,44582.81,31.3,231.6667720173256
cluster_2_2023-03-24,16.5,8.6,33548.013333333336,44517.14333333333,35.8,225.0196631312241
cluster_3_2023-03-24,16.3,9.8,18488.99333333333,44449.22666666668,27.8,194.2857597412517
cluster_4_2023-03-24,15.9,8.6,25236.680000000004,44508.496666666666,36.6,210.4011396936093
cluster_1_2023-03-25,13.7,7.7,37446.51,44803.84333333333,36.0,243.66636559597268
cluster_2_2023-03-25,17.5,7.5,36621.05666666667,44725.02,40.4,249.3049549140959
cluster_3_2023-03-25,16.1,7.8,32974.496666666666,44643.59,27.7,255.28355746637
cluster_4_2023-03-25,15.9,6.4,32097.51666666668,44714.77,35.4,232.45874478348333
cluster_1_2023-03-26,11.9,6.8,31309.673333333336,45025.130000000005,36.4,260.3665660006965
cluster_2_2023-03-26,14.9,5.4,12219.943333333336,44933.14333333333,42.5,284.58655410648925
cluster_3_2023-03-26,17.3,6.7,26024.623333333337,44838.16666666666,41.8,258.9604316382435
cluster_4_2023-03-26,15.2,6.6,30907.89333333333,44921.27666666667,35.5,230.1792755092233
cluster_1_2023-03-27,10.9,0.8,36603.11666666667,45246.55666666666,22.2,7.499206074628308
cluster_2_2023-03-27,13.7,2.4,37489.583333333336,45141.37,27.9,330.1230994688756
cluster_3_2023-03-27,15.2,2.9,37928.263333333336,45032.84333333333,43.7,328.8385402862933
cluster_4_2023-03-27,9.7,2.1,23245.506666666664,45127.89333333333,22.6,334.9991869439127
cluster_1_2023-03-28,12.3,-0.5,7414.943333333334,45467.97666666666,27.6,159.95679803313757
cluster_2_2023-03-28,18.4,-0.8,23513.84,45349.59333333333,22.0,146.84260381197382
cluster_3_2023-03-28,20.6,-0.3,38689.81,45227.5,27.2,122.79837972858944
cluster_4_2023-03-28,12.4,-1.0,26008.58,45334.5,19.7,195.7827341856232
cluster_1_2023-03-29,19.3,7.4,24135.853333333333,45689.27,28.9,198.0006098385439
cluster_2_2023-03-29,21.9,6.6,28790.99,45557.69333333333,28.0,179.70756029966023
cluster_3_2023-03-29,26.5,5.7,30293.17,45422.01666666666,21.7,168.1267403918654
cluster_4_2023-03-29,20.0,7.1,29745.66333333333,45540.97,28.1,191.04166545749243
cluster_1_2023-03-30,15.7,10.6,36360.66333333334,45910.3,32.8,227.00101701768256
cluster_2_2023-03-30,20.1,9.6,37039.74333333333,45765.52,33.5,213.1779067905988
cluster_3_2023-03-30,19.1,10.0,27877.406666666662,45616.27333333334,26.1,186.9133109290349
cluster_4_2023-03-30,19.3,11.3,36758.31,45747.17999999999,34.9,208.9964376244726
cluster_1_2023-03-31,13.3,9.3,23794.66,46130.94,46.3,231.33455141203405
cluster_2_2023-03-31,16.1,9.5,16888.586666666666,45972.97,43.8,238.28205740602385
cluster_3_2023-03-31,17.3,10.5,33934.05,45810.15333333333,37.2,256.5219970930189
cluster_4_2023-03-31,18.4,9.5,34819.56666666667,45953.0,38.4,227.67099042297872
cluster_1_2023-04-01,13.1,8.1,16623.45666666667,46351.043333333335,31.3,272.6926997865446
cluster_2_2023-04-01,13.4,7.3,17234.66,46179.90333333334,34.0,272.6074327194197
cluster_3_2023-04-01,16.0,7.7,26348.24,46003.54,37.5,262.09463577519085
cluster_4_2023-04-01,13.9,7.1,30962.40333333333,46158.30333333334,33.2,244.14922506212667
cluster_1_2023-04-02,9.5,4.3,3814.653333333333,46570.48,25.7,351.0
cluster_2_2023-04-02,12.9,4.0,15080.233333333332,46386.18666666667,26.0,330.7164425336301
cluster_3_2023-04-02,18.3,7.1,33554.806666666664,46196.3,39.2,333.96616760288066
cluster_4_2023-04-02,10.5,6.8,0.0,46362.96,24.7,330.0
cluster_1_2023-04-03,11.5,1.0,42789.54333333333,46789.10666666667,20.4,55.99989843765718
cluster_2_2023-04-03,13.0,0.5,38155.81666666667,46591.70333333333,19.2,19.95973131053889
cluster_3_2023-04-03,18.9,3.0,38641.1,46388.31333333333,29.7,7.675651905606242
cluster_4_2023-04-03,11.8,3.7,29607.95333333334,46566.84,28.0,19.35928868973769
cluster_1_2023-04-04,11.5,-0.9,42978.76,47006.78333333333,15.3,55.65939834253431
cluster_2_2023-04-04,13.6,-0.6,42932.71666666667,46796.30333333334,18.9,25.41872349231609
cluster_3_2023-04-04,14.7,-0.7,40372.31333333333,46579.45,22.9,0.3558254309633488
cluster_4_2023-04-04,10.9,0.3,42676.54333333333,46769.80666666666,23.9,19.07588863017556
cluster_1_2023-04-05,13.5,-2.0,38299.98666666667,47223.36666666667,10.1,112.99999999999991
cluster_2_2023-04-05,15.5,-2.2,41963.346666666665,46999.85666666667,13.0,298.0205658278897
cluster_3_2023-04-05,16.0,-1.3,42285.84,46769.58666666667,26.0,355.43993494459795
cluster_4_2023-04-05,13.9,-0.4,42871.46,46971.73333333334,16.6,345.0420147671147
cluster_1_2023-04-06,14.0,4.2,24536.41,47438.706666666665,26.5,246.97884122995248
cluster_2_2023-04-06,17.4,4.1,18649.56,47202.21666666667,27.2,254.11250944459368
cluster_3_2023-04-06,18.4,-0.1,37264.670000000006,46958.58666666667,14.1,257.31962392938306
cluster_4_2023-04-06,14.4,1.4,20984.23,47172.47,24.2,275.74848913081235
cluster_1_2023-04-07,12.8,4.6,42456.60333333333,47652.65,16.1,335.71867207862005
cluster_2_2023-04-07,19.1,3.2,40138.70333333333,47403.25666666666,19.4,328.81623055112544
cluster_3_2023-04-07,18.0,4.0,34582.34333333333,47146.31666666666,22.5,306.310294142506
cluster_4_2023-04-07,14.6,3.4,41384.793333333335,47371.87666666667,18.6,329.68233462696685
cluster_1_2023-04-08,14.4,0.9,39549.98666666667,47865.24333333334,14.5,50.19684287997936
cluster_2_2023-04-08,18.9,1.7,32315.283333333336,47602.996666666666,14.1,35.04253075682492
cluster_3_2023-04-08,19.3,4.2,35789.166666666664,47332.81,14.2,5.929893142309901
cluster_4_2023-04-08,16.0,2.8,40700.72666666667,47569.996666666666,20.7,12.80409900126418
cluster_1_2023-04-09,18.4,2.8,40691.5,48077.97333333333,14.8,127.6274967436906
cluster_2_2023-04-09,21.0,2.6,39536.46666666667,47802.84666666667,14.0,115.89522400850522
cluster_3_2023-04-09,22.2,1.3,42011.630000000005,47519.380000000005,12.6,92.99810722509392
cluster_4_2023-04-09,17.3,2.8,43431.35999999999,47768.21,11.5,34.5
cluster_1_2023-04-10,15.7,6.2,6168.7300000000005,48291.08666666667,27.5,208.0417941443409
cluster_2_2023-04-10,19.8,6.8,15502.7,48003.03,28.0,227.4676009433256
cluster_3_2023-04-10,17.7,1.8,29046.11666666667,47706.22333333333,22.2,190.73574670043595
cluster_4_2023-04-10,20.0,3.8,18868.2,47966.75,30.6,198.5811660583425
cluster_1_2023-04-11,12.8,7.2,16685.583333333332,48504.45333333333,32.4,234.9919841847052
cluster_2_2023-04-11,19.4,6.7,20722.34333333333,48203.43,26.6,252.98796661534053
cluster_3_2023-04-11,19.3,9.4,37348.77333333334,47893.23666666666,26.1,265.4091269801874
cluster_4_2023-04-11,15.6,7.8,8509.199999999999,48165.49,22.5,224.71303218130743
cluster_1_2023-04-12,13.1,7.0,36798.35,48717.94,39.5,235.0215016006493
cluster_2_2023-04-12,18.4,6.2,28404.603333333333,48403.91666666666,35.9,239.80258693071303
cluster_3_2023-04-12,17.2,8.1,20175.066666666666,48080.30000000001,31.3,251.016690753879
cluster_4_2023-04-12,14.7,6.5,14682.763333333334,48364.30666666667,31.4,216.37807786536544
cluster_1_2023-04-13,12.1,5.0,41902.26,48931.41,30.4,249.67807002124107
cluster_2_2023-04-13,12.6,5.3,35647.193333333336,48604.363333333335,37.5,253.96038208802355
cluster_3_2023-04-13,14.9,5.0,32314.60666666667,48267.29,37.7,262.7698857641637
cluster_4_2023-04-13,13.0,1.0,39609.65666666667,48563.07,30.2,271.9026392411615
cluster_1_2023-04-14,12.4,2.2,11245.293333333337,49144.73,30.1,162.08668638138758
cluster_2_2023-04-14,16.0,3.2,14648.146666666667,48804.63333333333,37.3,197.60384047655447
cluster_3_2023-04-14,14.6,1.3,31272.44,48454.07666666666,34.3,247.82326567908007
cluster_4_2023-04-14,11.0,1.8,6862.256666666667,48761.64666666667,25.4,178.6486438081719
cluster_1_2023-04-15,14.5,6.7,22579.180000000004,49357.76,29.5,339.39423380292203
cluster_2_2023-04-15,15.0,6.1,23754.726666666666,49004.6,32.9,325.9552252268105
cluster_3_2023-04-15,16.5,2.8,41509.60666666667,48640.54,45.3,326.3604770697169
cluster_4_2023-04-15,12.7,6.7,12947.293333333331,48959.91333333333,30.0,307.3143603169768
cluster_1_2023-04-16,13.9,1.6,17119.693333333333,49570.34666666667,19.7,343.6690803814741
cluster_2_2023-04-16,16.4,2.8,43774.18666666667,49204.130000000005,23.1,338.31876632240585
cluster_3_2023-04-16,19.6,4.9,30807.123333333333,48826.56333333333,36.6,332.327692031824
cluster_4_2023-04-16,14.8,2.8,18356.7,49157.73333333334,23.9,341.6678956644988
cluster_1_2023-04-17,14.2,3.1,25559.59333333333,49782.363333333335,20.3,27.33179591404892
cluster_2_2023-04-17,16.3,3.7,30029.76,49403.08666666667,21.2,5.756603211508223
cluster_3_2023-04-17,19.1,5.4,44822.0,49011.996666666666,21.2,7.192644871652394
cluster_4_2023-04-17,14.7,3.5,26276.42,49354.96666666667,24.3,6.7422462424995935
cluster_1_2023-04-18,14.6,4.6,40820.26666666666,49993.64333333333,24.3,42.2873257227068
cluster_2_2023-04-18,17.7,5.0,39304.09333333333,49601.32,24.5,30.768539806698115
cluster_3_2023-04-18,18.3,5.9,40333.42333333333,49196.72333333333,21.6,18.464036882030776
cluster_4_2023-04-18,16.0,5.2,42274.53,49551.47,22.4,19.12747587104549
cluster_1_2023-04-19,18.7,6.0,40664.286666666674,50204.04,20.7,70.0
cluster_2_2023-04-19,21.8,6.2,44234.23333333333,49798.69,23.8,83.41556492786833
cluster_3_2023-04-19,22.1,5.8,37787.24,49380.59666666667,19.9,21.745519538621814
cluster_4_2023-04-19,20.0,5.1,45641.07333333333,49747.10999999999,21.6,28.14438435765121
cluster_1_2023-04-20,13.0,3.5,36743.05,50413.39666666667,31.4,42.00000000000001
cluster_2_2023-04-20,22.1,4.7,36356.62333333333,49995.05666666666,23.0,66.37762462670904
cluster_3_2023-04-20,21.2,2.9,45088.57333333333,49563.49333333334,17.1,58.65250304549879
cluster_4_2023-04-20,15.4,4.8,45135.35666666667,49941.73,22.9,13.40563810860273
cluster_1_2023-04-21,14.3,2.0,46279.34666666667,50621.55333333334,15.0,78.92173290638952
cluster_2_2023-04-21,22.4,1.8,42410.32666666667,50190.25,26.9,90.75272268867796
cluster_3_2023-04-21,22.0,1.8,44558.176666666666,49745.246666666666,30.9,119.56562057610016
cluster_4_2023-04-21,18.6,1.3,37111.043333333335,50135.18666666667,31.3,105.21130753105832
cluster_1_2023-04-22,16.7,4.2,18142.016666666663,50828.34,27.0,191.3200050051788
cluster_2_2023-04-22,16.7,2.9,12548.916666666666,50384.136666666665,27.5,184.0376485503904
cluster_3_2023-04-22,20.8,7.9,30887.23,49925.73666666666,26.3,185.25594691537705
cluster_4_2023-04-22,17.8,5.0,11237.936666666668,50327.32000000001,29.5,201.26533458842889
cluster_1_2023-04-23,14.4,8.0,12541.12,51033.59333333333,33.4,217.57806280708328
cluster_2_2023-04-23,19.6,8.0,20380.666666666668,50576.543333333335,33.6,206.7042044440568
cluster_3_2023-04-23,19.0,9.2,36643.926666666666,50104.8,26.6,196.928038240856
cluster_4_2023-04-23,19.5,6.5,24182.70333333333,50517.97666666666,39.0,202.1203049813762
cluster_1_2023-04-24,14.0,6.3,43112.676666666666,51237.136666666665,22.3,261.6689084421498
cluster_2_2023-04-24,17.5,6.2,30808.93333333333,50767.31333333333,22.4,271.69550186944974
cluster_3_2023-04-24,18.7,8.7,35996.86,50282.286666666674,28.4,264.5361005042191
cluster_4_2023-04-24,17.1,6.9,40721.293333333335,50706.98999999999,22.4,273.89954089090554
cluster_1_2023-04-25,11.3,4.0,35631.3,51438.79,17.9,356.80836706825545
cluster_2_2023-04-25,15.0,3.9,22632.59,50956.27,17.4,326.8268066711058
cluster_3_2023-04-25,20.4,5.8,19908.16333333333,50458.04,29.8,307.13359775898834
cluster_4_2023-04-25,16.1,5.5,35391.62666666667,50894.19666666666,17.3,327.1803386701175
cluster_1_2023-04-26,13.2,0.2,10907.94,51638.37333333333,15.2,92.35047348740096
cluster_2_2023-04-26,17.4,0.9,13503.083333333334,51143.246666666666,12.8,89.56598417652562
cluster_3_2023-04-26,20.4,3.1,30169.64333333333,50631.90666666667,25.2,296.078083697715
cluster_4_2023-04-26,18.9,2.6,20293.006666666664,51079.426666666666,13.3,33.64755098343147
cluster_1_2023-04-27,17.9,6.4,23542.15333333333,51835.693333333336,22.0,133.62909641115482
cluster_2_2023-04-27,24.2,2.9,32799.806666666664,51328.07,19.2,120.40877527410944
cluster_3_2023-04-27,23.3,4.7,40900.08,50803.71666666667,17.4,87.10929970662067
cluster_4_2023-04-27,21.5,5.4,37885.59666666667,51262.50666666668,13.1,124.68322077977444
cluster_1_2023-04-28,20.2,10.6,27583.066666666666,52030.75333333333,21.6,258.99847330928026
cluster_2_2023-04-28,23.9,9.6,27745.376666666667,51510.74,29.5,222.07678514962265
cluster_3_2023-04-28,27.0,11.2,33027.64666666667,50973.47333333333,20.5,133.49882310309317
cluster_4_2023-04-28,22.9,12.2,30179.16333333333,51443.43,23.2,228.60113752919864
cluster_1_2023-04-29,17.4,6.5,36136.35333333333,52224.996666666666,15.1,3.948061656294259
cluster_2_2023-04-29,20.4,6.5,23307.236666666668,51692.60333333333,18.1,352.5
cluster_3_2023-04-29,21.0,10.8,34901.32,51142.42333333334,16.6,337.950305827497
cluster_4_2023-04-29,19.8,8.4,27600.52,51623.53666666666,18.0,2.6709904229787296
cluster_1_2023-04-30,16.9,6.3,28228.040000000005,52418.64666666667,15.9,78.80094843540715
cluster_2_2023-04-30,17.1,5.1,28757.706666666665,51873.87333333333,24.2,11.895007772473742
cluster_3_2023-04-30,20.8,8.9,29700.893333333337,51310.77666666667,19.8,312.3549744963869
cluster_4_2023-04-30,17.6,7.7,27644.69,51803.043333333335,17.4,8.188171355000165
cluster_1_2023-05-01,16.5,8.7,39331.93,52611.54666666667,20.8,299.6665349984058
cluster_2_2023-05-01,18.7,8.6,42109.59,52054.40333333334,20.7,303.32350698632746
cluster_3_2023-05-01,22.3,9.2,39152.50333333333,51478.38333333333,35.4,283.731321217358
cluster_4_2023-05-01,18.6,9.5,45540.74,51981.8,21.1,318.9546290018204
cluster_1_2023-05-02,18.5,6.0,45975.23333333334,52803.56,16.6,28.41796897850791
cluster_2_2023-05-02,20.9,6.9,42137.60333333333,52234.05333333334,17.8,3.965739595319721
cluster_3_2023-05-02,22.9,7.6,46964.55666666666,51645.12,35.3,1.5045624520173833
cluster_4_2023-05-02,19.7,7.3,47469.48333333334,52159.66,27.9,5.901415118188655
cluster_1_2023-05-03,19.2,4.7,48797.05333333334,52994.50333333333,20.9,84.00937053008671
cluster_2_2023-05-03,25.1,3.6,48178.993333333325,52412.66666666666,20.0,83.08388012871698
cluster_3_2023-05-03,25.7,6.9,47301.32,51810.84,20.4,94.33304521544484
cluster_4_2023-05-03,21.7,6.5,47834.18,52336.48333333334,19.3,36.34083433517184
cluster_1_2023-05-04,23.2,9.5,40604.496666666666,53184.223333333335,26.5,152.5769327655331
cluster_2_2023-05-04,23.7,7.4,43737.956666666665,52590.10333333333,27.8,151.7037843719016
cluster_3_2023-05-04,23.4,6.7,47237.52666666667,51975.40666666667,22.2,93.80903261897562
cluster_4_2023-05-04,24.5,7.8,46477.71,52512.113333333335,29.9,181.58889916264903
cluster_1_2023-05-05,19.3,10.9,37157.996666666666,53372.56333333333,22.9,217.9898681939881
cluster_2_2023-05-05,23.7,9.3,34538.29,52766.19333333333,19.2,198.7286825317712
cluster_3_2023-05-05,22.1,11.0,39447.46666666667,52138.670000000006,16.3,187.4228490339177
cluster_4_2023-05-05,24.2,11.0,33347.0,52686.39666666667,19.9,269.18736332857026
cluster_1_2023-05-06,20.4,10.5,16165.636666666667,53559.33,18.2,182.37001154242844
cluster_2_2023-05-06,26.6,8.8,29678.14333333333,52940.78,18.1,163.4307697774399
cluster_3_2023-05-06,25.1,11.2,45991.18666666667,52300.47666666666,14.6,143.20602311300308
cluster_4_2023-05-06,25.0,9.5,39851.68,52859.170000000006,12.6,302.54955771350245
cluster_1_2023-05-07,17.7,10.6,22675.596666666665,53744.36666666666,19.3,330.4780029069811
cluster_2_2023-05-07,20.4,11.9,24681.246666666662,53113.7,17.9,271.609059746302
cluster_3_2023-05-07,21.7,10.4,39590.880000000005,52460.69,19.2,282.75184207819024
cluster_4_2023-05-07,18.7,12.0,18121.74333333333,53030.27333333334,16.6,276.6618184701067
cluster_1_2023-05-08,17.7,8.5,9475.306666666664,53927.48,17.9,238.2223034139488
cluster_2_2023-05-08,20.5,9.0,21918.74,53284.78333333333,16.6,268.8587999302845
cluster_3_2023-05-08,23.9,12.4,36703.246666666666,52619.13333333333,23.0,284.5005376681564
cluster_4_2023-05-08,20.7,10.3,30716.66333333333,53199.536666666674,17.7,314.6331636613066
cluster_1_2023-05-09,16.9,10.3,12988.643333333335,54108.48,23.0,237.4423486376469
cluster_2_2023-05-09,17.4,11.7,6844.036666666667,53453.85333333333,26.0,237.84785336951705
cluster_3_2023-05-09,20.2,12.3,19591.86333333333,52775.65666666667,25.1,254.74639088146483
cluster_4_2023-05-09,20.2,12.3,8180.8,53366.79,22.6,241.99322989193024
cluster_1_2023-05-10,16.3,9.6,37740.19666666666,54287.18,22.6,271.6868306963793
cluster_2_2023-05-10,16.6,9.9,28794.63666666667,53620.73,24.5,271.29579555594324
cluster_3_2023-05-10,20.7,10.2,44056.90666666667,52930.09666666667,42.9,282.701434915373
cluster_4_2023-05-10,16.8,9.4,36345.54,53531.85666666667,22.0,290.37806345778915
cluster_1_2023-05-11,16.0,7.8,48054.43333333333,54463.39000000001,13.4,287.98723472563245
cluster_2_2023-05-11,16.8,7.5,34206.09333333333,53785.24,22.5,290.5702485169238
cluster_3_2023-05-11,21.5,9.7,42864.89666666667,53082.28,34.6,302.0690514753993
cluster_4_2023-05-11,16.4,7.5,32076.39333333333,53694.55666666666,20.9,318.42986736542923
cluster_1_2023-05-12,15.3,5.5,9809.78,54636.90333333333,22.8,345.01574851103726
cluster_2_2023-05-12,16.8,8.4,30491.23,53947.19,22.9,338.47485347274176
cluster_3_2023-05-12,18.2,8.3,39294.68333333333,53232.03666666666,30.2,331.30589772129326
cluster_4_2023-05-12,17.0,8.9,30436.986666666664,53854.706666666665,19.6,338.664738050777
cluster_1_2023-05-13,18.7,8.7,46414.43,54807.513333333336,24.9,9.665687813971584
cluster_2_2023-05-13,19.8,8.9,41409.34333333333,54106.386666666665,26.9,341.10248756539056
cluster_3_2023-05-13,17.9,9.6,45052.39666666667,53379.19666666666,17.7,343.03889983070235
cluster_4_2023-05-13,20.3,9.9,39365.49333333334,54012.11000000001,21.3,354.4056381086027
cluster_1_2023-05-14,18.2,8.2,45616.5,54975.00333333333,17.9,344.67708478665435
cluster_2_2023-05-14,19.0,8.1,42430.223333333335,54262.636666666665,21.5,327.5003800240527
cluster_3_2023-05-14,20.8,10.0,47797.13,53523.57333333333,26.1,333.5878200995674
cluster_4_2023-05-14,18.9,8.5,44430.69666666666,54166.58,22.1,342.9842514889627
cluster_1_2023-05-15,16.6,8.1,20998.88333333333,55139.170000000006,23.2,333.0024421460581
cluster_2_2023-05-15,18.5,6.7,17734.056666666667,54415.743333333325,26.5,319.4508036648715
cluster_3_2023-05-15,22.7,9.8,43599.56666666667,53664.993333333325,32.1,317.0093705300867
cluster_4_2023-05-15,18.9,8.1,34472.46333333333,54317.93,23.1,334.3268010634248
cluster_1_2023-05-16,15.1,5.1,49643.6,55299.77666666667,26.0,356.33584037688144
cluster_2_2023-05-16,16.3,5.9,44024.8,54565.496666666666,27.2,342.6617688858012
cluster_3_2023-05-16,20.4,10.6,30855.98,53803.26,42.4,351.04743060614936
cluster_4_2023-05-16,15.2,5.9,24992.596666666668,54465.94,34.4,355.3380551892927
cluster_1_2023-05-17,16.4,5.0,49022.54666666667,55456.60999999999,22.4,11.692052710196077
cluster_2_2023-05-17,17.5,4.2,45803.40666666667,54711.693333333336,25.0,358.3419670907156
cluster_3_2023-05-17,21.1,6.4,48155.31333333333,53938.19,25.3,8.217615196963676
cluster_4_2023-05-17,16.1,6.4,39919.62666666666,54610.41666666666,33.2,11.759054272209816
cluster_1_2023-05-18,17.0,4.9,42360.30333333334,55609.60999999999,23.4,20.355936000324057
cluster_2_2023-05-18,16.5,5.7,31662.80666666667,54854.27333333334,18.7,357.6295459721512
cluster_3_2023-05-18,19.3,6.1,37462.293333333335,54069.73,22.2,7.055870022764903
cluster_4_2023-05-18,17.1,6.8,35474.403333333335,54751.3,21.4,8.306474315726087
cluster_1_2023-05-19,18.7,5.2,47488.52,55759.98666666666,20.3,11.663138494813763
cluster_2_2023-05-19,18.8,5.6,39541.11666666666,54994.380000000005,21.7,350.08857741698023
cluster_3_2023-05-19,20.8,8.4,26623.99333333333,54198.94,22.2,357.8025431177063
cluster_4_2023-05-19,19.2,7.5,37546.066666666666,54889.72,21.3,7.0592329752298975
cluster_1_2023-05-20,20.3,8.9,46998.66,55907.91333333333,25.6,21.995723307911494
cluster_2_2023-05-20,19.7,9.1,40312.36,55132.17333333334,24.8,355.53566551099664
cluster_3_2023-05-20,21.3,11.7,26279.66333333333,54325.96333333334,24.4,357.9277374911464
cluster_4_2023-05-20,20.0,10.4,30363.376666666667,55025.84,20.7,6.278448447025714
cluster_1_2023-05-21,21.5,10.5,43951.14666666667,56053.246666666666,22.9,9.67099042297873
cluster_2_2023-05-21,21.3,10.0,31785.28333333333,55267.51333333333,21.8,344.033661697345
cluster_3_2023-05-21,24.8,12.1,21296.516666666663,54450.67999999999,16.2,357.44992129266615
cluster_4_2023-05-21,22.3,12.5,33654.04666666667,55159.51666666666,20.4,357.1801685726605
cluster_1_2023-05-22,20.3,10.6,43795.67333333334,56195.82,20.9,348.0287725055562
cluster_2_2023-05-22,22.2,10.1,35481.066666666666,55400.25,19.1,333.2318222347785
cluster_3_2023-05-22,23.8,13.5,45603.72333333333,54572.95,14.3,337.2570281860542
cluster_4_2023-05-22,24.7,11.7,43601.09333333333,55290.6,22.7,341.3316677603159
cluster_1_2023-05-23,18.4,10.3,41971.996666666666,56335.48333333334,25.8,15.034505763850882
cluster_2_2023-05-23,23.5,8.9,40533.44666666666,55530.24,25.3,347.3973466092367
cluster_3_2023-05-23,24.7,14.6,43327.22,54692.64666666667,18.9,14.384255356834837
cluster_4_2023-05-23,20.3,11.5,22422.4,55418.96333333334,23.1,0.3731092895535163
cluster_1_2023-05-24,18.7,6.7,48105.66333333333,56472.06333333333,21.9,20.333803720448365
cluster_2_2023-05-24,21.4,5.1,37264.17333333333,55657.333333333336,24.8,347.894447946999
cluster_3_2023-05-24,23.6,11.4,42988.90333333333,54809.62666666667,21.6,48.754344965446094
cluster_4_2023-05-24,20.4,7.7,45292.77,55544.44,23.1,10.47162963451978
cluster_1_2023-05-25,19.9,7.9,51318.71666666667,56605.4,30.1,31.33455141203405
cluster_2_2023-05-25,20.8,8.1,49158.01,55781.380000000005,27.8,5.542266856766731
cluster_3_2023-05-25,22.0,9.1,47428.35999999999,54923.75666666668,24.8,54.9443841225044
cluster_4_2023-05-25,22.0,9.6,49958.79,55666.89333333333,23.9,15.74026858362559
cluster_1_2023-05-26,21.3,8.5,51518.043333333335,56735.32333333333,27.2,32.98312918084152
cluster_2_2023-05-26,25.7,7.8,51142.11666666667,55902.22,21.8,58.16350258955414
cluster_3_2023-05-26,27.1,11.5,49598.53,55034.9,22.1,22.0
cluster_4_2023-05-26,24.9,10.0,50851.906666666655,55786.170000000006,20.5,11.306474315726094
cluster_1_2023-05-27,23.4,8.2,51626.56,56861.66666666666,20.3,38.70420444405675
cluster_2_2023-05-27,27.6,8.1,51142.04666666667,56019.69999999999,17.6,59.70911746811557
cluster_3_2023-05-27,29.1,11.9,50373.79666666667,55142.91,24.3,8.975216081567224
cluster_4_2023-05-27,27.1,11.5,49168.70333333333,55902.11666666667,16.3,15.042530756824936
cluster_1_2023-05-28,24.7,9.6,51694.56,56984.25333333333,24.7,28.034505763850884
cluster_2_2023-05-28,28.0,10.2,51099.76666666666,56133.65333333334,24.5,63.48966895331391
cluster_3_2023-05-28,28.1,11.3,50059.29,55247.64666666667,22.4,63.25622556728758
cluster_4_2023-05-28,27.0,12.3,50758.02333333334,56014.56666666667,21.7,12.28693116221734
cluster_1_2023-05-29,23.4,11.6,50615.19,57102.90333333333,27.7,29.99847330928028
cluster_2_2023-05-29,25.3,9.9,51201.44666666666,56243.93666666667,25.7,47.535185403276266
cluster_3_2023-05-29,28.5,12.0,47665.66666666666,55348.963333333326,24.7,67.73502846325628
cluster_4_2023-05-29,26.5,12.9,51270.25666666666,56123.37333333333,26.6,15.862716989644312
cluster_1_2023-05-30,21.4,9.7,51588.21666666667,57217.45333333333,27.4,32.00213932592389
cluster_2_2023-05-30,26.0,8.3,49651.1,56350.37666666667,25.2,56.119352416871216
cluster_3_2023-05-30,29.5,14.3,48787.75333333333,55446.71333333334,27.0,23.344129827091685
cluster_4_2023-05-30,26.2,11.8,51269.206666666665,56228.380000000005,24.5,14.947344461097217
cluster_1_2023-05-31,24.8,10.5,51437.77333333334,57327.71333333334,24.9,40.016597133759305
cluster_2_2023-05-31,25.7,10.0,46217.35666666667,56452.82,21.9,40.01467370354432
cluster_3_2023-05-31,28.1,13.7,46922.37666666667,55540.75666666666,23.4,36.88881595433713
cluster_4_2023-05-31,25.5,11.9,51196.05666666666,56329.420000000006,23.0,26.488843666443373
cluster_1_2023-06-01,25.6,11.6,52105.65333333333,57433.50333333333,24.6,24.658197979600267
