ID,electricity_consumption
cluster_2_2023-01-24,414.25735
cluster_3_2023-01-24,622.06934
cluster_4_2023-01-24,871.2346
cluster_1_2023-01-25,274.80835
cluster_2_2023-01-25,414.2573
cluster_3_2023-01-25,622.0693
cluster_4_2023-01-25,871.2345
cluster_1_2023-01-26,274.80835
cluster_2_2023-01-26,414.2573
cluster_3_2023-01-26,622.0693
cluster_4_2023-01-26,871.2345
cluster_1_2023-01-27,274.80835
cluster_2_2023-01-27,414.2573
cluster_3_2023-01-27,622.0693
cluster_4_2023-01-27,871.2345
cluster_1_2023-01-28,274.80838
cluster_2_2023-01-28,414.2573
cluster_3_2023-01-28,622.06934
cluster_4_2023-01-28,871.2345
cluster_1_2023-01-29,274.80838
cluster_2_2023-01-29,414.25735
cluster_3_2023-01-29,622.06934
cluster_4_2023-01-29,871.2345
cluster_1_2023-01-30,274.80835
cluster_2_2023-01-30,414.2573
cluster_3_2023-01-30,622.0693
cluster_4_2023-01-30,871.2345
cluster_1_2023-01-31,274.80832
cluster_2_2023-01-31,414.2573
cluster_3_2023-01-31,622.0693
cluster_4_2023-01-31,871.2345
cluster_1_2023-02-01,274.80832
cluster_2_2023-02-01,414.2573
cluster_3_2023-02-01,622.0693
cluster_4_2023-02-01,871.2345
cluster_1_2023-02-02,274.80832
cluster_2_2023-02-02,414.2573
cluster_3_2023-02-02,622.0692
cluster_4_2023-02-02,871.23444
cluster_1_2023-02-03,274.80835
cluster_2_2023-02-03,414.2573
cluster_3_2023-02-03,622.0693
cluster_4_2023-02-03,871.2345
cluster_1_2023-02-04,274.80838
cluster_2_2023-02-04,414.2573
cluster_3_2023-02-04,622.06934
cluster_4_2023-02-04,871.2346
cluster_1_2023-02-05,274.80838
cluster_2_2023-02-05,414.25735
cluster_3_2023-02-05,622.0694
cluster_4_2023-02-05,871.2346
cluster_1_2023-02-06,274.80838
cluster_2_2023-02-06,414.25735
cluster_3_2023-02-06,622.06934
cluster_4_2023-02-06,871.2346
cluster_1_2023-02-07,274.80835
cluster_2_2023-02-07,414.2573
cluster_3_2023-02-07,622.0693
cluster_4_2023-02-07,871.2345
cluster_1_2023-02-08,274.80835
cluster_2_2023-02-08,414.2573
cluster_3_2023-02-08,622.0693
cluster_4_2023-02-08,871.2345
cluster_1_2023-02-09,274.80835
cluster_2_2023-02-09,414.2573
cluster_3_2023-02-09,622.0693
cluster_4_2023-02-09,871.2345
cluster_1_2023-02-10,274.80838
cluster_2_2023-02-10,414.2573
cluster_3_2023-02-10,622.06934
cluster_4_2023-02-10,871.2345
cluster_1_2023-02-11,274.80838
cluster_2_2023-02-11,414.25735
cluster_3_2023-02-11,622.06934
cluster_4_2023-02-11,871.2345
cluster_1_2023-02-12,274.80835
cluster_2_2023-02-12,414.2573
cluster_3_2023-02-12,622.0693
cluster_4_2023-02-12,871.2345
cluster_1_2023-02-13,274.80832
cluster_2_2023-02-13,414.2573
cluster_3_2023-02-13,622.0693
cluster_4_2023-02-13,871.2345
cluster_1_2023-02-14,274.80832
cluster_2_2023-02-14,414.2573
cluster_3_2023-02-14,622.0693
cluster_4_2023-02-14,871.2345
cluster_1_2023-02-15,274.80832
cluster_2_2023-02-15,414.2573
cluster_3_2023-02-15,622.0692
cluster_4_2023-02-15,871.23444
cluster_1_2023-02-16,274.80835
cluster_2_2023-02-16,414.2573
cluster_3_2023-02-16,622.0693
cluster_4_2023-02-16,871.2345
cluster_1_2023-02-17,274.80838
cluster_2_2023-02-17,414.2573
cluster_3_2023-02-17,622.06934
cluster_4_2023-02-17,871.2346
cluster_1_2023-02-18,274.80838
cluster_2_2023-02-18,414.25735
cluster_3_2023-02-18,622.0694
cluster_4_2023-02-18,871.2346
cluster_1_2023-02-19,274.80838
cluster_2_2023-02-19,414.25735
cluster_3_2023-02-19,622.06934
cluster_4_2023-02-19,871.2346
cluster_1_2023-02-20,274.80835
cluster_2_2023-02-20,414.2573
cluster_3_2023-02-20,622.0693
cluster_4_2023-02-20,871.2345
cluster_1_2023-02-21,274.80835
cluster_2_2023-02-21,414.2573
cluster_3_2023-02-21,622.0693
cluster_4_2023-02-21,871.2345
cluster_1_2023-02-22,274.80835
cluster_2_2023-02-22,414.2573
cluster_3_2023-02-22,622.0693
cluster_4_2023-02-22,871.2345
cluster_1_2023-02-23,274.80838
cluster_2_2023-02-23,414.2573
cluster_3_2023-02-23,622.06934
cluster_4_2023-02-23,871.2345
cluster_1_2023-02-24,274.80838
cluster_2_2023-02-24,414.25735
cluster_3_2023-02-24,622.06934
cluster_4_2023-02-24,871.2345
cluster_1_2023-02-25,274.80835
cluster_2_2023-02-25,414.2573
cluster_3_2023-02-25,622.0693
cluster_4_2023-02-25,871.2345
cluster_1_2023-02-26,274.80832
cluster_2_2023-02-26,414.2573
cluster_3_2023-02-26,622.0693
cluster_4_2023-02-26,871.2345
cluster_1_2023-02-27,274.80832
cluster_2_2023-02-27,414.2573
cluster_3_2023-02-27,622.0693
cluster_4_2023-02-27,871.2345
cluster_1_2023-02-28,274.80832
cluster_2_2023-02-28,414.2573
cluster_3_2023-02-28,622.0692
cluster_4_2023-02-28,871.23444
cluster_1_2023-03-01,274.80835
cluster_2_2023-03-01,414.2573
cluster_3_2023-03-01,622.0693
cluster_4_2023-03-01,871.2345
cluster_1_2023-03-02,274.80838
cluster_2_2023-03-02,414.2573
cluster_3_2023-03-02,622.06934
cluster_4_2023-03-02,871.2346
cluster_1_2023-03-03,274.80838
cluster_2_2023-03-03,414.25735
cluster_3_2023-03-03,622.0694
cluster_4_2023-03-03,871.2346
cluster_1_2023-03-04,274.80838
cluster_2_2023-03-04,414.25735
cluster_3_2023-03-04,622.06934
cluster_4_2023-03-04,871.2346
cluster_1_2023-03-05,274.80835
cluster_2_2023-03-05,414.2573
cluster_3_2023-03-05,622.0693
cluster_4_2023-03-05,871.2345
cluster_1_2023-03-06,274.80835
cluster_2_2023-03-06,414.2573
cluster_3_2023-03-06,622.0693
cluster_4_2023-03-06,871.2345
cluster_1_2023-03-07,274.80835
cluster_2_2023-03-07,414.2573
cluster_3_2023-03-07,622.0693
cluster_4_2023-03-07,871.2345
cluster_1_2023-03-08,274.80838
cluster_2_2023-03-08,414.2573
cluster_3_2023-03-08,622.06934
cluster_4_2023-03-08,871.2345
cluster_1_2023-03-09,274.80838
cluster_2_2023-03-09,414.25735
cluster_3_2023-03-09,622.06934
cluster_4_2023-03-09,871.2345
cluster_1_2023-03-10,274.80835
cluster_2_2023-03-10,414.2573
cluster_3_2023-03-10,622.0693
cluster_4_2023-03-10,871.2345
cluster_1_2023-03-11,274.80832
cluster_2_2023-03-11,414.2573
cluster_3_2023-03-11,622.0693
cluster_4_2023-03-11,871.2345
cluster_1_2023-03-12,274.80832
cluster_2_2023-03-12,414.2573
cluster_3_2023-03-12,622.0693
cluster_4_2023-03-12,871.2345
cluster_1_2023-03-13,274.80832
cluster_2_2023-03-13,414.2573
cluster_3_2023-03-13,622.0692
cluster_4_2023-03-13,871.23444
cluster_1_2023-03-14,274.80835
cluster_2_2023-03-14,414.2573
cluster_3_2023-03-14,622.0693
cluster_4_2023-03-14,871.2345
cluster_1_2023-03-15,274.80838
cluster_2_2023-03-15,414.2573
cluster_3_2023-03-15,622.06934
cluster_4_2023-03-15,871.2346
cluster_1_2023-03-16,274.80838
cluster_2_2023-03-16,414.25735
cluster_3_2023-03-16,622.0694
cluster_4_2023-03-16,871.2346
cluster_1_2023-03-17,274.80838
cluster_2_2023-03-17,414.25735
cluster_3_2023-03-17,622.06934
cluster_4_2023-03-17,871.2346
cluster_1_2023-03-18,274.80835
cluster_2_2023-03-18,414.2573
cluster_3_2023-03-18,622.0693
cluster_4_2023-03-18,871.2345
cluster_1_2023-03-19,274.80835
cluster_2_2023-03-19,414.2573
cluster_3_2023-03-19,622.0693
cluster_4_2023-03-19,871.2345
cluster_1_2023-03-20,274.80835
cluster_2_2023-03-20,414.2573
cluster_3_2023-03-20,622.0693
cluster_4_2023-03-20,871.2345
cluster_1_2023-03-21,274.80838
cluster_2_2023-03-21,414.2573
cluster_3_2023-03-21,622.06934
cluster_4_2023-03-21,871.2345
cluster_1_2023-03-22,274.80838
cluster_2_2023-03-22,414.25735
cluster_3_2023-03-22,622.06934
cluster_4_2023-03-22,871.2345
cluster_1_2023-03-23,274.80835
cluster_2_2023-03-23,414.2573
cluster_3_2023-03-23,622.0693
cluster_4_2023-03-23,871.2345
cluster_1_2023-03-24,274.80832
cluster_2_2023-03-24,414.2573
cluster_3_2023-03-24,622.0693
cluster_4_2023-03-24,871.2345
cluster_1_2023-03-25,274.80832
cluster_2_2023-03-25,414.2573
cluster_3_2023-03-25,622.0693
cluster_4_2023-03-25,871.2345
cluster_1_2023-03-26,274.80832
cluster_2_2023-03-26,414.2573
cluster_3_2023-03-26,622.0692
cluster_4_2023-03-26,871.23444
cluster_1_2023-03-27,274.80835
cluster_2_2023-03-27,414.2573
cluster_3_2023-03-27,622.0693
cluster_4_2023-03-27,871.2345
cluster_1_2023-03-28,274.80838
cluster_2_2023-03-28,414.2573
cluster_3_2023-03-28,622.06934
cluster_4_2023-03-28,871.2346
cluster_1_2023-03-29,274.80838
cluster_2_2023-03-29,414.25735
cluster_3_2023-03-29,622.0694
cluster_4_2023-03-29,871.2346
cluster_1_2023-03-30,274.80838
cluster_2_2023-03-30,414.25735
cluster_3_2023-03-30,622.06934
cluster_4_2023-03-30,871.2346
cluster_1_2023-03-31,274.80835
cluster_2_2023-03-31,414.2573
cluster_3_2023-03-31,622.0693
cluster_4_2023-03-31,871.2345
cluster_1_2023-04-01,274.80835
cluster_2_2023-04-01,414.2573
cluster_3_2023-04-01,622.0693
cluster_4_2023-04-01,871.2345
cluster_1_2023-04-02,274.80835
cluster_2_2023-04-02,414.2573
cluster_3_2023-04-02,622.0693
cluster_4_2023-04-02,871.2345
cluster_1_2023-04-03,274.80838
cluster_2_2023-04-03,414.2573
cluster_3_2023-04-03,622.06934
cluster_4_2023-04-03,871.2345
cluster_1_2023-04-04,274.80838
cluster_2_2023-04-04,414.25735
cluster_3_2023-04-04,622.06934
cluster_4_2023-04-04,871.2345
cluster_1_2023-04-05,274.80835
cluster_2_2023-04-05,414.2573
cluster_3_2023-04-05,622.0693
cluster_4_2023-04-05,871.2345
cluster_1_2023-04-06,274.80832
cluster_2_2023-04-06,414.2573
cluster_3_2023-04-06,622.0693
cluster_4_2023-04-06,871.2345
cluster_1_2023-04-07,274.80832
cluster_2_2023-04-07,414.2573
cluster_3_2023-04-07,622.0693
cluster_4_2023-04-07,871.2345
cluster_1_2023-04-08,274.80832
cluster_2_2023-04-08,414.2573
cluster_3_2023-04-08,622.0692
cluster_4_2023-04-08,871.23444
cluster_1_2023-04-09,274.80835
cluster_2_2023-04-09,414.2573
cluster_3_2023-04-09,622.0693
cluster_4_2023-04-09,871.2345
cluster_1_2023-04-10,274.80838
cluster_2_2023-04-10,414.2573
cluster_3_2023-04-10,622.06934
cluster_4_2023-04-10,871.2346
cluster_1_2023-04-11,274.80838
cluster_2_2023-04-11,414.25735
cluster_3_2023-04-11,622.0694
cluster_4_2023-04-11,871.2346
cluster_1_2023-04-12,274.80838
cluster_2_2023-04-12,414.25735
cluster_3_2023-04-12,622.06934
cluster_4_2023-04-12,871.2346
cluster_1_2023-04-13,274.80835
cluster_2_2023-04-13,414.2573
cluster_3_2023-04-13,622.0693
cluster_4_2023-04-13,871.2345
cluster_1_2023-04-14,274.80835
cluster_2_2023-04-14,414.2573
cluster_3_2023-04-14,622.0693
cluster_4_2023-04-14,871.2345
cluster_1_2023-04-15,274.80835
cluster_2_2023-04-15,414.2573
cluster_3_2023-04-15,622.0693
cluster_4_2023-04-15,871.2345
cluster_1_2023-04-16,274.80838
cluster_2_2023-04-16,414.2573
cluster_3_2023-04-16,622.06934
cluster_4_2023-04-16,871.2345
cluster_1_2023-04-17,274.80838
cluster_2_2023-04-17,414.25735
cluster_3_2023-04-17,622.06934
cluster_4_2023-04-17,871.2345
cluster_1_2023-04-18,274.80835
cluster_2_2023-04-18,414.2573
cluster_3_2023-04-18,622.0693
cluster_4_2023-04-18,871.2345
cluster_1_2023-04-19,274.80832
cluster_2_2023-04-19,414.2573
cluster_3_2023-04-19,622.0693
cluster_4_2023-04-19,871.2345
cluster_1_2023-04-20,274.80832
cluster_2_2023-04-20,414.2573
cluster_3_2023-04-20,622.0693
cluster_4_2023-04-20,871.2345
cluster_1_2023-04-21,274.80832
cluster_2_2023-04-21,414.2573
cluster_3_2023-04-21,622.0692
cluster_4_2023-04-21,871.23444
cluster_1_2023-04-22,274.80835
cluster_2_2023-04-22,414.2573
cluster_3_2023-04-22,622.0693
cluster_4_2023-04-22,871.2345
cluster_1_2023-04-23,274.80838
cluster_2_2023-04-23,414.2573
cluster_3_2023-04-23,622.06934
cluster_4_2023-04-23,871.2346
cluster_1_2023-04-24,274.80838
cluster_2_2023-04-24,414.25735
cluster_3_2023-04-24,622.0694
cluster_4_2023-04-24,871.2346
cluster_1_2023-04-25,274.80838
cluster_2_2023-04-25,414.25735
cluster_3_2023-04-25,622.06934
cluster_4_2023-04-25,871.2346
cluster_1_2023-04-26,274.80835
cluster_2_2023-04-26,414.2573
cluster_3_2023-04-26,622.0693
cluster_4_2023-04-26,871.2345
cluster_1_2023-04-27,274.80835
cluster_2_2023-04-27,414.2573
cluster_3_2023-04-27,622.0693
cluster_4_2023-04-27,871.2345
cluster_1_2023-04-28,274.80835
cluster_2_2023-04-28,414.2573
cluster_3_2023-04-28,622.0693
cluster_4_2023-04-28,871.2345
cluster_1_2023-04-29,274.80838
cluster_2_2023-04-29,414.2573
cluster_3_2023-04-29,622.06934
cluster_4_2023-04-29,871.2345
cluster_1_2023-04-30,274.80838
cluster_2_2023-04-30,414.25735
cluster_3_2023-04-30,622.06934
cluster_4_2023-04-30,871.2345
cluster_1_2023-05-01,274.80835
cluster_2_2023-05-01,414.2573
cluster_3_2023-05-01,622.0693
cluster_4_2023-05-01,871.2345
cluster_1_2023-05-02,274.80832
cluster_2_2023-05-02,414.2573
cluster_3_2023-05-02,622.0693
cluster_4_2023-05-02,871.2345
cluster_1_2023-05-03,274.80832
cluster_2_2023-05-03,414.2573
cluster_3_2023-05-03,622.0693
cluster_4_2023-05-03,871.2345
cluster_1_2023-05-04,274.80832
cluster_2_2023-05-04,414.2573
cluster_3_2023-05-04,622.0692
cluster_4_2023-05-04,871.23444
cluster_1_2023-05-05,274.80835
cluster_2_2023-05-05,414.2573
cluster_3_2023-05-05,622.0693
cluster_4_2023-05-05,871.2345
cluster_1_2023-05-06,274.80838
cluster_2_2023-05-06,414.2573
cluster_3_2023-05-06,622.06934
cluster_4_2023-05-06,871.2346
cluster_1_2023-05-07,274.80838
cluster_2_2023-05-07,414.25735
cluster_3_2023-05-07,622.0694
cluster_4_2023-05-07,871.2346
cluster_1_2023-05-08,274.80838
cluster_2_2023-05-08,414.25735
cluster_3_2023-05-08,622.06934
cluster_4_2023-05-08,871.2346
cluster_1_2023-05-09,274.80835
cluster_2_2023-05-09,414.2573
cluster_3_2023-05-09,622.0693
cluster_4_2023-05-09,871.2345
cluster_1_2023-05-10,274.80835
cluster_2_2023-05-10,414.2573
cluster_3_2023-05-10,622.0693
cluster_4_2023-05-10,871.2345
cluster_1_2023-05-11,274.80835
cluster_2_2023-05-11,414.2573
cluster_3_2023-05-11,622.0693
cluster_4_2023-05-11,871.2345
cluster_1_2023-05-12,274.80838
cluster_2_2023-05-12,414.2573
cluster_3_2023-05-12,622.06934
cluster_4_2023-05-12,871.2345
cluster_1_2023-05-13,274.80838
cluster_2_2023-05-13,414.25735
cluster_3_2023-05-13,622.06934
cluster_4_2023-05-13,871.2345
cluster_1_2023-05-14,274.80835
cluster_2_2023-05-14,414.2573
cluster_3_2023-05-14,622.0693
cluster_4_2023-05-14,871.2345
cluster_1_2023-05-15,274.80832
cluster_2_2023-05-15,414.2573
cluster_3_2023-05-15,622.0693
cluster_4_2023-05-15,871.2345
cluster_1_2023-05-16,274.80832
cluster_2_2023-05-16,414.2573
cluster_3_2023-05-16,622.0693
cluster_4_2023-05-16,871.2345
cluster_1_2023-05-17,274.80832
cluster_2_2023-05-17,414.2573
cluster_3_2023-05-17,622.0692
cluster_4_2023-05-17,871.23444
cluster_1_2023-05-18,274.80835
cluster_2_2023-05-18,414.2573
cluster_3_2023-05-18,622.0693
cluster_4_2023-05-18,871.2345
cluster_1_2023-05-19,274.80838
cluster_2_2023-05-19,414.2573
cluster_3_2023-05-19,622.06934
cluster_4_2023-05-19,871.2346
cluster_1_2023-05-20,274.80838
cluster_2_2023-05-20,414.25735
cluster_3_2023-05-20,622.0694
cluster_4_2023-05-20,871.2346
cluster_1_2023-05-21,274.80838
cluster_2_2023-05-21,414.25735
cluster_3_2023-05-21,622.06934
cluster_4_2023-05-21,871.2346
cluster_1_2023-05-22,274.80835
cluster_2_2023-05-22,414.2573
cluster_3_2023-05-22,622.0693
cluster_4_2023-05-22,871.2345
cluster_1_2023-05-23,274.80835
cluster_2_2023-05-23,414.2573
cluster_3_2023-05-23,622.0693
cluster_4_2023-05-23,871.2345
cluster_1_2023-05-24,274.80835
cluster_2_2023-05-24,414.2573
cluster_3_2023-05-24,622.0693
cluster_4_2023-05-24,871.2345
cluster_1_2023-05-25,274.80838
cluster_2_2023-05-25,414.2573
cluster_3_2023-05-25,622.06934
cluster_4_2023-05-25,871.2345
cluster_1_2023-05-26,274.80838
cluster_2_2023-05-26,414.25735
cluster_3_2023-05-26,622.06934
cluster_4_2023-05-26,871.2345
cluster_1_2023-05-27,274.80835
cluster_2_2023-05-27,414.2573
cluster_3_2023-05-27,622.0693
cluster_4_2023-05-27,871.2345
cluster_1_2023-05-28,274.80832
cluster_2_2023-05-28,414.2573
cluster_3_2023-05-28,622.0693
cluster_4_2023-05-28,871.2345
cluster_1_2023-05-29,274.80832
cluster_2_2023-05-29,414.2573
cluster_3_2023-05-29,622.0693
cluster_4_2023-05-29,871.2345
cluster_1_2023-05-30,274.80832
cluster_2_2023-05-30,414.2573
cluster_3_2023-05-30,622.0692
cluster_4_2023-05-30,871.23444
cluster_1_2023-05-31,274.80835
cluster_2_2023-05-31,414.2573
cluster_3_2023-05-31,622.0693
cluster_4_2023-05-31,871.2345
cluster_1_2023-06-01,274.80838
cluster_2_2023-06-01,414.2573
cluster_3_2023-06-01,622.06934
cluster_4_2023-06-01,871.2346
cluster_1_2023-06-02,274.80838
cluster_2_2023-06-02,414.25735
cluster_3_2023-06-02,622.0694
cluster_4_2023-06-02,871.2346
cluster_1_2023-06-03,274.80838
cluster_2_2023-06-03,414.25735
cluster_3_2023-06-03,622.06934
cluster_4_2023-06-03,871.2346
cluster_1_2023-06-04,274.80835
cluster_2_2023-06-04,414.2573
cluster_3_2023-06-04,622.0693
cluster_4_2023-06-04,871.2345
cluster_1_2023-06-05,274.80835
cluster_2_2023-06-05,414.2573
cluster_3_2023-06-05,622.0693
cluster_4_2023-06-05,871.2345
cluster_1_2023-06-06,274.80835
cluster_2_2023-06-06,414.2573
cluster_3_2023-06-06,622.0693
cluster_4_2023-06-06,871.2345
cluster_1_2023-06-07,274.80838
cluster_2_2023-06-07,414.2573
cluster_3_2023-06-07,622.06934
cluster_4_2023-06-07,871.2345
cluster_1_2023-06-08,274.80838
cluster_2_2023-06-08,414.25735
cluster_3_2023-06-08,622.06934
cluster_4_2023-06-08,871.2345
cluster_1_2023-06-09,274.80835
cluster_2_2023-06-09,414.2573
cluster_3_2023-06-09,622.0693
cluster_4_2023-06-09,871.2345
cluster_1_2023-06-10,274.80832
cluster_2_2023-06-10,414.2573
cluster_3_2023-06-10,622.0693
cluster_4_2023-06-10,871.2345
cluster_1_2023-06-11,274.80832
cluster_2_2023-06-11,414.2573
cluster_3_2023-06-11,622.0693
cluster_4_2023-06-11,871.2345
cluster_1_2023-06-12,274.80832
cluster_2_2023-06-12,414.2573
cluster_3_2023-06-12,622.0692
cluster_4_2023-06-12,871.23444
cluster_1_2023-06-13,274.80835
cluster_2_2023-06-13,414.2573
cluster_3_2023-06-13,622.0693
cluster_4_2023-06-13,871.2345
cluster_1_2023-06-14,274.80838
cluster_2_2023-06-14,414.2573
cluster_3_2023-06-14,622.06934
cluster_4_2023-06-14,871.2346
cluster_1_2023-06-15,274.80838
cluster_2_2023-06-15,414.25735
cluster_3_2023-06-15,622.0694
cluster_4_2023-06-15,871.2346
cluster_1_2023-06-16,274.80838
cluster_2_2023-06-16,414.25735
cluster_3_2023-06-16,622.06934
cluster_4_2023-06-16,871.2346
cluster_1_2023-06-17,274.80835
cluster_2_2023-06-17,414.2573
cluster_3_2023-06-17,622.0693
cluster_4_2023-06-17,871.2345
cluster_1_2023-06-18,274.80835
cluster_2_2023-06-18,414.2573
cluster_3_2023-06-18,622.0693
cluster_4_2023-06-18,871.2345
cluster_1_2023-06-19,274.80835
cluster_2_2023-06-19,414.2573
cluster_3_2023-06-19,622.0693
cluster_4_2023-06-19,871.2345
cluster_1_2023-06-20,274.80838
cluster_2_2023-06-20,414.2573
cluster_3_2023-06-20,622.06934
cluster_4_2023-06-20,871.2345
cluster_1_2023-06-21,274.80838
cluster_2_2023-06-21,414.25735
cluster_3_2023-06-21,622.06934
cluster_4_2023-06-21,871.2345
cluster_1_2023-06-22,274.80835
cluster_2_2023-06-22,414.2573
cluster_3_2023-06-22,622.0693
cluster_4_2023-06-22,871.2345
cluster_1_2023-06-23,274.80832
cluster_2_2023-06-23,414.2573
cluster_3_2023-06-23,622.0693
cluster_4_2023-06-23,871.2345
cluster_1_2023-06-24,274.80832
cluster_2_2023-06-24,414.2573
cluster_3_2023-06-24,622.0693
cluster_4_2023-06-24,871.2345
cluster_1_2023-06-25,274.80832
cluster_2_2023-06-25,414.2573
cluster_3_2023-06-25,622.0692
cluster_4_2023-06-25,871.23444
cluster_1_2023-06-26,274.80835
cluster_2_2023-06-26,414.2573
cluster_3_2023-06-26,622.0693
cluster_4_2023-06-26,871.2345
cluster_1_2023-06-27,274.80838
cluster_2_2023-06-27,414.2573
cluster_3_2023-06-27,622.06934
cluster_4_2023-06-27,871.2346
cluster_1_2023-06-28,274.80838
cluster_2_2023-06-28,414.25735
cluster_3_2023-06-28,622.0694
cluster_4_2023-06-28,871.2346
cluster_1_2023-06-29,274.80838
cluster_2_2023-06-29,414.25735
cluster_3_2023-06-29,622.06934
cluster_4_2023-06-29,871.2346
cluster_1_2023-06-30,274.80835
cluster_2_2023-06-30,414.2573
cluster_3_2023-06-30,622.0693
cluster_4_2023-06-30,871.2345
cluster_1_2023-07-01,274.80835
cluster_2_2023-07-01,414.2573
cluster_3_2023-07-01,622.0693
cluster_4_2023-07-01,871.2345
cluster_1_2023-07-02,274.80835
cluster_2_2023-07-02,414.2573
cluster_3_2023-07-02,622.0693
cluster_4_2023-07-02,871.2345
cluster_1_2023-07-03,274.80838
cluster_2_2023-07-03,414.2573
cluster_3_2023-07-03,622.06934
cluster_4_2023-07-03,871.2345
cluster_1_2023-07-04,274.80838
cluster_2_2023-07-04,414.25735
cluster_3_2023-07-04,622.06934
cluster_4_2023-07-04,871.2345
cluster_1_2023-07-05,274.80835
cluster_2_2023-07-05,414.2573
cluster_3_2023-07-05,622.0693
cluster_4_2023-07-05,871.2345
cluster_1_2023-07-06,274.80832
cluster_2_2023-07-06,414.2573
cluster_3_2023-07-06,622.0693
cluster_4_2023-07-06,871.2345
cluster_1_2023-07-07,274.80832
cluster_2_2023-07-07,414.2573
cluster_3_2023-07-07,622.0693
cluster_4_2023-07-07,871.2345
cluster_1_2023-07-08,274.80832
cluster_2_2023-07-08,414.2573
cluster_3_2023-07-08,622.0692
cluster_4_2023-07-08,871.23444
cluster_1_2023-07-09,274.80835
cluster_2_2023-07-09,414.2573
cluster_3_2023-07-09,622.0693
cluster_4_2023-07-09,871.2345
cluster_1_2023-07-10,274.80838
cluster_2_2023-07-10,414.2573
cluster_3_2023-07-10,622.06934
cluster_4_2023-07-10,871.2346
cluster_1_2023-07-11,274.80838
cluster_2_2023-07-11,414.25735
cluster_3_2023-07-11,622.0694
cluster_4_2023-07-11,871.2346
cluster_1_2023-07-12,274.80838
cluster_2_2023-07-12,414.25735
cluster_3_2023-07-12,622.06934
cluster_4_2023-07-12,871.2346
cluster_1_2023-07-13,274.80835
cluster_2_2023-07-13,414.2573
cluster_3_2023-07-13,622.0693
cluster_4_2023-07-13,871.2345
cluster_1_2023-07-14,274.80835
cluster_2_2023-07-14,414.2573
cluster_3_2023-07-14,622.0693
cluster_4_2023-07-14,871.2345
cluster_1_2023-07-15,274.80835
cluster_2_2023-07-15,414.2573
cluster_3_2023-07-15,622.0693
cluster_4_2023-07-15,871.2345
cluster_1_2023-07-16,274.80838
cluster_2_2023-07-16,414.2573
cluster_3_2023-07-16,622.06934
cluster_4_2023-07-16,871.2345
cluster_1_2023-07-17,274.80838
cluster_2_2023-07-17,414.25735
cluster_3_2023-07-17,622.06934
cluster_4_2023-07-17,871.2345
cluster_1_2023-07-18,274.80835
cluster_2_2023-07-18,414.2573
cluster_3_2023-07-18,622.0693
cluster_4_2023-07-18,871.2345
cluster_1_2023-07-19,274.80832
cluster_2_2023-07-19,414.2573
cluster_3_2023-07-19,622.0693
cluster_4_2023-07-19,871.2345
cluster_1_2023-07-20,274.80832
cluster_2_2023-07-20,414.2573
cluster_3_2023-07-20,622.0693
cluster_4_2023-07-20,871.2345
cluster_1_2023-07-21,274.80832
cluster_2_2023-07-21,414.2573
cluster_3_2023-07-21,622.0692
cluster_4_2023-07-21,871.23444
cluster_1_2023-07-22,274.80835
cluster_2_2023-07-22,414.2573
cluster_3_2023-07-22,622.0693
cluster_4_2023-07-22,871.2345
cluster_1_2023-07-23,274.80838
cluster_2_2023-07-23,414.2573
cluster_3_2023-07-23,622.06934
cluster_4_2023-07-23,871.2346
cluster_1_2023-07-24,274.80838
cluster_2_2023-07-24,414.25735
cluster_3_2023-07-24,622.0694
cluster_4_2023-07-24,871.2346
cluster_1_2023-07-25,274.80838
cluster_2_2023-07-25,414.25735
cluster_3_2023-07-25,622.06934
cluster_4_2023-07-25,871.2346
cluster_1_2023-07-26,274.80835
cluster_2_2023-07-26,414.2573
cluster_3_2023-07-26,622.0693
cluster_4_2023-07-26,871.2345
cluster_1_2023-07-27,274.80835
cluster_2_2023-07-27,414.2573
cluster_3_2023-07-27,622.0693
cluster_4_2023-07-27,871.2345
cluster_1_2023-07-28,274.80835
cluster_2_2023-07-28,414.2573
cluster_3_2023-07-28,622.0693
cluster_4_2023-07-28,871.2345
cluster_1_2023-07-29,274.80838
cluster_2_2023-07-29,414.2573
cluster_3_2023-07-29,622.06934
cluster_4_2023-07-29,871.2345
cluster_1_2023-07-30,274.80838
cluster_2_2023-07-30,414.25735
cluster_3_2023-07-30,622.06934
cluster_4_2023-07-30,871.2345
cluster_1_2023-07-31,274.80835
cluster_2_2023-07-31,414.2573
cluster_3_2023-07-31,622.0693
cluster_4_2023-07-31,871.2345
cluster_1_2023-08-01,274.80832
cluster_2_2023-08-01,414.2573
cluster_3_2023-08-01,622.0693
cluster_4_2023-08-01,871.2345
cluster_1_2023-08-02,274.80832
cluster_2_2023-08-02,414.2573
cluster_3_2023-08-02,622.0693
cluster_4_2023-08-02,871.2345
cluster_1_2023-08-03,274.80832
cluster_2_2023-08-03,414.2573
cluster_3_2023-08-03,622.0692
cluster_4_2023-08-03,871.23444
cluster_1_2023-08-04,274.80835
cluster_2_2023-08-04,414.2573
cluster_3_2023-08-04,622.0693
cluster_4_2023-08-04,871.2345
cluster_1_2023-08-05,274.80838
cluster_2_2023-08-05,414.2573
cluster_3_2023-08-05,622.06934
cluster_4_2023-08-05,871.2346
cluster_1_2023-08-06,274.80838
cluster_2_2023-08-06,414.25735
