ID,electricity_consumption
cluster_3_2022-11-29,777.5050370445
cluster_4_2022-11-29,1107.8950050643527
cluster_1_2022-11-30,387.02111227592593
cluster_2_2022-11-30,560.0473770138092
cluster_3_2022-11-30,777.5050370445
cluster_4_2022-11-30,1107.8950050643527
cluster_1_2022-12-01,387.02111227592593
cluster_2_2022-12-01,560.0473770138092
cluster_3_2022-12-01,777.5050370445
cluster_4_2022-12-01,1107.8950050643527
cluster_1_2022-12-02,387.02111227592593
cluster_2_2022-12-02,560.0473770138092
cluster_3_2022-12-02,777.5050370445
cluster_4_2022-12-02,1107.8950050643527
cluster_1_2022-12-03,387.02111227592593
cluster_2_2022-12-03,560.0473770138092
cluster_3_2022-12-03,777.5050370445
cluster_4_2022-12-03,1107.8950050643527
cluster_1_2022-12-04,387.02111227592593
cluster_2_2022-12-04,560.0473770138092
cluster_3_2022-12-04,777.5050370445
cluster_4_2022-12-04,1107.8950050643527
cluster_1_2022-12-05,387.02111227592593
cluster_2_2022-12-05,560.0473770138092
cluster_3_2022-12-05,777.5050370445
cluster_4_2022-12-05,1107.8950050643527
cluster_1_2022-12-06,387.02111227592593
cluster_2_2022-12-06,560.0473770138092
cluster_3_2022-12-06,777.5050370445
cluster_4_2022-12-06,1107.8950050643527
cluster_1_2022-12-07,387.02111227592593
cluster_2_2022-12-07,560.0473770138092
cluster_3_2022-12-07,777.5050370445
cluster_4_2022-12-07,1107.8950050643527
cluster_1_2022-12-08,387.02111227592593
cluster_2_2022-12-08,560.0473770138092
cluster_3_2022-12-08,777.5050370445
cluster_4_2022-12-08,1107.8950050643527
cluster_1_2022-12-09,387.02111227592593
cluster_2_2022-12-09,560.0473770138092
cluster_3_2022-12-09,777.5050370445
cluster_4_2022-12-09,1107.8950050643527
cluster_1_2022-12-10,387.02111227592593
cluster_2_2022-12-10,560.0473770138092
cluster_3_2022-12-10,777.5050370445
cluster_4_2022-12-10,1107.8950050643527
cluster_1_2022-12-11,387.02111227592593
cluster_2_2022-12-11,560.0473770138092
cluster_3_2022-12-11,777.5050370445
cluster_4_2022-12-11,1107.8950050643527
cluster_1_2022-12-12,387.02111227592593
cluster_2_2022-12-12,560.0473770138092
cluster_3_2022-12-12,777.5050370445
cluster_4_2022-12-12,1107.8950050643527
cluster_1_2022-12-13,387.02111227592593
cluster_2_2022-12-13,560.0473770138092
cluster_3_2022-12-13,777.5050370445
cluster_4_2022-12-13,1107.8950050643527
cluster_1_2022-12-14,387.02111227592593
cluster_2_2022-12-14,560.0473770138092
cluster_3_2022-12-14,777.5050370445
cluster_4_2022-12-14,1107.8950050643527
cluster_1_2022-12-15,387.02111227592593
cluster_2_2022-12-15,560.0473770138092
cluster_3_2022-12-15,777.5050370445
cluster_4_2022-12-15,1107.8950050643527
cluster_1_2022-12-16,387.02111227592593
cluster_2_2022-12-16,560.0473770138092
cluster_3_2022-12-16,777.5050370445
cluster_4_2022-12-16,1107.8950050643527
cluster_1_2022-12-17,387.02111227592593
cluster_2_2022-12-17,560.0473770138092
cluster_3_2022-12-17,777.5050370445
cluster_4_2022-12-17,1107.8950050643527
cluster_1_2022-12-18,387.02111227592593
cluster_2_2022-12-18,560.0473770138092
cluster_3_2022-12-18,777.5050370445
cluster_4_2022-12-18,1107.8950050643527
cluster_1_2022-12-19,387.02111227592593
cluster_2_2022-12-19,560.0473770138092
cluster_3_2022-12-19,777.5050370445
cluster_4_2022-12-19,1107.8950050643527
cluster_1_2022-12-20,387.02111227592593
cluster_2_2022-12-20,560.0473770138092
cluster_3_2022-12-20,777.5050370445
cluster_4_2022-12-20,1107.8950050643527
cluster_1_2022-12-21,387.02111227592593
cluster_2_2022-12-21,560.0473770138092
cluster_3_2022-12-21,777.5050370445
cluster_4_2022-12-21,1107.8950050643527
cluster_1_2022-12-22,387.02111227592593
cluster_2_2022-12-22,560.0473770138092
cluster_3_2022-12-22,777.5050370445
cluster_4_2022-12-22,1107.8950050643527
cluster_1_2022-12-23,387.02111227592593
cluster_2_2022-12-23,560.0473770138092
cluster_3_2022-12-23,777.5050370445
cluster_4_2022-12-23,1107.8950050643527
cluster_1_2022-12-24,387.02111227592593
cluster_2_2022-12-24,560.0473770138092
cluster_3_2022-12-24,777.5050370445
cluster_4_2022-12-24,1107.8950050643527
cluster_1_2022-12-25,387.02111227592593
cluster_2_2022-12-25,560.0473770138092
cluster_3_2022-12-25,777.5050370445
cluster_4_2022-12-25,1107.8950050643527
cluster_1_2022-12-26,387.02111227592593
cluster_2_2022-12-26,560.0473770138092
cluster_3_2022-12-26,777.5050370445
cluster_4_2022-12-26,1107.8950050643527
cluster_1_2022-12-27,387.02111227592593
cluster_2_2022-12-27,560.0473770138092
cluster_3_2022-12-27,777.5050370445
cluster_4_2022-12-27,1107.8950050643527
cluster_1_2022-12-28,387.02111227592593
cluster_2_2022-12-28,560.0473770138092
cluster_3_2022-12-28,777.5050370445
cluster_4_2022-12-28,1107.8950050643527
cluster_1_2022-12-29,387.02111227592593
cluster_2_2022-12-29,560.0473770138092
cluster_3_2022-12-29,777.5050370445
cluster_4_2022-12-29,1107.8950050643527
cluster_1_2022-12-30,387.02111227592593
cluster_2_2022-12-30,560.0473770138092
cluster_3_2022-12-30,777.5050370445
cluster_4_2022-12-30,1107.8950050643527
cluster_1_2022-12-31,387.02111227592593
cluster_2_2022-12-31,560.0473770138092
cluster_3_2022-12-31,777.5050370445
cluster_4_2022-12-31,1107.8950050643527
cluster_1_2023-01-01,387.02111227592593
cluster_2_2023-01-01,560.0473770138092
cluster_3_2023-01-01,777.5050370445
cluster_4_2023-01-01,1107.8950050643527
cluster_1_2023-01-02,387.02111227592593
cluster_2_2023-01-02,560.0473770138092
cluster_3_2023-01-02,777.5050370445
cluster_4_2023-01-02,1107.8950050643527
cluster_1_2023-01-03,387.02111227592593
cluster_2_2023-01-03,560.0473770138092
cluster_3_2023-01-03,777.5050370445
cluster_4_2023-01-03,1107.8950050643527
cluster_1_2023-01-04,387.02111227592593
cluster_2_2023-01-04,560.0473770138092
cluster_3_2023-01-04,777.5050370445
cluster_4_2023-01-04,1107.8950050643527
cluster_1_2023-01-05,387.02111227592593
cluster_2_2023-01-05,560.0473770138092
cluster_3_2023-01-05,777.5050370445
cluster_4_2023-01-05,1107.8950050643527
cluster_1_2023-01-06,387.02111227592593
cluster_2_2023-01-06,560.0473770138092
cluster_3_2023-01-06,777.5050370445
cluster_4_2023-01-06,1107.8950050643527
cluster_1_2023-01-07,387.02111227592593
cluster_2_2023-01-07,560.0473770138092
cluster_3_2023-01-07,777.5050370445
cluster_4_2023-01-07,1107.8950050643527
cluster_1_2023-01-08,387.02111227592593
cluster_2_2023-01-08,560.0473770138092
cluster_3_2023-01-08,777.5050370445
cluster_4_2023-01-08,1107.8950050643527
cluster_1_2023-01-09,387.02111227592593
cluster_2_2023-01-09,560.0473770138092
cluster_3_2023-01-09,777.5050370445
cluster_4_2023-01-09,1107.8950050643527
cluster_1_2023-01-10,387.02111227592593
cluster_2_2023-01-10,560.0473770138092
cluster_3_2023-01-10,777.5050370445
cluster_4_2023-01-10,1107.8950050643527
cluster_1_2023-01-11,387.02111227592593
cluster_2_2023-01-11,560.0473770138092
cluster_3_2023-01-11,777.5050370445
cluster_4_2023-01-11,1107.8950050643527
cluster_1_2023-01-12,387.02111227592593
cluster_2_2023-01-12,560.0473770138092
cluster_3_2023-01-12,777.5050370445
cluster_4_2023-01-12,1107.8950050643527
cluster_1_2023-01-13,387.02111227592593
cluster_2_2023-01-13,560.0473770138092
cluster_3_2023-01-13,777.5050370445
cluster_4_2023-01-13,1107.8950050643527
cluster_1_2023-01-14,387.02111227592593
cluster_2_2023-01-14,560.0473770138092
cluster_3_2023-01-14,777.5050370445
cluster_4_2023-01-14,1107.8950050643527
cluster_1_2023-01-15,387.02111227592593
cluster_2_2023-01-15,560.0473770138092
cluster_3_2023-01-15,777.5050370445
cluster_4_2023-01-15,1107.8950050643527
cluster_1_2023-01-16,387.02111227592593
cluster_2_2023-01-16,560.0473770138092
cluster_3_2023-01-16,777.5050370445
cluster_4_2023-01-16,1107.8950050643527
cluster_1_2023-01-17,387.02111227592593
cluster_2_2023-01-17,560.0473770138092
cluster_3_2023-01-17,777.5050370445
cluster_4_2023-01-17,1107.8950050643527
cluster_1_2023-01-18,387.02111227592593
cluster_2_2023-01-18,560.0473770138092
cluster_3_2023-01-18,777.5050370445
cluster_4_2023-01-18,1107.8950050643527
cluster_1_2023-01-19,387.02111227592593
cluster_2_2023-01-19,560.0473770138092
cluster_3_2023-01-19,777.5050370445
cluster_4_2023-01-19,1107.8950050643527
cluster_1_2023-01-20,387.02111227592593
cluster_2_2023-01-20,560.0473770138092
cluster_3_2023-01-20,777.5050370445
cluster_4_2023-01-20,1107.8950050643527
cluster_1_2023-01-21,387.02111227592593
cluster_2_2023-01-21,560.0473770138092
cluster_3_2023-01-21,777.5050370445
cluster_4_2023-01-21,1107.8950050643527
cluster_1_2023-01-22,387.02111227592593
cluster_2_2023-01-22,560.0473770138092
cluster_3_2023-01-22,777.5050370445
cluster_4_2023-01-22,1107.8950050643527
cluster_1_2023-01-23,387.02111227592593
cluster_2_2023-01-23,560.0473770138092
cluster_3_2023-01-23,777.5050370445
cluster_4_2023-01-23,1107.8950050643527
cluster_1_2023-01-24,387.02111227592593
cluster_2_2023-01-24,560.0473770138092
cluster_3_2023-01-24,777.5050370445
cluster_4_2023-01-24,1107.8950050643527
cluster_1_2023-01-25,387.02111227592593
cluster_2_2023-01-25,560.0473770138092
cluster_3_2023-01-25,777.5050370445
cluster_4_2023-01-25,1107.8950050643527
cluster_1_2023-01-26,387.02111227592593
cluster_2_2023-01-26,560.0473770138092
cluster_3_2023-01-26,777.5050370445
cluster_4_2023-01-26,1107.8950050643527
cluster_1_2023-01-27,387.02111227592593
cluster_2_2023-01-27,560.0473770138092
cluster_3_2023-01-27,777.5050370445
cluster_4_2023-01-27,1107.8950050643527
cluster_1_2023-01-28,387.02111227592593
cluster_2_2023-01-28,560.0473770138092
cluster_3_2023-01-28,777.5050370445
cluster_4_2023-01-28,1107.8950050643527
cluster_1_2023-01-29,387.02111227592593
cluster_2_2023-01-29,560.0473770138092
cluster_3_2023-01-29,777.5050370445
cluster_4_2023-01-29,1107.8950050643527
cluster_1_2023-01-30,387.02111227592593
cluster_2_2023-01-30,560.0473770138092
cluster_3_2023-01-30,777.5050370445
cluster_4_2023-01-30,1107.8950050643527
cluster_1_2023-01-31,387.02111227592593
cluster_2_2023-01-31,560.0473770138092
cluster_3_2023-01-31,777.5050370445
cluster_4_2023-01-31,1107.8950050643527
cluster_1_2023-02-01,387.02111227592593
cluster_2_2023-02-01,560.0473770138092
cluster_3_2023-02-01,777.5050370445
cluster_4_2023-02-01,1107.8950050643527
cluster_1_2023-02-02,387.02111227592593
cluster_2_2023-02-02,560.0473770138092
cluster_3_2023-02-02,777.5050370445
cluster_4_2023-02-02,1107.8950050643527
cluster_1_2023-02-03,387.02111227592593
cluster_2_2023-02-03,560.0473770138092
cluster_3_2023-02-03,777.5050370445
cluster_4_2023-02-03,1107.8950050643527
cluster_1_2023-02-04,387.02111227592593
cluster_2_2023-02-04,560.0473770138092
cluster_3_2023-02-04,777.5050370445
cluster_4_2023-02-04,1107.8950050643527
cluster_1_2023-02-05,387.02111227592593
cluster_2_2023-02-05,560.0473770138092
cluster_3_2023-02-05,777.5050370445
cluster_4_2023-02-05,1107.8950050643527
cluster_1_2023-02-06,387.02111227592593
cluster_2_2023-02-06,560.0473770138092
cluster_3_2023-02-06,777.5050370445
cluster_4_2023-02-06,1107.8950050643527
cluster_1_2023-02-07,387.02111227592593
cluster_2_2023-02-07,560.0473770138092
cluster_3_2023-02-07,777.5050370445
cluster_4_2023-02-07,1107.8950050643527
cluster_1_2023-02-08,387.02111227592593
cluster_2_2023-02-08,560.0473770138092
cluster_3_2023-02-08,777.5050370445
cluster_4_2023-02-08,1107.8950050643527
cluster_1_2023-02-09,387.02111227592593
cluster_2_2023-02-09,560.0473770138092
cluster_3_2023-02-09,777.5050370445
cluster_4_2023-02-09,1107.8950050643527
cluster_1_2023-02-10,387.02111227592593
cluster_2_2023-02-10,560.0473770138092
cluster_3_2023-02-10,777.5050370445
cluster_4_2023-02-10,1107.8950050643527
cluster_1_2023-02-11,387.02111227592593
cluster_2_2023-02-11,560.0473770138092
cluster_3_2023-02-11,777.5050370445
cluster_4_2023-02-11,1107.8950050643527
cluster_1_2023-02-12,387.02111227592593
cluster_2_2023-02-12,560.0473770138092
cluster_3_2023-02-12,777.5050370445
cluster_4_2023-02-12,1107.8950050643527
cluster_1_2023-02-13,387.02111227592593
cluster_2_2023-02-13,560.0473770138092
cluster_3_2023-02-13,777.5050370445
cluster_4_2023-02-13,1107.8950050643527
cluster_1_2023-02-14,387.02111227592593
cluster_2_2023-02-14,560.0473770138092
cluster_3_2023-02-14,777.5050370445
cluster_4_2023-02-14,1107.8950050643527
cluster_1_2023-02-15,387.02111227592593
cluster_2_2023-02-15,560.0473770138092
cluster_3_2023-02-15,777.5050370445
cluster_4_2023-02-15,1107.8950050643527
cluster_1_2023-02-16,387.02111227592593
cluster_2_2023-02-16,560.0473770138092
cluster_3_2023-02-16,777.5050370445
cluster_4_2023-02-16,1107.8950050643527
cluster_1_2023-02-17,387.02111227592593
cluster_2_2023-02-17,560.0473770138092
cluster_3_2023-02-17,777.5050370445
cluster_4_2023-02-17,1107.8950050643527
cluster_1_2023-02-18,387.02111227592593
cluster_2_2023-02-18,560.0473770138092
cluster_3_2023-02-18,777.5050370445
cluster_4_2023-02-18,1107.8950050643527
cluster_1_2023-02-19,387.02111227592593
cluster_2_2023-02-19,560.0473770138092
cluster_3_2023-02-19,777.5050370445
cluster_4_2023-02-19,1107.8950050643527
cluster_1_2023-02-20,387.02111227592593
cluster_2_2023-02-20,560.0473770138092
cluster_3_2023-02-20,777.5050370445
cluster_4_2023-02-20,1107.8950050643527
cluster_1_2023-02-21,387.02111227592593
cluster_2_2023-02-21,560.0473770138092
cluster_3_2023-02-21,777.5050370445
cluster_4_2023-02-21,1107.8950050643527
cluster_1_2023-02-22,387.02111227592593
cluster_2_2023-02-22,560.0473770138092
cluster_3_2023-02-22,777.5050370445
cluster_4_2023-02-22,1107.8950050643527
cluster_1_2023-02-23,387.02111227592593
cluster_2_2023-02-23,560.0473770138092
cluster_3_2023-02-23,777.5050370445
cluster_4_2023-02-23,1107.8950050643527
cluster_1_2023-02-24,387.02111227592593
cluster_2_2023-02-24,560.0473770138092
cluster_3_2023-02-24,777.5050370445
cluster_4_2023-02-24,1107.8950050643527
cluster_1_2023-02-25,387.02111227592593
cluster_2_2023-02-25,560.0473770138092
cluster_3_2023-02-25,777.5050370445
cluster_4_2023-02-25,1107.8950050643527
cluster_1_2023-02-26,387.02111227592593
cluster_2_2023-02-26,560.0473770138092
cluster_3_2023-02-26,777.5050370445
cluster_4_2023-02-26,1107.8950050643527
cluster_1_2023-02-27,387.02111227592593
cluster_2_2023-02-27,560.0473770138092
cluster_3_2023-02-27,777.5050370445
cluster_4_2023-02-27,1107.8950050643527
cluster_1_2023-02-28,387.02111227592593
cluster_2_2023-02-28,560.0473770138092
cluster_3_2023-02-28,777.5050370445
cluster_4_2023-02-28,1107.8950050643527
cluster_1_2023-03-01,387.02111227592593
cluster_2_2023-03-01,560.0473770138092
cluster_3_2023-03-01,777.5050370445
cluster_4_2023-03-01,1107.8950050643527
cluster_1_2023-03-02,387.02111227592593
cluster_2_2023-03-02,560.0473770138092
cluster_3_2023-03-02,777.5050370445
cluster_4_2023-03-02,1107.8950050643527
cluster_1_2023-03-03,387.02111227592593
cluster_2_2023-03-03,560.0473770138092
cluster_3_2023-03-03,777.5050370445
cluster_4_2023-03-03,1107.8950050643527
cluster_1_2023-03-04,387.02111227592593
cluster_2_2023-03-04,560.0473770138092
cluster_3_2023-03-04,777.5050370445
cluster_4_2023-03-04,1107.8950050643527
cluster_1_2023-03-05,387.02111227592593
cluster_2_2023-03-05,560.0473770138092
cluster_3_2023-03-05,777.5050370445
cluster_4_2023-03-05,1107.8950050643527
cluster_1_2023-03-06,387.02111227592593
cluster_2_2023-03-06,560.0473770138092
cluster_3_2023-03-06,777.5050370445
cluster_4_2023-03-06,1107.8950050643527
cluster_1_2023-03-07,387.02111227592593
cluster_2_2023-03-07,560.0473770138092
cluster_3_2023-03-07,777.5050370445
cluster_4_2023-03-07,1107.8950050643527
cluster_1_2023-03-08,387.02111227592593
cluster_2_2023-03-08,560.0473770138092
cluster_3_2023-03-08,777.5050370445
cluster_4_2023-03-08,1107.8950050643527
cluster_1_2023-03-09,387.02111227592593
cluster_2_2023-03-09,560.0473770138092
cluster_3_2023-03-09,777.5050370445
cluster_4_2023-03-09,1107.8950050643527
cluster_1_2023-03-10,387.02111227592593
cluster_2_2023-03-10,560.0473770138092
cluster_3_2023-03-10,777.5050370445
cluster_4_2023-03-10,1107.8950050643527
cluster_1_2023-03-11,387.02111227592593
cluster_2_2023-03-11,560.0473770138092
cluster_3_2023-03-11,777.5050370445
cluster_4_2023-03-11,1107.8950050643527
cluster_1_2023-03-12,387.02111227592593
cluster_2_2023-03-12,560.0473770138092
cluster_3_2023-03-12,777.5050370445
cluster_4_2023-03-12,1107.8950050643527
cluster_1_2023-03-13,387.02111227592593
cluster_2_2023-03-13,560.0473770138092
cluster_3_2023-03-13,777.5050370445
cluster_4_2023-03-13,1107.8950050643527
cluster_1_2023-03-14,387.02111227592593
cluster_2_2023-03-14,560.0473770138092
cluster_3_2023-03-14,777.5050370445
cluster_4_2023-03-14,1107.8950050643527
cluster_1_2023-03-15,387.02111227592593
cluster_2_2023-03-15,560.0473770138092
cluster_3_2023-03-15,777.5050370445
cluster_4_2023-03-15,1107.8950050643527
cluster_1_2023-03-16,387.02111227592593
cluster_2_2023-03-16,560.0473770138092
cluster_3_2023-03-16,777.5050370445
cluster_4_2023-03-16,1107.8950050643527
cluster_1_2023-03-17,387.02111227592593
cluster_2_2023-03-17,560.0473770138092
cluster_3_2023-03-17,777.5050370445
cluster_4_2023-03-17,1107.8950050643527
cluster_1_2023-03-18,387.02111227592593
cluster_2_2023-03-18,560.0473770138092
cluster_3_2023-03-18,777.5050370445
cluster_4_2023-03-18,1107.8950050643527
cluster_1_2023-03-19,387.02111227592593
cluster_2_2023-03-19,560.0473770138092
cluster_3_2023-03-19,777.5050370445
cluster_4_2023-03-19,1107.8950050643527
cluster_1_2023-03-20,387.02111227592593
cluster_2_2023-03-20,560.0473770138092
cluster_3_2023-03-20,777.5050370445
cluster_4_2023-03-20,1107.8950050643527
cluster_1_2023-03-21,387.02111227592593
cluster_2_2023-03-21,560.0473770138092
cluster_3_2023-03-21,777.5050370445
cluster_4_2023-03-21,1107.8950050643527
cluster_1_2023-03-22,387.02111227592593
cluster_2_2023-03-22,560.0473770138092
cluster_3_2023-03-22,777.5050370445
cluster_4_2023-03-22,1107.8950050643527
cluster_1_2023-03-23,387.02111227592593
cluster_2_2023-03-23,560.0473770138092
cluster_3_2023-03-23,777.5050370445
cluster_4_2023-03-23,1107.8950050643527
cluster_1_2023-03-24,387.02111227592593
cluster_2_2023-03-24,560.0473770138092
cluster_3_2023-03-24,777.5050370445
cluster_4_2023-03-24,1107.8950050643527
cluster_1_2023-03-25,387.02111227592593
cluster_2_2023-03-25,560.0473770138092
cluster_3_2023-03-25,777.5050370445
cluster_4_2023-03-25,1107.8950050643527
cluster_1_2023-03-26,387.02111227592593
cluster_2_2023-03-26,560.0473770138092
cluster_3_2023-03-26,777.5050370445
cluster_4_2023-03-26,1107.8950050643527
cluster_1_2023-03-27,387.02111227592593
cluster_2_2023-03-27,560.0473770138092
cluster_3_2023-03-27,777.5050370445
cluster_4_2023-03-27,1107.8950050643527
cluster_1_2023-03-28,387.02111227592593
cluster_2_2023-03-28,560.0473770138092
cluster_3_2023-03-28,777.5050370445
cluster_4_2023-03-28,1107.8950050643527
cluster_1_2023-03-29,387.02111227592593
cluster_2_2023-03-29,560.0473770138092
cluster_3_2023-03-29,777.5050370445
cluster_4_2023-03-29,1107.8950050643527
cluster_1_2023-03-30,387.02111227592593
cluster_2_2023-03-30,560.0473770138092
cluster_3_2023-03-30,777.5050370445
cluster_4_2023-03-30,1107.8950050643527
cluster_1_2023-03-31,387.02111227592593
cluster_2_2023-03-31,560.0473770138092
cluster_3_2023-03-31,777.5050370445
cluster_4_2023-03-31,1107.8950050643527
cluster_1_2023-04-01,387.02111227592593
cluster_2_2023-04-01,560.0473770138092
cluster_3_2023-04-01,777.5050370445
cluster_4_2023-04-01,1107.8950050643527
cluster_1_2023-04-02,387.02111227592593
cluster_2_2023-04-02,560.0473770138092
cluster_3_2023-04-02,777.5050370445
cluster_4_2023-04-02,1107.8950050643527
cluster_1_2023-04-03,387.02111227592593
cluster_2_2023-04-03,560.0473770138092
cluster_3_2023-04-03,777.5050370445
cluster_4_2023-04-03,1107.8950050643527
cluster_1_2023-04-04,387.02111227592593
cluster_2_2023-04-04,560.0473770138092
cluster_3_2023-04-04,777.5050370445
cluster_4_2023-04-04,1107.8950050643527
cluster_1_2023-04-05,387.02111227592593
cluster_2_2023-04-05,560.0473770138092
cluster_3_2023-04-05,777.5050370445
cluster_4_2023-04-05,1107.8950050643527
cluster_1_2023-04-06,387.02111227592593
cluster_2_2023-04-06,560.0473770138092
cluster_3_2023-04-06,777.5050370445
cluster_4_2023-04-06,1107.8950050643527
cluster_1_2023-04-07,387.02111227592593
cluster_2_2023-04-07,560.0473770138092
cluster_3_2023-04-07,777.5050370445
cluster_4_2023-04-07,1107.8950050643527
cluster_1_2023-04-08,387.02111227592593
cluster_2_2023-04-08,560.0473770138092
cluster_3_2023-04-08,777.5050370445
cluster_4_2023-04-08,1107.8950050643527
cluster_1_2023-04-09,387.02111227592593
cluster_2_2023-04-09,560.0473770138092
cluster_3_2023-04-09,777.5050370445
cluster_4_2023-04-09,1107.8950050643527
cluster_1_2023-04-10,387.02111227592593
cluster_2_2023-04-10,560.0473770138092
cluster_3_2023-04-10,777.5050370445
cluster_4_2023-04-10,1107.8950050643527
cluster_1_2023-04-11,387.02111227592593
cluster_2_2023-04-11,560.0473770138092
cluster_3_2023-04-11,777.5050370445
cluster_4_2023-04-11,1107.8950050643527
cluster_1_2023-04-12,387.02111227592593
cluster_2_2023-04-12,560.0473770138092
cluster_3_2023-04-12,777.5050370445
cluster_4_2023-04-12,1107.8950050643527
cluster_1_2023-04-13,387.02111227592593
cluster_2_2023-04-13,560.0473770138092
cluster_3_2023-04-13,777.5050370445
cluster_4_2023-04-13,1107.8950050643527
cluster_1_2023-04-14,387.02111227592593
cluster_2_2023-04-14,560.0473770138092
cluster_3_2023-04-14,777.5050370445
cluster_4_2023-04-14,1107.8950050643527
cluster_1_2023-04-15,387.02111227592593
cluster_2_2023-04-15,560.0473770138092
cluster_3_2023-04-15,777.5050370445
cluster_4_2023-04-15,1107.8950050643527
cluster_1_2023-04-16,387.02111227592593
cluster_2_2023-04-16,560.0473770138092
cluster_3_2023-04-16,777.5050370445
cluster_4_2023-04-16,1107.8950050643527
cluster_1_2023-04-17,387.02111227592593
cluster_2_2023-04-17,560.0473770138092
cluster_3_2023-04-17,777.5050370445
cluster_4_2023-04-17,1107.8950050643527
cluster_1_2023-04-18,387.02111227592593
cluster_2_2023-04-18,560.0473770138092
cluster_3_2023-04-18,777.5050370445
cluster_4_2023-04-18,1107.8950050643527
cluster_1_2023-04-19,387.02111227592593
cluster_2_2023-04-19,560.0473770138092
cluster_3_2023-04-19,777.5050370445
cluster_4_2023-04-19,1107.8950050643527
cluster_1_2023-04-20,387.02111227592593
cluster_2_2023-04-20,560.0473770138092
cluster_3_2023-04-20,777.5050370445
cluster_4_2023-04-20,1107.8950050643527
cluster_1_2023-04-21,387.02111227592593
cluster_2_2023-04-21,560.0473770138092
cluster_3_2023-04-21,777.5050370445
cluster_4_2023-04-21,1107.8950050643527
cluster_1_2023-04-22,387.02111227592593
cluster_2_2023-04-22,560.0473770138092
cluster_3_2023-04-22,777.5050370445
cluster_4_2023-04-22,1107.8950050643527
cluster_1_2023-04-23,387.02111227592593
cluster_2_2023-04-23,560.0473770138092
cluster_3_2023-04-23,777.5050370445
cluster_4_2023-04-23,1107.8950050643527
cluster_1_2023-04-24,387.02111227592593
cluster_2_2023-04-24,560.0473770138092
cluster_3_2023-04-24,777.5050370445
cluster_4_2023-04-24,1107.8950050643527
cluster_1_2023-04-25,387.02111227592593
cluster_2_2023-04-25,560.0473770138092
cluster_3_2023-04-25,777.5050370445
cluster_4_2023-04-25,1107.8950050643527
cluster_1_2023-04-26,387.02111227592593
cluster_2_2023-04-26,560.0473770138092
cluster_3_2023-04-26,777.5050370445
cluster_4_2023-04-26,1107.8950050643527
cluster_1_2023-04-27,387.02111227592593
cluster_2_2023-04-27,560.0473770138092
cluster_3_2023-04-27,777.5050370445
cluster_4_2023-04-27,1107.8950050643527
cluster_1_2023-04-28,387.02111227592593
cluster_2_2023-04-28,560.0473770138092
cluster_3_2023-04-28,777.5050370445
cluster_4_2023-04-28,1107.8950050643527
cluster_1_2023-04-29,387.02111227592593
cluster_2_2023-04-29,560.0473770138092
cluster_3_2023-04-29,777.5050370445
cluster_4_2023-04-29,1107.8950050643527
cluster_1_2023-04-30,387.02111227592593
cluster_2_2023-04-30,560.0473770138092
cluster_3_2023-04-30,777.5050370445
cluster_4_2023-04-30,1107.8950050643527
cluster_1_2023-05-01,387.02111227592593
cluster_2_2023-05-01,560.0473770138092
cluster_3_2023-05-01,777.5050370445
cluster_4_2023-05-01,1107.8950050643527
cluster_1_2023-05-02,387.02111227592593
cluster_2_2023-05-02,560.0473770138092
cluster_3_2023-05-02,777.5050370445
cluster_4_2023-05-02,1107.8950050643527
cluster_1_2023-05-03,387.02111227592593
cluster_2_2023-05-03,560.0473770138092
cluster_3_2023-05-03,777.5050370445
cluster_4_2023-05-03,1107.8950050643527
cluster_1_2023-05-04,387.02111227592593
cluster_2_2023-05-04,560.0473770138092
cluster_3_2023-05-04,777.5050370445
cluster_4_2023-05-04,1107.8950050643527
cluster_1_2023-05-05,387.02111227592593
cluster_2_2023-05-05,560.0473770138092
cluster_3_2023-05-05,777.5050370445
cluster_4_2023-05-05,1107.8950050643527
cluster_1_2023-05-06,387.02111227592593
cluster_2_2023-05-06,560.0473770138092
cluster_3_2023-05-06,777.5050370445
cluster_4_2023-05-06,1107.8950050643527
cluster_1_2023-05-07,387.02111227592593
cluster_2_2023-05-07,560.0473770138092
cluster_3_2023-05-07,777.5050370445
cluster_4_2023-05-07,1107.8950050643527
cluster_1_2023-05-08,387.02111227592593
cluster_2_2023-05-08,560.0473770138092
cluster_3_2023-05-08,777.5050370445
cluster_4_2023-05-08,1107.8950050643527
cluster_1_2023-05-09,387.02111227592593
cluster_2_2023-05-09,560.0473770138092
cluster_3_2023-05-09,777.5050370445
cluster_4_2023-05-09,1107.8950050643527
cluster_1_2023-05-10,387.02111227592593
cluster_2_2023-05-10,560.0473770138092
cluster_3_2023-05-10,777.5050370445
cluster_4_2023-05-10,1107.8950050643527
cluster_1_2023-05-11,387.02111227592593
cluster_2_2023-05-11,560.0473770138092
cluster_3_2023-05-11,777.5050370445
cluster_4_2023-05-11,1107.8950050643527
cluster_1_2023-05-12,387.02111227592593
cluster_2_2023-05-12,560.0473770138092
cluster_3_2023-05-12,777.5050370445
cluster_4_2023-05-12,1107.8950050643527
cluster_1_2023-05-13,387.02111227592593
cluster_2_2023-05-13,560.0473770138092
cluster_3_2023-05-13,777.5050370445
cluster_4_2023-05-13,1107.8950050643527
cluster_1_2023-05-14,387.02111227592593
cluster_2_2023-05-14,560.0473770138092
cluster_3_2023-05-14,777.5050370445
cluster_4_2023-05-14,1107.8950050643527
