ID,electricity_consumption
cluster_4_2023-01-24,259.15228
cluster_1_2023-01-25,256.19437
cluster_2_2023-01-25,276.94882
cluster_3_2023-01-25,281.27322
cluster_4_2023-01-25,260.56946
cluster_1_2023-01-26,255.01395
cluster_2_2023-01-26,274.5901
cluster_3_2023-01-26,282.43732
cluster_4_2023-01-26,262.18726
cluster_1_2023-01-27,253.94022
cluster_2_2023-01-27,272.04327
cluster_3_2023-01-27,283.36935
cluster_4_2023-01-27,264.19006
cluster_1_2023-01-28,253.28108
cluster_2_2023-01-28,269.45316
cluster_3_2023-01-28,284.10007
cluster_4_2023-01-28,266.2398
cluster_1_2023-01-29,253.26337
cluster_2_2023-01-29,267.03873
cluster_3_2023-01-29,284.5128
cluster_4_2023-01-29,268.27127
cluster_1_2023-01-30,253.54573
cluster_2_2023-01-30,265.31183
cluster_3_2023-01-30,284.6807
cluster_4_2023-01-30,270.4249
cluster_1_2023-01-31,253.94096
cluster_2_2023-01-31,263.6234
cluster_3_2023-01-31,284.44687
cluster_4_2023-01-31,272.54404
cluster_1_2023-02-01,254.65782
cluster_2_2023-02-01,261.97726
cluster_3_2023-02-01,283.5911
cluster_4_2023-02-01,274.4562
cluster_1_2023-02-02,255.54626
cluster_2_2023-02-02,260.444
cluster_3_2023-02-02,282.49554
cluster_4_2023-02-02,276.3611
cluster_1_2023-02-03,256.52264
cluster_2_2023-02-03,258.9761
cluster_3_2023-02-03,281.09247
cluster_4_2023-02-03,278.191
cluster_1_2023-02-04,257.72818
cluster_2_2023-02-04,257.58575
cluster_3_2023-02-04,279.18085
cluster_4_2023-02-04,279.7006
cluster_1_2023-02-05,259.05405
cluster_2_2023-02-05,256.28848
cluster_3_2023-02-05,277.10568
cluster_4_2023-02-05,281.10416
cluster_1_2023-02-06,260.4328
cluster_2_2023-02-06,255.10086
cluster_3_2023-02-06,274.84747
cluster_4_2023-02-06,282.40112
cluster_1_2023-02-07,262.04114
cluster_2_2023-02-07,254.02815
cluster_3_2023-02-07,272.22165
cluster_4_2023-02-07,283.304
cluster_1_2023-02-08,264.04636
cluster_2_2023-02-08,253.32855
cluster_3_2023-02-08,269.64038
cluster_4_2023-02-08,283.97934
cluster_1_2023-02-09,266.04578
cluster_2_2023-02-09,253.24236
cluster_3_2023-02-09,267.20187
cluster_4_2023-02-09,284.5289
cluster_1_2023-02-10,268.10208
cluster_2_2023-02-10,253.52438
cluster_3_2023-02-10,265.442
cluster_4_2023-02-10,284.68784
cluster_1_2023-02-11,270.27945
cluster_2_2023-02-11,253.92003
cluster_3_2023-02-11,263.7577
cluster_4_2023-02-11,284.43372
cluster_1_2023-02-12,272.34402
cluster_2_2023-02-12,254.5897
cluster_3_2023-02-12,262.10873
cluster_4_2023-02-12,283.70355
cluster_1_2023-02-13,274.29468
cluster_2_2023-02-13,255.46535
cluster_3_2023-02-13,260.5652
cluster_4_2023-02-13,282.60828
cluster_1_2023-02-14,276.24344
cluster_2_2023-02-14,256.45526
cluster_3_2023-02-14,259.09668
cluster_4_2023-02-14,281.17548
cluster_1_2023-02-15,278.01566
cluster_2_2023-02-15,257.62497
cluster_3_2023-02-15,257.6906
cluster_4_2023-02-15,279.3677
cluster_1_2023-02-16,279.5678
cluster_2_2023-02-16,258.9327
cluster_3_2023-02-16,256.3912
cluster_4_2023-02-16,277.29904
cluster_1_2023-02-17,281.03305
cluster_2_2023-02-17,260.33243
cluster_3_2023-02-17,255.20107
cluster_4_2023-02-17,275.0029
cluster_1_2023-02-18,282.27277
cluster_2_2023-02-18,261.8851
cluster_3_2023-02-18,254.10423
cluster_4_2023-02-18,272.45395
cluster_1_2023-02-19,283.21976
cluster_2_2023-02-19,263.86154
cluster_3_2023-02-19,253.37811
cluster_4_2023-02-19,269.87238
cluster_1_2023-02-20,283.97293
cluster_2_2023-02-20,265.89993
cluster_3_2023-02-20,253.22803
cluster_4_2023-02-20,267.36707
cluster_1_2023-02-21,284.46863
cluster_2_2023-02-21,267.9244
cluster_3_2023-02-21,253.49979
cluster_4_2023-02-21,265.58548
cluster_1_2023-02-22,284.65973
cluster_2_2023-02-22,270.074
cluster_3_2023-02-22,253.87907
cluster_4_2023-02-22,263.9045
cluster_1_2023-02-23,284.52792
cluster_2_2023-02-23,272.19876
cluster_3_2023-02-23,254.52173
cluster_4_2023-02-23,262.26065
cluster_1_2023-02-24,283.76566
cluster_2_2023-02-24,274.13812
cluster_3_2023-02-24,255.39124
cluster_4_2023-02-24,260.69022
cluster_1_2023-02-25,282.68082
cluster_2_2023-02-25,276.05087
cluster_3_2023-02-25,256.3598
cluster_4_2023-02-25,259.21472
cluster_1_2023-02-26,281.35425
cluster_2_2023-02-26,277.89597
cluster_3_2023-02-26,257.51614
cluster_4_2023-02-26,257.8203
cluster_1_2023-02-27,279.52936
cluster_2_2023-02-27,279.45685
cluster_3_2023-02-27,258.82578
cluster_4_2023-02-27,256.49908
cluster_1_2023-02-28,277.45197
cluster_2_2023-02-28,280.8787
cluster_3_2023-02-28,260.20135
cluster_4_2023-02-28,255.28998
cluster_1_2023-03-01,275.24014
cluster_2_2023-03-01,282.1959
cluster_3_2023-03-01,261.71655
cluster_4_2023-03-01,254.20096
cluster_1_2023-03-02,272.68225
cluster_2_2023-03-02,283.1756
cluster_3_2023-03-02,263.70074
cluster_4_2023-03-02,253.43497
cluster_1_2023-03-03,270.06604
cluster_2_2023-03-03,283.8788
cluster_3_2023-03-03,265.7152
cluster_4_2023-03-03,253.20818
cluster_1_2023-03-04,267.60205
cluster_2_2023-03-04,284.45334
cluster_3_2023-03-04,267.7222
cluster_4_2023-03-04,253.46385
cluster_1_2023-03-05,265.74158
cluster_2_2023-03-05,284.69318
cluster_3_2023-03-05,269.90726
cluster_4_2023-03-05,253.8446
cluster_1_2023-03-06,264.0411
cluster_2_2023-03-06,284.5435
cluster_3_2023-03-06,272.011
cluster_4_2023-03-06,254.4488
cluster_1_2023-03-07,262.41675
cluster_2_2023-03-07,283.8587
cluster_3_2023-03-07,273.94592
cluster_4_2023-03-07,255.29485
cluster_1_2023-03-08,260.82748
cluster_2_2023-03-08,282.8258
cluster_3_2023-03-08,275.912
cluster_4_2023-03-08,256.2709
cluster_1_2023-03-09,259.33994
cluster_2_2023-03-09,281.47366
cluster_3_2023-03-09,277.74152
cluster_4_2023-03-09,257.4073
cluster_1_2023-03-10,257.94473
cluster_2_2023-03-10,279.7091
cluster_3_2023-03-10,279.2999
cluster_4_2023-03-10,258.68964
cluster_1_2023-03-11,256.61267
cluster_2_2023-03-11,277.67978
cluster_3_2023-03-11,280.7876
cluster_4_2023-03-11,260.07477
cluster_1_2023-03-12,255.39404
cluster_2_2023-03-12,275.43607
cluster_3_2023-03-12,282.09882
cluster_4_2023-03-12,261.57993
cluster_1_2023-03-13,254.29395
cluster_2_2023-03-13,272.91702
cluster_3_2023-03-13,283.07162
cluster_4_2023-03-13,263.5004
cluster_1_2023-03-14,253.48947
cluster_2_2023-03-14,270.3305
cluster_3_2023-03-14,283.85242
cluster_4_2023-03-14,265.5307
cluster_1_2023-03-15,253.17953
cluster_2_2023-03-15,267.80115
cluster_3_2023-03-15,284.43152
cluster_4_2023-03-15,267.55984
cluster_1_2023-03-16,253.4383
cluster_2_2023-03-16,265.8951
cluster_3_2023-03-16,284.6537
cluster_4_2023-03-16,269.6922
cluster_1_2023-03-17,253.80508
cluster_2_2023-03-17,264.20712
cluster_3_2023-03-17,284.6257
cluster_4_2023-03-17,271.82004
cluster_1_2023-03-18,254.35904
cluster_2_2023-03-18,262.55017
cluster_3_2023-03-18,283.95407
cluster_4_2023-03-18,273.8071
cluster_1_2023-03-19,255.21849
cluster_2_2023-03-19,260.96057
cluster_3_2023-03-19,282.89462
cluster_4_2023-03-19,275.71866
cluster_1_2023-03-20,256.1803
cluster_2_2023-03-20,259.4753
cluster_3_2023-03-20,281.65213
cluster_4_2023-03-20,277.57745
cluster_1_2023-03-21,257.27722
cluster_2_2023-03-21,258.06387
cluster_3_2023-03-21,279.90314
cluster_4_2023-03-21,279.20798
cluster_1_2023-03-22,258.5772
cluster_2_2023-03-22,256.72565
cluster_3_2023-03-22,277.83295
cluster_4_2023-03-22,280.6402
cluster_1_2023-03-23,259.94992
cluster_2_2023-03-23,255.49661
cluster_3_2023-03-23,275.67853
cluster_4_2023-03-23,281.98264
cluster_1_2023-03-24,261.421
cluster_2_2023-03-24,254.38835
cluster_3_2023-03-24,273.17648
cluster_4_2023-03-24,283.0411
cluster_1_2023-03-25,263.33127
cluster_2_2023-03-25,253.55057
cluster_3_2023-03-25,270.52713
cluster_4_2023-03-25,283.7696
cluster_1_2023-03-26,265.3524
cluster_2_2023-03-26,253.16579
cluster_3_2023-03-26,268.04034
cluster_4_2023-03-26,284.37665
cluster_1_2023-03-27,267.3578
cluster_2_2023-03-27,253.40125
cluster_3_2023-03-27,266.06155
cluster_4_2023-03-27,284.69513
cluster_1_2023-03-28,269.51483
cluster_2_2023-03-28,253.76752
cluster_3_2023-03-28,264.34753
cluster_4_2023-03-28,284.63367
cluster_1_2023-03-29,271.6393
cluster_2_2023-03-29,254.29143
cluster_3_2023-03-29,262.69815
cluster_4_2023-03-29,284.00906
cluster_1_2023-03-30,273.61078
cluster_2_2023-03-30,255.12643
cluster_3_2023-03-30,261.0991
cluster_4_2023-03-30,283.04324
cluster_1_2023-03-31,275.56723
cluster_2_2023-03-31,256.0887
cluster_3_2023-03-31,259.60687
cluster_4_2023-03-31,281.77292
cluster_1_2023-04-01,277.43158
cluster_2_2023-04-01,257.17352
cluster_3_2023-04-01,258.18835
cluster_4_2023-04-01,280.05048
cluster_1_2023-04-02,279.04428
cluster_2_2023-04-02,258.44684
cluster_3_2023-04-02,256.83667
cluster_4_2023-04-02,278.05984
cluster_1_2023-04-03,280.53326
cluster_2_2023-04-03,259.82004
cluster_3_2023-04-03,255.60626
cluster_4_2023-04-03,275.8816
cluster_1_2023-04-04,281.89462
cluster_2_2023-04-04,261.2912
cluster_3_2023-04-04,254.48508
cluster_4_2023-04-04,273.3862
cluster_1_2023-04-05,282.92953
cluster_2_2023-04-05,263.13885
cluster_3_2023-04-05,253.6047
cluster_4_2023-04-05,270.7886
cluster_1_2023-04-06,283.72293
cluster_2_2023-04-06,265.1627
cluster_3_2023-04-06,253.14153
cluster_4_2023-04-06,268.25195
cluster_1_2023-04-07,284.364
cluster_2_2023-04-07,267.20062
cluster_3_2023-04-07,253.37793
cluster_4_2023-04-07,266.20734
cluster_1_2023-04-08,284.64984
cluster_2_2023-04-08,269.31116
cluster_3_2023-04-08,253.73224
cluster_4_2023-04-08,264.51016
cluster_1_2023-04-09,284.65805
cluster_2_2023-04-09,271.442
cluster_3_2023-04-09,254.20824
cluster_4_2023-04-09,262.83154
cluster_1_2023-04-10,284.10556
cluster_2_2023-04-10,273.47174
cluster_3_2023-04-10,255.05286
cluster_4_2023-04-10,261.23053
cluster_1_2023-04-11,283.1103
cluster_2_2023-04-11,275.38846
cluster_3_2023-04-11,256.0073
cluster_4_2023-04-11,259.74286
cluster_1_2023-04-12,281.9001
cluster_2_2023-04-12,277.25537
cluster_3_2023-04-12,257.05145
cluster_4_2023-04-12,258.3038
cluster_1_2023-04-13,280.23892
cluster_2_2023-04-13,278.9448
cluster_3_2023-04-13,258.33606
cluster_4_2023-04-13,256.9498
cluster_1_2023-04-14,278.2145
cluster_2_2023-04-14,280.40164
cluster_3_2023-04-14,259.70587
cluster_4_2023-04-14,255.71301
cluster_1_2023-04-15,276.08096
cluster_2_2023-04-15,281.76068
cluster_3_2023-04-15,261.14047
cluster_4_2023-04-15,254.57452
cluster_1_2023-04-16,273.63644
cluster_2_2023-04-16,282.88382
cluster_3_2023-04-16,262.9699
cluster_4_2023-04-16,253.66638
cluster_1_2023-04-17,270.9902
cluster_2_2023-04-17,283.65622
cluster_3_2023-04-17,264.9982
cluster_4_2023-04-17,253.13339
cluster_1_2023-04-18,268.4588
cluster_2_2023-04-18,284.29034
cluster_3_2023-04-18,267.00977
cluster_4_2023-04-18,253.3492
cluster_1_2023-04-19,266.36703
cluster_2_2023-04-19,284.6677
cluster_3_2023-04-19,269.13162
cluster_4_2023-04-19,253.69832
cluster_1_2023-04-20,264.65112
cluster_2_2023-04-20,284.66925
cluster_3_2023-04-20,271.2791
cluster_4_2023-04-20,254.14874
cluster_1_2023-04-21,262.9648
cluster_2_2023-04-21,284.13818
cluster_3_2023-04-21,273.28696
cluster_4_2023-04-21,254.97449
cluster_1_2023-04-22,261.3617
cluster_2_2023-04-22,283.22903
cluster_3_2023-04-22,275.22794
cluster_4_2023-04-22,255.92143
cluster_1_2023-04-23,259.8715
cluster_2_2023-04-23,282.01993
cluster_3_2023-04-23,277.12277
cluster_4_2023-04-23,256.95627
cluster_1_2023-04-24,258.42026
cluster_2_2023-04-24,280.36343
cluster_3_2023-04-24,278.7921
cluster_4_2023-04-24,258.22256
cluster_1_2023-04-25,257.05527
cluster_2_2023-04-25,278.40875
cluster_3_2023-04-25,280.27908
cluster_4_2023-04-25,259.5833
cluster_1_2023-04-26,255.8185
cluster_2_2023-04-26,276.27957
cluster_3_2023-04-26,281.67627
cluster_4_2023-04-26,261.01807
cluster_1_2023-04-27,254.6684
cluster_2_2023-04-27,273.8264
cluster_3_2023-04-27,282.78174
cluster_4_2023-04-27,262.79965
cluster_1_2023-04-28,253.71973
cluster_2_2023-04-28,271.22055
cluster_3_2023-04-28,283.59036
cluster_4_2023-04-28,264.8187
cluster_1_2023-04-29,253.11566
cluster_2_2023-04-29,268.668
cluster_3_2023-04-29,284.27405
cluster_4_2023-04-29,266.85803
cluster_1_2023-04-30,253.32817
cluster_2_2023-04-30,266.5032
cluster_3_2023-04-30,284.6302
cluster_4_2023-04-30,268.95203
cluster_1_2023-05-01,253.66942
cluster_2_2023-05-01,264.79727
cluster_3_2023-05-01,284.6687
cluster_4_2023-05-01,271.0915
cluster_1_2023-05-02,254.07674
cluster_2_2023-05-02,263.0941
cluster_3_2023-05-02,284.22272
cluster_4_2023-05-02,273.1475
cluster_1_2023-05-03,254.90462
cluster_2_2023-05-03,261.48624
cluster_3_2023-05-03,283.2987
cluster_4_2023-05-03,275.07193
cluster_1_2023-05-04,255.84918
cluster_2_2023-05-04,259.99686
cluster_3_2023-05-04,282.11792
cluster_4_2023-05-04,276.95453
cluster_1_2023-05-05,256.8484
cluster_2_2023-05-05,258.5293
cluster_3_2023-05-05,280.53238
cluster_4_2023-05-05,278.6854
cluster_1_2023-05-06,258.1166
cluster_2_2023-05-06,257.16214
cluster_3_2023-05-06,278.56192
cluster_4_2023-05-06,280.1668
cluster_1_2023-05-07,259.48053
cluster_2_2023-05-07,255.9195
cluster_3_2023-05-07,276.44913
cluster_4_2023-05-07,281.5466
cluster_1_2023-05-08,260.88443
cluster_2_2023-05-08,254.75298
cluster_3_2023-05-08,274.05283
cluster_4_2023-05-08,282.7216
cluster_1_2023-05-09,262.63736
cluster_2_2023-05-09,253.77757
cluster_3_2023-05-09,271.41882
cluster_4_2023-05-09,283.54196
cluster_1_2023-05-10,264.66882
cluster_2_2023-05-10,253.15334
cluster_3_2023-05-10,268.8621
cluster_4_2023-05-10,284.20068
cluster_1_2023-05-11,266.68
cluster_2_2023-05-11,253.30748
cluster_3_2023-05-11,266.6514
cluster_4_2023-05-11,284.62714
cluster_1_2023-05-12,268.77237
cluster_2_2023-05-12,253.63342
cluster_3_2023-05-12,264.92743
cluster_4_2023-05-12,284.6876
cluster_1_2023-05-13,270.93823
cluster_2_2023-05-13,254.04309
cluster_3_2023-05-13,263.22812
cluster_4_2023-05-13,284.2541
cluster_1_2023-05-14,272.9731
cluster_2_2023-05-14,254.83746
cluster_3_2023-05-14,261.61444
cluster_4_2023-05-14,283.39587
cluster_1_2023-05-15,274.90643
cluster_2_2023-05-15,255.7631
cluster_3_2023-05-15,260.11313
cluster_4_2023-05-15,282.23483
cluster_1_2023-05-16,276.826
cluster_2_2023-05-16,256.7682
cluster_3_2023-05-16,258.64575
cluster_4_2023-05-16,280.65363
cluster_1_2023-05-17,278.54092
cluster_2_2023-05-17,258.01486
cluster_3_2023-05-17,257.26883
cluster_4_2023-05-17,278.7372
cluster_1_2023-05-18,280.03638
cluster_2_2023-05-18,259.3601
cluster_3_2023-05-18,256.01538
cluster_4_2023-05-18,276.63943
cluster_1_2023-05-19,281.46112
cluster_2_2023-05-19,260.77255
cluster_3_2023-05-19,254.84613
cluster_4_2023-05-19,274.23816
cluster_1_2023-05-20,282.62537
cluster_2_2023-05-20,262.4826
cluster_3_2023-05-20,253.83461
cluster_4_2023-05-20,271.6343
cluster_1_2023-05-21,283.46707
cluster_2_2023-05-21,264.49347
cluster_3_2023-05-21,253.19656
cluster_4_2023-05-21,269.08276
cluster_1_2023-05-22,284.17578
cluster_2_2023-05-22,266.52292
cluster_3_2023-05-22,253.2891
cluster_4_2023-05-22,266.7884
cluster_1_2023-05-23,284.5945
cluster_2_2023-05-23,268.60242
cluster_3_2023-05-23,253.6031
cluster_4_2023-05-23,265.06116
cluster_1_2023-05-24,284.6708
cluster_2_2023-05-24,270.7499
cluster_3_2023-05-24,254.00566
cluster_4_2023-05-24,263.37128
cluster_1_2023-05-25,284.3309
cluster_2_2023-05-25,272.81842
cluster_3_2023-05-25,254.76952
cluster_4_2023-05-25,261.74408
cluster_1_2023-05-26,283.47446
cluster_2_2023-05-26,274.75742
cluster_3_2023-05-26,255.68773
cluster_4_2023-05-26,260.23013
cluster_1_2023-05-27,282.31436
cluster_2_2023-05-27,276.65518
cluster_3_2023-05-27,256.68097
cluster_4_2023-05-27,258.76266
cluster_1_2023-05-28,280.81473
cluster_2_2023-05-28,278.41238
cluster_3_2023-05-28,257.90814
cluster_4_2023-05-28,257.38184
cluster_1_2023-05-29,278.90457
cluster_2_2023-05-29,279.93
cluster_3_2023-05-29,259.25345
cluster_4_2023-05-29,256.1132
cluster_1_2023-05-30,276.79373
cluster_2_2023-05-30,281.3297
cluster_3_2023-05-30,260.65305
cluster_4_2023-05-30,254.93517
cluster_1_2023-05-31,274.4569
cluster_2_2023-05-31,282.53934
cluster_3_2023-05-31,262.31943
cluster_4_2023-05-31,253.89694
cluster_1_2023-06-01,271.85046
cluster_2_2023-06-01,283.4235
cluster_3_2023-06-01,264.33783
cluster_4_2023-06-01,253.24406
cluster_1_2023-06-02,269.2705
cluster_2_2023-06-02,284.10287
cluster_3_2023-06-02,266.35693
cluster_4_2023-06-02,253.27496
cluster_1_2023-06-03,266.93314
cluster_2_2023-06-03,284.56262
cluster_3_2023-06-03,268.4171
cluster_4_2023-06-03,253.57121
cluster_1_2023-06-04,265.1982
cluster_2_2023-06-04,284.6913
cluster_3_2023-06-04,270.58698
cluster_4_2023-06-04,253.97466
cluster_1_2023-06-05,263.50488
cluster_2_2023-06-05,284.3656
cluster_3_2023-06-05,272.656
cluster_4_2023-06-05,254.70976
cluster_1_2023-06-06,261.87183
cluster_2_2023-06-06,283.5459
cluster_3_2023-06-06,274.58398
cluster_4_2023-06-06,255.60631
cluster_1_2023-06-07,260.3484
cluster_2_2023-06-07,282.43082
cluster_3_2023-06-07,276.51282
cluster_4_2023-06-07,256.59937
cluster_1_2023-06-08,258.88028
cluster_2_2023-06-08,280.9425
cluster_3_2023-06-08,278.27982
cluster_4_2023-06-08,257.8122
cluster_1_2023-06-09,257.4907
cluster_2_2023-06-09,279.05862
cluster_3_2023-06-09,279.7913
cluster_4_2023-06-09,259.13803
cluster_1_2023-06-10,256.2093
cluster_2_2023-06-10,276.98227
cluster_3_2023-06-10,281.22696
cluster_4_2023-06-10,260.53726
cluster_1_2023-06-11,255.02953
cluster_2_2023-06-11,274.65164
cluster_3_2023-06-11,282.45474
cluster_4_2023-06-11,262.1716
cluster_1_2023-06-12,253.95753
cluster_2_2023-06-12,272.0502
cluster_3_2023-06-12,283.34113
cluster_4_2023-06-12,264.17053
cluster_1_2023-06-13,253.28793
cluster_2_2023-06-13,269.48898
cluster_3_2023-06-13,284.05685
cluster_4_2023-06-13,266.19272
cluster_1_2023-06-14,253.25769
cluster_2_2023-06-14,267.0728
cluster_3_2023-06-14,284.54004
cluster_4_2023-06-14,268.25305
cluster_1_2023-06-15,253.54367
cluster_2_2023-06-15,265.32666
cluster_3_2023-06-15,284.66867
cluster_4_2023-06-15,270.40826
cluster_1_2023-06-16,253.94241
cluster_2_2023-06-16,263.64737
cluster_3_2023-06-16,284.42117
cluster_4_2023-06-16,272.49088
cluster_1_2023-06-17,254.64317
cluster_2_2023-06-17,262.0006
cluster_3_2023-06-17,283.63223
cluster_4_2023-06-17,274.43817
cluster_1_2023-06-18,255.53221
cluster_2_2023-06-18,260.46368
cluster_3_2023-06-18,282.50613
cluster_4_2023-06-18,276.35297
cluster_1_2023-06-19,256.51923
cluster_2_2023-06-19,258.99728
cluster_3_2023-06-19,281.08316
cluster_4_2023-06-19,278.1385
cluster_1_2023-06-20,257.70758
cluster_2_2023-06-20,257.6012
cluster_3_2023-06-20,279.2307
cluster_4_2023-06-20,279.6848
cluster_1_2023-06-21,259.03125
cluster_2_2023-06-21,256.30746
cluster_3_2023-06-21,277.1345
cluster_4_2023-06-21,281.10748
cluster_1_2023-06-22,260.4253
cluster_2_2023-06-22,255.11949
cluster_3_2023-06-22,274.85178
cluster_4_2023-06-22,282.35492
cluster_1_2023-06-23,262.01108
cluster_2_2023-06-23,254.03735
cluster_3_2023-06-23,272.27518
cluster_4_2023-06-23,283.29288
cluster_1_2023-06-24,264.01025
cluster_2_2023-06-24,253.33846
cluster_3_2023-06-24,269.67966
cluster_4_2023-06-24,283.99716
cluster_1_2023-06-25,266.0342
cluster_2_2023-06-25,253.24374
cluster_3_2023-06-25,267.21072
cluster_4_2023-06-25,284.4932
cluster_1_2023-06-26,268.06857
cluster_2_2023-06-26,253.52287
cluster_3_2023-06-26,265.46857
cluster_4_2023-06-26,284.68076
cluster_1_2023-06-27,270.23566
cluster_2_2023-06-27,253.91174
cluster_3_2023-06-27,263.783
cluster_4_2023-06-27,284.46906
cluster_1_2023-06-28,272.3358
cluster_2_2023-06-28,254.58307
cluster_3_2023-06-28,262.12585
cluster_4_2023-06-28,283.69025
cluster_1_2023-06-29,274.2659
cluster_2_2023-06-29,255.45909
cluster_3_2023-06-29,260.58395
cluster_4_2023-06-29,282.61295
cluster_1_2023-06-30,276.1965
cluster_2_2023-06-30,256.43634
cluster_3_2023-06-30,259.11603
cluster_4_2023-06-30,281.22412
cluster_1_2023-07-01,278.0127
cluster_2_2023-07-01,257.6111
cluster_3_2023-07-01,257.71063
cluster_4_2023-07-01,279.37488
cluster_1_2023-07-02,279.54865
cluster_2_2023-07-02,258.92282
cluster_3_2023-07-02,256.40637
cluster_4_2023-07-02,277.31372
cluster_1_2023-07-03,280.98773
cluster_2_2023-07-03,260.30655
cluster_3_2023-07-03,255.21413
cluster_4_2023-07-03,275.0596
cluster_1_2023-07-04,282.27603
cluster_2_2023-07-04,261.86136
cluster_3_2023-07-04,254.12228
cluster_4_2023-07-04,272.477
cluster_1_2023-07-05,283.2143
cluster_2_2023-07-05,263.84622
cluster_3_2023-07-05,253.38687
cluster_4_2023-07-05,269.89243
cluster_1_2023-07-06,283.93304
cluster_2_2023-07-06,265.863
cluster_3_2023-07-06,253.2256
cluster_4_2023-07-06,267.42236
cluster_1_2023-07-07,284.48013
cluster_2_2023-07-07,267.89304
cluster_3_2023-07-07,253.49222
cluster_4_2023-07-07,265.60748
cluster_1_2023-07-08,284.6711
cluster_2_2023-07-08,270.06125
cluster_3_2023-07-08,253.87671
cluster_4_2023-07-08,263.92078
cluster_1_2023-07-09,284.50427
cluster_2_2023-07-09,272.15845
cluster_3_2023-07-09,254.51105
cluster_4_2023-07-09,262.2967
cluster_1_2023-07-10,283.79297
cluster_2_2023-07-10,274.10446
cluster_3_2023-07-10,255.37054
cluster_4_2023-07-10,260.71338
cluster_1_2023-07-11,282.71384
cluster_2_2023-07-11,276.04636
cluster_3_2023-07-11,256.34967
cluster_4_2023-07-11,259.23236
cluster_1_2023-07-12,281.34772
cluster_2_2023-07-12,277.85983
cluster_3_2023-07-12,257.50034
cluster_4_2023-07-12,257.84335
cluster_1_2023-07-13,279.56683
cluster_2_2023-07-13,279.4248
cluster_3_2023-07-13,258.79694
cluster_4_2023-07-13,256.51913
cluster_1_2023-07-14,277.5011
cluster_2_2023-07-14,280.88483
cluster_3_2023-07-14,260.18564
cluster_4_2023-07-14,255.30713
cluster_1_2023-07-15,275.24854
cluster_2_2023-07-15,282.1697
cluster_3_2023-07-15,261.6949
cluster_4_2023-07-15,254.21472
cluster_1_2023-07-16,272.72446
cluster_2_2023-07-16,283.14838
cluster_3_2023-07-16,263.65842
cluster_4_2023-07-16,253.44371
cluster_1_2023-07-17,270.12213
cluster_2_2023-07-17,283.89822
cluster_3_2023-07-17,265.6919
cluster_4_2023-07-17,253.20227
cluster_1_2023-07-18,267.6137
cluster_2_2023-07-18,284.44138
cluster_3_2023-07-18,267.70023
cluster_4_2023-07-18,253.46399
cluster_1_2023-07-19,265.76553
cluster_2_2023-07-19,284.67163
cluster_3_2023-07-19,269.8589
cluster_4_2023-07-19,253.83685
cluster_1_2023-07-20,264.07367
cluster_2_2023-07-20,284.5802
cluster_3_2023-07-20,271.9877
cluster_4_2023-07-20,254.43274
cluster_1_2023-07-21,262.4309
cluster_2_2023-07-21,283.86795
cluster_3_2023-07-21,273.93176
cluster_4_2023-07-21,255.28912
cluster_1_2023-07-22,260.84692
cluster_2_2023-07-22,282.81927
cluster_3_2023-07-22,275.86353
cluster_4_2023-07-22,256.25443
cluster_1_2023-07-23,259.36307
cluster_2_2023-07-23,281.52335
cluster_3_2023-07-23,277.72162
cluster_4_2023-07-23,257.3837
cluster_1_2023-07-24,257.96225
cluster_2_2023-07-24,279.73764
cluster_3_2023-07-24,279.2972
cluster_4_2023-07-24,258.6793
cluster_1_2023-07-25,256.6298
cluster_2_2023-07-25,277.68597
cluster_3_2023-07-25,280.74423
cluster_4_2023-07-25,260.05276
cluster_1_2023-07-26,255.40907
cluster_2_2023-07-26,275.49243
cluster_3_2023-07-26,282.0842
cluster_4_2023-07-26,261.5503
cluster_1_2023-07-27,254.30992
cluster_2_2023-07-27,272.9595
cluster_3_2023-07-27,283.08228
cluster_4_2023-07-27,263.4837
cluster_1_2023-07-28,253.5002
cluster_2_2023-07-28,270.34445
cluster_3_2023-07-28,283.8178
cluster_4_2023-07-28,265.49988
cluster_1_2023-07-29,253.17996
cluster_2_2023-07-29,267.8546
cluster_3_2023-07-29,284.4233
cluster_4_2023-07-29,267.5192
cluster_1_2023-07-30,253.4287
cluster_2_2023-07-30,265.924
cluster_3_2023-07-30,284.67966
cluster_4_2023-07-30,269.67703
cluster_1_2023-07-31,253.80037
cluster_2_2023-07-31,264.22263
cluster_3_2023-07-31,284.61008
cluster_4_2023-07-31,271.78943
cluster_1_2023-08-01,254.35178
cluster_2_2023-08-01,262.57986
cluster_3_2023-08-01,283.96167
cluster_4_2023-08-01,273.7633
cluster_1_2023-08-02,255.1978
cluster_2_2023-08-02,260.98434
cluster_3_2023-08-02,282.93842
cluster_4_2023-08-02,275.70953
cluster_1_2023-08-03,256.16626
cluster_2_2023-08-03,259.4944
cluster_3_2023-08-03,281.65677
cluster_4_2023-08-03,277.55447
cluster_1_2023-08-04,257.26532
cluster_2_2023-08-04,258.0856
cluster_3_2023-08-04,279.923
cluster_4_2023-08-04,279.16608
cluster_1_2023-08-05,258.54944
cluster_2_2023-08-05,256.74356
cluster_3_2023-08-05,277.8886
cluster_4_2023-08-05,280.63895
cluster_1_2023-08-06,259.929
cluster_2_2023-08-06,255.51492
cluster_3_2023-08-06,275.69952
cluster_4_2023-08-06,281.97177
cluster_1_2023-08-07,261.406
