ID,electricity_consumption
cluster_1_2023-01-23,507.82864
cluster_2_2023-01-23,773.5729
cluster_3_2023-01-23,977.31134
cluster_4_2023-01-23,1418.8866
cluster_1_2023-01-24,517.7404
cluster_2_2023-01-24,774.2358
cluster_3_2023-01-24,920.60645
cluster_4_2023-01-24,1429.1335
cluster_1_2023-01-25,521.4345
cluster_2_2023-01-25,809.04504
cluster_3_2023-01-25,992.74396
cluster_4_2023-01-25,1399.6111
cluster_1_2023-01-26,499.33554
cluster_2_2023-01-26,711.1351
cluster_3_2023-01-26,1001.4508
cluster_4_2023-01-26,1428.8818
cluster_1_2023-01-27,454.02377
cluster_2_2023-01-27,715.64484
cluster_3_2023-01-27,1000.6006
cluster_4_2023-01-27,1429.2938
cluster_1_2023-01-28,485.93964
cluster_2_2023-01-28,687.22955
cluster_3_2023-01-28,911.57416
cluster_4_2023-01-28,1347.3217
cluster_1_2023-01-29,472.58322
cluster_2_2023-01-29,681.5652
cluster_3_2023-01-29,870.1964
cluster_4_2023-01-29,1318.8146
cluster_1_2023-01-30,462.99417
cluster_2_2023-01-30,726.23615
cluster_3_2023-01-30,1011.58685
cluster_4_2023-01-30,1442.2487
cluster_1_2023-01-31,468.55228
cluster_2_2023-01-31,678.9739
cluster_3_2023-01-31,944.7797
cluster_4_2023-01-31,1377.7646
cluster_1_2023-02-01,417.14667
cluster_2_2023-02-01,661.6483
cluster_3_2023-02-01,909.2224
cluster_4_2023-02-01,1304.8782
cluster_1_2023-02-02,431.83188
cluster_2_2023-02-02,662.21796
cluster_3_2023-02-02,867.54095
cluster_4_2023-02-02,1308.3922
cluster_1_2023-02-03,416.7622
cluster_2_2023-02-03,693.5616
cluster_3_2023-02-03,889.45953
cluster_4_2023-02-03,1305.808
cluster_1_2023-02-04,366.52887
cluster_2_2023-02-04,663.7673
cluster_3_2023-02-04,798.0414
cluster_4_2023-02-04,1170.0575
cluster_1_2023-02-05,355.58752
cluster_2_2023-02-05,562.2232
cluster_3_2023-02-05,774.1379
cluster_4_2023-02-05,1115.5658
cluster_1_2023-02-06,462.8912
cluster_2_2023-02-06,672.0273
cluster_3_2023-02-06,900.4342
cluster_4_2023-02-06,1346.5593
cluster_1_2023-02-07,487.28763
cluster_2_2023-02-07,729.9898
cluster_3_2023-02-07,1000.638
cluster_4_2023-02-07,1384.165
cluster_1_2023-02-08,506.2189
cluster_2_2023-02-08,743.40546
cluster_3_2023-02-08,987.5484
cluster_4_2023-02-08,1470.0325
cluster_1_2023-02-09,487.21826
cluster_2_2023-02-09,745.5471
cluster_3_2023-02-09,995.0564
cluster_4_2023-02-09,1480.9783
cluster_1_2023-02-10,459.1964
cluster_2_2023-02-10,732.04663
cluster_3_2023-02-10,1025.9149
cluster_4_2023-02-10,1410.0712
cluster_1_2023-02-11,413.33517
cluster_2_2023-02-11,655.48737
cluster_3_2023-02-11,917.02997
cluster_4_2023-02-11,1276.1437
cluster_1_2023-02-12,366.24445
cluster_2_2023-02-12,610.49
cluster_3_2023-02-12,841.49084
cluster_4_2023-02-12,1231.691
cluster_1_2023-02-13,449.82983
cluster_2_2023-02-13,669.3892
cluster_3_2023-02-13,897.38763
cluster_4_2023-02-13,1315.1847
cluster_1_2023-02-14,455.32404
cluster_2_2023-02-14,683.4004
cluster_3_2023-02-14,924.5373
cluster_4_2023-02-14,1293.593
cluster_1_2023-02-15,439.85352
cluster_2_2023-02-15,678.9067
cluster_3_2023-02-15,883.9752
cluster_4_2023-02-15,1303.1626
cluster_1_2023-02-16,451.66602
cluster_2_2023-02-16,645.1356
cluster_3_2023-02-16,894.3606
cluster_4_2023-02-16,1278.5194
cluster_1_2023-02-17,390.68033
cluster_2_2023-02-17,630.57184
cluster_3_2023-02-17,835.4653
cluster_4_2023-02-17,1247.6208
cluster_1_2023-02-18,364.95996
cluster_2_2023-02-18,570.9633
cluster_3_2023-02-18,735.416
cluster_4_2023-02-18,999.7822
cluster_1_2023-02-19,358.4669
cluster_2_2023-02-19,507.12354
cluster_3_2023-02-19,688.35925
cluster_4_2023-02-19,1096.5944
cluster_1_2023-02-20,404.39282
cluster_2_2023-02-20,602.0467
cluster_3_2023-02-20,829.4214
cluster_4_2023-02-20,1211.8369
cluster_1_2023-02-21,432.61017
cluster_2_2023-02-21,617.3374
cluster_3_2023-02-21,843.1129
cluster_4_2023-02-21,1209.2821
cluster_1_2023-02-22,423.47723
cluster_2_2023-02-22,619.45935
cluster_3_2023-02-22,873.2085
cluster_4_2023-02-22,1258.52
cluster_1_2023-02-23,453.0316
cluster_2_2023-02-23,602.4102
cluster_3_2023-02-23,827.498
cluster_4_2023-02-23,1179.7045
cluster_1_2023-02-24,438.34076
cluster_2_2023-02-24,660.9327
cluster_3_2023-02-24,815.87524
cluster_4_2023-02-24,1130.376
cluster_1_2023-02-25,420.40753
cluster_2_2023-02-25,624.4657
cluster_3_2023-02-25,785.0126
cluster_4_2023-02-25,1139.0939
cluster_1_2023-02-26,426.0887
cluster_2_2023-02-26,611.01227
cluster_3_2023-02-26,858.1574
cluster_4_2023-02-26,1240.3859
cluster_1_2023-02-27,472.02042
cluster_2_2023-02-27,692.182
cluster_3_2023-02-27,958.25024
cluster_4_2023-02-27,1349.1199
cluster_1_2023-02-28,501.66837
cluster_2_2023-02-28,728.6095
cluster_3_2023-02-28,979.58057
cluster_4_2023-02-28,1436.2675
cluster_1_2023-03-01,464.2297
cluster_2_2023-03-01,698.75977
cluster_3_2023-03-01,935.05
cluster_4_2023-03-01,1352.8787
cluster_1_2023-03-02,448.58533
cluster_2_2023-03-02,687.17145
cluster_3_2023-03-02,911.34265
cluster_4_2023-03-02,1324.2245
cluster_1_2023-03-03,448.23666
cluster_2_2023-03-03,663.76227
cluster_3_2023-03-03,869.6259
cluster_4_2023-03-03,1283.7394
cluster_1_2023-03-04,488.068
cluster_2_2023-03-04,615.65247
cluster_3_2023-03-04,799.4289
cluster_4_2023-03-04,1178.8228
cluster_1_2023-03-05,400.63202
cluster_2_2023-03-05,558.949
cluster_3_2023-03-05,789.6866
cluster_4_2023-03-05,1147.5757
cluster_1_2023-03-06,456.3769
cluster_2_2023-03-06,667.84125
cluster_3_2023-03-06,877.87537
cluster_4_2023-03-06,1264.5984
cluster_1_2023-03-07,458.08087
cluster_2_2023-03-07,656.0404
cluster_3_2023-03-07,897.6205
cluster_4_2023-03-07,1393.1238
cluster_1_2023-03-08,420.8798
cluster_2_2023-03-08,592.265
cluster_3_2023-03-08,821.1472
cluster_4_2023-03-08,1260.1057
cluster_1_2023-03-09,381.02954
cluster_2_2023-03-09,554.3479
cluster_3_2023-03-09,724.76215
cluster_4_2023-03-09,1120.2421
cluster_1_2023-03-10,445.19012
cluster_2_2023-03-10,616.6397
cluster_3_2023-03-10,800.2349
cluster_4_2023-03-10,1210.4849
cluster_1_2023-03-11,395.724
cluster_2_2023-03-11,577.53864
cluster_3_2023-03-11,753.6278
cluster_4_2023-03-11,1181.3226
cluster_1_2023-03-12,329.98688
cluster_2_2023-03-12,500.67514
cluster_3_2023-03-12,717.60425
cluster_4_2023-03-12,947.1802
cluster_1_2023-03-13,363.49225
cluster_2_2023-03-13,498.55258
cluster_3_2023-03-13,669.1838
cluster_4_2023-03-13,1004.4507
cluster_1_2023-03-14,416.86145
cluster_2_2023-03-14,595.7243
cluster_3_2023-03-14,778.20123
cluster_4_2023-03-14,1168.1279
cluster_1_2023-03-15,411.6762
cluster_2_2023-03-15,588.5289
cluster_3_2023-03-15,822.90186
cluster_4_2023-03-15,1232.476
cluster_1_2023-03-16,371.58823
cluster_2_2023-03-16,559.167
cluster_3_2023-03-16,728.4256
cluster_4_2023-03-16,1118.7343
cluster_1_2023-03-17,374.73398
cluster_2_2023-03-17,556.4151
cluster_3_2023-03-17,751.45355
cluster_4_2023-03-17,1076.4629
cluster_1_2023-03-18,334.48615
cluster_2_2023-03-18,496.8419
cluster_3_2023-03-18,686.4992
cluster_4_2023-03-18,959.4069
cluster_1_2023-03-19,334.90417
cluster_2_2023-03-19,492.03424
cluster_3_2023-03-19,686.2943
cluster_4_2023-03-19,1023.4856
cluster_1_2023-03-20,396.37314
cluster_2_2023-03-20,570.6981
cluster_3_2023-03-20,738.3004
cluster_4_2023-03-20,1164.6522
cluster_1_2023-03-21,370.92328
cluster_2_2023-03-21,562.8523
cluster_3_2023-03-21,754.2491
cluster_4_2023-03-21,1105.1793
cluster_1_2023-03-22,399.6166
cluster_2_2023-03-22,548.32996
cluster_3_2023-03-22,722.8314
cluster_4_2023-03-22,1066.2408
cluster_1_2023-03-23,379.11975
cluster_2_2023-03-23,531.46643
cluster_3_2023-03-23,696.367
cluster_4_2023-03-23,1052.5514
cluster_1_2023-03-24,363.42618
cluster_2_2023-03-24,540.3501
cluster_3_2023-03-24,762.99133
cluster_4_2023-03-24,1060.9835
cluster_1_2023-03-25,336.22128
cluster_2_2023-03-25,485.52417
cluster_3_2023-03-25,698.7083
cluster_4_2023-03-25,952.2559
cluster_1_2023-03-26,331.34058
cluster_2_2023-03-26,496.82788
cluster_3_2023-03-26,668.97253
cluster_4_2023-03-26,952.9829
cluster_1_2023-03-27,380.65533
cluster_2_2023-03-27,549.23987
cluster_3_2023-03-27,771.0396
cluster_4_2023-03-27,1186.1846
cluster_1_2023-03-28,414.0833
cluster_2_2023-03-28,560.3892
cluster_3_2023-03-28,713.24
cluster_4_2023-03-28,1185.9471
cluster_1_2023-03-29,365.97525
cluster_2_2023-03-29,521.5845
cluster_3_2023-03-29,664.2621
cluster_4_2023-03-29,1023.20734
cluster_1_2023-03-30,358.11087
cluster_2_2023-03-30,511.4614
cluster_3_2023-03-30,701.7413
cluster_4_2023-03-30,980.9972
cluster_1_2023-03-31,386.0174
cluster_2_2023-03-31,541.232
cluster_3_2023-03-31,717.75494
cluster_4_2023-03-31,1025.8085
cluster_1_2023-04-01,319.74838
cluster_2_2023-04-01,497.20413
cluster_3_2023-04-01,671.6907
cluster_4_2023-04-01,963.7507
cluster_1_2023-04-02,320.94495
cluster_2_2023-04-02,495.42444
cluster_3_2023-04-02,618.2293
cluster_4_2023-04-02,966.99414
cluster_1_2023-04-03,359.8104
cluster_2_2023-04-03,548.4174
cluster_3_2023-04-03,673.9526
cluster_4_2023-04-03,1091.2836
cluster_1_2023-04-04,358.38046
cluster_2_2023-04-04,548.9413
cluster_3_2023-04-04,749.91766
cluster_4_2023-04-04,1105.7601
cluster_1_2023-04-05,367.04272
cluster_2_2023-04-05,533.34576
cluster_3_2023-04-05,721.2092
cluster_4_2023-04-05,1068.9451
cluster_1_2023-04-06,367.6429
cluster_2_2023-04-06,533.6023
cluster_3_2023-04-06,730.85693
cluster_4_2023-04-06,1110.9203
cluster_1_2023-04-07,343.86975
cluster_2_2023-04-07,505.54196
cluster_3_2023-04-07,713.09174
cluster_4_2023-04-07,1056.6558
cluster_1_2023-04-08,324.8086
cluster_2_2023-04-08,477.78134
cluster_3_2023-04-08,648.699
cluster_4_2023-04-08,924.35913
cluster_1_2023-04-09,277.16647
cluster_2_2023-04-09,424.76724
cluster_3_2023-04-09,586.9961
cluster_4_2023-04-09,885.8557
cluster_1_2023-04-10,342.64566
cluster_2_2023-04-10,471.6122
cluster_3_2023-04-10,723.156
cluster_4_2023-04-10,970.25793
cluster_1_2023-04-11,369.03842
cluster_2_2023-04-11,486.41934
cluster_3_2023-04-11,683.54767
cluster_4_2023-04-11,1041.7678
cluster_1_2023-04-12,363.59802
cluster_2_2023-04-12,503.58765
cluster_3_2023-04-12,718.415
cluster_4_2023-04-12,1048.6069
cluster_1_2023-04-13,368.71976
cluster_2_2023-04-13,558.5236
cluster_3_2023-04-13,762.4859
cluster_4_2023-04-13,1099.6901
cluster_1_2023-04-14,379.60028
cluster_2_2023-04-14,533.9493
cluster_3_2023-04-14,772.72253
cluster_4_2023-04-14,1156.2748
cluster_1_2023-04-15,307.0585
cluster_2_2023-04-15,454.19543
cluster_3_2023-04-15,685.47754
cluster_4_2023-04-15,955.25256
cluster_1_2023-04-16,298.1587
cluster_2_2023-04-16,432.2308
cluster_3_2023-04-16,621.5316
cluster_4_2023-04-16,925.9475
cluster_1_2023-04-17,333.66943
cluster_2_2023-04-17,477.60858
cluster_3_2023-04-17,669.1828
cluster_4_2023-04-17,1007.3139
cluster_1_2023-04-18,317.63907
cluster_2_2023-04-18,474.76147
cluster_3_2023-04-18,672.79425
cluster_4_2023-04-18,967.3672
cluster_1_2023-04-19,316.7374
cluster_2_2023-04-19,454.6561
cluster_3_2023-04-19,654.91486
cluster_4_2023-04-19,940.6672
cluster_1_2023-04-20,343.99124
cluster_2_2023-04-20,458.59262
cluster_3_2023-04-20,676.5327
cluster_4_2023-04-20,996.3405
cluster_1_2023-04-21,346.15097
cluster_2_2023-04-21,459.05353
cluster_3_2023-04-21,681.2366
cluster_4_2023-04-21,996.5957
cluster_1_2023-04-22,290.8974
cluster_2_2023-04-22,460.9574
cluster_3_2023-04-22,591.0494
cluster_4_2023-04-22,900.62976
cluster_1_2023-04-23,276.92282
cluster_2_2023-04-23,390.0403
cluster_3_2023-04-23,566.44116
cluster_4_2023-04-23,820.5085
cluster_1_2023-04-24,319.1447
cluster_2_2023-04-24,455.52228
cluster_3_2023-04-24,637.27356
cluster_4_2023-04-24,927.6607
cluster_1_2023-04-25,347.8473
cluster_2_2023-04-25,494.08054
cluster_3_2023-04-25,670.978
cluster_4_2023-04-25,957.05255
cluster_1_2023-04-26,359.99768
cluster_2_2023-04-26,505.197
cluster_3_2023-04-26,697.1854
cluster_4_2023-04-26,993.7258
cluster_1_2023-04-27,321.6264
cluster_2_2023-04-27,460.17892
cluster_3_2023-04-27,623.14777
cluster_4_2023-04-27,927.29395
cluster_1_2023-04-28,298.40506
cluster_2_2023-04-28,423.62918
cluster_3_2023-04-28,612.71497
cluster_4_2023-04-28,872.0329
cluster_1_2023-04-29,273.82928
cluster_2_2023-04-29,396.84845
cluster_3_2023-04-29,580.2004
cluster_4_2023-04-29,816.841
cluster_1_2023-04-30,267.82266
cluster_2_2023-04-30,401.9597
cluster_3_2023-04-30,559.2587
cluster_4_2023-04-30,823.3074
cluster_1_2023-05-01,275.82468
cluster_2_2023-05-01,399.93613
cluster_3_2023-05-01,583.2019
cluster_4_2023-05-01,877.4472
cluster_1_2023-05-02,305.148
cluster_2_2023-05-02,443.24777
cluster_3_2023-05-02,635.12585
cluster_4_2023-05-02,883.9201
cluster_1_2023-05-03,309.31033
cluster_2_2023-05-03,447.7482
cluster_3_2023-05-03,617.63434
cluster_4_2023-05-03,904.80176
cluster_1_2023-05-04,293.85898
cluster_2_2023-05-04,434.09506
cluster_3_2023-05-04,615.01514
cluster_4_2023-05-04,867.1034
cluster_1_2023-05-05,306.70746
cluster_2_2023-05-05,436.0102
cluster_3_2023-05-05,631.2867
cluster_4_2023-05-05,895.7333
cluster_1_2023-05-06,267.53452
cluster_2_2023-05-06,384.6836
cluster_3_2023-05-06,564.5983
cluster_4_2023-05-06,777.0179
cluster_1_2023-05-07,250.90274
cluster_2_2023-05-07,375.42795
cluster_3_2023-05-07,545.8144
cluster_4_2023-05-07,812.8864
cluster_1_2023-05-08,289.78796
cluster_2_2023-05-08,420.68082
cluster_3_2023-05-08,575.6537
cluster_4_2023-05-08,868.6972
cluster_1_2023-05-09,301.14148
cluster_2_2023-05-09,447.38766
cluster_3_2023-05-09,628.52216
cluster_4_2023-05-09,900.68146
cluster_1_2023-05-10,310.713
cluster_2_2023-05-10,452.62643
cluster_3_2023-05-10,631.8767
cluster_4_2023-05-10,923.43536
cluster_1_2023-05-11,316.5854
cluster_2_2023-05-11,451.76254
cluster_3_2023-05-11,621.3156
cluster_4_2023-05-11,931.9659
cluster_1_2023-05-12,304.46417
cluster_2_2023-05-12,443.5467
cluster_3_2023-05-12,639.0881
cluster_4_2023-05-12,936.4301
cluster_1_2023-05-13,249.39688
cluster_2_2023-05-13,381.88544
cluster_3_2023-05-13,592.1903
cluster_4_2023-05-13,811.25775
cluster_1_2023-05-14,237.34262
cluster_2_2023-05-14,360.35965
cluster_3_2023-05-14,539.49146
cluster_4_2023-05-14,786.3224
cluster_1_2023-05-15,301.9244
cluster_2_2023-05-15,433.6021
cluster_3_2023-05-15,603.04834
cluster_4_2023-05-15,914.12366
cluster_1_2023-05-16,315.31815
cluster_2_2023-05-16,464.01233
cluster_3_2023-05-16,633.08734
cluster_4_2023-05-16,970.8428
cluster_1_2023-05-17,323.1966
cluster_2_2023-05-17,450.58575
cluster_3_2023-05-17,638.6084
cluster_4_2023-05-17,951.4603
cluster_1_2023-05-18,312.6908
cluster_2_2023-05-18,462.51474
cluster_3_2023-05-18,645.4991
cluster_4_2023-05-18,947.60834
cluster_1_2023-05-19,302.9931
cluster_2_2023-05-19,438.0674
cluster_3_2023-05-19,614.0918
cluster_4_2023-05-19,923.0981
cluster_1_2023-05-20,250.17429
cluster_2_2023-05-20,383.67114
cluster_3_2023-05-20,562.63983
cluster_4_2023-05-20,805.05554
cluster_1_2023-05-21,231.48027
cluster_2_2023-05-21,353.8741
cluster_3_2023-05-21,518.38544
cluster_4_2023-05-21,756.08734
cluster_1_2023-05-22,281.3599
cluster_2_2023-05-22,424.6937
cluster_3_2023-05-22,596.18787
cluster_4_2023-05-22,857.11646
cluster_1_2023-05-23,289.12738
cluster_2_2023-05-23,430.81714
cluster_3_2023-05-23,594.78906
cluster_4_2023-05-23,879.1282
cluster_1_2023-05-24,300.9499
cluster_2_2023-05-24,444.2667
cluster_3_2023-05-24,606.1383
cluster_4_2023-05-24,901.0969
cluster_1_2023-05-25,289.92984
cluster_2_2023-05-25,432.4345
cluster_3_2023-05-25,614.62915
cluster_4_2023-05-25,872.448
cluster_1_2023-05-26,277.97232
cluster_2_2023-05-26,408.87173
cluster_3_2023-05-26,581.0844
cluster_4_2023-05-26,843.8628
cluster_1_2023-05-27,237.3286
cluster_2_2023-05-27,363.16568
cluster_3_2023-05-27,515.02386
cluster_4_2023-05-27,767.2785
cluster_1_2023-05-28,213.6091
cluster_2_2023-05-28,328.43314
cluster_3_2023-05-28,495.1144
cluster_4_2023-05-28,699.4627
cluster_1_2023-05-29,271.63312
cluster_2_2023-05-29,397.2274
cluster_3_2023-05-29,562.712
cluster_4_2023-05-29,821.3445
cluster_1_2023-05-30,283.11615
cluster_2_2023-05-30,412.24268
cluster_3_2023-05-30,590.8701
cluster_4_2023-05-30,839.21063
cluster_1_2023-05-31,274.3074
cluster_2_2023-05-31,412.57343
cluster_3_2023-05-31,586.5619
cluster_4_2023-05-31,826.368
cluster_1_2023-06-01,281.17822
cluster_2_2023-06-01,414.16907
cluster_3_2023-06-01,614.96484
cluster_4_2023-06-01,870.4501
cluster_1_2023-06-02,286.0805
cluster_2_2023-06-02,420.97928
cluster_3_2023-06-02,601.54346
cluster_4_2023-06-02,868.38354
cluster_1_2023-06-03,244.17995
cluster_2_2023-06-03,370.79898
cluster_3_2023-06-03,555.9651
cluster_4_2023-06-03,792.7197
cluster_1_2023-06-04,221.10246
cluster_2_2023-06-04,341.36725
cluster_3_2023-06-04,521.0168
cluster_4_2023-06-04,743.34143
cluster_1_2023-06-05,269.10342
cluster_2_2023-06-05,407.5969
cluster_3_2023-06-05,593.6435
cluster_4_2023-06-05,858.93414
cluster_1_2023-06-06,287.2779
cluster_2_2023-06-06,422.85867
cluster_3_2023-06-06,619.88336
cluster_4_2023-06-06,881.5887
cluster_1_2023-06-07,289.65793
cluster_2_2023-06-07,424.85056
cluster_3_2023-06-07,620.1223
cluster_4_2023-06-07,878.16406
cluster_1_2023-06-08,287.449
cluster_2_2023-06-08,426.66187
cluster_3_2023-06-08,617.315
cluster_4_2023-06-08,886.194
cluster_1_2023-06-09,285.4841
cluster_2_2023-06-09,429.53625
cluster_3_2023-06-09,605.80176
cluster_4_2023-06-09,883.52167
cluster_1_2023-06-10,246.61528
cluster_2_2023-06-10,387.667
cluster_3_2023-06-10,549.88794
cluster_4_2023-06-10,810.30194
cluster_1_2023-06-11,232.55528
cluster_2_2023-06-11,367.09424
cluster_3_2023-06-11,543.43695
cluster_4_2023-06-11,753.2784
cluster_1_2023-06-12,277.7268
cluster_2_2023-06-12,434.96237
cluster_3_2023-06-12,600.58124
cluster_4_2023-06-12,872.6617
cluster_1_2023-06-13,300.85062
cluster_2_2023-06-13,446.62186
cluster_3_2023-06-13,616.91156
cluster_4_2023-06-13,899.95764
cluster_1_2023-06-14,295.05505
cluster_2_2023-06-14,438.50534
cluster_3_2023-06-14,615.3877
cluster_4_2023-06-14,893.70935
cluster_1_2023-06-15,298.3911
cluster_2_2023-06-15,443.85083
cluster_3_2023-06-15,615.3903
cluster_4_2023-06-15,897.979
cluster_1_2023-06-16,294.48367
cluster_2_2023-06-16,426.2654
cluster_3_2023-06-16,620.9771
cluster_4_2023-06-16,895.04956
cluster_1_2023-06-17,249.81602
cluster_2_2023-06-17,383.46335
cluster_3_2023-06-17,567.44244
cluster_4_2023-06-17,802.1849
cluster_1_2023-06-18,227.99867
cluster_2_2023-06-18,360.06598
cluster_3_2023-06-18,534.1364
cluster_4_2023-06-18,754.98834
cluster_1_2023-06-19,286.3102
cluster_2_2023-06-19,417.48987
cluster_3_2023-06-19,621.1824
cluster_4_2023-06-19,882.81683
cluster_1_2023-06-20,304.4582
cluster_2_2023-06-20,442.33728
cluster_3_2023-06-20,650.977
cluster_4_2023-06-20,915.485
cluster_1_2023-06-21,298.63318
cluster_2_2023-06-21,429.86658
cluster_3_2023-06-21,654.9928
cluster_4_2023-06-21,896.54535
cluster_1_2023-06-22,301.1558
cluster_2_2023-06-22,429.40662
cluster_3_2023-06-22,638.91516
cluster_4_2023-06-22,910.80164
cluster_1_2023-06-23,291.70233
cluster_2_2023-06-23,426.77527
cluster_3_2023-06-23,626.16364
cluster_4_2023-06-23,900.4332
cluster_1_2023-06-24,253.29645
cluster_2_2023-06-24,386.1548
cluster_3_2023-06-24,576.96173
cluster_4_2023-06-24,806.6465
cluster_1_2023-06-25,242.54485
cluster_2_2023-06-25,370.4449
cluster_3_2023-06-25,546.5915
cluster_4_2023-06-25,763.6248
cluster_1_2023-06-26,279.34537
cluster_2_2023-06-26,418.76013
cluster_3_2023-06-26,651.95984
cluster_4_2023-06-26,891.99384
cluster_1_2023-06-27,290.7282
cluster_2_2023-06-27,436.1047
cluster_3_2023-06-27,655.50934
cluster_4_2023-06-27,906.0051
cluster_1_2023-06-28,295.14944
cluster_2_2023-06-28,443.4849
cluster_3_2023-06-28,654.24854
cluster_4_2023-06-28,900.2007
cluster_1_2023-06-29,298.06815
cluster_2_2023-06-29,445.32275
cluster_3_2023-06-29,637.57336
cluster_4_2023-06-29,912.1971
cluster_1_2023-06-30,285.0765
cluster_2_2023-06-30,423.76346
cluster_3_2023-06-30,625.83875
cluster_4_2023-06-30,874.23926
cluster_1_2023-07-01,246.52753
cluster_2_2023-07-01,382.3191
cluster_3_2023-07-01,571.16327
cluster_4_2023-07-01,779.46796
cluster_1_2023-07-02,226.65302
cluster_2_2023-07-02,351.18372
cluster_3_2023-07-02,549.89404
cluster_4_2023-07-02,739.8783
cluster_1_2023-07-03,274.8842
cluster_2_2023-07-03,414.4793
cluster_3_2023-07-03,608.9038
cluster_4_2023-07-03,862.89813
cluster_1_2023-07-04,295.4087
cluster_2_2023-07-04,436.01248
cluster_3_2023-07-04,645.54663
cluster_4_2023-07-04,889.2675
cluster_1_2023-07-05,293.98557
cluster_2_2023-07-05,436.3949
cluster_3_2023-07-05,653.33655
cluster_4_2023-07-05,878.1825
cluster_1_2023-07-06,299.3374
cluster_2_2023-07-06,447.09488
cluster_3_2023-07-06,646.9034
cluster_4_2023-07-06,898.7302
cluster_1_2023-07-07,302.34048
cluster_2_2023-07-07,450.24457
cluster_3_2023-07-07,631.6861
cluster_4_2023-07-07,901.23047
cluster_1_2023-07-08,260.19873
cluster_2_2023-07-08,411.43253
cluster_3_2023-07-08,606.8986
cluster_4_2023-07-08,837.9485
cluster_1_2023-07-09,238.0936
cluster_2_2023-07-09,383.47586
cluster_3_2023-07-09,585.8093
cluster_4_2023-07-09,789.9178
cluster_1_2023-07-10,287.34296
cluster_2_2023-07-10,442.98035
cluster_3_2023-07-10,653.0895
cluster_4_2023-07-10,903.5365
cluster_1_2023-07-11,313.29575
cluster_2_2023-07-11,466.98242
cluster_3_2023-07-11,673.53265
cluster_4_2023-07-11,934.64655
cluster_1_2023-07-12,299.5093
cluster_2_2023-07-12,437.10278
cluster_3_2023-07-12,653.51215
cluster_4_2023-07-12,898.1141
cluster_1_2023-07-13,293.03647
cluster_2_2023-07-13,435.8652
cluster_3_2023-07-13,652.43896
cluster_4_2023-07-13,880.3051
cluster_1_2023-07-14,288.66785
cluster_2_2023-07-14,445.63873
cluster_3_2023-07-14,656.29407
cluster_4_2023-07-14,882.3462
cluster_1_2023-07-15,244.72496
cluster_2_2023-07-15,388.85065
cluster_3_2023-07-15,591.91016
cluster_4_2023-07-15,797.7476
cluster_1_2023-07-16,225.36009
cluster_2_2023-07-16,355.15515
cluster_3_2023-07-16,547.01227
cluster_4_2023-07-16,724.7191
cluster_1_2023-07-17,277.41757
cluster_2_2023-07-17,435.2812
cluster_3_2023-07-17,626.2895
cluster_4_2023-07-17,851.02014
cluster_1_2023-07-18,291.4646
cluster_2_2023-07-18,464.10208
cluster_3_2023-07-18,640.5914
cluster_4_2023-07-18,899.0316
cluster_1_2023-07-19,288.1738
cluster_2_2023-07-19,447.88745
cluster_3_2023-07-19,666.8315
cluster_4_2023-07-19,894.94415
cluster_1_2023-07-20,292.012
cluster_2_2023-07-20,443.3512
cluster_3_2023-07-20,650.97406
cluster_4_2023-07-20,886.56354
cluster_1_2023-07-21,279.86447
cluster_2_2023-07-21,429.30643
cluster_3_2023-07-21,639.0432
cluster_4_2023-07-21,872.26575
cluster_1_2023-07-22,243.58633
cluster_2_2023-07-22,380.04486
cluster_3_2023-07-22,580.55756
cluster_4_2023-07-22,769.0078
cluster_1_2023-07-23,237.89235
cluster_2_2023-07-23,378.70978
cluster_3_2023-07-23,545.3962
cluster_4_2023-07-23,746.3996
cluster_1_2023-07-24,284.16086
cluster_2_2023-07-24,425.00024
cluster_3_2023-07-24,625.4877
cluster_4_2023-07-24,861.0945
cluster_1_2023-07-25,288.9111
cluster_2_2023-07-25,430.34967
cluster_3_2023-07-25,620.4039
cluster_4_2023-07-25,852.5391
cluster_1_2023-07-26,292.1468
cluster_2_2023-07-26,434.36417
cluster_3_2023-07-26,619.31647
cluster_4_2023-07-26,862.8749
cluster_1_2023-07-27,301.6674
cluster_2_2023-07-27,458.76114
cluster_3_2023-07-27,633.35046
cluster_4_2023-07-27,872.1369
cluster_1_2023-07-28,296.9995
cluster_2_2023-07-28,440.031
cluster_3_2023-07-28,630.99347
cluster_4_2023-07-28,882.4324
cluster_1_2023-07-29,248.15176
cluster_2_2023-07-29,400.27548
cluster_3_2023-07-29,571.37756
cluster_4_2023-07-29,777.8894
cluster_1_2023-07-30,228.54524
cluster_2_2023-07-30,348.77167
cluster_3_2023-07-30,541.5374
cluster_4_2023-07-30,713.2819
cluster_1_2023-07-31,284.91052
cluster_2_2023-07-31,416.45953
cluster_3_2023-07-31,600.30133
cluster_4_2023-07-31,802.94684
cluster_1_2023-08-01,270.59753
cluster_2_2023-08-01,416.8058
cluster_3_2023-08-01,605.2483
cluster_4_2023-08-01,801.8778
cluster_1_2023-08-02,272.25366
cluster_2_2023-08-02,432.57324
cluster_3_2023-08-02,604.7024
cluster_4_2023-08-02,830.46216
cluster_1_2023-08-03,271.85028
cluster_2_2023-08-03,414.83398
cluster_3_2023-08-03,600.94666
cluster_4_2023-08-03,806.8525
cluster_1_2023-08-04,263.26486
cluster_2_2023-08-04,399.24017
cluster_3_2023-08-04,596.6398
