ID,electricity_consumption
cluster_1_2023-01-23,500.79837
cluster_2_2023-01-23,757.5924
cluster_3_2023-01-23,972.7812
cluster_4_2023-01-23,1434.7786
cluster_1_2023-01-24,504.8055
cluster_2_2023-01-24,770.12964
cluster_3_2023-01-24,913.75916
cluster_4_2023-01-24,1434.7333
cluster_1_2023-01-25,511.25504
cluster_2_2023-01-25,800.7521
cluster_3_2023-01-25,989.38806
cluster_4_2023-01-25,1419.0769
cluster_1_2023-01-26,500.00464
cluster_2_2023-01-26,702.44604
cluster_3_2023-01-26,992.14984
cluster_4_2023-01-26,1454.672
cluster_1_2023-01-27,466.19955
cluster_2_2023-01-27,730.1201
cluster_3_2023-01-27,1001.48584
cluster_4_2023-01-27,1437.1797
cluster_1_2023-01-28,466.77362
cluster_2_2023-01-28,705.0498
cluster_3_2023-01-28,920.7713
cluster_4_2023-01-28,1359.1475
cluster_1_2023-01-29,473.3725
cluster_2_2023-01-29,688.3958
cluster_3_2023-01-29,874.24036
cluster_4_2023-01-29,1336.0327
cluster_1_2023-01-30,465.1193
cluster_2_2023-01-30,735.4931
cluster_3_2023-01-30,1017.15656
cluster_4_2023-01-30,1425.6847
cluster_1_2023-01-31,463.60898
cluster_2_2023-01-31,676.6352
cluster_3_2023-01-31,931.2441
cluster_4_2023-01-31,1371.1328
cluster_1_2023-02-01,422.64447
cluster_2_2023-02-01,653.7332
cluster_3_2023-02-01,909.5885
cluster_4_2023-02-01,1294.3226
cluster_1_2023-02-02,435.30832
cluster_2_2023-02-02,663.50104
cluster_3_2023-02-02,869.6696
cluster_4_2023-02-02,1299.0789
cluster_1_2023-02-03,412.12155
cluster_2_2023-02-03,707.74005
cluster_3_2023-02-03,887.09064
cluster_4_2023-02-03,1302.551
cluster_1_2023-02-04,377.8366
cluster_2_2023-02-04,661.5742
cluster_3_2023-02-04,801.0807
cluster_4_2023-02-04,1177.8944
cluster_1_2023-02-05,372.182
cluster_2_2023-02-05,563.6615
cluster_3_2023-02-05,762.8756
cluster_4_2023-02-05,1141.6593
cluster_1_2023-02-06,460.971
cluster_2_2023-02-06,678.39246
cluster_3_2023-02-06,896.16364
cluster_4_2023-02-06,1358.0317
cluster_1_2023-02-07,482.2813
cluster_2_2023-02-07,728.8729
cluster_3_2023-02-07,999.42365
cluster_4_2023-02-07,1385.9733
cluster_1_2023-02-08,503.58575
cluster_2_2023-02-08,751.0329
cluster_3_2023-02-08,994.6027
cluster_4_2023-02-08,1456.922
cluster_1_2023-02-09,505.11548
cluster_2_2023-02-09,748.43427
cluster_3_2023-02-09,995.8056
cluster_4_2023-02-09,1475.4163
cluster_1_2023-02-10,456.64728
cluster_2_2023-02-10,728.14
cluster_3_2023-02-10,1025.5621
cluster_4_2023-02-10,1400.7924
cluster_1_2023-02-11,411.40952
cluster_2_2023-02-11,646.2529
cluster_3_2023-02-11,932.6328
cluster_4_2023-02-11,1275.4178
cluster_1_2023-02-12,366.4443
cluster_2_2023-02-12,606.64795
cluster_3_2023-02-12,847.3951
cluster_4_2023-02-12,1230.4614
cluster_1_2023-02-13,448.6328
cluster_2_2023-02-13,678.84204
cluster_3_2023-02-13,906.6285
cluster_4_2023-02-13,1313.1313
cluster_1_2023-02-14,460.96347
cluster_2_2023-02-14,694.1411
cluster_3_2023-02-14,922.7274
cluster_4_2023-02-14,1292.2747
cluster_1_2023-02-15,439.48285
cluster_2_2023-02-15,680.07684
cluster_3_2023-02-15,879.57245
cluster_4_2023-02-15,1305.6415
cluster_1_2023-02-16,450.9635
cluster_2_2023-02-16,646.72797
cluster_3_2023-02-16,886.7708
cluster_4_2023-02-16,1281.2883
cluster_1_2023-02-17,395.75845
cluster_2_2023-02-17,628.7872
cluster_3_2023-02-17,842.96643
cluster_4_2023-02-17,1239.878
cluster_1_2023-02-18,362.04776
cluster_2_2023-02-18,547.0183
cluster_3_2023-02-18,748.37177
cluster_4_2023-02-18,990.1554
cluster_1_2023-02-19,362.0945
cluster_2_2023-02-19,513.67084
cluster_3_2023-02-19,699.0156
cluster_4_2023-02-19,1111.4033
cluster_1_2023-02-20,406.57742
cluster_2_2023-02-20,593.77124
cluster_3_2023-02-20,822.3534
cluster_4_2023-02-20,1201.1069
cluster_1_2023-02-21,436.35028
cluster_2_2023-02-21,622.57513
cluster_3_2023-02-21,851.9208
cluster_4_2023-02-21,1227.134
cluster_1_2023-02-22,431.75546
cluster_2_2023-02-22,628.08405
cluster_3_2023-02-22,878.9319
cluster_4_2023-02-22,1271.0273
cluster_1_2023-02-23,440.02475
cluster_2_2023-02-23,596.20355
cluster_3_2023-02-23,826.117
cluster_4_2023-02-23,1189.7538
cluster_1_2023-02-24,429.47705
cluster_2_2023-02-24,656.0966
cluster_3_2023-02-24,833.58
cluster_4_2023-02-24,1137.1433
cluster_1_2023-02-25,416.15994
cluster_2_2023-02-25,615.5914
cluster_3_2023-02-25,779.3127
cluster_4_2023-02-25,1116.4648
cluster_1_2023-02-26,409.4855
cluster_2_2023-02-26,604.8257
cluster_3_2023-02-26,846.211
cluster_4_2023-02-26,1238.7262
cluster_1_2023-02-27,466.633
cluster_2_2023-02-27,695.5519
cluster_3_2023-02-27,964.0537
cluster_4_2023-02-27,1351.9635
cluster_1_2023-02-28,499.29288
cluster_2_2023-02-28,728.61035
cluster_3_2023-02-28,979.5119
cluster_4_2023-02-28,1429.598
cluster_1_2023-03-01,461.35745
cluster_2_2023-03-01,709.6816
cluster_3_2023-03-01,947.8684
cluster_4_2023-03-01,1370.1024
cluster_1_2023-03-02,447.81195
cluster_2_2023-03-02,687.97894
cluster_3_2023-03-02,907.3269
cluster_4_2023-03-02,1318.1243
cluster_1_2023-03-03,440.2633
cluster_2_2023-03-03,659.1235
cluster_3_2023-03-03,889.55994
cluster_4_2023-03-03,1286.9808
cluster_1_2023-03-04,459.3293
cluster_2_2023-03-04,603.6027
cluster_3_2023-03-04,795.26825
cluster_4_2023-03-04,1167.2375
cluster_1_2023-03-05,402.36148
cluster_2_2023-03-05,551.6239
cluster_3_2023-03-05,782.34247
cluster_4_2023-03-05,1159.0756
cluster_1_2023-03-06,449.95575
cluster_2_2023-03-06,667.16
cluster_3_2023-03-06,866.92737
cluster_4_2023-03-06,1254.014
cluster_1_2023-03-07,454.53558
cluster_2_2023-03-07,656.575
cluster_3_2023-03-07,893.0251
cluster_4_2023-03-07,1380.7438
cluster_1_2023-03-08,425.71866
cluster_2_2023-03-08,584.2772
cluster_3_2023-03-08,827.9995
cluster_4_2023-03-08,1258.4259
cluster_1_2023-03-09,386.08997
cluster_2_2023-03-09,560.53674
cluster_3_2023-03-09,723.8644
cluster_4_2023-03-09,1119.3301
cluster_1_2023-03-10,438.11588
cluster_2_2023-03-10,603.1665
cluster_3_2023-03-10,804.0683
cluster_4_2023-03-10,1199.77
cluster_1_2023-03-11,398.11627
cluster_2_2023-03-11,573.8955
cluster_3_2023-03-11,771.738
cluster_4_2023-03-11,1187.6349
cluster_1_2023-03-12,332.11307
cluster_2_2023-03-12,484.97678
cluster_3_2023-03-12,714.38354
cluster_4_2023-03-12,955.17365
cluster_1_2023-03-13,357.30902
cluster_2_2023-03-13,490.24835
cluster_3_2023-03-13,673.9446
cluster_4_2023-03-13,998.1449
cluster_1_2023-03-14,412.3297
cluster_2_2023-03-14,594.72504
cluster_3_2023-03-14,789.62915
cluster_4_2023-03-14,1179.2869
cluster_1_2023-03-15,417.50702
cluster_2_2023-03-15,593.46625
cluster_3_2023-03-15,824.3771
cluster_4_2023-03-15,1232.305
cluster_1_2023-03-16,373.37708
cluster_2_2023-03-16,553.8124
cluster_3_2023-03-16,719.18896
cluster_4_2023-03-16,1115.8511
cluster_1_2023-03-17,371.88452
cluster_2_2023-03-17,545.0492
cluster_3_2023-03-17,744.7133
cluster_4_2023-03-17,1077.4585
cluster_1_2023-03-18,321.63687
cluster_2_2023-03-18,496.41785
cluster_3_2023-03-18,696.53564
cluster_4_2023-03-18,964.9859
cluster_1_2023-03-19,331.05
cluster_2_2023-03-19,489.09225
cluster_3_2023-03-19,686.9975
cluster_4_2023-03-19,1002.57806
cluster_1_2023-03-20,392.02405
cluster_2_2023-03-20,579.4136
cluster_3_2023-03-20,747.5595
cluster_4_2023-03-20,1160.2351
cluster_1_2023-03-21,374.3135
cluster_2_2023-03-21,564.75195
cluster_3_2023-03-21,762.98505
cluster_4_2023-03-21,1110.8992
cluster_1_2023-03-22,397.3498
cluster_2_2023-03-22,559.3484
cluster_3_2023-03-22,746.73474
cluster_4_2023-03-22,1068.2245
cluster_1_2023-03-23,376.11447
cluster_2_2023-03-23,535.9841
cluster_3_2023-03-23,694.3585
cluster_4_2023-03-23,1067.7792
cluster_1_2023-03-24,363.17902
cluster_2_2023-03-24,530.0861
cluster_3_2023-03-24,770.849
cluster_4_2023-03-24,1062.1256
cluster_1_2023-03-25,332.9802
cluster_2_2023-03-25,481.76367
cluster_3_2023-03-25,703.18524
cluster_4_2023-03-25,956.5588
cluster_1_2023-03-26,326.46957
cluster_2_2023-03-26,486.0715
cluster_3_2023-03-26,670.8254
cluster_4_2023-03-26,958.4052
cluster_1_2023-03-27,383.8429
cluster_2_2023-03-27,551.62085
cluster_3_2023-03-27,762.4985
cluster_4_2023-03-27,1173.4624
cluster_1_2023-03-28,414.9525
cluster_2_2023-03-28,572.9749
cluster_3_2023-03-28,715.86554
cluster_4_2023-03-28,1204.4717
cluster_1_2023-03-29,369.59042
cluster_2_2023-03-29,520.0708
cluster_3_2023-03-29,670.94006
cluster_4_2023-03-29,1027.5415
cluster_1_2023-03-30,354.84024
cluster_2_2023-03-30,508.81793
cluster_3_2023-03-30,702.3753
cluster_4_2023-03-30,986.0496
cluster_1_2023-03-31,381.06476
cluster_2_2023-03-31,541.4721
cluster_3_2023-03-31,712.18054
cluster_4_2023-03-31,1010.948
cluster_1_2023-04-01,321.75568
cluster_2_2023-04-01,488.4889
cluster_3_2023-04-01,675.95886
cluster_4_2023-04-01,977.1245
cluster_1_2023-04-02,305.19333
cluster_2_2023-04-02,470.8319
cluster_3_2023-04-02,618.6075
cluster_4_2023-04-02,968.18616
cluster_1_2023-04-03,356.20758
cluster_2_2023-04-03,554.9108
cluster_3_2023-04-03,664.49396
cluster_4_2023-04-03,1079.5026
cluster_1_2023-04-04,352.17117
cluster_2_2023-04-04,541.0878
cluster_3_2023-04-04,730.11646
cluster_4_2023-04-04,1097.993
cluster_1_2023-04-05,366.39066
cluster_2_2023-04-05,515.8509
cluster_3_2023-04-05,718.4268
cluster_4_2023-04-05,1031.4866
cluster_1_2023-04-06,363.09848
cluster_2_2023-04-06,533.7432
cluster_3_2023-04-06,713.2534
cluster_4_2023-04-06,1097.8788
cluster_1_2023-04-07,346.60794
cluster_2_2023-04-07,508.89914
cluster_3_2023-04-07,706.9045
cluster_4_2023-04-07,1048.5422
cluster_1_2023-04-08,329.97302
cluster_2_2023-04-08,486.7169
cluster_3_2023-04-08,648.3814
cluster_4_2023-04-08,925.5096
cluster_1_2023-04-09,288.33746
cluster_2_2023-04-09,433.4527
cluster_3_2023-04-09,598.0818
cluster_4_2023-04-09,888.68005
cluster_1_2023-04-10,338.9156
cluster_2_2023-04-10,468.00034
cluster_3_2023-04-10,730.8393
cluster_4_2023-04-10,974.7024
cluster_1_2023-04-11,358.53928
cluster_2_2023-04-11,488.86203
cluster_3_2023-04-11,675.91296
cluster_4_2023-04-11,1045.4904
cluster_1_2023-04-12,356.6139
cluster_2_2023-04-12,506.8282
cluster_3_2023-04-12,718.1421
cluster_4_2023-04-12,1048.748
cluster_1_2023-04-13,356.76428
cluster_2_2023-04-13,557.51843
cluster_3_2023-04-13,760.914
cluster_4_2023-04-13,1068.1165
cluster_1_2023-04-14,380.9125
cluster_2_2023-04-14,533.7592
cluster_3_2023-04-14,775.48035
cluster_4_2023-04-14,1158.4895
cluster_1_2023-04-15,297.6255
cluster_2_2023-04-15,457.45944
cluster_3_2023-04-15,675.81226
cluster_4_2023-04-15,942.59485
cluster_1_2023-04-16,289.6247
cluster_2_2023-04-16,441.65085
cluster_3_2023-04-16,618.3878
cluster_4_2023-04-16,926.1001
cluster_1_2023-04-17,330.11642
cluster_2_2023-04-17,484.1884
cluster_3_2023-04-17,656.102
cluster_4_2023-04-17,1003.0279
cluster_1_2023-04-18,321.616
cluster_2_2023-04-18,466.9805
cluster_3_2023-04-18,669.2264
cluster_4_2023-04-18,964.56177
cluster_1_2023-04-19,310.86273
cluster_2_2023-04-19,451.37775
cluster_3_2023-04-19,657.11633
cluster_4_2023-04-19,944.43994
cluster_1_2023-04-20,344.9758
cluster_2_2023-04-20,454.11765
cluster_3_2023-04-20,685.8267
cluster_4_2023-04-20,998.7317
cluster_1_2023-04-21,344.5544
cluster_2_2023-04-21,470.43896
cluster_3_2023-04-21,696.3629
cluster_4_2023-04-21,1001.31836
cluster_1_2023-04-22,286.55807
cluster_2_2023-04-22,473.249
cluster_3_2023-04-22,599.1235
cluster_4_2023-04-22,915.50836
cluster_1_2023-04-23,283.51117
cluster_2_2023-04-23,396.97412
cluster_3_2023-04-23,566.7075
cluster_4_2023-04-23,827.67365
cluster_1_2023-04-24,315.28748
cluster_2_2023-04-24,451.316
cluster_3_2023-04-24,625.32434
cluster_4_2023-04-24,935.4695
cluster_1_2023-04-25,351.69904
cluster_2_2023-04-25,504.51138
cluster_3_2023-04-25,662.6787
cluster_4_2023-04-25,960.9087
cluster_1_2023-04-26,369.54932
cluster_2_2023-04-26,515.2766
cluster_3_2023-04-26,693.81696
cluster_4_2023-04-26,992.4396
cluster_1_2023-04-27,326.54318
cluster_2_2023-04-27,462.1519
cluster_3_2023-04-27,632.5747
cluster_4_2023-04-27,943.60486
cluster_1_2023-04-28,291.5194
cluster_2_2023-04-28,425.91418
cluster_3_2023-04-28,613.14667
cluster_4_2023-04-28,853.03546
cluster_1_2023-04-29,278.98535
cluster_2_2023-04-29,396.51495
cluster_3_2023-04-29,574.02673
cluster_4_2023-04-29,822.55786
cluster_1_2023-04-30,266.32498
cluster_2_2023-04-30,393.20688
cluster_3_2023-04-30,555.5509
cluster_4_2023-04-30,836.677
cluster_1_2023-05-01,273.1779
cluster_2_2023-05-01,402.88446
cluster_3_2023-05-01,584.09863
cluster_4_2023-05-01,879.01105
cluster_1_2023-05-02,308.66293
cluster_2_2023-05-02,441.78262
cluster_3_2023-05-02,640.15015
cluster_4_2023-05-02,892.4427
cluster_1_2023-05-03,307.2168
cluster_2_2023-05-03,437.9503
cluster_3_2023-05-03,618.2286
cluster_4_2023-05-03,913.74567
cluster_1_2023-05-04,288.41068
cluster_2_2023-05-04,429.19537
cluster_3_2023-05-04,612.2344
cluster_4_2023-05-04,872.173
cluster_1_2023-05-05,309.23203
cluster_2_2023-05-05,425.94693
cluster_3_2023-05-05,631.2117
cluster_4_2023-05-05,888.61035
cluster_1_2023-05-06,268.20367
cluster_2_2023-05-06,379.2905
cluster_3_2023-05-06,560.3923
cluster_4_2023-05-06,783.93695
cluster_1_2023-05-07,246.7877
cluster_2_2023-05-07,382.6616
cluster_3_2023-05-07,541.90594
cluster_4_2023-05-07,812.08624
cluster_1_2023-05-08,282.95853
cluster_2_2023-05-08,421.14474
cluster_3_2023-05-08,582.3144
cluster_4_2023-05-08,864.2851
cluster_1_2023-05-09,297.26068
cluster_2_2023-05-09,440.6662
cluster_3_2023-05-09,632.79865
cluster_4_2023-05-09,908.818
cluster_1_2023-05-10,308.4897
cluster_2_2023-05-10,449.16602
cluster_3_2023-05-10,638.35626
cluster_4_2023-05-10,929.517
cluster_1_2023-05-11,304.10193
cluster_2_2023-05-11,449.4931
cluster_3_2023-05-11,626.09283
cluster_4_2023-05-11,936.8597
cluster_1_2023-05-12,302.80722
cluster_2_2023-05-12,444.81528
cluster_3_2023-05-12,632.1216
cluster_4_2023-05-12,932.3419
cluster_1_2023-05-13,242.94958
cluster_2_2023-05-13,382.4329
cluster_3_2023-05-13,591.0775
cluster_4_2023-05-13,798.7747
cluster_1_2023-05-14,228.07495
cluster_2_2023-05-14,362.69733
cluster_3_2023-05-14,538.70166
cluster_4_2023-05-14,779.61633
cluster_1_2023-05-15,294.0937
cluster_2_2023-05-15,428.4794
cluster_3_2023-05-15,604.5216
cluster_4_2023-05-15,916.2567
cluster_1_2023-05-16,318.84225
cluster_2_2023-05-16,466.79092
cluster_3_2023-05-16,636.1857
cluster_4_2023-05-16,980.20636
cluster_1_2023-05-17,318.07785
cluster_2_2023-05-17,466.46857
cluster_3_2023-05-17,644.5852
cluster_4_2023-05-17,954.6938
cluster_1_2023-05-18,310.09702
cluster_2_2023-05-18,462.79114
cluster_3_2023-05-18,644.232
cluster_4_2023-05-18,952.2744
cluster_1_2023-05-19,303.0991
cluster_2_2023-05-19,439.31418
cluster_3_2023-05-19,620.1039
cluster_4_2023-05-19,931.3522
cluster_1_2023-05-20,252.81735
cluster_2_2023-05-20,384.81934
cluster_3_2023-05-20,575.9287
cluster_4_2023-05-20,810.2141
cluster_1_2023-05-21,232.87286
cluster_2_2023-05-21,361.07114
cluster_3_2023-05-21,530.1168
cluster_4_2023-05-21,759.1547
cluster_1_2023-05-22,284.5943
cluster_2_2023-05-22,424.8401
cluster_3_2023-05-22,603.9969
cluster_4_2023-05-22,859.31055
cluster_1_2023-05-23,287.14938
cluster_2_2023-05-23,435.85156
cluster_3_2023-05-23,601.04065
cluster_4_2023-05-23,869.65466
cluster_1_2023-05-24,295.1241
cluster_2_2023-05-24,445.01688
cluster_3_2023-05-24,604.1054
cluster_4_2023-05-24,900.2777
cluster_1_2023-05-25,290.87247
cluster_2_2023-05-25,429.03775
cluster_3_2023-05-25,612.56665
cluster_4_2023-05-25,868.9929
cluster_1_2023-05-26,287.00745
cluster_2_2023-05-26,406.86862
cluster_3_2023-05-26,585.8542
cluster_4_2023-05-26,852.1652
cluster_1_2023-05-27,240.26704
cluster_2_2023-05-27,362.79736
cluster_3_2023-05-27,515.50055
cluster_4_2023-05-27,767.64246
cluster_1_2023-05-28,215.03369
cluster_2_2023-05-28,329.7449
cluster_3_2023-05-28,497.44354
cluster_4_2023-05-28,708.8104
cluster_1_2023-05-29,267.2987
cluster_2_2023-05-29,391.7556
cluster_3_2023-05-29,566.5221
cluster_4_2023-05-29,818.93524
cluster_1_2023-05-30,289.97592
cluster_2_2023-05-30,414.16635
cluster_3_2023-05-30,591.9559
cluster_4_2023-05-30,837.6637
cluster_1_2023-05-31,277.55145
cluster_2_2023-05-31,413.4176
cluster_3_2023-05-31,590.5997
cluster_4_2023-05-31,835.3683
cluster_1_2023-06-01,282.0628
cluster_2_2023-06-01,416.09967
cluster_3_2023-06-01,612.21436
cluster_4_2023-06-01,861.5153
cluster_1_2023-06-02,286.87073
cluster_2_2023-06-02,418.96133
cluster_3_2023-06-02,602.21564
cluster_4_2023-06-02,865.64166
cluster_1_2023-06-03,244.82538
cluster_2_2023-06-03,369.17322
cluster_3_2023-06-03,559.0601
cluster_4_2023-06-03,790.8043
cluster_1_2023-06-04,226.2031
cluster_2_2023-06-04,344.14978
cluster_3_2023-06-04,524.35596
cluster_4_2023-06-04,743.7019
cluster_1_2023-06-05,269.50415
cluster_2_2023-06-05,409.47772
cluster_3_2023-06-05,598.6394
cluster_4_2023-06-05,864.516
cluster_1_2023-06-06,285.93155
cluster_2_2023-06-06,430.51514
cluster_3_2023-06-06,621.1277
cluster_4_2023-06-06,887.93396
cluster_1_2023-06-07,291.51685
cluster_2_2023-06-07,426.71393
cluster_3_2023-06-07,626.3174
cluster_4_2023-06-07,882.1024
cluster_1_2023-06-08,284.7803
cluster_2_2023-06-08,423.37128
cluster_3_2023-06-08,621.76044
cluster_4_2023-06-08,893.1041
cluster_1_2023-06-09,282.12082
cluster_2_2023-06-09,427.35056
cluster_3_2023-06-09,609.19904
cluster_4_2023-06-09,884.49725
cluster_1_2023-06-10,245.0168
cluster_2_2023-06-10,384.1806
cluster_3_2023-06-10,557.6128
cluster_4_2023-06-10,806.00995
cluster_1_2023-06-11,233.6128
cluster_2_2023-06-11,361.6072
cluster_3_2023-06-11,538.60535
cluster_4_2023-06-11,748.3224
cluster_1_2023-06-12,271.8313
cluster_2_2023-06-12,428.5503
cluster_3_2023-06-12,601.65204
cluster_4_2023-06-12,877.2997
cluster_1_2023-06-13,298.6118
cluster_2_2023-06-13,442.36017
cluster_3_2023-06-13,619.68054
cluster_4_2023-06-13,899.7544
cluster_1_2023-06-14,297.51584
cluster_2_2023-06-14,435.9593
cluster_3_2023-06-14,616.83887
cluster_4_2023-06-14,894.98456
cluster_1_2023-06-15,300.15213
cluster_2_2023-06-15,440.06717
cluster_3_2023-06-15,623.4162
cluster_4_2023-06-15,900.8178
cluster_1_2023-06-16,296.48294
cluster_2_2023-06-16,431.20667
cluster_3_2023-06-16,626.7412
cluster_4_2023-06-16,901.55194
cluster_1_2023-06-17,252.31528
cluster_2_2023-06-17,384.913
cluster_3_2023-06-17,577.26215
cluster_4_2023-06-17,801.1209
cluster_1_2023-06-18,230.08498
cluster_2_2023-06-18,362.59445
cluster_3_2023-06-18,533.0462
cluster_4_2023-06-18,749.3831
cluster_1_2023-06-19,284.27316
cluster_2_2023-06-19,416.92413
cluster_3_2023-06-19,623.67725
cluster_4_2023-06-19,884.66626
cluster_1_2023-06-20,303.41846
cluster_2_2023-06-20,448.14154
cluster_3_2023-06-20,651.3769
cluster_4_2023-06-20,917.2688
cluster_1_2023-06-21,295.62616
cluster_2_2023-06-21,434.76913
cluster_3_2023-06-21,652.2796
cluster_4_2023-06-21,904.77386
cluster_1_2023-06-22,300.9087
cluster_2_2023-06-22,434.57553
cluster_3_2023-06-22,640.4495
cluster_4_2023-06-22,913.2118
cluster_1_2023-06-23,290.29013
cluster_2_2023-06-23,428.21127
cluster_3_2023-06-23,618.465
cluster_4_2023-06-23,901.6193
cluster_1_2023-06-24,251.78316
cluster_2_2023-06-24,387.6018
cluster_3_2023-06-24,577.72253
cluster_4_2023-06-24,801.20624
cluster_1_2023-06-25,243.93964
cluster_2_2023-06-25,367.28925
cluster_3_2023-06-25,545.3557
cluster_4_2023-06-25,761.0254
cluster_1_2023-06-26,281.5651
cluster_2_2023-06-26,422.07016
cluster_3_2023-06-26,650.0121
cluster_4_2023-06-26,888.6034
cluster_1_2023-06-27,290.9782
cluster_2_2023-06-27,436.50552
cluster_3_2023-06-27,649.25055
cluster_4_2023-06-27,906.50287
cluster_1_2023-06-28,293.08914
cluster_2_2023-06-28,442.03745
cluster_3_2023-06-28,651.0723
cluster_4_2023-06-28,903.1855
cluster_1_2023-06-29,297.93887
cluster_2_2023-06-29,440.1499
cluster_3_2023-06-29,634.7807
cluster_4_2023-06-29,914.9316
cluster_1_2023-06-30,283.46866
cluster_2_2023-06-30,424.3339
cluster_3_2023-06-30,626.3603
cluster_4_2023-06-30,871.5509
cluster_1_2023-07-01,241.32973
cluster_2_2023-07-01,376.4259
cluster_3_2023-07-01,571.99365
cluster_4_2023-07-01,784.69745
cluster_1_2023-07-02,226.28622
cluster_2_2023-07-02,350.8889
cluster_3_2023-07-02,545.3075
cluster_4_2023-07-02,737.9658
cluster_1_2023-07-03,279.7546
cluster_2_2023-07-03,417.18146
cluster_3_2023-07-03,614.5594
cluster_4_2023-07-03,867.3793
cluster_1_2023-07-04,295.375
cluster_2_2023-07-04,434.47623
cluster_3_2023-07-04,643.0379
cluster_4_2023-07-04,888.45703
cluster_1_2023-07-05,292.0562
cluster_2_2023-07-05,433.84866
cluster_3_2023-07-05,650.94977
cluster_4_2023-07-05,878.23584
cluster_1_2023-07-06,299.54785
cluster_2_2023-07-06,446.93204
cluster_3_2023-07-06,646.2864
cluster_4_2023-07-06,899.45233
cluster_1_2023-07-07,301.64755
cluster_2_2023-07-07,446.05786
cluster_3_2023-07-07,630.69794
cluster_4_2023-07-07,901.1547
cluster_1_2023-07-08,263.12115
cluster_2_2023-07-08,406.167
cluster_3_2023-07-08,607.9499
cluster_4_2023-07-08,833.8237
cluster_1_2023-07-09,239.64574
cluster_2_2023-07-09,380.69833
cluster_3_2023-07-09,584.0495
cluster_4_2023-07-09,778.48615
cluster_1_2023-07-10,284.4555
cluster_2_2023-07-10,446.45105
cluster_3_2023-07-10,655.47565
cluster_4_2023-07-10,910.01074
cluster_1_2023-07-11,306.92538
cluster_2_2023-07-11,463.89038
cluster_3_2023-07-11,669.2724
cluster_4_2023-07-11,920.39557
cluster_1_2023-07-12,296.7623
cluster_2_2023-07-12,437.85248
cluster_3_2023-07-12,653.4832
cluster_4_2023-07-12,896.5813
cluster_1_2023-07-13,291.47385
cluster_2_2023-07-13,435.11758
cluster_3_2023-07-13,644.56805
cluster_4_2023-07-13,874.4335
cluster_1_2023-07-14,280.08096
cluster_2_2023-07-14,439.3117
cluster_3_2023-07-14,647.805
cluster_4_2023-07-14,869.58014
cluster_1_2023-07-15,241.61702
cluster_2_2023-07-15,382.0954
cluster_3_2023-07-15,597.4573
cluster_4_2023-07-15,800.7951
cluster_1_2023-07-16,229.7863
cluster_2_2023-07-16,356.57288
cluster_3_2023-07-16,541.337
cluster_4_2023-07-16,730.9558
cluster_1_2023-07-17,280.0496
cluster_2_2023-07-17,434.5924
cluster_3_2023-07-17,629.27966
cluster_4_2023-07-17,854.2967
cluster_1_2023-07-18,295.1952
cluster_2_2023-07-18,464.89142
cluster_3_2023-07-18,641.866
cluster_4_2023-07-18,889.9645
cluster_1_2023-07-19,292.93607
cluster_2_2023-07-19,448.8678
cluster_3_2023-07-19,660.8778
cluster_4_2023-07-19,901.67596
cluster_1_2023-07-20,292.79727
cluster_2_2023-07-20,442.61496
cluster_3_2023-07-20,647.35645
cluster_4_2023-07-20,883.4775
cluster_1_2023-07-21,286.45712
cluster_2_2023-07-21,429.55908
cluster_3_2023-07-21,637.9436
cluster_4_2023-07-21,871.6865
cluster_1_2023-07-22,245.86324
cluster_2_2023-07-22,379.63754
cluster_3_2023-07-22,584.59454
cluster_4_2023-07-22,773.02606
cluster_1_2023-07-23,230.36298
cluster_2_2023-07-23,378.1805
cluster_3_2023-07-23,543.3441
cluster_4_2023-07-23,753.4024
cluster_1_2023-07-24,283.59094
cluster_2_2023-07-24,423.98703
cluster_3_2023-07-24,627.8848
cluster_4_2023-07-24,862.84863
cluster_1_2023-07-25,289.7358
cluster_2_2023-07-25,432.33072
cluster_3_2023-07-25,627.2194
cluster_4_2023-07-25,856.3141
cluster_1_2023-07-26,292.75616
cluster_2_2023-07-26,433.5785
cluster_3_2023-07-26,621.77527
cluster_4_2023-07-26,860.79895
cluster_1_2023-07-27,301.6516
cluster_2_2023-07-27,460.96194
cluster_3_2023-07-27,634.06885
cluster_4_2023-07-27,872.6099
cluster_1_2023-07-28,290.84763
cluster_2_2023-07-28,437.74884
cluster_3_2023-07-28,631.6864
cluster_4_2023-07-28,887.92035
cluster_1_2023-07-29,243.10619
cluster_2_2023-07-29,400.9311
cluster_3_2023-07-29,569.32587
cluster_4_2023-07-29,785.57446
cluster_1_2023-07-30,227.98576
cluster_2_2023-07-30,352.7779
cluster_3_2023-07-30,537.4049
cluster_4_2023-07-30,719.39014
cluster_1_2023-07-31,279.22968
cluster_2_2023-07-31,415.0662
cluster_3_2023-07-31,602.273
cluster_4_2023-07-31,804.104
cluster_1_2023-08-01,272.29715
cluster_2_2023-08-01,418.1688
cluster_3_2023-08-01,610.44543
cluster_4_2023-08-01,807.04285
cluster_1_2023-08-02,274.5626
cluster_2_2023-08-02,442.57333
cluster_3_2023-08-02,606.7032
cluster_4_2023-08-02,835.98834
cluster_1_2023-08-03,268.71463
cluster_2_2023-08-03,414.6068
cluster_3_2023-08-03,603.14575
cluster_4_2023-08-03,810.93427
cluster_1_2023-08-04,265.57617
cluster_2_2023-08-04,404.7808
cluster_3_2023-08-04,599.79913
