ID,electricity_consumption
cluster_3_2023-01-24,480.12982
cluster_4_2023-01-24,681.28217
cluster_1_2023-01-25,221.65047
cluster_2_2023-01-25,319.21887
cluster_3_2023-01-25,480.1298
cluster_4_2023-01-25,681.28217
cluster_1_2023-01-26,221.6505
cluster_2_2023-01-26,319.21887
cluster_3_2023-01-26,480.12982
cluster_4_2023-01-26,681.28217
cluster_1_2023-01-27,221.65051
cluster_2_2023-01-27,319.21887
cluster_3_2023-01-27,480.1298
cluster_4_2023-01-27,681.28217
cluster_1_2023-01-28,221.6505
cluster_2_2023-01-28,319.21887
cluster_3_2023-01-28,480.12982
cluster_4_2023-01-28,681.2822
cluster_1_2023-01-29,221.65054
cluster_2_2023-01-29,319.21893
cluster_3_2023-01-29,480.12988
cluster_4_2023-01-29,681.2822
cluster_1_2023-01-30,221.65056
cluster_2_2023-01-30,319.21893
cluster_3_2023-01-30,480.12988
cluster_4_2023-01-30,681.2822
cluster_1_2023-01-31,221.6505
cluster_2_2023-01-31,319.21887
cluster_3_2023-01-31,480.12982
cluster_4_2023-01-31,681.2821
cluster_1_2023-02-01,221.6505
cluster_2_2023-02-01,319.2189
cluster_3_2023-02-01,480.1298
cluster_4_2023-02-01,681.28217
cluster_1_2023-02-02,221.6505
cluster_2_2023-02-02,319.2189
cluster_3_2023-02-02,480.12982
cluster_4_2023-02-02,681.28217
cluster_1_2023-02-03,221.65051
cluster_2_2023-02-03,319.2189
cluster_3_2023-02-03,480.12982
cluster_4_2023-02-03,681.2822
cluster_1_2023-02-04,221.65054
cluster_2_2023-02-04,319.21893
cluster_3_2023-02-04,480.1299
cluster_4_2023-02-04,681.2822
cluster_1_2023-02-05,221.65051
cluster_2_2023-02-05,319.21893
cluster_3_2023-02-05,480.12988
cluster_4_2023-02-05,681.2823
cluster_1_2023-02-06,221.65054
cluster_2_2023-02-06,319.21893
cluster_3_2023-02-06,480.1299
cluster_4_2023-02-06,681.2822
cluster_1_2023-02-07,221.65051
cluster_2_2023-02-07,319.2189
cluster_3_2023-02-07,480.12982
cluster_4_2023-02-07,681.28217
cluster_1_2023-02-08,221.6505
cluster_2_2023-02-08,319.2189
cluster_3_2023-02-08,480.12982
cluster_4_2023-02-08,681.28217
cluster_1_2023-02-09,221.65054
cluster_2_2023-02-09,319.21893
cluster_3_2023-02-09,480.12988
cluster_4_2023-02-09,681.2822
cluster_1_2023-02-10,221.6505
cluster_2_2023-02-10,319.2189
cluster_3_2023-02-10,480.12982
cluster_4_2023-02-10,681.28217
cluster_1_2023-02-11,221.6505
cluster_2_2023-02-11,319.21887
cluster_3_2023-02-11,480.1298
cluster_4_2023-02-11,681.28217
cluster_1_2023-02-12,221.65051
cluster_2_2023-02-12,319.21887
cluster_3_2023-02-12,480.12982
cluster_4_2023-02-12,681.28217
cluster_1_2023-02-13,221.65051
cluster_2_2023-02-13,319.2189
cluster_3_2023-02-13,480.12988
cluster_4_2023-02-13,681.28217
cluster_1_2023-02-14,221.65054
cluster_2_2023-02-14,319.21893
cluster_3_2023-02-14,480.12988
cluster_4_2023-02-14,681.28235
cluster_1_2023-02-15,221.65051
cluster_2_2023-02-15,319.21893
cluster_3_2023-02-15,480.12988
cluster_4_2023-02-15,681.2822
cluster_1_2023-02-16,221.6505
cluster_2_2023-02-16,319.2189
cluster_3_2023-02-16,480.12982
cluster_4_2023-02-16,681.28217
cluster_1_2023-02-17,221.65051
cluster_2_2023-02-17,319.2189
cluster_3_2023-02-17,480.1298
cluster_4_2023-02-17,681.2821
cluster_1_2023-02-18,221.6505
cluster_2_2023-02-18,319.21887
cluster_3_2023-02-18,480.1298
cluster_4_2023-02-18,681.28217
cluster_1_2023-02-19,221.65054
cluster_2_2023-02-19,319.2189
cluster_3_2023-02-19,480.12988
cluster_4_2023-02-19,681.2822
cluster_1_2023-02-20,221.65054
cluster_2_2023-02-20,319.21893
cluster_3_2023-02-20,480.12988
cluster_4_2023-02-20,681.2823
cluster_1_2023-02-21,221.65054
cluster_2_2023-02-21,319.21893
cluster_3_2023-02-21,480.12988
cluster_4_2023-02-21,681.2822
cluster_1_2023-02-22,221.65051
cluster_2_2023-02-22,319.21893
cluster_3_2023-02-22,480.12982
cluster_4_2023-02-22,681.28217
cluster_1_2023-02-23,221.6505
cluster_2_2023-02-23,319.21893
cluster_3_2023-02-23,480.12982
cluster_4_2023-02-23,681.28217
cluster_1_2023-02-24,221.65047
cluster_2_2023-02-24,319.2189
cluster_3_2023-02-24,480.12982
cluster_4_2023-02-24,681.2821
cluster_1_2023-02-25,221.6505
cluster_2_2023-02-25,319.21887
cluster_3_2023-02-25,480.12982
cluster_4_2023-02-25,681.28217
cluster_1_2023-02-26,221.65051
cluster_2_2023-02-26,319.2189
cluster_3_2023-02-26,480.12982
cluster_4_2023-02-26,681.28217
cluster_1_2023-02-27,221.65051
cluster_2_2023-02-27,319.2189
cluster_3_2023-02-27,480.12982
cluster_4_2023-02-27,681.2822
cluster_1_2023-02-28,221.65054
cluster_2_2023-02-28,319.2189
cluster_3_2023-02-28,480.12982
cluster_4_2023-02-28,681.2822
cluster_1_2023-03-01,221.65051
cluster_2_2023-03-01,319.21887
cluster_3_2023-03-01,480.1298
cluster_4_2023-03-01,681.28217
cluster_1_2023-03-02,221.65047
cluster_2_2023-03-02,319.21884
cluster_3_2023-03-02,480.12973
cluster_4_2023-03-02,681.28204
cluster_1_2023-03-03,221.6505
cluster_2_2023-03-03,319.21884
cluster_3_2023-03-03,480.12973
cluster_4_2023-03-03,681.28204
cluster_1_2023-03-04,221.65054
cluster_2_2023-03-04,319.21887
cluster_3_2023-03-04,480.12982
cluster_4_2023-03-04,681.28217
cluster_1_2023-03-05,221.65054
cluster_2_2023-03-05,319.21887
cluster_3_2023-03-05,480.12982
cluster_4_2023-03-05,681.2822
cluster_1_2023-03-06,221.65051
cluster_2_2023-03-06,319.21884
cluster_3_2023-03-06,480.1298
cluster_4_2023-03-06,681.28217
cluster_1_2023-03-07,221.65047
cluster_2_2023-03-07,319.21884
cluster_3_2023-03-07,480.12973
cluster_4_2023-03-07,681.28204
cluster_1_2023-03-08,221.65051
cluster_2_2023-03-08,319.21884
cluster_3_2023-03-08,480.1298
cluster_4_2023-03-08,681.2821
cluster_1_2023-03-09,221.65051
cluster_2_2023-03-09,319.21887
cluster_3_2023-03-09,480.12982
cluster_4_2023-03-09,681.2822
cluster_1_2023-03-10,221.65059
cluster_2_2023-03-10,319.21893
cluster_3_2023-03-10,480.1299
cluster_4_2023-03-10,681.28235
cluster_1_2023-03-11,221.65056
cluster_2_2023-03-11,319.21893
cluster_3_2023-03-11,480.12988
cluster_4_2023-03-11,681.28235
cluster_1_2023-03-12,221.65051
cluster_2_2023-03-12,319.21896
cluster_3_2023-03-12,480.12988
cluster_4_2023-03-12,681.2823
cluster_1_2023-03-13,221.65054
cluster_2_2023-03-13,319.21893
cluster_3_2023-03-13,480.12982
cluster_4_2023-03-13,681.28217
cluster_1_2023-03-14,221.6505
cluster_2_2023-03-14,319.21887
cluster_3_2023-03-14,480.1298
cluster_4_2023-03-14,681.2821
cluster_1_2023-03-15,221.65051
cluster_2_2023-03-15,319.21893
cluster_3_2023-03-15,480.12982
cluster_4_2023-03-15,681.2822
cluster_1_2023-03-16,221.65054
cluster_2_2023-03-16,319.21893
cluster_3_2023-03-16,480.12988
cluster_4_2023-03-16,681.2823
cluster_1_2023-03-17,221.65051
cluster_2_2023-03-17,319.2189
cluster_3_2023-03-17,480.12982
cluster_4_2023-03-17,681.28217
cluster_1_2023-03-18,221.65047
cluster_2_2023-03-18,319.21884
cluster_3_2023-03-18,480.1298
cluster_4_2023-03-18,681.2821
cluster_1_2023-03-19,221.6505
cluster_2_2023-03-19,319.2189
cluster_3_2023-03-19,480.12982
cluster_4_2023-03-19,681.28217
cluster_1_2023-03-20,221.65056
cluster_2_2023-03-20,319.21893
cluster_3_2023-03-20,480.12988
cluster_4_2023-03-20,681.2823
cluster_1_2023-03-21,221.65056
cluster_2_2023-03-21,319.21893
cluster_3_2023-03-21,480.12982
cluster_4_2023-03-21,681.28235
cluster_1_2023-03-22,221.65051
cluster_2_2023-03-22,319.21893
cluster_3_2023-03-22,480.12988
cluster_4_2023-03-22,681.2822
cluster_1_2023-03-23,221.65051
cluster_2_2023-03-23,319.2189
cluster_3_2023-03-23,480.12982
cluster_4_2023-03-23,681.2822
cluster_1_2023-03-24,221.65054
cluster_2_2023-03-24,319.21893
cluster_3_2023-03-24,480.1299
cluster_4_2023-03-24,681.2823
cluster_1_2023-03-25,221.65054
cluster_2_2023-03-25,319.21896
cluster_3_2023-03-25,480.1299
cluster_4_2023-03-25,681.2823
cluster_1_2023-03-26,221.65051
cluster_2_2023-03-26,319.21893
cluster_3_2023-03-26,480.12988
cluster_4_2023-03-26,681.28217
cluster_1_2023-03-27,221.65051
cluster_2_2023-03-27,319.21893
cluster_3_2023-03-27,480.12982
cluster_4_2023-03-27,681.2822
cluster_1_2023-03-28,221.65051
cluster_2_2023-03-28,319.21893
cluster_3_2023-03-28,480.12988
cluster_4_2023-03-28,681.28217
cluster_1_2023-03-29,221.65054
cluster_2_2023-03-29,319.2189
cluster_3_2023-03-29,480.12982
cluster_4_2023-03-29,681.28217
cluster_1_2023-03-30,221.6505
cluster_2_2023-03-30,319.21887
cluster_3_2023-03-30,480.12982
cluster_4_2023-03-30,681.28217
cluster_1_2023-03-31,221.65047
cluster_2_2023-03-31,319.21887
cluster_3_2023-03-31,480.1298
cluster_4_2023-03-31,681.2821
cluster_1_2023-04-01,221.65051
cluster_2_2023-04-01,319.2189
cluster_3_2023-04-01,480.12982
cluster_4_2023-04-01,681.2823
cluster_1_2023-04-02,221.65051
cluster_2_2023-04-02,319.21887
cluster_3_2023-04-02,480.1298
cluster_4_2023-04-02,681.28204
cluster_1_2023-04-03,221.65045
cluster_2_2023-04-03,319.21884
cluster_3_2023-04-03,480.1298
cluster_4_2023-04-03,681.28217
cluster_1_2023-04-04,221.65054
cluster_2_2023-04-04,319.21893
cluster_3_2023-04-04,480.12988
cluster_4_2023-04-04,681.2822
cluster_1_2023-04-05,221.65056
cluster_2_2023-04-05,319.21893
cluster_3_2023-04-05,480.1299
cluster_4_2023-04-05,681.2823
cluster_1_2023-04-06,221.65054
cluster_2_2023-04-06,319.2189
cluster_3_2023-04-06,480.12988
cluster_4_2023-04-06,681.2822
cluster_1_2023-04-07,221.65051
cluster_2_2023-04-07,319.21893
cluster_3_2023-04-07,480.12988
cluster_4_2023-04-07,681.28217
cluster_1_2023-04-08,221.65051
cluster_2_2023-04-08,319.21893
cluster_3_2023-04-08,480.12988
cluster_4_2023-04-08,681.28217
cluster_1_2023-04-09,221.65051
cluster_2_2023-04-09,319.21893
cluster_3_2023-04-09,480.12988
cluster_4_2023-04-09,681.2822
cluster_1_2023-04-10,221.6505
cluster_2_2023-04-10,319.21893
cluster_3_2023-04-10,480.12982
cluster_4_2023-04-10,681.28217
cluster_1_2023-04-11,221.6505
cluster_2_2023-04-11,319.2189
cluster_3_2023-04-11,480.12982
cluster_4_2023-04-11,681.28217
cluster_1_2023-04-12,221.65051
cluster_2_2023-04-12,319.21887
cluster_3_2023-04-12,480.12982
cluster_4_2023-04-12,681.28217
cluster_1_2023-04-13,221.6505
cluster_2_2023-04-13,319.2189
cluster_3_2023-04-13,480.12982
cluster_4_2023-04-13,681.28217
cluster_1_2023-04-14,221.65051
cluster_2_2023-04-14,319.2189
cluster_3_2023-04-14,480.12982
cluster_4_2023-04-14,681.2821
cluster_1_2023-04-15,221.65054
cluster_2_2023-04-15,319.2189
cluster_3_2023-04-15,480.12988
cluster_4_2023-04-15,681.28217
cluster_1_2023-04-16,221.65051
cluster_2_2023-04-16,319.21893
cluster_3_2023-04-16,480.12988
cluster_4_2023-04-16,681.28217
cluster_1_2023-04-17,221.65056
cluster_2_2023-04-17,319.21893
cluster_3_2023-04-17,480.12988
cluster_4_2023-04-17,681.2823
cluster_1_2023-04-18,221.6505
cluster_2_2023-04-18,319.2189
cluster_3_2023-04-18,480.12982
cluster_4_2023-04-18,681.28217
cluster_1_2023-04-19,221.65047
cluster_2_2023-04-19,319.21884
cluster_3_2023-04-19,480.1298
cluster_4_2023-04-19,681.2821
cluster_1_2023-04-20,221.65051
cluster_2_2023-04-20,319.2189
cluster_3_2023-04-20,480.12988
cluster_4_2023-04-20,681.28217
cluster_1_2023-04-21,221.65056
cluster_2_2023-04-21,319.21893
cluster_3_2023-04-21,480.12988
cluster_4_2023-04-21,681.2823
cluster_1_2023-04-22,221.65054
cluster_2_2023-04-22,319.21887
cluster_3_2023-04-22,480.12982
cluster_4_2023-04-22,681.2821
cluster_1_2023-04-23,221.65047
cluster_2_2023-04-23,319.2188
cluster_3_2023-04-23,480.12973
cluster_4_2023-04-23,681.28204
cluster_1_2023-04-24,221.6505
cluster_2_2023-04-24,319.21884
cluster_3_2023-04-24,480.12973
cluster_4_2023-04-24,681.28204
cluster_1_2023-04-25,221.65054
cluster_2_2023-04-25,319.21887
cluster_3_2023-04-25,480.12982
cluster_4_2023-04-25,681.2822
cluster_1_2023-04-26,221.65056
cluster_2_2023-04-26,319.2189
cluster_3_2023-04-26,480.1299
cluster_4_2023-04-26,681.2823
cluster_1_2023-04-27,221.6505
cluster_2_2023-04-27,319.21887
cluster_3_2023-04-27,480.12982
cluster_4_2023-04-27,681.28217
cluster_1_2023-04-28,221.6505
cluster_2_2023-04-28,319.21887
cluster_3_2023-04-28,480.12982
cluster_4_2023-04-28,681.28217
cluster_1_2023-04-29,221.65051
cluster_2_2023-04-29,319.2189
cluster_3_2023-04-29,480.12982
cluster_4_2023-04-29,681.28217
cluster_1_2023-04-30,221.65054
cluster_2_2023-04-30,319.21893
cluster_3_2023-04-30,480.12988
cluster_4_2023-04-30,681.28217
cluster_1_2023-05-01,221.65051
cluster_2_2023-05-01,319.21893
cluster_3_2023-05-01,480.12982
cluster_4_2023-05-01,681.28217
cluster_1_2023-05-02,221.6505
cluster_2_2023-05-02,319.21884
cluster_3_2023-05-02,480.1298
cluster_4_2023-05-02,681.2821
cluster_1_2023-05-03,221.65047
cluster_2_2023-05-03,319.21884
cluster_3_2023-05-03,480.1298
cluster_4_2023-05-03,681.2821
cluster_1_2023-05-04,221.65054
cluster_2_2023-05-04,319.2189
cluster_3_2023-05-04,480.12982
cluster_4_2023-05-04,681.28217
cluster_1_2023-05-05,221.65056
cluster_2_2023-05-05,319.2189
cluster_3_2023-05-05,480.1299
cluster_4_2023-05-05,681.2823
cluster_1_2023-05-06,221.65054
cluster_2_2023-05-06,319.2189
cluster_3_2023-05-06,480.12982
cluster_4_2023-05-06,681.2823
cluster_1_2023-05-07,221.6505
cluster_2_2023-05-07,319.2189
cluster_3_2023-05-07,480.12982
cluster_4_2023-05-07,681.2821
cluster_1_2023-05-08,221.65051
cluster_2_2023-05-08,319.2189
cluster_3_2023-05-08,480.12982
cluster_4_2023-05-08,681.28217
cluster_1_2023-05-09,221.65051
cluster_2_2023-05-09,319.2189
cluster_3_2023-05-09,480.12982
cluster_4_2023-05-09,681.2822
cluster_1_2023-05-10,221.6505
cluster_2_2023-05-10,319.21887
cluster_3_2023-05-10,480.1298
cluster_4_2023-05-10,681.28217
cluster_1_2023-05-11,221.6505
cluster_2_2023-05-11,319.21887
cluster_3_2023-05-11,480.12982
cluster_4_2023-05-11,681.28217
cluster_1_2023-05-12,221.65051
cluster_2_2023-05-12,319.2189
cluster_3_2023-05-12,480.12982
cluster_4_2023-05-12,681.28217
cluster_1_2023-05-13,221.65056
cluster_2_2023-05-13,319.21893
cluster_3_2023-05-13,480.1299
cluster_4_2023-05-13,681.2823
cluster_1_2023-05-14,221.65056
cluster_2_2023-05-14,319.21896
cluster_3_2023-05-14,480.12994
cluster_4_2023-05-14,681.2823
cluster_1_2023-05-15,221.65051
cluster_2_2023-05-15,319.21893
cluster_3_2023-05-15,480.12988
cluster_4_2023-05-15,681.2822
cluster_1_2023-05-16,221.65051
cluster_2_2023-05-16,319.2189
cluster_3_2023-05-16,480.12982
cluster_4_2023-05-16,681.2822
cluster_1_2023-05-17,221.6505
cluster_2_2023-05-17,319.2189
cluster_3_2023-05-17,480.12982
cluster_4_2023-05-17,681.28217
cluster_1_2023-05-18,221.6505
cluster_2_2023-05-18,319.2189
cluster_3_2023-05-18,480.1298
cluster_4_2023-05-18,681.28217
cluster_1_2023-05-19,221.6505
cluster_2_2023-05-19,319.21887
cluster_3_2023-05-19,480.12982
cluster_4_2023-05-19,681.28217
cluster_1_2023-05-20,221.65051
cluster_2_2023-05-20,319.2189
cluster_3_2023-05-20,480.12982
cluster_4_2023-05-20,681.2822
cluster_1_2023-05-21,221.65054
cluster_2_2023-05-21,319.21893
cluster_3_2023-05-21,480.12988
cluster_4_2023-05-21,681.2823
cluster_1_2023-05-22,221.6505
cluster_2_2023-05-22,319.21893
cluster_3_2023-05-22,480.12982
cluster_4_2023-05-22,681.28217
cluster_1_2023-05-23,221.65051
cluster_2_2023-05-23,319.21887
cluster_3_2023-05-23,480.12982
cluster_4_2023-05-23,681.28217
cluster_1_2023-05-24,221.65054
cluster_2_2023-05-24,319.21893
cluster_3_2023-05-24,480.12982
cluster_4_2023-05-24,681.2822
cluster_1_2023-05-25,221.6505
cluster_2_2023-05-25,319.21893
cluster_3_2023-05-25,480.12982
cluster_4_2023-05-25,681.28217
cluster_1_2023-05-26,221.6505
cluster_2_2023-05-26,319.21887
cluster_3_2023-05-26,480.12982
cluster_4_2023-05-26,681.28217
cluster_1_2023-05-27,221.65051
cluster_2_2023-05-27,319.21893
cluster_3_2023-05-27,480.12988
cluster_4_2023-05-27,681.28217
cluster_1_2023-05-28,221.65056
cluster_2_2023-05-28,319.21896
cluster_3_2023-05-28,480.1299
cluster_4_2023-05-28,681.2823
cluster_1_2023-05-29,221.65051
cluster_2_2023-05-29,319.21893
cluster_3_2023-05-29,480.12988
cluster_4_2023-05-29,681.28217
cluster_1_2023-05-30,221.65047
cluster_2_2023-05-30,319.21887
cluster_3_2023-05-30,480.12982
cluster_4_2023-05-30,681.2821
cluster_1_2023-05-31,221.65051
cluster_2_2023-05-31,319.21887
cluster_3_2023-05-31,480.1298
cluster_4_2023-05-31,681.2821
cluster_1_2023-06-01,221.6505
cluster_2_2023-06-01,319.2189
cluster_3_2023-06-01,480.12982
cluster_4_2023-06-01,681.28217
cluster_1_2023-06-02,221.65054
cluster_2_2023-06-02,319.2189
cluster_3_2023-06-02,480.12988
cluster_4_2023-06-02,681.28235
cluster_1_2023-06-03,221.65056
cluster_2_2023-06-03,319.21893
cluster_3_2023-06-03,480.12994
cluster_4_2023-06-03,681.28235
cluster_1_2023-06-04,221.65054
cluster_2_2023-06-04,319.219
cluster_3_2023-06-04,480.1299
cluster_4_2023-06-04,681.28235
cluster_1_2023-06-05,221.65054
cluster_2_2023-06-05,319.219
cluster_3_2023-06-05,480.12994
cluster_4_2023-06-05,681.2823
cluster_1_2023-06-06,221.6505
cluster_2_2023-06-06,319.21893
cluster_3_2023-06-06,480.1299
cluster_4_2023-06-06,681.2822
cluster_1_2023-06-07,221.6505
cluster_2_2023-06-07,319.2189
cluster_3_2023-06-07,480.12988
cluster_4_2023-06-07,681.28217
cluster_1_2023-06-08,221.65054
cluster_2_2023-06-08,319.21893
cluster_3_2023-06-08,480.12988
cluster_4_2023-06-08,681.2822
cluster_1_2023-06-09,221.65054
cluster_2_2023-06-09,319.219
cluster_3_2023-06-09,480.1299
cluster_4_2023-06-09,681.2822
cluster_1_2023-06-10,221.65056
cluster_2_2023-06-10,319.21893
cluster_3_2023-06-10,480.12994
cluster_4_2023-06-10,681.28235
cluster_1_2023-06-11,221.6505
cluster_2_2023-06-11,319.21896
cluster_3_2023-06-11,480.1299
cluster_4_2023-06-11,681.2823
cluster_1_2023-06-12,221.65054
cluster_2_2023-06-12,319.21893
cluster_3_2023-06-12,480.12982
cluster_4_2023-06-12,681.2822
cluster_1_2023-06-13,221.65051
cluster_2_2023-06-13,319.2189
cluster_3_2023-06-13,480.12982
cluster_4_2023-06-13,681.2822
cluster_1_2023-06-14,221.65051
cluster_2_2023-06-14,319.21893
cluster_3_2023-06-14,480.12982
cluster_4_2023-06-14,681.28217
cluster_1_2023-06-15,221.6505
cluster_2_2023-06-15,319.2189
cluster_3_2023-06-15,480.12982
cluster_4_2023-06-15,681.2821
cluster_1_2023-06-16,221.6505
cluster_2_2023-06-16,319.21884
cluster_3_2023-06-16,480.1298
cluster_4_2023-06-16,681.2821
cluster_1_2023-06-17,221.65051
cluster_2_2023-06-17,319.21887
cluster_3_2023-06-17,480.12982
cluster_4_2023-06-17,681.28217
cluster_1_2023-06-18,221.65054
cluster_2_2023-06-18,319.2189
cluster_3_2023-06-18,480.12982
cluster_4_2023-06-18,681.2823
cluster_1_2023-06-19,221.65051
cluster_2_2023-06-19,319.2189
cluster_3_2023-06-19,480.12988
cluster_4_2023-06-19,681.2822
cluster_1_2023-06-20,221.6505
cluster_2_2023-06-20,319.21887
cluster_3_2023-06-20,480.1298
cluster_4_2023-06-20,681.28217
cluster_1_2023-06-21,221.6505
cluster_2_2023-06-21,319.21887
cluster_3_2023-06-21,480.12982
cluster_4_2023-06-21,681.28217
cluster_1_2023-06-22,221.65054
cluster_2_2023-06-22,319.21893
cluster_3_2023-06-22,480.12982
cluster_4_2023-06-22,681.2822
cluster_1_2023-06-23,221.65054
cluster_2_2023-06-23,319.21893
cluster_3_2023-06-23,480.12988
cluster_4_2023-06-23,681.2822
cluster_1_2023-06-24,221.6505
cluster_2_2023-06-24,319.21887
cluster_3_2023-06-24,480.12982
cluster_4_2023-06-24,681.28217
cluster_1_2023-06-25,221.6505
cluster_2_2023-06-25,319.21884
cluster_3_2023-06-25,480.1298
cluster_4_2023-06-25,681.28217
cluster_1_2023-06-26,221.65051
cluster_2_2023-06-26,319.21893
cluster_3_2023-06-26,480.12982
cluster_4_2023-06-26,681.28217
cluster_1_2023-06-27,221.65051
cluster_2_2023-06-27,319.2189
cluster_3_2023-06-27,480.12988
cluster_4_2023-06-27,681.2822
cluster_1_2023-06-28,221.6505
cluster_2_2023-06-28,319.21884
cluster_3_2023-06-28,480.1298
cluster_4_2023-06-28,681.2821
cluster_1_2023-06-29,221.6505
cluster_2_2023-06-29,319.21884
cluster_3_2023-06-29,480.1298
cluster_4_2023-06-29,681.2821
cluster_1_2023-06-30,221.6505
cluster_2_2023-06-30,319.21887
cluster_3_2023-06-30,480.12982
cluster_4_2023-06-30,681.28217
cluster_1_2023-07-01,221.65054
cluster_2_2023-07-01,319.21887
cluster_3_2023-07-01,480.12982
cluster_4_2023-07-01,681.2822
cluster_1_2023-07-02,221.65054
cluster_2_2023-07-02,319.21893
cluster_3_2023-07-02,480.12988
cluster_4_2023-07-02,681.28235
cluster_1_2023-07-03,221.65054
cluster_2_2023-07-03,319.21893
cluster_3_2023-07-03,480.1299
cluster_4_2023-07-03,681.28235
cluster_1_2023-07-04,221.65056
cluster_2_2023-07-04,319.21896
cluster_3_2023-07-04,480.12994
cluster_4_2023-07-04,681.28235
cluster_1_2023-07-05,221.65051
cluster_2_2023-07-05,319.21893
cluster_3_2023-07-05,480.12988
cluster_4_2023-07-05,681.2822
cluster_1_2023-07-06,221.6505
cluster_2_2023-07-06,319.2189
cluster_3_2023-07-06,480.12982
cluster_4_2023-07-06,681.28217
cluster_1_2023-07-07,221.65051
cluster_2_2023-07-07,319.21887
cluster_3_2023-07-07,480.1298
cluster_4_2023-07-07,681.2821
cluster_1_2023-07-08,221.65054
cluster_2_2023-07-08,319.21893
cluster_3_2023-07-08,480.12988
cluster_4_2023-07-08,681.28217
cluster_1_2023-07-09,221.65051
cluster_2_2023-07-09,319.2189
cluster_3_2023-07-09,480.12982
cluster_4_2023-07-09,681.28217
cluster_1_2023-07-10,221.65047
cluster_2_2023-07-10,319.21884
cluster_3_2023-07-10,480.12982
cluster_4_2023-07-10,681.28217
cluster_1_2023-07-11,221.65045
cluster_2_2023-07-11,319.21884
cluster_3_2023-07-11,480.1298
cluster_4_2023-07-11,681.28204
cluster_1_2023-07-12,221.65051
cluster_2_2023-07-12,319.2189
cluster_3_2023-07-12,480.12982
cluster_4_2023-07-12,681.2822
cluster_1_2023-07-13,221.65054
cluster_2_2023-07-13,319.2189
cluster_3_2023-07-13,480.12982
cluster_4_2023-07-13,681.2823
cluster_1_2023-07-14,221.65056
cluster_2_2023-07-14,319.2189
cluster_3_2023-07-14,480.12988
cluster_4_2023-07-14,681.2822
cluster_1_2023-07-15,221.6505
cluster_2_2023-07-15,319.2189
cluster_3_2023-07-15,480.12982
cluster_4_2023-07-15,681.28217
cluster_1_2023-07-16,221.6505
cluster_2_2023-07-16,319.2189
cluster_3_2023-07-16,480.12982
cluster_4_2023-07-16,681.2822
cluster_1_2023-07-17,221.6505
cluster_2_2023-07-17,319.21887
cluster_3_2023-07-17,480.1298
cluster_4_2023-07-17,681.2821
cluster_1_2023-07-18,221.65051
cluster_2_2023-07-18,319.21887
cluster_3_2023-07-18,480.12982
cluster_4_2023-07-18,681.28217
cluster_1_2023-07-19,221.65054
cluster_2_2023-07-19,319.21893
cluster_3_2023-07-19,480.12988
cluster_4_2023-07-19,681.2822
cluster_1_2023-07-20,221.65056
cluster_2_2023-07-20,319.21893
cluster_3_2023-07-20,480.1299
cluster_4_2023-07-20,681.28235
cluster_1_2023-07-21,221.65054
cluster_2_2023-07-21,319.21896
cluster_3_2023-07-21,480.1299
cluster_4_2023-07-21,681.2822
cluster_1_2023-07-22,221.65054
cluster_2_2023-07-22,319.21893
cluster_3_2023-07-22,480.12988
cluster_4_2023-07-22,681.28217
cluster_1_2023-07-23,221.65051
cluster_2_2023-07-23,319.2189
cluster_3_2023-07-23,480.1298
cluster_4_2023-07-23,681.2821
cluster_1_2023-07-24,221.6505
cluster_2_2023-07-24,319.21887
cluster_3_2023-07-24,480.1298
cluster_4_2023-07-24,681.2821
cluster_1_2023-07-25,221.6505
cluster_2_2023-07-25,319.2189
cluster_3_2023-07-25,480.12982
cluster_4_2023-07-25,681.28217
cluster_1_2023-07-26,221.65051
cluster_2_2023-07-26,319.2189
cluster_3_2023-07-26,480.12988
cluster_4_2023-07-26,681.2823
cluster_1_2023-07-27,221.65054
cluster_2_2023-07-27,319.21893
cluster_3_2023-07-27,480.12988
cluster_4_2023-07-27,681.2823
cluster_1_2023-07-28,221.6505
cluster_2_2023-07-28,319.21893
cluster_3_2023-07-28,480.12988
cluster_4_2023-07-28,681.2822
cluster_1_2023-07-29,221.6505
cluster_2_2023-07-29,319.2189
cluster_3_2023-07-29,480.1298
cluster_4_2023-07-29,681.28217
cluster_1_2023-07-30,221.65054
cluster_2_2023-07-30,319.21893
cluster_3_2023-07-30,480.12982
cluster_4_2023-07-30,681.28217
cluster_1_2023-07-31,221.65054
cluster_2_2023-07-31,319.21893
cluster_3_2023-07-31,480.1299
cluster_4_2023-07-31,681.2822
cluster_1_2023-08-01,221.65051
cluster_2_2023-08-01,319.21893
cluster_3_2023-08-01,480.12982
cluster_4_2023-08-01,681.28217
cluster_1_2023-08-02,221.65051
cluster_2_2023-08-02,319.21893
cluster_3_2023-08-02,480.12988
cluster_4_2023-08-02,681.28217
cluster_1_2023-08-03,221.6505
cluster_2_2023-08-03,319.2189
cluster_3_2023-08-03,480.12982
cluster_4_2023-08-03,681.28217
cluster_1_2023-08-04,221.65047
cluster_2_2023-08-04,319.21884
cluster_3_2023-08-04,480.1298
cluster_4_2023-08-04,681.2821
cluster_1_2023-08-05,221.6505
cluster_2_2023-08-05,319.21887
cluster_3_2023-08-05,480.12982
cluster_4_2023-08-05,681.28217
cluster_1_2023-08-06,221.65054
cluster_2_2023-08-06,319.21893
cluster_3_2023-08-06,480.1299
