ID,electricity_consumption
cluster_1_2023-01-23,502.16763
cluster_2_2023-01-23,798.0539
cluster_3_2023-01-23,987.52704
cluster_4_2023-01-23,1460.1462
cluster_1_2023-01-24,504.7493
cluster_2_2023-01-24,785.1783
cluster_3_2023-01-24,919.92816
cluster_4_2023-01-24,1423.6698
cluster_1_2023-01-25,527.53937
cluster_2_2023-01-25,815.89667
cluster_3_2023-01-25,994.7692
cluster_4_2023-01-25,1419.8273
cluster_1_2023-01-26,502.92416
cluster_2_2023-01-26,720.2039
cluster_3_2023-01-26,998.8573
cluster_4_2023-01-26,1465.187
cluster_1_2023-01-27,477.5604
cluster_2_2023-01-27,737.2706
cluster_3_2023-01-27,1007.08075
cluster_4_2023-01-27,1445.5826
cluster_1_2023-01-28,516.2438
cluster_2_2023-01-28,721.81323
cluster_3_2023-01-28,935.4084
cluster_4_2023-01-28,1360.9583
cluster_1_2023-01-29,464.1826
cluster_2_2023-01-29,693.0874
cluster_3_2023-01-29,867.14185
cluster_4_2023-01-29,1313.5825
cluster_1_2023-01-30,465.80417
cluster_2_2023-01-30,713.60925
cluster_3_2023-01-30,1012.7459
cluster_4_2023-01-30,1417.1099
cluster_1_2023-01-31,469.57974
cluster_2_2023-01-31,682.7357
cluster_3_2023-01-31,928.7795
cluster_4_2023-01-31,1379.0585
cluster_1_2023-02-01,422.14957
cluster_2_2023-02-01,665.9246
cluster_3_2023-02-01,900.3333
cluster_4_2023-02-01,1303.5779
cluster_1_2023-02-02,435.03918
cluster_2_2023-02-02,673.9346
cluster_3_2023-02-02,866.5675
cluster_4_2023-02-02,1303.3646
cluster_1_2023-02-03,411.25778
cluster_2_2023-02-03,695.84406
cluster_3_2023-02-03,883.22906
cluster_4_2023-02-03,1300.2876
cluster_1_2023-02-04,360.97495
cluster_2_2023-02-04,651.12744
cluster_3_2023-02-04,802.59814
cluster_4_2023-02-04,1168.8815
cluster_1_2023-02-05,357.50006
cluster_2_2023-02-05,566.37885
cluster_3_2023-02-05,769.0276
cluster_4_2023-02-05,1107.6274
cluster_1_2023-02-06,455.2133
cluster_2_2023-02-06,668.9571
cluster_3_2023-02-06,911.8655
cluster_4_2023-02-06,1354.3444
cluster_1_2023-02-07,483.98978
cluster_2_2023-02-07,728.77686
cluster_3_2023-02-07,994.37317
cluster_4_2023-02-07,1361.9288
cluster_1_2023-02-08,501.27145
cluster_2_2023-02-08,751.58105
cluster_3_2023-02-08,999.1331
cluster_4_2023-02-08,1428.2476
cluster_1_2023-02-09,515.15326
cluster_2_2023-02-09,751.60535
cluster_3_2023-02-09,999.898
cluster_4_2023-02-09,1474.7319
cluster_1_2023-02-10,456.66336
cluster_2_2023-02-10,724.23346
cluster_3_2023-02-10,1020.2022
cluster_4_2023-02-10,1387.0723
cluster_1_2023-02-11,407.14325
cluster_2_2023-02-11,655.67267
cluster_3_2023-02-11,933.7818
cluster_4_2023-02-11,1279.9167
cluster_1_2023-02-12,363.224
cluster_2_2023-02-12,607.4001
cluster_3_2023-02-12,845.5338
cluster_4_2023-02-12,1234.2987
cluster_1_2023-02-13,460.05798
cluster_2_2023-02-13,677.3214
cluster_3_2023-02-13,904.84265
cluster_4_2023-02-13,1339.6432
cluster_1_2023-02-14,471.67007
cluster_2_2023-02-14,694.56146
cluster_3_2023-02-14,932.1288
cluster_4_2023-02-14,1320.1364
cluster_1_2023-02-15,450.2087
cluster_2_2023-02-15,683.5712
cluster_3_2023-02-15,886.03406
cluster_4_2023-02-15,1321.0248
cluster_1_2023-02-16,460.55344
cluster_2_2023-02-16,639.72833
cluster_3_2023-02-16,894.3828
cluster_4_2023-02-16,1288.6433
cluster_1_2023-02-17,392.6443
cluster_2_2023-02-17,623.2339
cluster_3_2023-02-17,832.5514
cluster_4_2023-02-17,1259.1829
cluster_1_2023-02-18,354.94824
cluster_2_2023-02-18,564.78973
cluster_3_2023-02-18,732.6083
cluster_4_2023-02-18,999.8626
cluster_1_2023-02-19,354.50418
cluster_2_2023-02-19,513.08923
cluster_3_2023-02-19,701.8414
cluster_4_2023-02-19,1084.2463
cluster_1_2023-02-20,396.81555
cluster_2_2023-02-20,591.9217
cluster_3_2023-02-20,816.67346
cluster_4_2023-02-20,1205.1888
cluster_1_2023-02-21,434.53555
cluster_2_2023-02-21,619.06665
cluster_3_2023-02-21,848.9756
cluster_4_2023-02-21,1234.4565
cluster_1_2023-02-22,423.28183
cluster_2_2023-02-22,624.3143
cluster_3_2023-02-22,881.5782
cluster_4_2023-02-22,1257.9889
cluster_1_2023-02-23,435.28137
cluster_2_2023-02-23,593.0563
cluster_3_2023-02-23,832.826
cluster_4_2023-02-23,1170.7062
cluster_1_2023-02-24,417.1131
cluster_2_2023-02-24,662.6633
cluster_3_2023-02-24,832.0406
cluster_4_2023-02-24,1129.6014
cluster_1_2023-02-25,411.58392
cluster_2_2023-02-25,613.849
cluster_3_2023-02-25,786.5598
cluster_4_2023-02-25,1141.9694
cluster_1_2023-02-26,415.9927
cluster_2_2023-02-26,608.26764
cluster_3_2023-02-26,851.8144
cluster_4_2023-02-26,1240.6263
cluster_1_2023-02-27,461.03546
cluster_2_2023-02-27,712.5364
cluster_3_2023-02-27,976.7932
cluster_4_2023-02-27,1349.5912
cluster_1_2023-02-28,497.45203
cluster_2_2023-02-28,750.01056
cluster_3_2023-02-28,998.1662
cluster_4_2023-02-28,1433.2224
cluster_1_2023-03-01,453.93066
cluster_2_2023-03-01,705.10974
cluster_3_2023-03-01,938.2279
cluster_4_2023-03-01,1338.4154
cluster_1_2023-03-02,437.90387
cluster_2_2023-03-02,689.13007
cluster_3_2023-03-02,914.6059
cluster_4_2023-03-02,1260.8767
cluster_1_2023-03-03,432.25906
cluster_2_2023-03-03,672.2963
cluster_3_2023-03-03,883.59125
cluster_4_2023-03-03,1286.1866
cluster_1_2023-03-04,482.65247
cluster_2_2023-03-04,610.3182
cluster_3_2023-03-04,798.55536
cluster_4_2023-03-04,1165.4279
cluster_1_2023-03-05,395.59845
cluster_2_2023-03-05,561.3721
cluster_3_2023-03-05,785.9185
cluster_4_2023-03-05,1143.7258
cluster_1_2023-03-06,456.08246
cluster_2_2023-03-06,684.01263
cluster_3_2023-03-06,869.97253
cluster_4_2023-03-06,1267.8688
cluster_1_2023-03-07,461.98996
cluster_2_2023-03-07,638.8527
cluster_3_2023-03-07,905.697
cluster_4_2023-03-07,1378.5768
cluster_1_2023-03-08,424.45224
cluster_2_2023-03-08,576.96967
cluster_3_2023-03-08,824.2011
cluster_4_2023-03-08,1274.0499
cluster_1_2023-03-09,398.31113
cluster_2_2023-03-09,555.05347
cluster_3_2023-03-09,754.4294
cluster_4_2023-03-09,1124.8635
cluster_1_2023-03-10,430.53906
cluster_2_2023-03-10,614.992
cluster_3_2023-03-10,807.7647
cluster_4_2023-03-10,1195.1522
cluster_1_2023-03-11,387.83835
cluster_2_2023-03-11,577.3358
cluster_3_2023-03-11,743.69305
cluster_4_2023-03-11,1172.1622
cluster_1_2023-03-12,332.03314
cluster_2_2023-03-12,498.09274
cluster_3_2023-03-12,707.3464
cluster_4_2023-03-12,951.5093
cluster_1_2023-03-13,363.60953
cluster_2_2023-03-13,501.04095
cluster_3_2023-03-13,690.0371
cluster_4_2023-03-13,1034.4578
cluster_1_2023-03-14,416.3397
cluster_2_2023-03-14,588.3526
cluster_3_2023-03-14,787.3829
cluster_4_2023-03-14,1175.6188
cluster_1_2023-03-15,414.82867
cluster_2_2023-03-15,588.9164
cluster_3_2023-03-15,839.4294
cluster_4_2023-03-15,1227.9617
cluster_1_2023-03-16,368.4032
cluster_2_2023-03-16,552.4983
cluster_3_2023-03-16,738.4935
cluster_4_2023-03-16,1132.5736
cluster_1_2023-03-17,374.0382
cluster_2_2023-03-17,553.4353
cluster_3_2023-03-17,750.1125
cluster_4_2023-03-17,1061.7223
cluster_1_2023-03-18,314.43155
cluster_2_2023-03-18,490.57205
cluster_3_2023-03-18,691.04486
cluster_4_2023-03-18,983.3046
cluster_1_2023-03-19,325.89267
cluster_2_2023-03-19,469.39844
cluster_3_2023-03-19,683.0635
cluster_4_2023-03-19,1005.68616
cluster_1_2023-03-20,394.49506
cluster_2_2023-03-20,574.6173
cluster_3_2023-03-20,734.2774
cluster_4_2023-03-20,1160.444
cluster_1_2023-03-21,369.3643
cluster_2_2023-03-21,564.02216
cluster_3_2023-03-21,750.3353
cluster_4_2023-03-21,1111.5436
cluster_1_2023-03-22,394.25946
cluster_2_2023-03-22,556.58673
cluster_3_2023-03-22,735.3859
cluster_4_2023-03-22,1079.7385
cluster_1_2023-03-23,373.55676
cluster_2_2023-03-23,535.15936
cluster_3_2023-03-23,700.50665
cluster_4_2023-03-23,1045.3816
cluster_1_2023-03-24,369.81476
cluster_2_2023-03-24,549.3145
cluster_3_2023-03-24,757.5977
cluster_4_2023-03-24,1039.7003
cluster_1_2023-03-25,346.21985
cluster_2_2023-03-25,490.5682
cluster_3_2023-03-25,696.8976
cluster_4_2023-03-25,952.1853
cluster_1_2023-03-26,347.96347
cluster_2_2023-03-26,498.65826
cluster_3_2023-03-26,682.98047
cluster_4_2023-03-26,945.862
cluster_1_2023-03-27,384.58994
cluster_2_2023-03-27,553.74524
cluster_3_2023-03-27,763.0371
cluster_4_2023-03-27,1187.4316
cluster_1_2023-03-28,401.35834
cluster_2_2023-03-28,568.1674
cluster_3_2023-03-28,710.9875
cluster_4_2023-03-28,1205.1877
cluster_1_2023-03-29,366.51413
cluster_2_2023-03-29,526.59406
cluster_3_2023-03-29,669.45337
cluster_4_2023-03-29,1039.936
cluster_1_2023-03-30,368.1132
cluster_2_2023-03-30,518.3997
cluster_3_2023-03-30,717.88763
cluster_4_2023-03-30,1017.4944
cluster_1_2023-03-31,389.44165
cluster_2_2023-03-31,554.03424
cluster_3_2023-03-31,737.7307
cluster_4_2023-03-31,1025.688
cluster_1_2023-04-01,328.08163
cluster_2_2023-04-01,491.01898
cluster_3_2023-04-01,679.25275
cluster_4_2023-04-01,967.8991
cluster_1_2023-04-02,308.585
cluster_2_2023-04-02,476.88806
cluster_3_2023-04-02,611.5543
cluster_4_2023-04-02,991.79047
cluster_1_2023-04-03,357.52014
cluster_2_2023-04-03,532.94244
cluster_3_2023-04-03,673.17706
cluster_4_2023-04-03,1044.6334
cluster_1_2023-04-04,355.39658
cluster_2_2023-04-04,529.9905
cluster_3_2023-04-04,740.33746
cluster_4_2023-04-04,1093.1088
cluster_1_2023-04-05,363.39218
cluster_2_2023-04-05,521.4096
cluster_3_2023-04-05,709.68463
cluster_4_2023-04-05,1053.6127
cluster_1_2023-04-06,373.33704
cluster_2_2023-04-06,529.60254
cluster_3_2023-04-06,709.3965
cluster_4_2023-04-06,1109.533
cluster_1_2023-04-07,354.79837
cluster_2_2023-04-07,505.82095
cluster_3_2023-04-07,718.72125
cluster_4_2023-04-07,1059.5198
cluster_1_2023-04-08,338.18735
cluster_2_2023-04-08,471.4098
cluster_3_2023-04-08,657.9959
cluster_4_2023-04-08,948.271
cluster_1_2023-04-09,287.03168
cluster_2_2023-04-09,426.96326
cluster_3_2023-04-09,604.8707
cluster_4_2023-04-09,913.0966
cluster_1_2023-04-10,346.46048
cluster_2_2023-04-10,469.16278
cluster_3_2023-04-10,734.8279
cluster_4_2023-04-10,970.08093
cluster_1_2023-04-11,360.67856
cluster_2_2023-04-11,491.88486
cluster_3_2023-04-11,686.9948
cluster_4_2023-04-11,1037.3615
cluster_1_2023-04-12,361.6215
cluster_2_2023-04-12,505.3533
cluster_3_2023-04-12,715.5584
cluster_4_2023-04-12,1054.8853
cluster_1_2023-04-13,349.7107
cluster_2_2023-04-13,539.0432
cluster_3_2023-04-13,767.185
cluster_4_2023-04-13,1082.6558
cluster_1_2023-04-14,385.02213
cluster_2_2023-04-14,547.3791
cluster_3_2023-04-14,792.1293
cluster_4_2023-04-14,1149.8793
cluster_1_2023-04-15,303.0858
cluster_2_2023-04-15,441.7537
cluster_3_2023-04-15,675.8712
cluster_4_2023-04-15,939.12256
cluster_1_2023-04-16,304.0472
cluster_2_2023-04-16,426.7381
cluster_3_2023-04-16,606.3096
cluster_4_2023-04-16,928.1919
cluster_1_2023-04-17,331.17093
cluster_2_2023-04-17,478.03152
cluster_3_2023-04-17,664.21625
cluster_4_2023-04-17,1003.03046
cluster_1_2023-04-18,323.09644
cluster_2_2023-04-18,472.24985
cluster_3_2023-04-18,670.08215
cluster_4_2023-04-18,948.1148
cluster_1_2023-04-19,315.57635
cluster_2_2023-04-19,458.91177
cluster_3_2023-04-19,665.0119
cluster_4_2023-04-19,946.32025
cluster_1_2023-04-20,333.11026
cluster_2_2023-04-20,461.15613
cluster_3_2023-04-20,688.2951
cluster_4_2023-04-20,992.52045
cluster_1_2023-04-21,350.6163
cluster_2_2023-04-21,481.51053
cluster_3_2023-04-21,699.18225
cluster_4_2023-04-21,998.3993
cluster_1_2023-04-22,305.7794
cluster_2_2023-04-22,473.96957
cluster_3_2023-04-22,601.2597
cluster_4_2023-04-22,913.9752
cluster_1_2023-04-23,285.28207
cluster_2_2023-04-23,392.04333
cluster_3_2023-04-23,565.2141
cluster_4_2023-04-23,837.43616
cluster_1_2023-04-24,316.8099
cluster_2_2023-04-24,455.01575
cluster_3_2023-04-24,629.0066
cluster_4_2023-04-24,940.1121
cluster_1_2023-04-25,347.81598
cluster_2_2023-04-25,504.5188
cluster_3_2023-04-25,675.2524
cluster_4_2023-04-25,983.6627
cluster_1_2023-04-26,358.80228
cluster_2_2023-04-26,525.8843
cluster_3_2023-04-26,695.7252
cluster_4_2023-04-26,991.7184
cluster_1_2023-04-27,338.13028
cluster_2_2023-04-27,478.55267
cluster_3_2023-04-27,634.96454
cluster_4_2023-04-27,936.148
cluster_1_2023-04-28,291.84778
cluster_2_2023-04-28,426.9975
cluster_3_2023-04-28,608.14166
cluster_4_2023-04-28,856.5419
cluster_1_2023-04-29,301.39117
cluster_2_2023-04-29,407.5403
cluster_3_2023-04-29,574.7376
cluster_4_2023-04-29,830.9235
cluster_1_2023-04-30,275.304
cluster_2_2023-04-30,408.1699
cluster_3_2023-04-30,565.2032
cluster_4_2023-04-30,823.8737
cluster_1_2023-05-01,271.0818
cluster_2_2023-05-01,412.73724
cluster_3_2023-05-01,574.6897
cluster_4_2023-05-01,838.3452
cluster_1_2023-05-02,311.11185
cluster_2_2023-05-02,436.3411
cluster_3_2023-05-02,626.53674
cluster_4_2023-05-02,880.43384
cluster_1_2023-05-03,314.51346
cluster_2_2023-05-03,438.30002
cluster_3_2023-05-03,609.1122
cluster_4_2023-05-03,912.6328
cluster_1_2023-05-04,302.8263
cluster_2_2023-05-04,444.45746
cluster_3_2023-05-04,609.1228
cluster_4_2023-05-04,883.24756
cluster_1_2023-05-05,303.31433
cluster_2_2023-05-05,433.63034
cluster_3_2023-05-05,635.5879
cluster_4_2023-05-05,886.495
cluster_1_2023-05-06,274.48123
cluster_2_2023-05-06,387.744
cluster_3_2023-05-06,556.16956
cluster_4_2023-05-06,796.5601
cluster_1_2023-05-07,260.10416
cluster_2_2023-05-07,375.7898
cluster_3_2023-05-07,554.8644
cluster_4_2023-05-07,802.5214
cluster_1_2023-05-08,281.46466
cluster_2_2023-05-08,409.02762
cluster_3_2023-05-08,564.09863
cluster_4_2023-05-08,866.90643
cluster_1_2023-05-09,301.62286
cluster_2_2023-05-09,439.79086
cluster_3_2023-05-09,623.8269
cluster_4_2023-05-09,902.2891
cluster_1_2023-05-10,305.92795
cluster_2_2023-05-10,446.3982
cluster_3_2023-05-10,638.41656
cluster_4_2023-05-10,932.3769
cluster_1_2023-05-11,303.8597
cluster_2_2023-05-11,440.9524
cluster_3_2023-05-11,623.0604
cluster_4_2023-05-11,924.76495
cluster_1_2023-05-12,309.0351
cluster_2_2023-05-12,444.3899
cluster_3_2023-05-12,636.58
cluster_4_2023-05-12,950.4485
cluster_1_2023-05-13,245.36282
cluster_2_2023-05-13,390.8804
cluster_3_2023-05-13,582.78
cluster_4_2023-05-13,814.1453
cluster_1_2023-05-14,234.7931
cluster_2_2023-05-14,355.17145
cluster_3_2023-05-14,543.9984
cluster_4_2023-05-14,758.03217
cluster_1_2023-05-15,305.62802
cluster_2_2023-05-15,418.4783
cluster_3_2023-05-15,597.54645
cluster_4_2023-05-15,918.90265
cluster_1_2023-05-16,319.58786
cluster_2_2023-05-16,476.0605
cluster_3_2023-05-16,629.62115
cluster_4_2023-05-16,981.0254
cluster_1_2023-05-17,323.85178
cluster_2_2023-05-17,473.99692
cluster_3_2023-05-17,645.9492
cluster_4_2023-05-17,959.4476
cluster_1_2023-05-18,308.0962
cluster_2_2023-05-18,464.68768
cluster_3_2023-05-18,642.25806
cluster_4_2023-05-18,948.2098
cluster_1_2023-05-19,302.08102
cluster_2_2023-05-19,447.85474
cluster_3_2023-05-19,628.70447
cluster_4_2023-05-19,919.6865
cluster_1_2023-05-20,258.68756
cluster_2_2023-05-20,396.46216
cluster_3_2023-05-20,569.591
cluster_4_2023-05-20,812.2044
cluster_1_2023-05-21,230.5253
cluster_2_2023-05-21,367.03925
cluster_3_2023-05-21,527.5968
cluster_4_2023-05-21,755.07635
cluster_1_2023-05-22,285.6412
cluster_2_2023-05-22,425.36548
cluster_3_2023-05-22,601.4317
cluster_4_2023-05-22,858.3231
cluster_1_2023-05-23,285.252
cluster_2_2023-05-23,430.02548
cluster_3_2023-05-23,598.6812
cluster_4_2023-05-23,869.5233
cluster_1_2023-05-24,298.71564
cluster_2_2023-05-24,444.97076
cluster_3_2023-05-24,603.96643
cluster_4_2023-05-24,895.4673
cluster_1_2023-05-25,286.8133
cluster_2_2023-05-25,419.32626
cluster_3_2023-05-25,618.3866
cluster_4_2023-05-25,858.56335
cluster_1_2023-05-26,285.87878
cluster_2_2023-05-26,391.05676
cluster_3_2023-05-26,580.3716
cluster_4_2023-05-26,841.5856
cluster_1_2023-05-27,234.09671
cluster_2_2023-05-27,348.7802
cluster_3_2023-05-27,522.8423
cluster_4_2023-05-27,771.8726
cluster_1_2023-05-28,215.08774
cluster_2_2023-05-28,330.76205
cluster_3_2023-05-28,498.53934
cluster_4_2023-05-28,718.05316
cluster_1_2023-05-29,265.03864
cluster_2_2023-05-29,384.24518
cluster_3_2023-05-29,563.1735
cluster_4_2023-05-29,815.5154
cluster_1_2023-05-30,288.13092
cluster_2_2023-05-30,416.66724
cluster_3_2023-05-30,582.7708
cluster_4_2023-05-30,835.08075
cluster_1_2023-05-31,277.3242
cluster_2_2023-05-31,407.94794
cluster_3_2023-05-31,583.2123
cluster_4_2023-05-31,829.14606
cluster_1_2023-06-01,283.67056
cluster_2_2023-06-01,415.93283
cluster_3_2023-06-01,611.1837
cluster_4_2023-06-01,859.31665
cluster_1_2023-06-02,291.43173
cluster_2_2023-06-02,423.89868
cluster_3_2023-06-02,597.3162
cluster_4_2023-06-02,873.0036
cluster_1_2023-06-03,251.77493
cluster_2_2023-06-03,370.07785
cluster_3_2023-06-03,553.98145
cluster_4_2023-06-03,797.75336
cluster_1_2023-06-04,226.37048
cluster_2_2023-06-04,339.71594
cluster_3_2023-06-04,520.30396
cluster_4_2023-06-04,743.3984
cluster_1_2023-06-05,267.43613
cluster_2_2023-06-05,404.04337
cluster_3_2023-06-05,595.9606
cluster_4_2023-06-05,855.01074
cluster_1_2023-06-06,285.0839
cluster_2_2023-06-06,424.5535
cluster_3_2023-06-06,617.6895
cluster_4_2023-06-06,873.5392
cluster_1_2023-06-07,288.43393
cluster_2_2023-06-07,423.23453
cluster_3_2023-06-07,614.2459
cluster_4_2023-06-07,884.43427
cluster_1_2023-06-08,288.36456
cluster_2_2023-06-08,424.579
cluster_3_2023-06-08,611.306
cluster_4_2023-06-08,885.69
cluster_1_2023-06-09,280.9984
cluster_2_2023-06-09,423.80194
cluster_3_2023-06-09,598.16656
cluster_4_2023-06-09,885.338
cluster_1_2023-06-10,237.51765
cluster_2_2023-06-10,391.6436
cluster_3_2023-06-10,556.9427
cluster_4_2023-06-10,799.2776
cluster_1_2023-06-11,232.13245
cluster_2_2023-06-11,360.25095
cluster_3_2023-06-11,539.42395
cluster_4_2023-06-11,747.8549
cluster_1_2023-06-12,268.46832
cluster_2_2023-06-12,438.78052
cluster_3_2023-06-12,599.3722
cluster_4_2023-06-12,875.6857
cluster_1_2023-06-13,296.36063
cluster_2_2023-06-13,449.68085
cluster_3_2023-06-13,616.6818
cluster_4_2023-06-13,901.08105
cluster_1_2023-06-14,290.22537
cluster_2_2023-06-14,434.6501
cluster_3_2023-06-14,614.3799
cluster_4_2023-06-14,891.35645
cluster_1_2023-06-15,295.15433
cluster_2_2023-06-15,435.1059
cluster_3_2023-06-15,621.5406
cluster_4_2023-06-15,895.46796
cluster_1_2023-06-16,290.17133
cluster_2_2023-06-16,423.22137
cluster_3_2023-06-16,624.41754
cluster_4_2023-06-16,900.1861
cluster_1_2023-06-17,245.81958
cluster_2_2023-06-17,381.14294
cluster_3_2023-06-17,567.7388
cluster_4_2023-06-17,797.78094
cluster_1_2023-06-18,229.67531
cluster_2_2023-06-18,351.5723
cluster_3_2023-06-18,531.175
cluster_4_2023-06-18,756.09076
cluster_1_2023-06-19,285.12012
cluster_2_2023-06-19,419.89706
cluster_3_2023-06-19,622.9185
cluster_4_2023-06-19,894.3697
cluster_1_2023-06-20,302.04007
cluster_2_2023-06-20,439.35144
cluster_3_2023-06-20,658.9422
cluster_4_2023-06-20,928.71844
cluster_1_2023-06-21,298.04263
cluster_2_2023-06-21,425.1228
cluster_3_2023-06-21,665.5779
cluster_4_2023-06-21,899.5975
cluster_1_2023-06-22,292.1063
cluster_2_2023-06-22,426.8161
cluster_3_2023-06-22,644.894
cluster_4_2023-06-22,910.2297
cluster_1_2023-06-23,296.47455
cluster_2_2023-06-23,445.27966
cluster_3_2023-06-23,633.7393
cluster_4_2023-06-23,896.64545
cluster_1_2023-06-24,253.54689
cluster_2_2023-06-24,397.22238
cluster_3_2023-06-24,576.6126
cluster_4_2023-06-24,808.4543
cluster_1_2023-06-25,242.32341
cluster_2_2023-06-25,360.17908
cluster_3_2023-06-25,539.3493
cluster_4_2023-06-25,758.15985
cluster_1_2023-06-26,276.95505
cluster_2_2023-06-26,426.56354
cluster_3_2023-06-26,647.4397
cluster_4_2023-06-26,895.98755
cluster_1_2023-06-27,293.8764
cluster_2_2023-06-27,438.22897
cluster_3_2023-06-27,653.9672
cluster_4_2023-06-27,904.96405
cluster_1_2023-06-28,294.38885
cluster_2_2023-06-28,449.65317
cluster_3_2023-06-28,652.74194
cluster_4_2023-06-28,900.0591
cluster_1_2023-06-29,298.3382
cluster_2_2023-06-29,446.87463
cluster_3_2023-06-29,640.8825
cluster_4_2023-06-29,920.8808
cluster_1_2023-06-30,283.72504
cluster_2_2023-06-30,421.17816
cluster_3_2023-06-30,623.2816
cluster_4_2023-06-30,876.129
cluster_1_2023-07-01,246.4017
cluster_2_2023-07-01,385.36246
cluster_3_2023-07-01,574.8044
cluster_4_2023-07-01,773.4268
cluster_1_2023-07-02,225.80475
cluster_2_2023-07-02,349.184
cluster_3_2023-07-02,539.15643
cluster_4_2023-07-02,728.61554
cluster_1_2023-07-03,277.13043
cluster_2_2023-07-03,415.73224
cluster_3_2023-07-03,608.1366
cluster_4_2023-07-03,858.4978
cluster_1_2023-07-04,296.32376
cluster_2_2023-07-04,432.67184
cluster_3_2023-07-04,647.6589
cluster_4_2023-07-04,885.8688
cluster_1_2023-07-05,287.3077
cluster_2_2023-07-05,433.2641
cluster_3_2023-07-05,654.2124
cluster_4_2023-07-05,863.0741
cluster_1_2023-07-06,301.19778
cluster_2_2023-07-06,450.5005
cluster_3_2023-07-06,646.6711
cluster_4_2023-07-06,899.56573
cluster_1_2023-07-07,303.9341
cluster_2_2023-07-07,445.51337
cluster_3_2023-07-07,628.3676
cluster_4_2023-07-07,901.435
cluster_1_2023-07-08,260.50137
cluster_2_2023-07-08,402.09402
cluster_3_2023-07-08,597.2465
cluster_4_2023-07-08,828.1571
cluster_1_2023-07-09,241.70378
cluster_2_2023-07-09,391.01794
cluster_3_2023-07-09,583.56036
cluster_4_2023-07-09,785.1565
cluster_1_2023-07-10,289.90778
cluster_2_2023-07-10,450.4122
cluster_3_2023-07-10,657.14746
cluster_4_2023-07-10,910.9594
cluster_1_2023-07-11,311.6348
cluster_2_2023-07-11,469.4604
cluster_3_2023-07-11,676.5232
cluster_4_2023-07-11,922.528
cluster_1_2023-07-12,297.39706
cluster_2_2023-07-12,440.96512
cluster_3_2023-07-12,654.7175
cluster_4_2023-07-12,886.80444
cluster_1_2023-07-13,292.54083
cluster_2_2023-07-13,432.8111
cluster_3_2023-07-13,645.904
cluster_4_2023-07-13,875.9963
cluster_1_2023-07-14,288.63083
cluster_2_2023-07-14,437.38748
cluster_3_2023-07-14,645.70337
cluster_4_2023-07-14,868.37445
cluster_1_2023-07-15,238.60283
cluster_2_2023-07-15,389.64658
cluster_3_2023-07-15,582.05396
cluster_4_2023-07-15,790.86066
cluster_1_2023-07-16,226.43997
cluster_2_2023-07-16,353.3378
cluster_3_2023-07-16,547.85944
cluster_4_2023-07-16,715.6914
cluster_1_2023-07-17,278.104
cluster_2_2023-07-17,432.19553
cluster_3_2023-07-17,627.1399
cluster_4_2023-07-17,844.4286
cluster_1_2023-07-18,296.67114
cluster_2_2023-07-18,468.31665
cluster_3_2023-07-18,647.50183
cluster_4_2023-07-18,902.09216
cluster_1_2023-07-19,294.2203
cluster_2_2023-07-19,452.12137
cluster_3_2023-07-19,669.04364
cluster_4_2023-07-19,898.0199
cluster_1_2023-07-20,297.4274
cluster_2_2023-07-20,443.2377
cluster_3_2023-07-20,656.27167
cluster_4_2023-07-20,884.0446
cluster_1_2023-07-21,286.68204
cluster_2_2023-07-21,433.7941
cluster_3_2023-07-21,647.73145
cluster_4_2023-07-21,867.067
cluster_1_2023-07-22,243.55148
cluster_2_2023-07-22,380.86752
cluster_3_2023-07-22,576.2604
cluster_4_2023-07-22,773.20276
cluster_1_2023-07-23,232.55276
cluster_2_2023-07-23,375.63858
cluster_3_2023-07-23,546.5258
cluster_4_2023-07-23,746.8938
cluster_1_2023-07-24,287.698
cluster_2_2023-07-24,421.19644
cluster_3_2023-07-24,628.03467
cluster_4_2023-07-24,859.8253
cluster_1_2023-07-25,291.641
cluster_2_2023-07-25,432.0469
cluster_3_2023-07-25,625.94
cluster_4_2023-07-25,853.76636
cluster_1_2023-07-26,294.46246
cluster_2_2023-07-26,432.93173
cluster_3_2023-07-26,619.5229
cluster_4_2023-07-26,857.55255
cluster_1_2023-07-27,283.60052
cluster_2_2023-07-27,454.931
cluster_3_2023-07-27,643.5079
cluster_4_2023-07-27,871.4372
cluster_1_2023-07-28,292.65863
cluster_2_2023-07-28,442.48395
cluster_3_2023-07-28,633.6505
cluster_4_2023-07-28,892.11127
cluster_1_2023-07-29,243.88377
cluster_2_2023-07-29,401.2583
cluster_3_2023-07-29,572.29846
cluster_4_2023-07-29,776.4425
cluster_1_2023-07-30,231.42287
cluster_2_2023-07-30,350.95154
cluster_3_2023-07-30,538.9602
cluster_4_2023-07-30,702.4577
cluster_1_2023-07-31,278.03363
cluster_2_2023-07-31,416.35556
cluster_3_2023-07-31,603.72217
cluster_4_2023-07-31,798.7894
cluster_1_2023-08-01,272.3627
cluster_2_2023-08-01,412.3286
cluster_3_2023-08-01,612.7405
cluster_4_2023-08-01,813.4467
cluster_1_2023-08-02,269.9116
cluster_2_2023-08-02,435.42584
cluster_3_2023-08-02,607.0168
cluster_4_2023-08-02,829.3041
cluster_1_2023-08-03,272.54922
cluster_2_2023-08-03,412.80914
cluster_3_2023-08-03,606.0307
cluster_4_2023-08-03,793.1989
cluster_1_2023-08-04,261.5248
cluster_2_2023-08-04,403.9017
cluster_3_2023-08-04,592.1255
