ID,electricity_consumption
cluster_1_2023-01-23,503.52032
cluster_2_2023-01-23,756.68176
cluster_3_2023-01-23,972.8905
cluster_4_2023-01-23,1470.2411
cluster_1_2023-01-24,509.14117
cluster_2_2023-01-24,768.6709
cluster_3_2023-01-24,918.0717
cluster_4_2023-01-24,1414.7609
cluster_1_2023-01-25,513.54584
cluster_2_2023-01-25,799.44525
cluster_3_2023-01-25,986.1763
cluster_4_2023-01-25,1394.5006
cluster_1_2023-01-26,491.58347
cluster_2_2023-01-26,705.72504
cluster_3_2023-01-26,999.61206
cluster_4_2023-01-26,1472.9707
cluster_1_2023-01-27,465.1006
cluster_2_2023-01-27,744.096
cluster_3_2023-01-27,989.0135
cluster_4_2023-01-27,1433.7065
cluster_1_2023-01-28,477.97543
cluster_2_2023-01-28,687.13654
cluster_3_2023-01-28,944.5304
cluster_4_2023-01-28,1369.3414
cluster_1_2023-01-29,473.22165
cluster_2_2023-01-29,673.36694
cluster_3_2023-01-29,896.636
cluster_4_2023-01-29,1318.4121
cluster_1_2023-01-30,464.82755
cluster_2_2023-01-30,727.71655
cluster_3_2023-01-30,1013.0259
cluster_4_2023-01-30,1391.9003
cluster_1_2023-01-31,473.62433
cluster_2_2023-01-31,680.3769
cluster_3_2023-01-31,939.72217
cluster_4_2023-01-31,1367.031
cluster_1_2023-02-01,413.26096
cluster_2_2023-02-01,646.5347
cluster_3_2023-02-01,906.5369
cluster_4_2023-02-01,1317.1375
cluster_1_2023-02-02,434.0576
cluster_2_2023-02-02,672.67255
cluster_3_2023-02-02,863.1875
cluster_4_2023-02-02,1304.4478
cluster_1_2023-02-03,410.61154
cluster_2_2023-02-03,708.74976
cluster_3_2023-02-03,882.3117
cluster_4_2023-02-03,1278.655
cluster_1_2023-02-04,378.57336
cluster_2_2023-02-04,654.977
cluster_3_2023-02-04,813.7831
cluster_4_2023-02-04,1156.8672
cluster_1_2023-02-05,358.69272
cluster_2_2023-02-05,559.2402
cluster_3_2023-02-05,765.6335
cluster_4_2023-02-05,1142.1151
cluster_1_2023-02-06,459.20242
cluster_2_2023-02-06,669.3619
cluster_3_2023-02-06,897.63184
cluster_4_2023-02-06,1332.1914
cluster_1_2023-02-07,486.73886
cluster_2_2023-02-07,740.3233
cluster_3_2023-02-07,1005.0577
cluster_4_2023-02-07,1402.5668
cluster_1_2023-02-08,500.33975
cluster_2_2023-02-08,743.6202
cluster_3_2023-02-08,1022.6122
cluster_4_2023-02-08,1443.4718
cluster_1_2023-02-09,496.4789
cluster_2_2023-02-09,749.68243
cluster_3_2023-02-09,1013.6452
cluster_4_2023-02-09,1462.1537
cluster_1_2023-02-10,463.9165
cluster_2_2023-02-10,732.2479
cluster_3_2023-02-10,1042.0724
cluster_4_2023-02-10,1393.7947
cluster_1_2023-02-11,414.343
cluster_2_2023-02-11,650.5591
cluster_3_2023-02-11,921.24866
cluster_4_2023-02-11,1276.1847
cluster_1_2023-02-12,362.66302
cluster_2_2023-02-12,603.2981
cluster_3_2023-02-12,829.446
cluster_4_2023-02-12,1258.0896
cluster_1_2023-02-13,446.02518
cluster_2_2023-02-13,679.2875
cluster_3_2023-02-13,885.1287
cluster_4_2023-02-13,1339.1924
cluster_1_2023-02-14,447.45676
cluster_2_2023-02-14,692.0601
cluster_3_2023-02-14,923.0228
cluster_4_2023-02-14,1314.6488
cluster_1_2023-02-15,428.9802
cluster_2_2023-02-15,689.567
cluster_3_2023-02-15,885.4306
cluster_4_2023-02-15,1305.6157
cluster_1_2023-02-16,439.23654
cluster_2_2023-02-16,645.67096
cluster_3_2023-02-16,886.23615
cluster_4_2023-02-16,1287.9576
cluster_1_2023-02-17,392.3701
cluster_2_2023-02-17,622.16626
cluster_3_2023-02-17,838.93115
cluster_4_2023-02-17,1235.6318
cluster_1_2023-02-18,365.0475
cluster_2_2023-02-18,559.20575
cluster_3_2023-02-18,734.80414
cluster_4_2023-02-18,990.92664
cluster_1_2023-02-19,356.14282
cluster_2_2023-02-19,515.81464
cluster_3_2023-02-19,705.3718
cluster_4_2023-02-19,1086.1895
cluster_1_2023-02-20,393.56287
cluster_2_2023-02-20,588.54285
cluster_3_2023-02-20,840.6156
cluster_4_2023-02-20,1197.8738
cluster_1_2023-02-21,425.3809
cluster_2_2023-02-21,613.45593
cluster_3_2023-02-21,853.4637
cluster_4_2023-02-21,1208.2693
cluster_1_2023-02-22,431.25418
cluster_2_2023-02-22,616.31104
cluster_3_2023-02-22,867.59534
cluster_4_2023-02-22,1252.0981
cluster_1_2023-02-23,438.78644
cluster_2_2023-02-23,586.5296
cluster_3_2023-02-23,819.74744
cluster_4_2023-02-23,1198.251
cluster_1_2023-02-24,423.00183
cluster_2_2023-02-24,641.8533
cluster_3_2023-02-24,817.7279
cluster_4_2023-02-24,1125.4585
cluster_1_2023-02-25,405.89905
cluster_2_2023-02-25,605.5981
cluster_3_2023-02-25,780.7127
cluster_4_2023-02-25,1135.3115
cluster_1_2023-02-26,419.9612
cluster_2_2023-02-26,597.0952
cluster_3_2023-02-26,833.3289
cluster_4_2023-02-26,1292.9625
cluster_1_2023-02-27,472.4105
cluster_2_2023-02-27,705.223
cluster_3_2023-02-27,1018.1029
cluster_4_2023-02-27,1380.063
cluster_1_2023-02-28,506.43588
cluster_2_2023-02-28,740.0598
cluster_3_2023-02-28,1025.4916
cluster_4_2023-02-28,1477.1453
cluster_1_2023-03-01,464.7465
cluster_2_2023-03-01,715.2569
cluster_3_2023-03-01,949.5235
cluster_4_2023-03-01,1357.3771
cluster_1_2023-03-02,444.18936
cluster_2_2023-03-02,689.6185
cluster_3_2023-03-02,921.2343
cluster_4_2023-03-02,1324.0979
cluster_1_2023-03-03,440.57135
cluster_2_2023-03-03,670.35596
cluster_3_2023-03-03,867.3633
cluster_4_2023-03-03,1287.365
cluster_1_2023-03-04,456.59692
cluster_2_2023-03-04,587.0504
cluster_3_2023-03-04,795.044
cluster_4_2023-03-04,1156.6382
cluster_1_2023-03-05,395.27603
cluster_2_2023-03-05,542.46954
cluster_3_2023-03-05,782.5746
cluster_4_2023-03-05,1162.7576
cluster_1_2023-03-06,447.26703
cluster_2_2023-03-06,657.5618
cluster_3_2023-03-06,878.2396
cluster_4_2023-03-06,1260.8264
cluster_1_2023-03-07,454.76468
cluster_2_2023-03-07,657.5848
cluster_3_2023-03-07,911.20337
cluster_4_2023-03-07,1360.8815
cluster_1_2023-03-08,417.57742
cluster_2_2023-03-08,582.47345
cluster_3_2023-03-08,816.24304
cluster_4_2023-03-08,1265.8601
cluster_1_2023-03-09,382.30804
cluster_2_2023-03-09,548.6006
cluster_3_2023-03-09,741.7416
cluster_4_2023-03-09,1111.2487
cluster_1_2023-03-10,436.1586
cluster_2_2023-03-10,628.26324
cluster_3_2023-03-10,829.0079
cluster_4_2023-03-10,1217.7183
cluster_1_2023-03-11,401.58685
cluster_2_2023-03-11,597.3203
cluster_3_2023-03-11,768.4728
cluster_4_2023-03-11,1160.1774
cluster_1_2023-03-12,323.44434
cluster_2_2023-03-12,507.24274
cluster_3_2023-03-12,711.97046
cluster_4_2023-03-12,962.7648
cluster_1_2023-03-13,360.1583
cluster_2_2023-03-13,504.1753
cluster_3_2023-03-13,689.4946
cluster_4_2023-03-13,1013.1294
cluster_1_2023-03-14,416.99835
cluster_2_2023-03-14,592.72284
cluster_3_2023-03-14,782.6499
cluster_4_2023-03-14,1184.6582
cluster_1_2023-03-15,418.42215
cluster_2_2023-03-15,585.5255
cluster_3_2023-03-15,784.0303
cluster_4_2023-03-15,1211.78
cluster_1_2023-03-16,379.8417
cluster_2_2023-03-16,534.3945
cluster_3_2023-03-16,711.5292
cluster_4_2023-03-16,1109.3385
cluster_1_2023-03-17,365.90445
cluster_2_2023-03-17,531.2125
cluster_3_2023-03-17,748.9931
cluster_4_2023-03-17,1063.331
cluster_1_2023-03-18,315.59332
cluster_2_2023-03-18,492.29877
cluster_3_2023-03-18,682.91046
cluster_4_2023-03-18,974.0679
cluster_1_2023-03-19,335.17853
cluster_2_2023-03-19,482.57455
cluster_3_2023-03-19,691.8134
cluster_4_2023-03-19,1022.7538
cluster_1_2023-03-20,404.34915
cluster_2_2023-03-20,565.5193
cluster_3_2023-03-20,752.26245
cluster_4_2023-03-20,1155.4755
cluster_1_2023-03-21,364.19797
cluster_2_2023-03-21,560.0417
cluster_3_2023-03-21,770.6703
cluster_4_2023-03-21,1091.5941
cluster_1_2023-03-22,382.57822
cluster_2_2023-03-22,546.78
cluster_3_2023-03-22,725.7628
cluster_4_2023-03-22,1054.2809
cluster_1_2023-03-23,371.59125
cluster_2_2023-03-23,519.4102
cluster_3_2023-03-23,707.07837
cluster_4_2023-03-23,1049.3098
cluster_1_2023-03-24,358.0984
cluster_2_2023-03-24,516.3314
cluster_3_2023-03-24,785.8323
cluster_4_2023-03-24,1048.8944
cluster_1_2023-03-25,316.59976
cluster_2_2023-03-25,467.55087
cluster_3_2023-03-25,695.9969
cluster_4_2023-03-25,958.6639
cluster_1_2023-03-26,335.89197
cluster_2_2023-03-26,510.72247
cluster_3_2023-03-26,669.6246
cluster_4_2023-03-26,961.6619
cluster_1_2023-03-27,393.13638
cluster_2_2023-03-27,560.9382
cluster_3_2023-03-27,744.84204
cluster_4_2023-03-27,1190.7781
cluster_1_2023-03-28,410.98462
cluster_2_2023-03-28,554.0743
cluster_3_2023-03-28,705.6061
cluster_4_2023-03-28,1169.9028
cluster_1_2023-03-29,352.23828
cluster_2_2023-03-29,499.88528
cluster_3_2023-03-29,679.5085
cluster_4_2023-03-29,1013.93243
cluster_1_2023-03-30,346.37115
cluster_2_2023-03-30,499.79764
cluster_3_2023-03-30,707.4127
cluster_4_2023-03-30,989.5875
cluster_1_2023-03-31,391.42133
cluster_2_2023-03-31,539.10736
cluster_3_2023-03-31,724.94196
cluster_4_2023-03-31,1043.266
cluster_1_2023-04-01,316.9016
cluster_2_2023-04-01,470.08023
cluster_3_2023-04-01,670.1009
cluster_4_2023-04-01,958.74316
cluster_1_2023-04-02,309.2189
cluster_2_2023-04-02,490.9571
cluster_3_2023-04-02,613.33606
cluster_4_2023-04-02,964.6179
cluster_1_2023-04-03,348.047
cluster_2_2023-04-03,556.6768
cluster_3_2023-04-03,703.0481
cluster_4_2023-04-03,1105.7578
cluster_1_2023-04-04,355.31754
cluster_2_2023-04-04,557.71
cluster_3_2023-04-04,750.5638
cluster_4_2023-04-04,1090.4343
cluster_1_2023-04-05,348.62103
cluster_2_2023-04-05,524.4018
cluster_3_2023-04-05,732.6468
cluster_4_2023-04-05,1049.8198
cluster_1_2023-04-06,364.7309
cluster_2_2023-04-06,533.66394
cluster_3_2023-04-06,697.8339
cluster_4_2023-04-06,1112.551
cluster_1_2023-04-07,340.0429
cluster_2_2023-04-07,504.26816
cluster_3_2023-04-07,696.87634
cluster_4_2023-04-07,1057.481
cluster_1_2023-04-08,330.973
cluster_2_2023-04-08,485.1842
cluster_3_2023-04-08,647.44055
cluster_4_2023-04-08,941.7094
cluster_1_2023-04-09,284.30304
cluster_2_2023-04-09,430.4175
cluster_3_2023-04-09,585.44037
cluster_4_2023-04-09,875.0408
cluster_1_2023-04-10,339.73856
cluster_2_2023-04-10,472.90942
cluster_3_2023-04-10,707.8432
cluster_4_2023-04-10,985.7634
cluster_1_2023-04-11,356.54504
cluster_2_2023-04-11,495.77283
cluster_3_2023-04-11,681.90576
cluster_4_2023-04-11,1029.392
cluster_1_2023-04-12,363.80316
cluster_2_2023-04-12,532.3356
cluster_3_2023-04-12,713.8714
cluster_4_2023-04-12,1067.8031
cluster_1_2023-04-13,358.12238
cluster_2_2023-04-13,548.6097
cluster_3_2023-04-13,772.2844
cluster_4_2023-04-13,1089.6862
cluster_1_2023-04-14,383.85898
cluster_2_2023-04-14,553.3033
cluster_3_2023-04-14,769.6136
cluster_4_2023-04-14,1166.111
cluster_1_2023-04-15,300.7148
cluster_2_2023-04-15,461.8416
cluster_3_2023-04-15,686.22076
cluster_4_2023-04-15,945.3649
cluster_1_2023-04-16,292.72055
cluster_2_2023-04-16,456.51892
cluster_3_2023-04-16,614.1388
cluster_4_2023-04-16,940.2216
cluster_1_2023-04-17,327.92438
cluster_2_2023-04-17,468.78442
cluster_3_2023-04-17,659.3003
cluster_4_2023-04-17,1021.2077
cluster_1_2023-04-18,320.8667
cluster_2_2023-04-18,480.4011
cluster_3_2023-04-18,667.2397
cluster_4_2023-04-18,976.7303
cluster_1_2023-04-19,321.3966
cluster_2_2023-04-19,456.32687
cluster_3_2023-04-19,661.04486
cluster_4_2023-04-19,956.6711
cluster_1_2023-04-20,348.1611
cluster_2_2023-04-20,471.34238
cluster_3_2023-04-20,681.6658
cluster_4_2023-04-20,994.78674
cluster_1_2023-04-21,340.07144
cluster_2_2023-04-21,483.92416
cluster_3_2023-04-21,694.5067
cluster_4_2023-04-21,1013.7216
cluster_1_2023-04-22,295.57776
cluster_2_2023-04-22,476.68054
cluster_3_2023-04-22,598.8393
cluster_4_2023-04-22,907.6444
cluster_1_2023-04-23,278.05716
cluster_2_2023-04-23,383.6306
cluster_3_2023-04-23,575.48444
cluster_4_2023-04-23,848.8413
cluster_1_2023-04-24,319.0
cluster_2_2023-04-24,451.10522
cluster_3_2023-04-24,626.8209
cluster_4_2023-04-24,932.51306
cluster_1_2023-04-25,331.8033
cluster_2_2023-04-25,503.42593
cluster_3_2023-04-25,654.85345
cluster_4_2023-04-25,973.2963
cluster_1_2023-04-26,346.4019
cluster_2_2023-04-26,487.97052
cluster_3_2023-04-26,678.596
cluster_4_2023-04-26,984.9018
cluster_1_2023-04-27,319.08115
cluster_2_2023-04-27,468.71
cluster_3_2023-04-27,647.03076
cluster_4_2023-04-27,945.2323
cluster_1_2023-04-28,281.27066
cluster_2_2023-04-28,431.69135
cluster_3_2023-04-28,611.4871
cluster_4_2023-04-28,858.82153
cluster_1_2023-04-29,275.39682
cluster_2_2023-04-29,392.85052
cluster_3_2023-04-29,567.7762
cluster_4_2023-04-29,821.3678
cluster_1_2023-04-30,253.67941
cluster_2_2023-04-30,388.2255
cluster_3_2023-04-30,558.26917
cluster_4_2023-04-30,815.44147
cluster_1_2023-05-01,268.03387
cluster_2_2023-05-01,392.32022
cluster_3_2023-05-01,575.0938
cluster_4_2023-05-01,870.2098
cluster_1_2023-05-02,311.6345
cluster_2_2023-05-02,443.73456
cluster_3_2023-05-02,612.83887
cluster_4_2023-05-02,886.77386
cluster_1_2023-05-03,315.3014
cluster_2_2023-05-03,421.47412
cluster_3_2023-05-03,616.2246
cluster_4_2023-05-03,926.5841
cluster_1_2023-05-04,290.05582
cluster_2_2023-05-04,420.78204
cluster_3_2023-05-04,614.08777
cluster_4_2023-05-04,886.7709
cluster_1_2023-05-05,312.34015
cluster_2_2023-05-05,439.9174
cluster_3_2023-05-05,622.97156
cluster_4_2023-05-05,895.7339
cluster_1_2023-05-06,275.5932
cluster_2_2023-05-06,389.67786
cluster_3_2023-05-06,555.90546
cluster_4_2023-05-06,799.8836
cluster_1_2023-05-07,255.45912
cluster_2_2023-05-07,371.86777
cluster_3_2023-05-07,538.3902
cluster_4_2023-05-07,816.699
cluster_1_2023-05-08,295.49698
cluster_2_2023-05-08,422.43787
cluster_3_2023-05-08,590.05133
cluster_4_2023-05-08,872.06464
cluster_1_2023-05-09,307.5008
cluster_2_2023-05-09,455.00305
cluster_3_2023-05-09,637.89984
cluster_4_2023-05-09,919.64343
cluster_1_2023-05-10,308.25494
cluster_2_2023-05-10,444.9391
cluster_3_2023-05-10,626.437
cluster_4_2023-05-10,917.3309
cluster_1_2023-05-11,308.95505
cluster_2_2023-05-11,443.82678
cluster_3_2023-05-11,617.51764
cluster_4_2023-05-11,919.7396
cluster_1_2023-05-12,301.57037
cluster_2_2023-05-12,436.7957
cluster_3_2023-05-12,630.95953
cluster_4_2023-05-12,935.0685
cluster_1_2023-05-13,248.49866
cluster_2_2023-05-13,383.66232
cluster_3_2023-05-13,591.6307
cluster_4_2023-05-13,803.4204
cluster_1_2023-05-14,238.42447
cluster_2_2023-05-14,357.38687
cluster_3_2023-05-14,536.5019
cluster_4_2023-05-14,800.0833
cluster_1_2023-05-15,302.74127
cluster_2_2023-05-15,420.59814
cluster_3_2023-05-15,600.8605
cluster_4_2023-05-15,907.2234
cluster_1_2023-05-16,318.4313
cluster_2_2023-05-16,463.13617
cluster_3_2023-05-16,631.5395
cluster_4_2023-05-16,998.3781
cluster_1_2023-05-17,326.83228
cluster_2_2023-05-17,448.50946
cluster_3_2023-05-17,633.17865
cluster_4_2023-05-17,957.3242
cluster_1_2023-05-18,324.7975
cluster_2_2023-05-18,467.25296
cluster_3_2023-05-18,651.64465
cluster_4_2023-05-18,949.3429
cluster_1_2023-05-19,305.75925
cluster_2_2023-05-19,439.93225
cluster_3_2023-05-19,620.6114
cluster_4_2023-05-19,919.0202
cluster_1_2023-05-20,247.86342
cluster_2_2023-05-20,382.54385
cluster_3_2023-05-20,569.348
cluster_4_2023-05-20,795.0358
cluster_1_2023-05-21,238.71275
cluster_2_2023-05-21,357.3833
cluster_3_2023-05-21,521.52325
cluster_4_2023-05-21,745.0039
cluster_1_2023-05-22,291.2888
cluster_2_2023-05-22,426.65884
cluster_3_2023-05-22,604.7237
cluster_4_2023-05-22,860.0116
cluster_1_2023-05-23,296.34195
cluster_2_2023-05-23,437.6731
cluster_3_2023-05-23,611.17004
cluster_4_2023-05-23,881.2723
cluster_1_2023-05-24,301.4707
cluster_2_2023-05-24,446.13553
cluster_3_2023-05-24,607.1273
cluster_4_2023-05-24,903.5652
cluster_1_2023-05-25,289.72113
cluster_2_2023-05-25,424.02164
cluster_3_2023-05-25,609.15216
cluster_4_2023-05-25,875.7271
cluster_1_2023-05-26,277.04166
cluster_2_2023-05-26,413.5262
cluster_3_2023-05-26,589.0582
cluster_4_2023-05-26,859.4809
cluster_1_2023-05-27,244.29878
cluster_2_2023-05-27,366.46338
cluster_3_2023-05-27,526.151
cluster_4_2023-05-27,758.4633
cluster_1_2023-05-28,220.22804
cluster_2_2023-05-28,333.00266
cluster_3_2023-05-28,502.86606
cluster_4_2023-05-28,706.8883
cluster_1_2023-05-29,262.68478
cluster_2_2023-05-29,396.3546
cluster_3_2023-05-29,573.86755
cluster_4_2023-05-29,815.98663
cluster_1_2023-05-30,283.47168
cluster_2_2023-05-30,418.48233
cluster_3_2023-05-30,587.1236
cluster_4_2023-05-30,841.8473
cluster_1_2023-05-31,283.41812
cluster_2_2023-05-31,416.63284
cluster_3_2023-05-31,592.34015
cluster_4_2023-05-31,836.9191
cluster_1_2023-06-01,279.67392
cluster_2_2023-06-01,418.6052
cluster_3_2023-06-01,617.9425
cluster_4_2023-06-01,868.5431
cluster_1_2023-06-02,284.0998
cluster_2_2023-06-02,427.14038
cluster_3_2023-06-02,606.6897
cluster_4_2023-06-02,874.47
cluster_1_2023-06-03,252.65732
cluster_2_2023-06-03,373.18826
cluster_3_2023-06-03,559.57245
cluster_4_2023-06-03,790.87396
cluster_1_2023-06-04,213.79771
cluster_2_2023-06-04,343.70093
cluster_3_2023-06-04,518.2788
cluster_4_2023-06-04,742.18835
cluster_1_2023-06-05,274.35834
cluster_2_2023-06-05,412.4726
cluster_3_2023-06-05,600.9025
cluster_4_2023-06-05,859.11273
cluster_1_2023-06-06,288.80032
cluster_2_2023-06-06,428.80957
cluster_3_2023-06-06,619.0421
cluster_4_2023-06-06,882.6067
cluster_1_2023-06-07,287.71634
cluster_2_2023-06-07,425.91568
cluster_3_2023-06-07,621.43054
cluster_4_2023-06-07,885.1999
cluster_1_2023-06-08,288.80292
cluster_2_2023-06-08,430.0798
cluster_3_2023-06-08,620.2333
cluster_4_2023-06-08,890.2851
cluster_1_2023-06-09,283.434
cluster_2_2023-06-09,432.40195
cluster_3_2023-06-09,610.3778
cluster_4_2023-06-09,883.4681
cluster_1_2023-06-10,243.20512
cluster_2_2023-06-10,390.00177
cluster_3_2023-06-10,565.2777
cluster_4_2023-06-10,798.5908
cluster_1_2023-06-11,223.6979
cluster_2_2023-06-11,357.18304
cluster_3_2023-06-11,538.19525
cluster_4_2023-06-11,750.07367
cluster_1_2023-06-12,277.50018
cluster_2_2023-06-12,432.54315
cluster_3_2023-06-12,604.6844
cluster_4_2023-06-12,876.02374
cluster_1_2023-06-13,299.06543
cluster_2_2023-06-13,446.44708
cluster_3_2023-06-13,620.3198
cluster_4_2023-06-13,899.58014
cluster_1_2023-06-14,298.31287
cluster_2_2023-06-14,440.83685
cluster_3_2023-06-14,614.5075
cluster_4_2023-06-14,901.8983
cluster_1_2023-06-15,300.7006
cluster_2_2023-06-15,445.36978
cluster_3_2023-06-15,622.2789
cluster_4_2023-06-15,895.82806
cluster_1_2023-06-16,294.42084
cluster_2_2023-06-16,426.37662
cluster_3_2023-06-16,627.3268
cluster_4_2023-06-16,897.02234
cluster_1_2023-06-17,255.6637
cluster_2_2023-06-17,387.04544
cluster_3_2023-06-17,575.975
cluster_4_2023-06-17,803.1552
cluster_1_2023-06-18,230.33752
cluster_2_2023-06-18,349.6666
cluster_3_2023-06-18,529.3892
cluster_4_2023-06-18,756.94226
cluster_1_2023-06-19,286.53363
cluster_2_2023-06-19,418.64838
cluster_3_2023-06-19,631.22284
cluster_4_2023-06-19,883.5501
cluster_1_2023-06-20,305.9456
cluster_2_2023-06-20,442.60324
cluster_3_2023-06-20,657.44714
cluster_4_2023-06-20,920.37134
cluster_1_2023-06-21,302.6404
cluster_2_2023-06-21,429.4624
cluster_3_2023-06-21,660.46313
cluster_4_2023-06-21,898.24445
cluster_1_2023-06-22,298.53674
cluster_2_2023-06-22,424.49567
cluster_3_2023-06-22,650.24457
cluster_4_2023-06-22,904.745
cluster_1_2023-06-23,291.15115
cluster_2_2023-06-23,431.69757
cluster_3_2023-06-23,626.12286
cluster_4_2023-06-23,902.38306
cluster_1_2023-06-24,254.32507
cluster_2_2023-06-24,388.73627
cluster_3_2023-06-24,578.13306
cluster_4_2023-06-24,799.5068
cluster_1_2023-06-25,238.07953
cluster_2_2023-06-25,368.6399
cluster_3_2023-06-25,546.801
cluster_4_2023-06-25,761.12744
cluster_1_2023-06-26,286.25452
cluster_2_2023-06-26,421.31903
cluster_3_2023-06-26,662.93494
cluster_4_2023-06-26,887.0018
cluster_1_2023-06-27,293.23557
cluster_2_2023-06-27,435.37875
cluster_3_2023-06-27,645.1998
cluster_4_2023-06-27,906.6062
cluster_1_2023-06-28,294.085
cluster_2_2023-06-28,446.13812
cluster_3_2023-06-28,654.1191
cluster_4_2023-06-28,899.8484
cluster_1_2023-06-29,296.11053
cluster_2_2023-06-29,445.12192
cluster_3_2023-06-29,641.1958
cluster_4_2023-06-29,913.52606
cluster_1_2023-06-30,288.51248
cluster_2_2023-06-30,429.8352
cluster_3_2023-06-30,634.8495
cluster_4_2023-06-30,874.37463
cluster_1_2023-07-01,247.8436
cluster_2_2023-07-01,375.29245
cluster_3_2023-07-01,571.15295
cluster_4_2023-07-01,772.9153
cluster_1_2023-07-02,220.60141
cluster_2_2023-07-02,347.4568
cluster_3_2023-07-02,537.89496
cluster_4_2023-07-02,741.9653
cluster_1_2023-07-03,278.33237
cluster_2_2023-07-03,420.11285
cluster_3_2023-07-03,612.47815
cluster_4_2023-07-03,858.91187
cluster_1_2023-07-04,293.4187
cluster_2_2023-07-04,439.54465
cluster_3_2023-07-04,637.25146
cluster_4_2023-07-04,889.6376
cluster_1_2023-07-05,291.97476
cluster_2_2023-07-05,438.45557
cluster_3_2023-07-05,650.4522
cluster_4_2023-07-05,879.18396
cluster_1_2023-07-06,293.755
cluster_2_2023-07-06,451.02505
cluster_3_2023-07-06,648.163
cluster_4_2023-07-06,900.77045
cluster_1_2023-07-07,301.72906
cluster_2_2023-07-07,452.69885
cluster_3_2023-07-07,637.37305
cluster_4_2023-07-07,901.52844
cluster_1_2023-07-08,263.71106
cluster_2_2023-07-08,411.81024
cluster_3_2023-07-08,603.7594
cluster_4_2023-07-08,823.4076
cluster_1_2023-07-09,242.73358
cluster_2_2023-07-09,372.81384
cluster_3_2023-07-09,591.4218
cluster_4_2023-07-09,791.3306
cluster_1_2023-07-10,288.27173
cluster_2_2023-07-10,448.86484
cluster_3_2023-07-10,658.64746
cluster_4_2023-07-10,908.30585
cluster_1_2023-07-11,309.5627
cluster_2_2023-07-11,472.7603
cluster_3_2023-07-11,676.57697
cluster_4_2023-07-11,931.4989
cluster_1_2023-07-12,300.92694
cluster_2_2023-07-12,436.6299
cluster_3_2023-07-12,661.9386
cluster_4_2023-07-12,897.2156
cluster_1_2023-07-13,294.4167
cluster_2_2023-07-13,437.88916
cluster_3_2023-07-13,643.67126
cluster_4_2023-07-13,881.8063
cluster_1_2023-07-14,292.83038
cluster_2_2023-07-14,451.26276
cluster_3_2023-07-14,647.6478
cluster_4_2023-07-14,878.9693
cluster_1_2023-07-15,246.29286
cluster_2_2023-07-15,385.36392
cluster_3_2023-07-15,595.9042
cluster_4_2023-07-15,798.145
cluster_1_2023-07-16,223.15593
cluster_2_2023-07-16,364.1355
cluster_3_2023-07-16,542.6986
cluster_4_2023-07-16,726.4149
cluster_1_2023-07-17,275.79413
cluster_2_2023-07-17,429.47046
cluster_3_2023-07-17,626.4196
cluster_4_2023-07-17,855.67163
cluster_1_2023-07-18,292.35425
cluster_2_2023-07-18,460.57352
cluster_3_2023-07-18,643.00494
cluster_4_2023-07-18,887.6838
cluster_1_2023-07-19,287.38892
cluster_2_2023-07-19,447.1572
cluster_3_2023-07-19,660.0033
cluster_4_2023-07-19,896.88617
cluster_1_2023-07-20,290.34137
cluster_2_2023-07-20,442.81302
cluster_3_2023-07-20,644.3799
cluster_4_2023-07-20,884.6194
cluster_1_2023-07-21,280.38065
cluster_2_2023-07-21,425.73248
cluster_3_2023-07-21,631.52594
cluster_4_2023-07-21,874.6395
cluster_1_2023-07-22,239.46477
cluster_2_2023-07-22,381.1876
cluster_3_2023-07-22,584.76605
cluster_4_2023-07-22,779.7383
cluster_1_2023-07-23,231.97789
cluster_2_2023-07-23,380.7967
cluster_3_2023-07-23,541.4552
cluster_4_2023-07-23,745.97906
cluster_1_2023-07-24,280.09885
cluster_2_2023-07-24,415.4523
cluster_3_2023-07-24,623.12085
cluster_4_2023-07-24,863.5064
cluster_1_2023-07-25,289.35306
cluster_2_2023-07-25,427.94885
cluster_3_2023-07-25,624.68
cluster_4_2023-07-25,856.5562
cluster_1_2023-07-26,289.21848
cluster_2_2023-07-26,429.1496
cluster_3_2023-07-26,619.5668
cluster_4_2023-07-26,858.013
cluster_1_2023-07-27,285.34265
cluster_2_2023-07-27,457.05765
cluster_3_2023-07-27,635.87933
cluster_4_2023-07-27,868.8931
cluster_1_2023-07-28,291.52103
cluster_2_2023-07-28,438.3365
cluster_3_2023-07-28,630.15015
cluster_4_2023-07-28,886.3157
cluster_1_2023-07-29,247.50328
cluster_2_2023-07-29,397.0199
cluster_3_2023-07-29,574.0521
cluster_4_2023-07-29,784.4139
cluster_1_2023-07-30,229.8375
cluster_2_2023-07-30,351.2304
cluster_3_2023-07-30,538.30664
cluster_4_2023-07-30,718.98987
cluster_1_2023-07-31,275.8403
cluster_2_2023-07-31,411.0193
cluster_3_2023-07-31,600.44727
cluster_4_2023-07-31,813.1086
cluster_1_2023-08-01,273.44424
cluster_2_2023-08-01,415.8905
cluster_3_2023-08-01,614.38184
cluster_4_2023-08-01,797.3878
cluster_1_2023-08-02,276.64444
cluster_2_2023-08-02,430.82028
cluster_3_2023-08-02,610.4435
cluster_4_2023-08-02,831.46747
cluster_1_2023-08-03,268.51764
cluster_2_2023-08-03,413.41623
cluster_3_2023-08-03,602.0001
cluster_4_2023-08-03,798.67914
cluster_1_2023-08-04,265.8328
cluster_2_2023-08-04,402.93063
cluster_3_2023-08-04,599.25214
