ID,electricity_consumption
cluster_3_2022-11-30,71.25551942525063
cluster_4_2022-11-30,99.86267972608411
cluster_1_2022-12-01,134.75447123199496
cluster_2_2022-12-01,194.1777460424437
cluster_3_2022-12-01,70.95886882087649
cluster_4_2022-12-01,99.4469319421354
cluster_1_2022-12-02,134.1934621248335
cluster_2_2022-12-02,193.36934626956824
cluster_3_2022-12-02,70.66345323074106
cluster_4_2022-12-02,99.03291499717811
cluster_1_2022-12-03,133.63478860784164
cluster_2_2022-12-03,192.56431202238306
cluster_3_2022-12-03,70.36926751323952
cluster_4_2022-12-03,98.62062168539245
cluster_1_2022-12-04,133.07844095750264
cluster_2_2022-12-04,191.76262928954927
cluster_3_2022-12-04,70.0763065481726
cluster_4_2022-12-04,98.21004483095784
cluster_1_2022-12-05,132.52440949078064
cluster_2_2022-12-05,190.9642841180599
cluster_3_2022-12-05,69.78456523665737
cluster_4_2022-12-05,97.80117728792806
cluster_1_2022-12-06,131.9726845649522
cluster_2_2022-12-06,190.1692626129971
cluster_3_2022-12-06,69.49403850103856
cluster_4_2022-12-06,97.39401194010681
cluster_1_2022-12-07,131.42325657743834
cluster_2_2022-12-07,189.37755093729024
cluster_3_2022-12-07,69.20472128480019
cluster_4_2022-12-07,96.98854170092396
cluster_1_2022-12-08,130.87611596563758
cluster_2_2022-12-08,188.58913531147516
cluster_3_2022-12-08,68.91660855247754
cluster_4_2022-12-08,96.58475951331215
cluster_1_2022-12-09,130.33125320675936
cluster_2_2022-12-09,187.80400201345424
cluster_3_2022-12-09,68.62969528956948
cluster_4_2022-12-09,96.18265834958392
cluster_1_2022-12-10,129.7886588176583
cluster_2_2022-12-10,187.0221373782576
cluster_3_2022-12-10,68.34397650245124
cluster_4_2022-12-10,95.78223121130944
cluster_1_2022-12-11,129.2483233546693
cluster_2_2022-12-11,186.24352779780537
cluster_3_2022-12-11,68.05944721828747
cluster_4_2022-12-11,95.38347112919475
cluster_1_2022-12-12,128.710237413443
cluster_2_2022-12-12,185.4681597206707
cluster_3_2022-12-12,67.77610248494575
cluster_4_2022-12-12,94.98637116296041
cluster_1_2022-12-13,128.17439162878222
cluster_2_2022-12-13,184.69601965184404
cluster_3_2022-12-13,67.49393737091029
cluster_4_2022-12-13,94.59092440122069
cluster_1_2022-12-14,127.64077667447891
cluster_2_2022-12-14,183.9270941524981
cluster_3_2022-12-14,67.2129469651962
cluster_4_2022-12-14,94.19712396136332
cluster_1_2022-12-15,127.10938326315184
cluster_2_2022-12-15,183.16136983975414
cluster_3_2022-12-15,66.93312637726395
cluster_4_2022-12-15,93.80496298942968
cluster_1_2022-12-16,126.58020214608493
cluster_2_2022-12-16,182.39883338644884
cluster_3_2022-12-16,66.65447073693427
cluster_4_2022-12-16,93.41443465999549
cluster_1_2022-12-17,126.05322411306635
cluster_2_2022-12-17,181.6394715209026
cluster_3_2022-12-17,66.37697519430347
cluster_4_2022-12-17,93.02553217605211
cluster_1_2022-12-18,125.52843999222816
cluster_2_2022-12-18,180.88327102668825
cluster_3_2022-12-18,66.10063491965886
cluster_4_2022-12-18,92.6382487688881
cluster_1_2022-12-19,125.00584064988666
cluster_2_2022-12-19,180.13021874240133
cluster_3_2022-12-19,65.82544510339486
cluster_4_2022-12-19,92.25257769797155
cluster_1_2022-12-20,124.48541699038354
cluster_2_2022-12-20,179.38030156143077
cluster_3_2022-12-20,65.55140095592915
cluster_4_2022-12-20,91.86851225083262
cluster_1_2022-12-21,123.9671599559274
cluster_2_2022-12-21,178.63350643173092
cluster_3_2022-12-21,65.27849770761944
cluster_4_2022-12-21,91.48604574294687
cluster_1_2022-12-22,123.45106052643622
cluster_2_2022-12-22,177.8898203555943
cluster_3_2022-12-22,65.00673060868033
cluster_4_2022-12-22,91.10517151761877
cluster_1_2022-12-23,122.93710971938035
cluster_2_2022-12-23,177.14923038942544
cluster_3_2022-12-23,64.73609492910072
cluster_4_2022-12-23,90.72588294586592
cluster_1_2022-12-24,122.42529858962611
cluster_2_2022-12-24,176.4117236435156
cluster_3_2022-12-24,64.46658595856148
cluster_4_2022-12-24,90.34817342630372
cluster_1_2022-12-25,121.91561822928023
cluster_2_2022-12-25,175.67728728181834
cluster_3_2022-12-25,64.19819900635345
cluster_4_2022-12-25,89.97203638503035
cluster_1_2022-12-26,121.40805976753468
cluster_2_2022-12-26,174.94590852172627
cluster_3_2022-12-26,63.93092940129579
cluster_4_2022-12-26,89.59746527551246
cluster_1_2022-12-27,120.90261437051234
cluster_2_2022-12-27,174.2175746338484
cluster_3_2022-12-27,63.66477249165472
cluster_4_2022-12-27,89.22445357847118
cluster_1_2022-12-28,120.39927324111326
cluster_2_2022-12-28,173.4922729417887
cluster_3_2022-12-28,63.399723645062515
cluster_4_2022-12-28,88.85299480176867
cluster_1_2022-12-29,119.8980276188615
cluster_2_2022-12-29,172.76999082192555
cluster_3_2022-12-29,63.13577824843693
cluster_4_2022-12-29,88.48308248029517
cluster_1_2022-12-30,119.39886877975273
cluster_2_2022-12-30,172.05071570319174
cluster_3_2022-12-30,62.87293170790084
cluster_4_2022-12-30,88.11471017585635
cluster_1_2022-12-31,118.90178803610232
cluster_2_2022-12-31,171.33443506685597
cluster_3_2022-12-31,62.61117944870233
cluster_4_2022-12-31,87.74787147706137
cluster_1_2023-01-01,118.40677673639416
cluster_2_2023-01-01,170.62113644630492
cluster_3_2023-01-01,62.35051691513511
cluster_4_2023-01-01,87.3825599992113
cluster_1_2023-01-02,117.9138262651301
cluster_2_2023-01-02,169.910807426826
cluster_3_2023-01-02,62.09093957045911
cluster_4_2023-01-02,87.01876938418786
cluster_1_2023-01-03,117.42292804267996
cluster_2_2023-01-03,169.20343564539172
cluster_3_2023-01-03,61.83244289682167
cluster_4_2023-01-03,86.65649330034299
cluster_1_2023-01-04,116.93407352513228
cluster_2_2023-01-04,168.49900879044418
cluster_3_2023-01-04,61.57502239517881
cluster_4_2023-01-04,86.2957254423884
cluster_1_2023-01-05,116.44725420414554
cluster_2_2023-01-05,167.79751460168086
cluster_3_2023-01-05,61.318673585216914
cluster_4_2023-01-05,85.936459531286
cluster_1_2023-01-06,115.96246160680009
cluster_2_2023-01-06,167.0989408698413
cluster_3_2023-01-06,61.0633920052748
cluster_4_2023-01-06,85.57868931413853
cluster_1_2023-01-07,115.4796872954507
cluster_2_2023-01-07,166.40327543649457
cluster_3_2023-01-07,60.80917321226605
cluster_4_2023-01-07,85.22240856408077
cluster_1_2023-01-08,114.99892286757972
cluster_2_2023-01-08,165.71050619382763
cluster_3_2023-01-08,60.55601278160167
cluster_4_2023-01-08,84.86761108017112
cluster_1_2023-01-09,114.5201599556508
cluster_2_2023-01-09,165.02062108443468
cluster_3_2023-01-09,60.30390630711314
cluster_4_2023-01-09,84.51429068728376
cluster_1_2023-01-10,114.04339022696325
cluster_2_2023-01-10,164.3336081011072
cluster_3_2023-01-10,60.05284940097562
cluster_4_2023-01-10,84.16244123600114
cluster_1_2023-01-11,113.56860538350713
cluster_2_2023-01-11,163.64945528662503
cluster_3_2023-01-11,59.802837693631645
cluster_4_2023-01-11,83.81205660250686
cluster_1_2023-01-12,113.09579716181861
cluster_2_2023-01-12,162.96815073354827
cluster_3_2023-01-12,59.55386683371512
cluster_4_2023-01-12,83.4631306884792
cluster_1_2023-01-13,112.62495733283636
cluster_2_2023-01-13,162.28968258400997
cluster_3_2023-01-13,59.30593248797548
cluster_4_2023-01-13,83.11565742098492
cluster_1_2023-01-14,112.15607770175816
cluster_2_2023-01-14,161.6140390295098
cluster_3_2023-01-14,59.05903034120234
cluster_4_2023-01-14,82.7696307523736
cluster_1_2023-01-15,111.68915010789843
cluster_2_2023-01-15,160.94120831070856
cluster_3_2023-01-15,58.8131560961504
cluster_4_2023-01-15,82.42504466017239
cluster_1_2023-01-16,111.22416642454606
cluster_2_2023-01-16,160.27117871722342
cluster_3_2023-01-16,58.568305473464605
cluster_4_2023-01-16,82.08189314698113
cluster_1_2023-01-17,110.76111855882301
cluster_2_2023-01-17,159.60393858742418
cluster_3_2023-01-17,58.32447421160569
cluster_4_2023-01-17,81.74017024036802
cluster_1_2023-01-18,110.2999984515435
cluster_2_2023-01-18,158.93947630823024
cluster_3_2023-01-18,58.081658066775994
cluster_4_2023-01-18,81.39986999276563
cluster_1_2023-01-19,109.84079807707369
cluster_2_2023-01-19,158.27778031490857
cluster_3_2023-01-19,57.83985281284566
cluster_4_2023-01-19,81.06098648136745
cluster_1_2023-01-20,109.38350944319203
cluster_2_2023-01-20,157.6188390908723
cluster_3_2023-01-20,57.599054241278985
cluster_4_2023-01-20,80.72351380802476
cluster_1_2023-01-21,108.92812459095015
cluster_2_2023-01-21,156.9626411674805
cluster_3_2023-01-21,57.35925816106127
cluster_4_2023-01-21,80.387446099144
cluster_1_2023-01-22,108.47463559453433
cluster_2_2023-01-22,156.30917512383826
cluster_3_2023-01-22,57.120460398625745
cluster_4_2023-01-22,80.05277750558446
cluster_1_2023-01-23,108.02303456112755
cluster_2_2023-01-23,155.65842958659817
cluster_3_2023-01-23,56.88265679778111
cluster_4_2023-01-23,79.71950220255658
cluster_1_2023-01-24,107.57331363077208
cluster_2_2023-01-24,155.01039322976226
cluster_3_2023-01-24,56.645843219639026
cluster_4_2023-01-24,79.38761438952056
cluster_1_2023-01-25,107.1254649762328
cluster_2_2023-01-25,154.36505477448486
cluster_3_2023-01-25,56.41001554254215
cluster_4_2023-01-25,79.05710829008532
cluster_1_2023-01-26,106.67948080286087
cluster_2_2023-01-26,153.7224029888764
cluster_3_2023-01-26,56.175169661992456
cluster_4_2023-01-26,78.72797815190808
cluster_1_2023-01-27,106.23535334845806
cluster_2_2023-01-27,153.08242668780784
cluster_3_2023-01-27,55.941301490579725
cluster_4_2023-01-27,78.40021824659414
cluster_1_2023-01-28,105.79307488314173
cluster_2_2023-01-28,152.44511473271595
cluster_3_2023-01-28,55.70840695791038
cluster_4_2023-01-28,78.07382286959722
cluster_1_2023-01-29,105.3526377092102
cluster_2_2023-01-29,151.81045603140956
cluster_3_2023-01-29,55.47648201053672
cluster_4_2023-01-29,77.74878634012023
cluster_1_2023-01-30,104.91403416100886
cluster_2_2023-01-30,151.17843953787644
cluster_3_2023-01-30,55.245522611886365
cluster_4_2023-01-30,77.42510300101631
cluster_1_2023-01-31,104.47725660479668
cluster_2_2023-01-31,150.54905425209105
cluster_3_2023-01-31,55.0155247421919
cluster_4_2023-01-31,77.10276721869036
cluster_1_2023-02-01,104.04229743861339
cluster_2_2023-02-01,149.92228921982309
cluster_3_2023-02-01,54.78648439842101
cluster_4_2023-02-01,76.78177338300108
cluster_1_2023-02-02,103.60914909214719
cluster_2_2023-02-02,149.29813353244694
cluster_3_2023-02-02,54.55839759420686
cluster_4_2023-02-02,76.46211590716332
cluster_1_2023-02-03,103.17780402660294
cluster_2_2023-02-03,148.67657632675161
cluster_3_2023-02-03,54.33126035977854
cluster_4_2023-02-03,76.14378922765074
cluster_1_2023-02-04,102.74825473457096
cluster_2_2023-02-04,148.05760678475178
cluster_3_2023-02-04,54.10506874189209
cluster_4_2023-02-04,75.82678780409907
cluster_1_2023-02-05,102.32049373989642
cluster_2_2023-02-05,147.44121413349959
cluster_3_2023-02-05,53.879818803761715
cluster_4_2023-02-05,75.51110611920964
cluster_1_2023-02-06,101.89451359754912
cluster_2_2023-02-06,146.827387644897
cluster_3_2023-02-06,53.6555066249912
cluster_4_2023-02-06,75.19673867865342
cluster_1_2023-02-07,101.47030689349403
cluster_2_2023-02-07,146.21611663550908
cluster_3_2023-02-07,53.43212830150565
cluster_4_2023-02-07,74.88368001097523
cluster_1_2023-02-08,101.04786624456212
cluster_2_2023-02-08,145.6073904663782
cluster_3_2023-02-08,53.20967994548367
cluster_4_2023-02-08,74.57192466749873
cluster_1_2023-02-09,100.62718429832199
cluster_2_2023-02-09,145.00119854283884
cluster_3_2023-02-09,52.98815768528964
cluster_4_2023-02-09,74.26146722223149
cluster_1_2023-02-10,100.20825373295185
cluster_2_2023-02-10,144.39753031433298
cluster_3_2023-02-10,52.76755766540623
cluster_4_2023-02-10,73.95230227177044
cluster_1_2023-02-11,99.79106725711203
cluster_2_2023-02-11,143.7963752742267
cluster_3_2023-02-11,52.54787604636741
cluster_4_2023-02-11,73.64442443520798
cluster_1_2023-02-12,99.37561760981816
cluster_2_2023-02-12,143.1977229596273
cluster_3_2023-02-12,52.32910900469163
cluster_4_2023-02-12,73.33782835403834
cluster_1_2023-02-13,98.96189756031478
cluster_2_2023-02-13,142.6015629512011
cluster_3_2023-02-13,52.11125273281524
cluster_4_2023-02-13,73.03250869206417
cluster_1_2023-02-14,98.54989990794942
cluster_2_2023-02-14,142.00788487299207
cluster_3_2023-02-14,51.894303439026146
cluster_4_2023-02-14,72.72846013530378
cluster_1_2023-02-15,98.13961748204737
cluster_2_2023-02-15,141.41667839224138
cluster_3_2023-02-15,51.67825734739795
cluster_4_2023-02-15,72.4256773918986
cluster_1_2023-02-16,97.73104314178681
cluster_2_2023-02-16,140.82793321920747
cluster_3_2023-02-16,51.463110697724154
cluster_4_2023-02-16,72.12415519202114
cluster_1_2023-02-17,97.32416977607458
cluster_2_2023-02-17,140.24163910698698
cluster_3_2023-02-17,51.248859745452755
cluster_4_2023-02-17,71.8238882877832
cluster_1_2023-02-18,96.91899030342238
cluster_2_2023-02-18,139.6577858513364
cluster_3_2023-02-18,51.03550076162103
cluster_4_2023-02-18,71.52487145314457
cluster_1_2023-02-19,96.51549767182348
cluster_2_2023-02-19,139.07636329049447
cluster_3_2023-02-19,50.823030032790626
cluster_4_2023-02-19,71.22709948382203
cluster_1_2023-02-20,96.1136848586301
cluster_2_2023-02-20,138.49736130500534
cluster_3_2023-02-20,50.611443860983016
cluster_4_2023-02-20,70.93056719719885
cluster_1_2023-02-21,95.71354487043105
cluster_2_2023-02-21,137.92076981754238
cluster_3_2023-02-21,50.40073856361502
cluster_4_2023-02-21,70.63526943223454
cluster_1_2023-02-22,95.31507074293012
cluster_2_2023-02-22,137.34657879273288
cluster_3_2023-02-22,50.19091047343483
cluster_4_2023-02-22,70.34120104937497
cluster_1_2023-02-23,94.91825554082476
cluster_2_2023-02-23,136.7747782369833
cluster_3_2023-02-23,49.98195593845804
cluster_4_2023-02-23,70.04835693046304
cluster_1_2023-02-24,94.5230923576855
cluster_2_2023-02-24,136.20535819830545
cluster_3_2023-02-24,49.77387132190425
cluster_4_2023-02-24,69.75673197864953
cluster_1_2023-02-25,94.12957431583565
cluster_2_2023-02-25,135.6383087661431
cluster_3_2023-02-25,49.56665300213364
cluster_4_2023-02-25,69.46632111830435
cluster_1_2023-02-26,93.73769456623165
cluster_2_2023-02-26,135.07362007119968
cluster_3_2023-02-26,49.360297372583986
cluster_4_2023-02-26,69.17711929492827
cluster_1_2023-02-27,93.34744628834379
cluster_2_2023-02-27,134.5112822852664
cluster_3_2023-02-27,49.154800841707875
cluster_4_2023-02-27,68.88912147506494
cluster_1_2023-02-28,92.95882269003758
cluster_2_2023-02-28,133.95128562105114
cluster_3_2023-02-28,48.95015983291022
cluster_4_2023-02-28,68.60232264621322
cluster_1_2023-03-01,92.57181700745554
cluster_2_2023-03-01,133.39362033200837
cluster_3_2023-03-01,48.74637078448602
cluster_4_2023-03-01,68.3167178167401
cluster_1_2023-03-02,92.18642250489941
cluster_2_2023-03-02,132.83827671216915
cluster_3_2023-03-02,48.543430149558326
cluster_4_2023-03-02,68.03230201579359
cluster_1_2023-03-03,91.80263247471298
cluster_2_2023-03-03,132.28524509597244
cluster_3_2023-03-03,48.3413343960165
cluster_4_2023-03-03,67.74907029321638
cluster_1_2023-03-04,91.4204402371653
cluster_2_2023-03-04,131.73451585809684
cluster_3_2023-03-04,48.14008000645482
cluster_4_2023-03-04,67.4670177194596
cluster_1_2023-03-05,91.03983914033444
cluster_2_2023-03-05,131.186079413293
cluster_3_2023-03-05,47.93966347811116
cluster_4_2023-03-05,67.1861393854971
cluster_1_2023-03-06,90.66082255999171
cluster_2_2023-03-06,130.6399262162168
cluster_3_2023-03-06,47.74008132280608
cluster_4_2023-03-06,66.9064304027399
cluster_1_2023-03-07,90.2833838994864
cluster_2_2023-03-07,130.09604676126332
cluster_3_2023-03-07,47.54133006688215
cluster_4_2023-03-07,66.62788590295123
cluster_1_2023-03-08,89.90751658963092
cluster_2_2023-03-08,129.55443158240132
cluster_3_2023-03-08,47.34340625114345
cluster_4_2023-03-08,66.35050103816172
cluster_1_2023-03-09,89.5332140885865
cluster_2_2023-03-09,129.01507125300841
cluster_3_2023-03-09,47.146306430795285
cluster_4_2023-03-09,66.074270980585
cluster_1_2023-03-10,89.16046988174932
cluster_2_2023-03-10,128.47795638570716
cluster_3_2023-03-10,46.95002717538441
cluster_4_2023-03-10,65.79919092253375
cluster_1_2023-03-11,88.7892774816371
cluster_2_2023-03-11,127.94307763220156
cluster_3_2023-03-11,46.75456506873919
cluster_4_2023-03-11,65.52525607633599
cluster_1_2023-03-12,88.41963042777624
cluster_2_2023-03-12,127.41042568311441
cluster_3_2023-03-12,46.55991670891016
cluster_4_2023-03-12,65.25246167425173
cluster_1_2023-03-13,88.05152228658932
cluster_2_2023-03-13,126.8799912678252
cluster_3_2023-03-13,46.36607870811082
cluster_4_2023-03-13,64.98080296839004
cluster_1_2023-03-14,87.68494665128321
cluster_2_2023-03-14,126.35176515430894
cluster_3_2023-03-14,46.17304769265878
cluster_4_2023-03-14,64.71027523062637
cluster_1_2023-03-15,87.31989714173746
cluster_2_2023-03-15,125.82573814897522
cluster_3_2023-03-15,45.98082030291683
cluster_4_2023-03-15,64.44087375252026
cluster_1_2023-03-16,86.9563674043933
cluster_2_2023-03-16,125.30190109650843
cluster_3_2023-03-16,45.78939319323465
cluster_4_2023-03-16,64.17259384523342
cluster_1_2023-03-17,86.5943511121431
cluster_2_2023-03-17,124.78024487970828
cluster_3_2023-03-17,45.59876303189048
cluster_4_2023-03-17,63.9054308394481
cluster_1_2023-03-18,86.23384196422018
cluster_2_2023-03-18,124.26076041933118
cluster_3_2023-03-18,45.40892650103321
cluster_4_2023-03-18,63.63938008528585
cluster_1_2023-03-19,85.87483368608919
cluster_2_2023-03-19,123.74343867393219
cluster_3_2023-03-19,45.219880296624545
cluster_4_2023-03-19,63.37443695222654
cluster_1_2023-03-20,85.5173200293369
cluster_2_2023-03-20,123.22827063970766
cluster_3_2023-03-20,45.031621128381566
cluster_4_2023-03-20,63.1105968290278
cluster_1_2023-03-21,85.1612947715634
cluster_2_2023-03-21,122.71524735033853
cluster_3_2023-03-21,44.84414571971943
cluster_4_2023-03-21,62.847855123644784
cluster_1_2023-03-22,84.80675171627394
cluster_2_2023-03-22,122.20435987683432
cluster_3_2023-03-22,44.65745080769439
cluster_4_2023-03-22,62.5862072631502
cluster_1_2023-03-23,84.45368469277085
cluster_2_2023-03-23,121.69559932737756
cluster_3_2023-03-23,44.47153314294691
cluster_4_2023-03-23,62.325648693654756
cluster_1_2023-03-24,84.1020875560464
cluster_2_2023-03-24,121.1889568471693
cluster_3_2023-03-24,44.28638948964524
cluster_4_2023-03-24,62.06617488022789
cluster_1_2023-03-25,83.75195418667565
cluster_2_2023-03-25,120.68442361827472
cluster_3_2023-03-25,44.10201662542897
cluster_4_2023-03-25,61.807781306818825
cluster_1_2023-03-26,83.40327849071002
cluster_2_2023-03-26,120.18199085946983
cluster_3_2023-03-26,43.91841134135304
cluster_4_2023-03-26,61.55046347617799
cluster_1_2023-03-27,83.05605439957125
cluster_2_2023-03-27,119.68164982608859
cluster_3_2023-03-27,43.735570441831825
cluster_4_2023-03-27,61.29421690977873
cluster_1_2023-03-28,82.71027586994578
cluster_2_2023-03-28,119.1833918098707
cluster_3_2023-03-28,43.55349074458358
cluster_4_2023-03-28,61.0390371477394
cluster_1_2023-03-29,82.36593688367947
cluster_2_2023-03-29,118.68720813881004
cluster_3_2023-03-29,43.37216908057498
cluster_4_2023-03-29,60.78491974874568
cluster_1_2023-03-30,82.02303144767298
cluster_2_2023-03-30,118.19309017700371
cluster_3_2023-03-30,43.19160229396603
cluster_4_2023-03-30,60.53186028997331
cluster_1_2023-03-31,81.68155359377738
cluster_2_2023-03-31,117.70102932450183
cluster_3_2023-03-31,43.0117872420551
cluster_4_2023-03-31,60.27985436701111
cluster_1_2023-04-01,81.34149737869035
cluster_2_2023-04-01,117.21101701715773
cluster_3_2023-04-01,42.832720795224226
cluster_4_2023-04-01,60.028897593784336
cluster_1_2023-04-02,81.00285688385264
cluster_2_2023-04-02,116.72304472647895
cluster_3_2023-04-02,42.6543998368847
cluster_4_2023-04-02,59.77898560247833
cluster_1_2023-04-03,80.66562621534516
cluster_2_2023-04-03,116.23710395947883
cluster_3_2023-04-03,42.47682126342272
cluster_4_2023-04-03,59.53011404346246
cluster_1_2023-04-04,80.32979950378632
cluster_2_2023-04-04,115.75318625852867
cluster_3_2023-04-04,42.2999819841455
cluster_4_2023-04-04,59.2822785852145
cluster_1_2023-04-05,79.99537090422993
cluster_2_2023-04-05,115.2712832012105
cluster_3_2023-04-05,42.12387892122734
cluster_4_2023-04-05,59.035474914245164
cluster_1_2023-04-06,79.66233459606343
cluster_2_2023-04-06,114.79138640017052
cluster_3_2023-04-06,41.94850900965616
cluster_4_2023-04-06,58.789698735023066
cluster_1_2023-04-07,79.33068478290663
cluster_2_2023-04-07,114.31348750297315
cluster_3_2023-04-07,41.77386919718013
cluster_4_2023-04-07,58.544945769899954
cluster_1_2023-04-08,79.00041569251076
cluster_2_2023-04-08,113.83757819195556
cluster_3_2023-04-08,41.59995644425453
cluster_4_2023-04-08,58.30121175903628
cluster_1_2023-04-09,78.6715215766581
cluster_2_2023-04-09,113.36365018408306
cluster_3_2023-04-09,41.42676772398885
cluster_4_2023-04-09,58.05849246032701
cluster_1_2023-04-10,78.34399671106183
cluster_2_2023-04-10,112.89169523080476
cluster_3_2023-04-10,41.25430002209412
cluster_4_2023-04-10,57.81678364932782
cluster_1_2023-04-11,78.01783539526647
cluster_2_2023-04-11,112.42170511791014
cluster_3_2023-04-11,41.082550336830444
cluster_4_2023-04-11,57.576081119181595
cluster_1_2023-04-12,77.69303195254868
cluster_2_2023-04-12,111.95367166538605
cluster_3_2023-04-12,40.911515678954785
cluster_4_2023-04-12,57.33638068054518
cluster_1_2023-04-13,77.36958072981835
cluster_2_2023-04-13,111.4875867272743
cluster_3_2023-04-13,40.74119307166884
cluster_4_2023-04-13,57.09767816151645
cluster_1_2023-04-14,77.04747609752036
cluster_2_2023-04-14,111.02344219152992
cluster_3_2023-04-14,40.571579550567336
cluster_4_2023-04-14,56.85996940756173
cluster_1_2023-04-15,76.72671244953648
cluster_2_2023-04-15,110.56122997987995
cluster_3_2023-04-15,40.402672163586395
cluster_4_2023-04-15,56.623250281443475
cluster_1_2023-04-16,76.40728420308784
cluster_2_2023-04-16,110.10094204768288
cluster_3_2023-04-16,40.23446797095216
cluster_4_2023-04-16,56.38751666314829
cluster_1_2023-04-17,76.0891857986378
cluster_2_2023-04-17,109.64257038378857
cluster_3_2023-04-17,40.066964045129616
cluster_4_2023-04-17,56.152764449815166
cluster_1_2023-04-18,75.77241169979513
cluster_2_2023-04-18,109.1861070103989
cluster_3_2023-04-18,39.900157470771646
cluster_4_2023-04-18,55.918989555664126
cluster_1_2023-04-19,75.45695639321767
cluster_2_2023-04-19,108.73154398292886
cluster_3_2023-04-19,39.734045344668296
cluster_4_2023-04-19,55.68618791192508
cluster_1_2023-04-20,75.14281438851638
cluster_2_2023-04-20,108.27887338986828
cluster_3_2023-04-20,39.568624775696236
cluster_4_2023-04-20,55.45435546676702
cluster_1_2023-04-21,74.8299802181598
cluster_2_2023-04-21,107.82808735264419
cluster_3_2023-04-21,39.40389288476845
cluster_4_2023-04-21,55.22348818522751
cluster_1_2023-04-22,74.51844843737885
cluster_2_2023-04-22,107.37917802548361
cluster_3_2023-04-22,39.239846804784136
cluster_4_2023-04-22,54.99358204914243
cluster_1_2023-04-23,74.20821362407207
cluster_2_2023-04-23,106.93213759527706
cluster_3_2023-04-23,39.07648368057874
cluster_4_2023-04-23,54.764633057076075
cluster_1_2023-04-24,73.8992703787113
cluster_2_2023-04-24,106.48695828144253
cluster_3_2023-04-24,38.91380066887435
cluster_4_2023-04-24,54.53663722425148
cluster_1_2023-04-25,73.59161332424762
cluster_2_2023-04-25,106.04363233579014
cluster_3_2023-04-25,38.75179493823021
cluster_4_2023-04-25,54.30959058248112
cluster_1_2023-04-26,73.28523710601789
cluster_2_2023-04-26,105.6021520423872
cluster_3_2023-04-26,38.590463668993344
cluster_4_2023-04-26,54.08348918009776
cluster_1_2023-04-27,72.98013639165137
cluster_2_2023-04-27,105.16250971742394
cluster_3_2023-04-27,38.42980405324956
cluster_4_2023-04-27,53.85832908188575
cluster_1_2023-04-28,72.6763058709771
cluster_2_2023-04-28,104.72469770907982
cluster_3_2023-04-28,38.269813294774565
cluster_4_2023-04-28,53.6341063690125
cluster_1_2023-04-29,72.37374025593138
cluster_2_2023-04-29,104.28870839739028
cluster_3_2023-04-29,38.11048860898529
cluster_4_2023-04-29,53.41081713896031
cluster_1_2023-04-30,72.07243428046573
cluster_2_2023-04-30,103.8545341941142
cluster_3_2023-04-30,37.95182722289143
cluster_4_2023-04-30,53.18845750545839
cluster_1_2023-05-01,71.77238270045524
cluster_2_2023-05-01,103.42216754260173
cluster_3_2023-05-01,37.79382637504715
cluster_4_2023-05-01,52.96702359841524
cluster_1_2023-05-02,71.47358029360734
cluster_2_2023-05-02,102.99160091766286
cluster_3_2023-05-02,37.636483315503106
cluster_4_2023-05-02,52.74651156385134
cluster_1_2023-05-03,71.1760218593709
cluster_2_2023-05-03,102.56282682543645
cluster_3_2023-05-03,37.479795305758486
cluster_4_2023-05-03,52.52691756383204
cluster_1_2023-05-04,70.8797022188457
cluster_2_2023-05-04,102.1358378032597
cluster_3_2023-05-04,37.323759618713424
cluster_4_2023-05-04,52.308237776400745
cluster_1_2023-05-05,70.5846162146922
cluster_2_2023-05-05,101.71062641953836
cluster_3_2023-05-05,37.16837353862147
cluster_4_2023-05-05,52.090468395512396
cluster_1_2023-05-06,70.29075871104199
cluster_2_2023-05-06,101.28718527361733
cluster_3_2023-05-06,37.01363436104237
cluster_4_2023-05-06,51.873605630967255
cluster_1_2023-05-07,69.99812459340819
cluster_2_2023-05-07,100.86550699565188
cluster_3_2023-05-07,36.85953939279497
cluster_4_2023-05-07,51.65764570834492
cluster_1_2023-05-08,69.70670876859657
cluster_2_2023-05-08,100.44558424647943
cluster_3_2023-05-08,36.70608595191037
cluster_4_2023-05-08,51.44258486893864
cluster_1_2023-05-09,69.41650616461683
cluster_2_2023-05-09,100.0274097174917
cluster_3_2023-05-09,36.5532713675852
cluster_4_2023-05-09,51.228419369689874
cluster_1_2023-05-10,69.12751173059442
cluster_2_2023-05-10,99.61097613050761
cluster_3_2023-05-10,36.40109298013522
cluster_4_2023-05-10,51.01514548312321
cluster_1_2023-05-11,68.83972043668248
cluster_2_2023-05-11,99.19627623764654
cluster_3_2023-05-11,36.24954814094892
cluster_4_2023-05-11,50.8027594972814
cluster_1_2023-05-12,68.55312727397444
cluster_2_2023-05-12,98.78330282120223
cluster_3_2023-05-12,36.098634212441496
cluster_4_2023-05-12,50.5912577156608
cluster_1_2023-05-13,68.26772725441674
cluster_2_2023-05-13,98.37204869351712
cluster_3_2023-05-13,35.948348568008946
cluster_4_2023-05-13,50.38063645714706
cluster_1_2023-05-14,67.9835154107221
cluster_2_2023-05-14,97.96250669685728
cluster_3_2023-05-14,35.79868859198227
cluster_4_2023-05-14,50.17089205595097
cluster_1_2023-05-15,67.70048679628297
cluster_2_2023-05-15,97.55466970328777
cluster_3_2023-05-15,35.64965167958206
cluster_4_2023-05-15,49.96202086154476
