ID,electricity_consumption
cluster_1_2023-01-23,499.9893
cluster_2_2023-01-23,769.74854
cluster_3_2023-01-23,967.5278
cluster_4_2023-01-23,1447.3309
cluster_1_2023-01-24,500.87958
cluster_2_2023-01-24,766.124
cluster_3_2023-01-24,905.5802
cluster_4_2023-01-24,1420.1101
cluster_1_2023-01-25,502.93515
cluster_2_2023-01-25,787.18994
cluster_3_2023-01-25,991.1351
cluster_4_2023-01-25,1402.3444
cluster_1_2023-01-26,492.69727
cluster_2_2023-01-26,711.7271
cluster_3_2023-01-26,982.15063
cluster_4_2023-01-26,1458.4994
cluster_1_2023-01-27,451.28696
cluster_2_2023-01-27,743.11646
cluster_3_2023-01-27,984.0015
cluster_4_2023-01-27,1444.8811
cluster_1_2023-01-28,471.6053
cluster_2_2023-01-28,691.2466
cluster_3_2023-01-28,952.94727
cluster_4_2023-01-28,1390.0221
cluster_1_2023-01-29,467.10077
cluster_2_2023-01-29,669.266
cluster_3_2023-01-29,886.56116
cluster_4_2023-01-29,1325.5946
cluster_1_2023-01-30,468.49542
cluster_2_2023-01-30,719.4043
cluster_3_2023-01-30,1006.8193
cluster_4_2023-01-30,1404.7853
cluster_1_2023-01-31,472.92087
cluster_2_2023-01-31,673.4912
cluster_3_2023-01-31,925.41925
cluster_4_2023-01-31,1384.3639
cluster_1_2023-02-01,419.76483
cluster_2_2023-02-01,648.5238
cluster_3_2023-02-01,899.9802
cluster_4_2023-02-01,1310.894
cluster_1_2023-02-02,439.1651
cluster_2_2023-02-02,670.5908
cluster_3_2023-02-02,861.1684
cluster_4_2023-02-02,1315.6256
cluster_1_2023-02-03,411.89944
cluster_2_2023-02-03,710.0687
cluster_3_2023-02-03,874.04865
cluster_4_2023-02-03,1284.68
cluster_1_2023-02-04,366.18213
cluster_2_2023-02-04,657.8208
cluster_3_2023-02-04,807.66223
cluster_4_2023-02-04,1169.1085
cluster_1_2023-02-05,358.47903
cluster_2_2023-02-05,555.10504
cluster_3_2023-02-05,750.49756
cluster_4_2023-02-05,1134.957
cluster_1_2023-02-06,468.178
cluster_2_2023-02-06,660.289
cluster_3_2023-02-06,897.6675
cluster_4_2023-02-06,1355.0507
cluster_1_2023-02-07,488.128
cluster_2_2023-02-07,741.02026
cluster_3_2023-02-07,1014.4453
cluster_4_2023-02-07,1385.5192
cluster_1_2023-02-08,505.038
cluster_2_2023-02-08,738.37787
cluster_3_2023-02-08,1011.6427
cluster_4_2023-02-08,1453.5099
cluster_1_2023-02-09,496.05618
cluster_2_2023-02-09,740.3804
cluster_3_2023-02-09,1008.3561
cluster_4_2023-02-09,1462.6401
cluster_1_2023-02-10,462.7402
cluster_2_2023-02-10,728.5197
cluster_3_2023-02-10,1039.6844
cluster_4_2023-02-10,1391.3981
cluster_1_2023-02-11,409.30963
cluster_2_2023-02-11,658.2157
cluster_3_2023-02-11,917.06995
cluster_4_2023-02-11,1273.4602
cluster_1_2023-02-12,354.92273
cluster_2_2023-02-12,607.77216
cluster_3_2023-02-12,847.3622
cluster_4_2023-02-12,1216.6171
cluster_1_2023-02-13,444.32614
cluster_2_2023-02-13,675.1997
cluster_3_2023-02-13,881.07336
cluster_4_2023-02-13,1336.1528
cluster_1_2023-02-14,454.6059
cluster_2_2023-02-14,683.92236
cluster_3_2023-02-14,920.36395
cluster_4_2023-02-14,1329.7655
cluster_1_2023-02-15,448.1873
cluster_2_2023-02-15,698.88336
cluster_3_2023-02-15,863.02734
cluster_4_2023-02-15,1314.3975
cluster_1_2023-02-16,446.0141
cluster_2_2023-02-16,646.64716
cluster_3_2023-02-16,890.9699
cluster_4_2023-02-16,1270.4785
cluster_1_2023-02-17,386.9155
cluster_2_2023-02-17,613.22577
cluster_3_2023-02-17,833.7323
cluster_4_2023-02-17,1228.607
cluster_1_2023-02-18,356.47787
cluster_2_2023-02-18,553.1467
cluster_3_2023-02-18,737.3363
cluster_4_2023-02-18,1015.2713
cluster_1_2023-02-19,348.59097
cluster_2_2023-02-19,513.8444
cluster_3_2023-02-19,712.0489
cluster_4_2023-02-19,1076.7626
cluster_1_2023-02-20,399.69543
cluster_2_2023-02-20,600.54694
cluster_3_2023-02-20,807.447
cluster_4_2023-02-20,1176.1204
cluster_1_2023-02-21,437.48602
cluster_2_2023-02-21,623.3259
cluster_3_2023-02-21,837.48083
cluster_4_2023-02-21,1211.8021
cluster_1_2023-02-22,427.3002
cluster_2_2023-02-22,623.3016
cluster_3_2023-02-22,868.151
cluster_4_2023-02-22,1237.3094
cluster_1_2023-02-23,438.48538
cluster_2_2023-02-23,589.4239
cluster_3_2023-02-23,825.6222
cluster_4_2023-02-23,1180.0686
cluster_1_2023-02-24,411.44897
cluster_2_2023-02-24,642.90967
cluster_3_2023-02-24,830.38885
cluster_4_2023-02-24,1124.9823
cluster_1_2023-02-25,436.89102
cluster_2_2023-02-25,593.2539
cluster_3_2023-02-25,781.7642
cluster_4_2023-02-25,1115.6611
cluster_1_2023-02-26,425.61356
cluster_2_2023-02-26,611.9006
cluster_3_2023-02-26,838.606
cluster_4_2023-02-26,1260.5626
cluster_1_2023-02-27,478.52692
cluster_2_2023-02-27,713.1369
cluster_3_2023-02-27,1003.20984
cluster_4_2023-02-27,1387.96
cluster_1_2023-02-28,498.34604
cluster_2_2023-02-28,738.1317
cluster_3_2023-02-28,1003.15643
cluster_4_2023-02-28,1478.3495
cluster_1_2023-03-01,482.85852
cluster_2_2023-03-01,730.358
cluster_3_2023-03-01,970.9489
cluster_4_2023-03-01,1420.2198
cluster_1_2023-03-02,441.1944
cluster_2_2023-03-02,686.0908
cluster_3_2023-03-02,906.63696
cluster_4_2023-03-02,1319.94
cluster_1_2023-03-03,446.1924
cluster_2_2023-03-03,665.35944
cluster_3_2023-03-03,874.94055
cluster_4_2023-03-03,1285.1603
cluster_1_2023-03-04,475.79678
cluster_2_2023-03-04,613.1762
cluster_3_2023-03-04,816.6384
cluster_4_2023-03-04,1161.2001
cluster_1_2023-03-05,407.0184
cluster_2_2023-03-05,551.373
cluster_3_2023-03-05,796.6196
cluster_4_2023-03-05,1158.9142
cluster_1_2023-03-06,445.91272
cluster_2_2023-03-06,663.89233
cluster_3_2023-03-06,894.8094
cluster_4_2023-03-06,1266.6184
cluster_1_2023-03-07,456.36533
cluster_2_2023-03-07,659.9647
cluster_3_2023-03-07,895.2596
cluster_4_2023-03-07,1366.0293
cluster_1_2023-03-08,429.90067
cluster_2_2023-03-08,587.2376
cluster_3_2023-03-08,815.9851
cluster_4_2023-03-08,1275.7279
cluster_1_2023-03-09,383.8952
cluster_2_2023-03-09,541.1708
cluster_3_2023-03-09,744.4257
cluster_4_2023-03-09,1121.5963
cluster_1_2023-03-10,422.64407
cluster_2_2023-03-10,616.849
cluster_3_2023-03-10,819.3181
cluster_4_2023-03-10,1212.0353
cluster_1_2023-03-11,394.26608
cluster_2_2023-03-11,587.6183
cluster_3_2023-03-11,758.43005
cluster_4_2023-03-11,1158.5372
cluster_1_2023-03-12,322.80444
cluster_2_2023-03-12,503.71936
cluster_3_2023-03-12,720.15845
cluster_4_2023-03-12,958.2788
cluster_1_2023-03-13,362.77588
cluster_2_2023-03-13,503.40018
cluster_3_2023-03-13,677.915
cluster_4_2023-03-13,1037.2527
cluster_1_2023-03-14,402.49664
cluster_2_2023-03-14,606.12585
cluster_3_2023-03-14,767.78815
cluster_4_2023-03-14,1171.6077
cluster_1_2023-03-15,416.07
cluster_2_2023-03-15,597.6397
cluster_3_2023-03-15,783.69995
cluster_4_2023-03-15,1228.9526
cluster_1_2023-03-16,373.1372
cluster_2_2023-03-16,541.08734
cluster_3_2023-03-16,715.37146
cluster_4_2023-03-16,1101.7661
cluster_1_2023-03-17,363.69363
cluster_2_2023-03-17,543.3581
cluster_3_2023-03-17,732.7515
cluster_4_2023-03-17,1054.8011
cluster_1_2023-03-18,321.68915
cluster_2_2023-03-18,498.73456
cluster_3_2023-03-18,685.06134
cluster_4_2023-03-18,972.7082
cluster_1_2023-03-19,318.4785
cluster_2_2023-03-19,471.228
cluster_3_2023-03-19,694.721
cluster_4_2023-03-19,992.18134
cluster_1_2023-03-20,408.86484
cluster_2_2023-03-20,563.68805
cluster_3_2023-03-20,752.7314
cluster_4_2023-03-20,1156.5192
cluster_1_2023-03-21,367.59018
cluster_2_2023-03-21,545.39233
cluster_3_2023-03-21,759.0111
cluster_4_2023-03-21,1088.782
cluster_1_2023-03-22,393.25217
cluster_2_2023-03-22,542.7469
cluster_3_2023-03-22,736.1004
cluster_4_2023-03-22,1066.6418
cluster_1_2023-03-23,374.27255
cluster_2_2023-03-23,506.9186
cluster_3_2023-03-23,691.1192
cluster_4_2023-03-23,1053.2206
cluster_1_2023-03-24,366.64816
cluster_2_2023-03-24,520.0348
cluster_3_2023-03-24,778.54913
cluster_4_2023-03-24,1008.4441
cluster_1_2023-03-25,339.45364
cluster_2_2023-03-25,476.13678
cluster_3_2023-03-25,708.6351
cluster_4_2023-03-25,943.7848
cluster_1_2023-03-26,332.87247
cluster_2_2023-03-26,493.2724
cluster_3_2023-03-26,673.89703
cluster_4_2023-03-26,943.0847
cluster_1_2023-03-27,382.85727
cluster_2_2023-03-27,567.39575
cluster_3_2023-03-27,748.8903
cluster_4_2023-03-27,1222.3782
cluster_1_2023-03-28,409.93805
cluster_2_2023-03-28,545.52637
cluster_3_2023-03-28,702.8783
cluster_4_2023-03-28,1177.2639
cluster_1_2023-03-29,366.06696
cluster_2_2023-03-29,507.16937
cluster_3_2023-03-29,683.40106
cluster_4_2023-03-29,1033.2086
cluster_1_2023-03-30,355.79666
cluster_2_2023-03-30,493.32706
cluster_3_2023-03-30,711.07135
cluster_4_2023-03-30,980.2958
cluster_1_2023-03-31,380.7985
cluster_2_2023-03-31,536.52875
cluster_3_2023-03-31,708.9154
cluster_4_2023-03-31,1010.70465
cluster_1_2023-04-01,341.4318
cluster_2_2023-04-01,494.09897
cluster_3_2023-04-01,671.47577
cluster_4_2023-04-01,929.5975
cluster_1_2023-04-02,304.40152
cluster_2_2023-04-02,483.85507
cluster_3_2023-04-02,606.0478
cluster_4_2023-04-02,971.86786
cluster_1_2023-04-03,337.94275
cluster_2_2023-04-03,556.2714
cluster_3_2023-04-03,684.5839
cluster_4_2023-04-03,1058.8821
cluster_1_2023-04-04,342.20456
cluster_2_2023-04-04,519.5608
cluster_3_2023-04-04,714.478
cluster_4_2023-04-04,1055.1157
cluster_1_2023-04-05,353.7654
cluster_2_2023-04-05,513.9449
cluster_3_2023-04-05,714.59717
cluster_4_2023-04-05,1056.6053
cluster_1_2023-04-06,361.75964
cluster_2_2023-04-06,524.98584
cluster_3_2023-04-06,700.49225
cluster_4_2023-04-06,1132.521
cluster_1_2023-04-07,343.96606
cluster_2_2023-04-07,497.8383
cluster_3_2023-04-07,692.6471
cluster_4_2023-04-07,1062.2708
cluster_1_2023-04-08,334.92346
cluster_2_2023-04-08,493.41333
cluster_3_2023-04-08,648.52325
cluster_4_2023-04-08,959.2517
cluster_1_2023-04-09,277.85492
cluster_2_2023-04-09,421.15775
cluster_3_2023-04-09,589.73413
cluster_4_2023-04-09,903.51355
cluster_1_2023-04-10,339.82846
cluster_2_2023-04-10,463.22717
cluster_3_2023-04-10,719.5604
cluster_4_2023-04-10,981.82007
cluster_1_2023-04-11,368.0402
cluster_2_2023-04-11,490.92947
cluster_3_2023-04-11,678.9552
cluster_4_2023-04-11,1030.5956
cluster_1_2023-04-12,365.6609
cluster_2_2023-04-12,520.4894
cluster_3_2023-04-12,721.4455
cluster_4_2023-04-12,1069.5063
cluster_1_2023-04-13,373.75427
cluster_2_2023-04-13,556.66394
cluster_3_2023-04-13,770.2954
cluster_4_2023-04-13,1088.8087
cluster_1_2023-04-14,378.87967
cluster_2_2023-04-14,569.11896
cluster_3_2023-04-14,764.6136
cluster_4_2023-04-14,1143.1882
cluster_1_2023-04-15,281.46463
cluster_2_2023-04-15,446.87863
cluster_3_2023-04-15,682.7052
cluster_4_2023-04-15,920.90515
cluster_1_2023-04-16,309.78897
cluster_2_2023-04-16,453.71735
cluster_3_2023-04-16,623.56866
cluster_4_2023-04-16,934.2499
cluster_1_2023-04-17,332.14267
cluster_2_2023-04-17,481.576
cluster_3_2023-04-17,655.1531
cluster_4_2023-04-17,1033.5922
cluster_1_2023-04-18,333.0375
cluster_2_2023-04-18,472.05185
cluster_3_2023-04-18,673.67847
cluster_4_2023-04-18,987.3378
cluster_1_2023-04-19,327.3216
cluster_2_2023-04-19,462.97537
cluster_3_2023-04-19,661.79987
cluster_4_2023-04-19,970.82294
cluster_1_2023-04-20,352.4415
cluster_2_2023-04-20,471.52356
cluster_3_2023-04-20,702.9225
cluster_4_2023-04-20,1009.7745
cluster_1_2023-04-21,341.5561
cluster_2_2023-04-21,487.06976
cluster_3_2023-04-21,705.3396
cluster_4_2023-04-21,1021.53204
cluster_1_2023-04-22,299.17123
cluster_2_2023-04-22,460.15817
cluster_3_2023-04-22,598.34503
cluster_4_2023-04-22,899.8147
cluster_1_2023-04-23,272.28522
cluster_2_2023-04-23,380.28488
cluster_3_2023-04-23,584.08594
cluster_4_2023-04-23,833.4767
cluster_1_2023-04-24,320.37732
cluster_2_2023-04-24,452.44577
cluster_3_2023-04-24,627.0534
cluster_4_2023-04-24,952.164
cluster_1_2023-04-25,318.53607
cluster_2_2023-04-25,511.21582
cluster_3_2023-04-25,653.2686
cluster_4_2023-04-25,973.7192
cluster_1_2023-04-26,366.5859
cluster_2_2023-04-26,502.14188
cluster_3_2023-04-26,695.11115
cluster_4_2023-04-26,1021.9486
cluster_1_2023-04-27,335.4937
cluster_2_2023-04-27,468.64532
cluster_3_2023-04-27,650.42456
cluster_4_2023-04-27,951.6762
cluster_1_2023-04-28,299.23648
cluster_2_2023-04-28,424.8508
cluster_3_2023-04-28,611.30865
cluster_4_2023-04-28,851.1454
cluster_1_2023-04-29,294.59125
cluster_2_2023-04-29,379.0741
cluster_3_2023-04-29,566.10077
cluster_4_2023-04-29,821.9799
cluster_1_2023-04-30,262.17206
cluster_2_2023-04-30,408.82654
cluster_3_2023-04-30,563.8267
cluster_4_2023-04-30,802.16345
cluster_1_2023-05-01,274.16803
cluster_2_2023-05-01,390.87607
cluster_3_2023-05-01,593.38275
cluster_4_2023-05-01,859.2174
cluster_1_2023-05-02,319.578
cluster_2_2023-05-02,443.8755
cluster_3_2023-05-02,616.8706
cluster_4_2023-05-02,897.665
cluster_1_2023-05-03,302.58142
cluster_2_2023-05-03,421.75702
cluster_3_2023-05-03,619.1819
cluster_4_2023-05-03,932.01306
cluster_1_2023-05-04,296.67313
cluster_2_2023-05-04,426.40912
cluster_3_2023-05-04,613.4404
cluster_4_2023-05-04,880.0003
cluster_1_2023-05-05,304.81662
cluster_2_2023-05-05,444.1194
cluster_3_2023-05-05,639.46875
cluster_4_2023-05-05,891.51276
cluster_1_2023-05-06,269.91864
cluster_2_2023-05-06,393.0008
cluster_3_2023-05-06,559.7601
cluster_4_2023-05-06,795.4963
cluster_1_2023-05-07,255.23343
cluster_2_2023-05-07,368.56693
cluster_3_2023-05-07,547.2649
cluster_4_2023-05-07,816.6645
cluster_1_2023-05-08,291.72922
cluster_2_2023-05-08,414.1937
cluster_3_2023-05-08,577.7018
cluster_4_2023-05-08,868.9546
cluster_1_2023-05-09,291.40347
cluster_2_2023-05-09,446.61472
cluster_3_2023-05-09,629.60974
cluster_4_2023-05-09,919.3731
cluster_1_2023-05-10,317.36136
cluster_2_2023-05-10,435.06433
cluster_3_2023-05-10,628.2103
cluster_4_2023-05-10,924.9264
cluster_1_2023-05-11,292.7088
cluster_2_2023-05-11,436.57538
cluster_3_2023-05-11,624.71045
cluster_4_2023-05-11,934.57056
cluster_1_2023-05-12,310.6626
cluster_2_2023-05-12,435.6571
cluster_3_2023-05-12,636.3478
cluster_4_2023-05-12,946.1493
cluster_1_2023-05-13,245.45241
cluster_2_2023-05-13,378.4771
cluster_3_2023-05-13,584.8897
cluster_4_2023-05-13,808.0752
cluster_1_2023-05-14,224.16455
cluster_2_2023-05-14,341.01297
cluster_3_2023-05-14,533.1648
cluster_4_2023-05-14,776.3146
cluster_1_2023-05-15,315.23795
cluster_2_2023-05-15,422.20322
cluster_3_2023-05-15,601.5385
cluster_4_2023-05-15,918.9977
cluster_1_2023-05-16,322.54538
cluster_2_2023-05-16,478.6716
cluster_3_2023-05-16,632.8903
cluster_4_2023-05-16,971.0544
cluster_1_2023-05-17,322.0449
cluster_2_2023-05-17,471.31198
cluster_3_2023-05-17,629.7902
cluster_4_2023-05-17,946.85345
cluster_1_2023-05-18,309.31873
cluster_2_2023-05-18,463.4549
cluster_3_2023-05-18,640.06854
cluster_4_2023-05-18,946.4718
cluster_1_2023-05-19,310.29153
cluster_2_2023-05-19,446.3397
cluster_3_2023-05-19,627.38605
cluster_4_2023-05-19,919.979
cluster_1_2023-05-20,245.82164
cluster_2_2023-05-20,391.75394
cluster_3_2023-05-20,566.3732
cluster_4_2023-05-20,819.1247
cluster_1_2023-05-21,240.3277
cluster_2_2023-05-21,360.96973
cluster_3_2023-05-21,518.4765
cluster_4_2023-05-21,761.246
cluster_1_2023-05-22,287.25992
cluster_2_2023-05-22,424.05646
cluster_3_2023-05-22,597.87897
cluster_4_2023-05-22,857.8066
cluster_1_2023-05-23,293.9176
cluster_2_2023-05-23,439.45575
cluster_3_2023-05-23,605.43945
cluster_4_2023-05-23,888.6296
cluster_1_2023-05-24,298.16928
cluster_2_2023-05-24,450.83475
cluster_3_2023-05-24,610.8498
cluster_4_2023-05-24,911.20386
cluster_1_2023-05-25,294.42358
cluster_2_2023-05-25,430.2452
cluster_3_2023-05-25,617.61896
cluster_4_2023-05-25,877.476
cluster_1_2023-05-26,286.59286
cluster_2_2023-05-26,408.74927
cluster_3_2023-05-26,562.7337
cluster_4_2023-05-26,849.51825
cluster_1_2023-05-27,246.80438
cluster_2_2023-05-27,368.55038
cluster_3_2023-05-27,522.30426
cluster_4_2023-05-27,758.0102
cluster_1_2023-05-28,219.93614
cluster_2_2023-05-28,334.36533
cluster_3_2023-05-28,491.46356
cluster_4_2023-05-28,704.88306
cluster_1_2023-05-29,264.45593
cluster_2_2023-05-29,398.12708
cluster_3_2023-05-29,563.70667
cluster_4_2023-05-29,788.5086
cluster_1_2023-05-30,286.5153
cluster_2_2023-05-30,420.335
cluster_3_2023-05-30,577.9412
cluster_4_2023-05-30,821.4375
cluster_1_2023-05-31,288.1488
cluster_2_2023-05-31,415.1139
cluster_3_2023-05-31,588.092
cluster_4_2023-05-31,817.5633
cluster_1_2023-06-01,262.06552
cluster_2_2023-06-01,420.62894
cluster_3_2023-06-01,617.1528
cluster_4_2023-06-01,845.03613
cluster_1_2023-06-02,284.51242
cluster_2_2023-06-02,428.72992
cluster_3_2023-06-02,596.0864
cluster_4_2023-06-02,867.6253
cluster_1_2023-06-03,247.2562
cluster_2_2023-06-03,373.69266
cluster_3_2023-06-03,556.19617
cluster_4_2023-06-03,792.6682
cluster_1_2023-06-04,215.87334
cluster_2_2023-06-04,350.20065
cluster_3_2023-06-04,521.8299
cluster_4_2023-06-04,722.93097
cluster_1_2023-06-05,271.57474
cluster_2_2023-06-05,416.93695
cluster_3_2023-06-05,590.94183
cluster_4_2023-06-05,843.68243
cluster_1_2023-06-06,292.2797
cluster_2_2023-06-06,431.15576
cluster_3_2023-06-06,614.3877
cluster_4_2023-06-06,876.5231
cluster_1_2023-06-07,288.8477
cluster_2_2023-06-07,429.57632
cluster_3_2023-06-07,619.9047
cluster_4_2023-06-07,878.59875
cluster_1_2023-06-08,287.12482
cluster_2_2023-06-08,425.28445
cluster_3_2023-06-08,622.9316
cluster_4_2023-06-08,878.02423
cluster_1_2023-06-09,280.23355
cluster_2_2023-06-09,423.51733
cluster_3_2023-06-09,601.91766
cluster_4_2023-06-09,866.44946
cluster_1_2023-06-10,238.59204
cluster_2_2023-06-10,382.53253
cluster_3_2023-06-10,564.0542
cluster_4_2023-06-10,798.6874
cluster_1_2023-06-11,228.84866
cluster_2_2023-06-11,353.9709
cluster_3_2023-06-11,533.248
cluster_4_2023-06-11,753.60333
cluster_1_2023-06-12,274.95367
cluster_2_2023-06-12,433.08267
cluster_3_2023-06-12,603.82666
cluster_4_2023-06-12,880.5539
cluster_1_2023-06-13,300.06384
cluster_2_2023-06-13,446.04675
cluster_3_2023-06-13,625.8407
cluster_4_2023-06-13,897.20526
cluster_1_2023-06-14,297.09778
cluster_2_2023-06-14,430.6534
cluster_3_2023-06-14,610.10803
cluster_4_2023-06-14,890.2012
cluster_1_2023-06-15,299.79456
cluster_2_2023-06-15,430.92892
cluster_3_2023-06-15,622.0784
cluster_4_2023-06-15,910.0256
cluster_1_2023-06-16,297.48117
cluster_2_2023-06-16,430.63492
cluster_3_2023-06-16,628.7016
cluster_4_2023-06-16,903.96466
cluster_1_2023-06-17,252.03938
cluster_2_2023-06-17,387.29648
cluster_3_2023-06-17,575.73627
cluster_4_2023-06-17,807.3137
cluster_1_2023-06-18,227.35019
cluster_2_2023-06-18,358.79736
cluster_3_2023-06-18,529.1008
cluster_4_2023-06-18,749.2964
cluster_1_2023-06-19,286.6746
cluster_2_2023-06-19,424.48865
cluster_3_2023-06-19,629.5708
cluster_4_2023-06-19,881.07324
cluster_1_2023-06-20,309.4072
cluster_2_2023-06-20,436.82867
cluster_3_2023-06-20,654.2257
cluster_4_2023-06-20,914.84827
cluster_1_2023-06-21,302.5023
cluster_2_2023-06-21,430.1625
cluster_3_2023-06-21,650.3315
cluster_4_2023-06-21,886.40704
cluster_1_2023-06-22,296.40543
cluster_2_2023-06-22,421.16306
cluster_3_2023-06-22,646.54956
cluster_4_2023-06-22,899.4027
cluster_1_2023-06-23,295.3434
cluster_2_2023-06-23,435.7704
cluster_3_2023-06-23,623.6035
cluster_4_2023-06-23,891.26324
cluster_1_2023-06-24,253.17503
cluster_2_2023-06-24,394.5103
cluster_3_2023-06-24,573.14246
cluster_4_2023-06-24,790.0988
cluster_1_2023-06-25,234.92607
cluster_2_2023-06-25,367.42584
cluster_3_2023-06-25,543.7522
cluster_4_2023-06-25,754.0602
cluster_1_2023-06-26,287.24133
cluster_2_2023-06-26,430.56122
cluster_3_2023-06-26,664.75653
cluster_4_2023-06-26,889.5893
cluster_1_2023-06-27,295.23444
cluster_2_2023-06-27,441.4479
cluster_3_2023-06-27,657.0283
cluster_4_2023-06-27,903.2157
cluster_1_2023-06-28,300.41272
cluster_2_2023-06-28,447.07214
cluster_3_2023-06-28,658.59937
cluster_4_2023-06-28,904.604
cluster_1_2023-06-29,300.2429
cluster_2_2023-06-29,447.0892
cluster_3_2023-06-29,639.9811
cluster_4_2023-06-29,914.64343
cluster_1_2023-06-30,289.57007
cluster_2_2023-06-30,430.98578
cluster_3_2023-06-30,633.4046
cluster_4_2023-06-30,872.90515
cluster_1_2023-07-01,250.5171
cluster_2_2023-07-01,380.09836
cluster_3_2023-07-01,569.9493
cluster_4_2023-07-01,776.4026
cluster_1_2023-07-02,226.82817
cluster_2_2023-07-02,356.09903
cluster_3_2023-07-02,554.18243
cluster_4_2023-07-02,742.9652
cluster_1_2023-07-03,275.78214
cluster_2_2023-07-03,423.9957
cluster_3_2023-07-03,608.44836
cluster_4_2023-07-03,858.2148
cluster_1_2023-07-04,292.92712
cluster_2_2023-07-04,436.9838
cluster_3_2023-07-04,641.12524
cluster_4_2023-07-04,883.0749
cluster_1_2023-07-05,287.1687
cluster_2_2023-07-05,431.52762
cluster_3_2023-07-05,639.35406
cluster_4_2023-07-05,874.8781
cluster_1_2023-07-06,297.0688
cluster_2_2023-07-06,446.93872
cluster_3_2023-07-06,646.78613
cluster_4_2023-07-06,902.17816
cluster_1_2023-07-07,301.63657
cluster_2_2023-07-07,457.15222
cluster_3_2023-07-07,637.62494
cluster_4_2023-07-07,912.2222
cluster_1_2023-07-08,261.98038
cluster_2_2023-07-08,409.32117
cluster_3_2023-07-08,606.80206
cluster_4_2023-07-08,819.1795
cluster_1_2023-07-09,244.64685
cluster_2_2023-07-09,384.45453
cluster_3_2023-07-09,588.5291
cluster_4_2023-07-09,793.8826
cluster_1_2023-07-10,289.17023
cluster_2_2023-07-10,446.5259
cluster_3_2023-07-10,658.45654
cluster_4_2023-07-10,904.7762
cluster_1_2023-07-11,312.65292
cluster_2_2023-07-11,464.4944
cluster_3_2023-07-11,675.80414
cluster_4_2023-07-11,930.21063
cluster_1_2023-07-12,306.66226
cluster_2_2023-07-12,439.9423
cluster_3_2023-07-12,665.2823
cluster_4_2023-07-12,888.6491
cluster_1_2023-07-13,288.61215
cluster_2_2023-07-13,435.47964
cluster_3_2023-07-13,649.3047
cluster_4_2023-07-13,878.3314
cluster_1_2023-07-14,289.4666
cluster_2_2023-07-14,447.6388
cluster_3_2023-07-14,643.68976
cluster_4_2023-07-14,860.9853
cluster_1_2023-07-15,255.789
cluster_2_2023-07-15,382.31342
cluster_3_2023-07-15,593.8709
cluster_4_2023-07-15,804.698
cluster_1_2023-07-16,225.51366
cluster_2_2023-07-16,367.6547
cluster_3_2023-07-16,541.285
cluster_4_2023-07-16,724.53864
cluster_1_2023-07-17,280.11288
cluster_2_2023-07-17,437.46957
cluster_3_2023-07-17,627.7624
cluster_4_2023-07-17,858.4303
cluster_1_2023-07-18,296.76135
cluster_2_2023-07-18,459.4863
cluster_3_2023-07-18,648.8872
cluster_4_2023-07-18,894.20703
cluster_1_2023-07-19,286.06146
cluster_2_2023-07-19,453.65442
cluster_3_2023-07-19,669.00476
cluster_4_2023-07-19,905.8098
cluster_1_2023-07-20,287.25122
cluster_2_2023-07-20,450.74792
cluster_3_2023-07-20,649.22253
cluster_4_2023-07-20,888.6417
cluster_1_2023-07-21,278.1838
cluster_2_2023-07-21,435.97382
cluster_3_2023-07-21,636.7065
cluster_4_2023-07-21,882.8096
cluster_1_2023-07-22,238.95409
cluster_2_2023-07-22,384.37128
cluster_3_2023-07-22,590.0851
cluster_4_2023-07-22,776.88904
cluster_1_2023-07-23,233.65414
cluster_2_2023-07-23,364.49673
cluster_3_2023-07-23,542.7188
cluster_4_2023-07-23,724.9325
cluster_1_2023-07-24,284.54474
cluster_2_2023-07-24,427.0077
cluster_3_2023-07-24,627.561
cluster_4_2023-07-24,857.38385
cluster_1_2023-07-25,287.28128
cluster_2_2023-07-25,434.59323
cluster_3_2023-07-25,631.8265
cluster_4_2023-07-25,848.66144
cluster_1_2023-07-26,287.098
cluster_2_2023-07-26,435.8522
cluster_3_2023-07-26,626.48065
cluster_4_2023-07-26,843.48724
cluster_1_2023-07-27,275.55402
cluster_2_2023-07-27,447.86884
cluster_3_2023-07-27,638.8685
cluster_4_2023-07-27,864.44196
cluster_1_2023-07-28,296.854
cluster_2_2023-07-28,443.33505
cluster_3_2023-07-28,637.329
cluster_4_2023-07-28,883.60394
cluster_1_2023-07-29,250.40392
cluster_2_2023-07-29,392.22263
cluster_3_2023-07-29,574.62006
cluster_4_2023-07-29,778.57275
cluster_1_2023-07-30,233.71808
cluster_2_2023-07-30,349.23715
cluster_3_2023-07-30,533.3333
cluster_4_2023-07-30,699.38306
cluster_1_2023-07-31,264.17557
cluster_2_2023-07-31,405.0246
cluster_3_2023-07-31,598.22723
cluster_4_2023-07-31,791.9503
cluster_1_2023-08-01,273.25644
cluster_2_2023-08-01,419.7553
cluster_3_2023-08-01,613.7079
cluster_4_2023-08-01,806.0486
cluster_1_2023-08-02,276.41406
cluster_2_2023-08-02,430.51093
cluster_3_2023-08-02,611.89075
cluster_4_2023-08-02,837.5625
cluster_1_2023-08-03,262.72546
cluster_2_2023-08-03,415.01318
cluster_3_2023-08-03,602.50146
cluster_4_2023-08-03,793.35205
cluster_1_2023-08-04,260.5091
cluster_2_2023-08-04,396.94986
cluster_3_2023-08-04,598.8347
